,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.017406117727373254,0.9513577728184622,"[-8.01786021e-04  1.17458338e-03 -6.74402982e-04 -2.29988974e-04
 -5.38555507e-05 -1.68366668e-04]","[ 0.00920691 -0.00701831 -0.00391485  0.00398894 -0.006606    0.00353325
 -0.00836193  0.00059275 -0.0130918  -0.00545541 -0.00345138 -0.00708584
 -0.00511202  0.0053551  -0.0131122   0.01380485 -0.00833777  0.00293313
  0.02289355  0.01597606]",-5.3330708243577245,0.0048292175404025086
AAL,-0.12433731248177059,1.0812573589248031,"[-1.06357451e-03  9.06608269e-04 -3.06996927e-04  1.61645656e-04
 -4.14341093e-05  3.79538276e-04]","[ 0.00416875 -0.009975   -0.00811835 -0.0080481  -0.00122156 -0.00779508
  0.00281514 -0.00463499 -0.00390156  0.00047807 -0.00529744  0.00081736
 -0.00989208  0.00020091 -0.00790279  0.00194267 -0.00365923  0.00168262
  0.01414568  0.00181553]",-4.570995640929993,0.01034765204119139
AAP,-0.19014552047210365,1.1505440215669576,"[-1.76093580e-03 -1.02031113e-05 -6.97101439e-04 -2.95260674e-04
 -6.69036954e-05 -3.23214323e-04]","[ 0.00164578 -0.01346471 -0.00650221 -0.01682594  0.00592375 -0.01205553
  0.00843542 -0.00343043 -0.0021604   0.00180941 -0.00387677 -0.00242973
 -0.00418447 -0.00156953 -0.00536205  0.00644913 -0.00627892  0.0024349
  0.01338042  0.00044753]",-4.93423514596474,0.0071959627027185355
AAPL,-0.18342690925527355,1.155222441552399,"[ 6.25131636e-05  2.41673160e-04 -1.63385747e-04  4.46643368e-05
 -1.25226097e-04 -9.66677631e-05]","[ 0.00190071 -0.01168004 -0.01124257 -0.01152394 -0.00457916 -0.00991641
 -0.00220001 -0.00800172 -0.00941533 -0.00612301 -0.00513813 -0.00779711
 -0.00668996  0.00113139 -0.01071662  0.01145651 -0.00790502  0.0046743
  0.02127664  0.00714412]",-5.331055258079165,0.004838960964388622
ABBV,-0.06877107747697062,1.040007402109168,"[-8.74890774e-04 -3.76722052e-04 -8.57835435e-05 -6.06248642e-04
  8.15660913e-05 -3.43185251e-04]","[ 0.00708441 -0.00779741 -0.00574599 -0.00162721 -0.00296759 -0.00319848
  0.00024947 -0.00418667 -0.0024773  -0.00334372  0.00115578 -0.0023855
  0.00041449  0.00474497 -0.00464789  0.01354559 -0.00677187  0.00485007
  0.01012774 -0.00305142]",-4.550099746409596,0.01056615039572254
ABT,-0.07697617089887261,1.045169605375753,"[-1.09394843e-03  1.63815782e-03 -9.05388391e-04  1.04673476e-04
  5.94064294e-05 -3.05844301e-05]","[ 0.00579336 -0.00770349 -0.01130171 -0.00063425 -0.01140464 -0.00428236
 -0.00720993 -0.00925369 -0.00830241 -0.0077724  -0.00353174 -0.00246811
 -0.01093455  0.00653035 -0.01467551  0.00904536 -0.00650827  0.00392844
  0.01536192  0.01367214]",-4.937454833916036,0.007172831206389141
ACN,-0.11126711900318154,1.082198652426167,"[-2.39631588e-03  1.85246209e-04 -1.37454948e-03  2.42187231e-04
 -7.32395816e-05 -5.32522090e-04]","[ 0.00451263 -0.00925899 -0.00977237 -0.00503486 -0.00669086 -0.00596381
 -0.00382114 -0.00761127 -0.00755765 -0.00668602 -0.00320589 -0.0053279
 -0.00784931  0.00194548 -0.01054651  0.00396213 -0.00322545  0.00131871
  0.01504156  0.01350051]",-4.766760761553622,0.008507894672382159
ADBE,0.02057835878600034,0.9432084112376405,"[ 8.88271963e-05  1.56720383e-03 -3.95446768e-04 -4.33736830e-04
  1.59549737e-04 -8.31329245e-05]","[ 1.08281686e-02 -3.80536429e-03 -6.76384790e-03  8.97719586e-03
 -1.03780257e-02  1.71215524e-03 -4.42395315e-03 -5.09502380e-03
 -2.70847182e-03 -2.52626446e-03 -1.71957112e-03  4.15315668e-03
 -9.15381922e-03  3.99800364e-03 -5.71852694e-03  6.23337383e-04
  6.16959516e-05  5.64265695e-03  1.17383196e-03  7.95283659e-03]",-5.152723645026081,0.005783630698182293
ADI,-0.1145662118340333,1.0774066057341085,[-0.00056955  0.00141279 -0.00101239  0.00011637 -0.00024303 -0.00021408],"[ 3.98948207e-03 -8.88029399e-03 -1.18456358e-02 -6.00108450e-03
 -6.76286478e-03 -9.02073718e-03 -1.15980677e-06 -9.38464828e-03
 -3.99303384e-03 -2.25384125e-03 -5.99317884e-03  5.16888840e-04
 -1.13162582e-02 -1.34530153e-03 -5.20781265e-03  1.46712443e-03
 -1.19301673e-03  9.92237889e-03  7.59090380e-03  8.32329454e-03]",-5.175586512744358,0.005652900443319438
ADM,-0.2087734040706032,1.1689304858648286,[-0.00046009 -0.0003089  -0.00031006  0.00025545 -0.00033601 -0.00011855],"[ 1.69457013e-03 -1.46857836e-02 -4.15748100e-03 -1.85921896e-02
  8.89555577e-03 -1.09992440e-02  8.29049139e-03 -1.70960945e-05
 -5.78838257e-03  2.36459650e-03 -6.06188627e-03 -5.27371151e-03
 -5.91043412e-03 -2.51899300e-03 -9.51988084e-03  8.07552024e-03
 -9.63323991e-03  3.30933859e-03  1.64586913e-02  1.05936251e-02]",-5.979907716613064,0.002529059671652833
