,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.040523958522925896,0.9380541673803464,"[ 5.20111846e-04 -1.14579952e-04  8.53639654e-05 -5.94570428e-05
 -2.92680842e-04 -1.13228914e-04]","[ 0.00735257 -0.00512989 -0.00326196  0.00292891 -0.00400196  0.00181605
 -0.00271843  0.00128207  0.00037893  0.00097697  0.00235718  0.00109221
 -0.00094226  0.00385869  0.00615924 -0.00060927 -0.00112283 -0.00796715
  0.00814111  0.00176526]",-5.596533132805662,0.003710705967216864
AAL,-0.020708723547788195,0.9842094309739998,"[ 1.25905209e-04 -1.81916550e-04 -3.89411560e-05 -3.66689722e-04
  7.21828697e-05 -1.65652086e-04]","[ 0.00516829  0.00156177  0.00733937  0.00777801 -0.00168375 -0.00078072
 -0.00104779  0.00410701  0.01009964 -0.00010078  0.00432233 -0.00791611
  0.00273296  0.00127983  0.0074197  -0.01158318 -0.00781252 -0.00817123
  0.02871623 -0.00854752]",-5.137424861072642,0.005872793516990651
AAP,-0.01808867067290406,0.9803845000709958,"[-6.14758208e-04 -1.01086701e-03 -1.70472300e-05 -3.38463045e-04
 -1.01407007e-04 -3.56504654e-05]","[ 0.00561619  0.00145133  0.00868389  0.0084844   0.00145115 -0.00267261
 -0.00164339 -0.00173142  0.00209575 -0.00318167 -0.0003364  -0.00585324
 -0.00344313  0.00286138  0.00175026 -0.00439798 -0.00837847 -0.0046448
  0.00639619 -0.00365053]",-4.976394990674248,0.006898888338821918
AAPL,0.1290202378099171,0.8454550993814045,[-0.00069433 -0.00094746  0.00022558 -0.00033459  0.00027165  0.00026728],"[ 6.97796860e-03 -2.95194400e-03  2.76759363e-04  4.01276561e-03
 -3.21805471e-03  7.10700935e-04 -2.41377281e-03  9.55974530e-04
 -5.12567075e-04  4.42626370e-05  9.76461091e-04  4.69676692e-03
  2.32557080e-03  5.41687700e-03  5.05775189e-03 -1.36594122e-03
  1.68025440e-03 -5.69451465e-04  8.86220862e-03 -1.50014376e-03]",-5.429946749368749,0.004383329211501627
ABBV,-0.00496531366014894,0.9817861956852592,"[-8.48103878e-05 -2.31048926e-04  1.22340321e-04 -5.35257895e-04
  1.18487534e-04 -1.53818779e-04]","[ 3.93900991e-03 -1.21327075e-03 -1.34740619e-03  1.20872758e-02
  3.02056121e-03  7.22204280e-03  5.98600436e-03 -1.01299939e-05
  5.65630313e-03 -2.02585396e-03  7.02946042e-03 -2.57085784e-03
  5.08266931e-03 -1.91559770e-03  9.34275637e-03 -8.99414215e-03
 -4.67488915e-04 -1.53427763e-02  2.30359523e-02 -1.89565172e-03]",-5.271269812631127,0.00513708329644134
ABT,0.003046610580827232,0.9678592313114367,"[ 9.99321582e-04 -1.28287158e-04  3.31136729e-04 -1.23065999e-04
 -7.19325184e-05  2.75564994e-07]","[ 0.00636596 -0.0010695   0.00327975  0.0053013  -0.00292049  0.00016099
 -0.00153964  0.00270935  0.00469168 -0.0004245   0.00230827 -0.00100336
  0.00374547  0.00345625  0.00670734 -0.0089959  -0.00570805 -0.00675676
  0.01724261 -0.00617641]",-5.300756824435096,0.004987817575861448
ACN,0.04301551476344365,0.9282947825773752,"[7.18499091e-04 3.01002241e-04 2.74536291e-04 1.80949409e-04
 1.17661798e-05 3.60693924e-04]","[ 0.00855625 -0.00704971 -0.00568592 -0.0009926  -0.00719448  0.00180651
 -0.00243729  0.00198203 -0.00172361 -0.00252826 -0.00325534  0.00290095
 -0.00271761  0.00614771 -0.00263892  0.00110934 -0.00302594  0.00584582
 -0.00517998 -0.00703483]",-5.641667763199501,0.003546948001329765
ADBE,0.026839937343783666,0.951353842577016,[ 0.00072132 -0.00077886  0.00066501 -0.00016384  0.00029667  0.00016381],"[ 0.00701275 -0.0045705  -0.00229284  0.00404271 -0.00242392  0.00082861
 -0.00447307 -0.00119304 -0.0047028   0.00331236  0.00399869  0.0083902
  0.00080372  0.00259085  0.00244558  0.00404501  0.00654549 -0.00057224
 -0.00142396  0.00531764]",-5.206739010082578,0.005479513221930268
ADI,0.36054542347380714,0.6178413399126631,"[-1.62175104e-04 -4.04648241e-04  1.93010553e-06 -3.19260982e-04
 -1.85784069e-05 -1.33186970e-04]","[ 0.00806991 -0.0071163  -0.0070221   0.00111206 -0.00549892  0.00333316
 -0.00209535  0.00146123 -0.00123042  0.00020008  0.00089926  0.00310385
 -0.00195776  0.00421492  0.00179294  0.00252754  0.00100801 -0.00052226
  0.00103989  0.00081918]",-5.792603420442079,0.0030500313173190312
ADM,0.026081833484702922,0.9523318028544572,"[ 2.47925555e-04 -4.23854744e-04  3.99320728e-04 -2.48620331e-04
  4.47265250e-05  2.29592019e-04]","[ 0.00585034 -0.00498204 -0.00569982  0.00805213  0.00150693  0.00625491
  0.00299655 -0.00311604 -0.00246538 -0.00189295  0.0039119   0.0019883
 -0.00141937 -0.00100358  0.00144717  0.00184216  0.00442499 -0.00632351
  0.00420436 -0.0005909 ]",-5.586335619881983,0.003748739533576108
