,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2874582795078231,0.6905747620935697,"[-7.19732149e-06  2.97678706e-05 -4.16546224e-05  1.42955997e-04
 -1.84253312e-04 -1.04193106e-04]","[ 1.18742486e-02  9.59113608e-04 -3.81318984e-03 -2.81922030e-04
 -2.47036900e-03  5.18855687e-03  8.81377663e-04 -4.82213198e-05
 -8.24257970e-05 -2.51903239e-03  1.85894071e-03  2.52055287e-04
 -3.55478152e-03  3.08442811e-03  2.53038255e-03 -1.76574027e-04
  1.11470613e-03  2.44955048e-03 -4.58864864e-03  1.34173466e-03]",-6.315287512181932,0.0018084457356687788
AAL,0.020356618010970773,0.9511915933734124,"[ 1.12985230e-04 -7.78197233e-04  2.47148630e-04 -1.50036427e-04
  9.55135662e-05  7.61906652e-07]","[ 1.05282629e-02  1.71728563e-04 -3.83886942e-03  1.84300902e-03
 -1.28677756e-03  5.23698889e-03  1.80311248e-03 -1.61351399e-03
 -1.82555508e-03 -3.62738335e-03  5.51274127e-04  4.79140484e-03
  3.72150177e-04  2.51714292e-03  2.13209353e-03 -1.53728660e-03
 -1.61510684e-03 -6.29016535e-05 -4.25633296e-03 -2.01827168e-03]",-5.794453538724968,0.00304439361543127
AAP,0.2893430684327769,0.6883263703544926,"[ 2.75330011e-04  6.04607431e-05  1.06694752e-04 -9.94332394e-05
  7.30783486e-05 -2.77984746e-05]","[ 5.74287260e-03 -1.89623973e-03  1.35457174e-03  1.01408289e-02
 -1.55855419e-03 -1.26395656e-03 -1.98959212e-03  4.15440352e-03
  1.49550191e-05 -2.51661189e-03  3.98768146e-03  1.23931791e-03
 -3.61778960e-03  2.29583166e-03  2.60570962e-03 -2.07964907e-03
 -1.81726242e-03  5.18188702e-03 -7.85254021e-03  1.90200924e-03]",-6.25109449419049,0.0019283424212313044
AAPL,0.3048601535905619,0.6759137686805626,"[ 4.15351384e-04 -4.48572178e-04  1.47271562e-04  6.18914734e-05
 -2.75519218e-05 -6.00401071e-05]","[ 2.67546800e-03 -3.04452760e-03  2.05991710e-03  1.25518131e-02
  7.81261285e-05  1.10685703e-03  1.00301204e-03 -5.84470846e-03
 -6.65569866e-03  4.77431669e-03  7.71765907e-03  1.21574019e-03
  3.20607013e-03  5.48917630e-03 -5.85999302e-03 -9.37685259e-03
 -3.07110280e-03  8.99317949e-03 -1.14569767e-02  1.57079996e-02]",-5.857905811368073,0.0028572209813977514
ABBV,0.2980559346699566,0.6774432925320241,"[ 6.08329200e-04  2.15504423e-04  4.89035714e-05  1.39393432e-04
 -8.37824424e-05 -1.27348568e-04]","[ 0.00358006 -0.00317016  0.00183388  0.01366009  0.00047649 -0.00185675
 -0.00173042  0.00148799 -0.00301981 -0.00078849  0.00673407  0.00361562
 -0.00121975  0.00183081 -0.00133039 -0.00550282 -0.00208306  0.00974273
 -0.0082687   0.00752304]",-5.981868564843338,0.0025241054283184437
ABT,0.06358953488842672,0.9089165676566188,"[1.12701596e-03 1.56359896e-04 1.62865279e-04 5.67504141e-05
 2.42036940e-04 8.82729372e-05]","[ 3.81584959e-03 -3.58450680e-03 -8.59460811e-04  1.51594788e-02
  4.95389492e-03 -1.53610201e-03 -3.22976457e-03 -3.72930091e-04
 -3.76012748e-03 -2.17508632e-03  6.08001649e-03  9.26656457e-03
  2.48241831e-04 -2.97766388e-05  4.63145538e-03 -6.71477917e-03
 -1.01657627e-02  6.37876797e-03 -1.61801934e-02  3.85098135e-03]",-5.840139776499778,0.0029084360663863312
ACN,0.2931583668739124,0.6821070292793903,"[1.86349991e-04 5.55899035e-04 6.62755611e-05 7.58669388e-05
 5.60190101e-05 1.56775932e-04]","[ 0.004924   -0.00232801  0.00148717  0.01119127 -0.00105899 -0.00104943
 -0.00107155  0.00224491 -0.00244955 -0.00127887  0.00708817  0.0022307
 -0.00372221  0.00155779  0.00039177 -0.00328107 -0.00010621  0.00790824
 -0.0086131   0.00461274]",-6.117823068957333,0.002203247063129573
ADBE,0.2918484886902549,0.6818499614110275,"[4.41450434e-04 4.12297721e-04 1.26082711e-04 5.59584470e-05
 6.64279814e-05 8.23183396e-05]","[ 0.00365919 -0.00348743  0.00034235  0.01464395  0.0030043  -0.00157056
 -0.00259784 -0.00056539 -0.00398435 -0.00019997  0.00755176  0.00609054
 -0.00019676  0.00047564 -0.00061893 -0.00642328 -0.00497046  0.00905834
 -0.01182323  0.00925239]",-6.132978823057167,0.0021701069584044276
ADI,0.04696094372608622,0.9305311228241163,"[ 1.75316037e-04  3.83918953e-04 -8.85171754e-05  2.19779540e-04
 -2.77053703e-04 -1.97206509e-04]","[ 6.54579189e-03 -1.30224163e-03  6.19846143e-04  8.37483454e-03
 -5.67174109e-04 -2.13272143e-05 -3.84284461e-03  1.57024053e-03
  1.85541399e-03  2.24278911e-03  2.77290628e-03 -4.77236616e-03
 -1.83977926e-03  4.27107702e-03 -5.51981269e-03 -2.18566867e-03
  4.34457455e-03  7.65742356e-03 -2.55835243e-03  1.26352757e-02]",-5.8041707463522245,0.0030149538782418286
ADM,0.2906343747602248,0.6850697134938435,"[-1.99281299e-05  1.10509508e-04  6.98319056e-05  6.63921222e-05
 -3.04292727e-05  7.36935161e-05]","[ 0.00921075 -0.00114142 -0.00414332  0.00652833  0.00378545  0.00226665
 -0.00483298 -0.00180167  0.00101315  0.00198453  0.00339249 -0.00034296
 -0.00221827  0.00054901 -0.0014925  -0.00069681  0.00091921  0.00516739
 -0.00568671  0.00306472]",-6.079721746654842,0.0022888134343193255
