,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17318504962190734,0.7708360680952914,[ 0.00206255 -0.00023695  0.00021692  0.00040352 -0.00038882 -0.00064882],"[ 0.01094967 -0.0107136  -0.01488296 -0.0013977  -0.01389579  0.00783352
  0.00219464  0.00574389 -0.0006241  -0.00150926 -0.00022899  0.00441936
  0.00569932  0.00196481 -0.00183197 -0.00918028 -0.00451482  0.00118923
  0.00517494 -0.01070096]",-4.852087239482745,0.007812054891093352
AAL,-0.041832420636036725,0.9823114994293449,[-0.00157949  0.00045311 -0.00061838  0.00135903 -0.00139838 -0.000221  ],"[ 0.00926033 -0.00170519  0.00073423  0.00455093 -0.00752642 -0.00405336
 -0.00800515  0.00567863  0.00390802  0.00964439  0.009533    0.00178772
  0.00584165  0.00110882  0.00801393 -0.00819942 -0.00103294 -0.00862701
  0.0150567  -0.00094856]",-4.351249018333154,0.012890701798369842
AAP,0.12990020542309264,0.8181920526578212,[-0.00072516  0.00085291 -0.0013846  -0.00105818  0.00029715 -0.00093102],"[ 1.12969922e-02 -9.33004297e-03 -1.11111641e-02 -2.45256229e-03
 -1.54918666e-02  3.38757433e-03 -1.74893686e-03  8.07383181e-03
  3.20881263e-03  1.08582734e-03  2.30471572e-03 -1.77514640e-04
  1.43327252e-05 -2.64600685e-03 -3.95722169e-03 -7.90979979e-03
 -6.55708617e-03 -1.49590839e-03  1.39850163e-03 -1.14653375e-02]",-4.570640506870513,0.010351327497468097
AAPL,0.41594354710975406,0.5165125734949011,"[-4.71094324e-05  6.83030595e-04 -2.16518614e-04 -2.66708494e-05
 -3.40693526e-04 -4.95957974e-04]","[ 0.01036121 -0.00802405 -0.01134188 -0.00051949 -0.0167009   0.0056554
 -0.00166138  0.01468028  0.00863517  0.00546651  0.00499557 -0.00108872
 -0.00162444  0.00603734  0.00668537  0.00346242  0.00282782 -0.0044784
 -0.00021006  0.00909066]",-4.870283151872479,0.007671192867722943
ABBV,0.08628474105806767,0.8508192789652561,[-0.00120431  0.00247755 -0.0010543   0.00033198 -0.00045938 -0.0001649 ],"[ 0.0089114  -0.00805974 -0.01480747  0.00534123 -0.00750456  0.01361555
  0.00871758  0.00655211  0.00324793 -0.0017994   0.00394135  0.00444458
  0.00984058  0.00257288  0.00504375 -0.00846927  0.00145169 -0.00369387
  0.00524715 -0.00327938]",-4.774431710832879,0.008442880722038337
ABT,0.4169689823185262,0.5220400873866341,[-0.00112731  0.0005572  -0.00130316 -0.00082222 -0.0005426  -0.00162026],"[ 0.0097537  -0.00893929 -0.01499451  0.00217373 -0.01197457  0.0116927
  0.00612411  0.00975164  0.00474451 -0.00116261  0.00190513  0.00289502
  0.00667544  0.00583166  0.0059741  -0.00631351  0.00058221 -0.00286631
  0.01023336 -0.00206531]",-5.072898328224414,0.006264237986842377
ACN,0.19255316580254414,0.7521378423041133,"[ 1.49967176e-03  7.27878988e-04 -2.54777215e-04  1.97981291e-04
 -4.41157850e-05 -3.83155345e-04]","[ 0.01154504 -0.01240956 -0.01677204 -0.00404741 -0.01741274  0.00840341
  0.00339764  0.0086941   0.00297531 -0.00458433 -0.00251955 -0.00046235
 -0.00078423 -0.00081046 -0.00582951 -0.00869642 -0.00760029  0.00015239
  0.00033053 -0.0172582 ]",-4.805338138918411,0.008185932563956682
ADBE,0.1266348782551274,0.8271898338071892,"[ 1.85004327e-03  9.41197767e-04 -2.89606164e-04  8.67122382e-06
 -1.07635650e-04 -7.35411299e-04]","[ 0.01060041 -0.00978025 -0.01396762 -0.00036018 -0.01344662  0.00846634
  0.00385337  0.00824359  0.00432496 -0.00207955  0.00195458  0.00012027
  0.00277349 -0.00236406 -0.00218335 -0.01020321 -0.0047147  -0.00337665
  0.0032815  -0.01616871]",-4.438399669251507,0.011814831035977304
ADI,0.1827217127932483,0.7660039734802863,[ 0.00235366  0.00047728 -0.00023042  0.00054932 -0.00021854 -0.00055334],"[ 1.21936797e-02 -1.23442493e-02 -1.49722263e-02 -6.43409051e-03
 -2.08549899e-02  3.98193679e-03 -3.34558248e-03  1.05068844e-02
  1.95642168e-03  1.68518501e-03  2.85512986e-05  1.29286437e-03
 -8.60646632e-05  1.68519311e-03 -2.49688729e-03 -5.99125469e-03
 -6.01373611e-03 -1.14232393e-03  1.22425218e-03 -9.57546630e-03]",-4.863869615109492,0.007720550454357036
ADM,0.4215691123686744,0.5161558206171265,"[ 3.63402881e-03 -3.64940074e-04 -1.28498740e-05  4.35751209e-04
 -7.55705306e-05 -8.36524545e-04]","[ 1.17209391e-02 -1.20086695e-02 -1.50468285e-02 -4.00815674e-03
 -1.59716971e-02  4.88777062e-03 -2.13255481e-03  3.88831437e-03
 -4.61348036e-03  9.12265294e-04  7.79230551e-05  6.56577456e-03
  5.70330670e-03 -4.77862640e-04 -7.02571033e-03 -9.77805097e-03
 -9.02421012e-03  5.72237792e-03  1.70411767e-04 -6.51531479e-03]",-4.595494405833748,0.010097227418566368
ADP,0.15864099243337024,0.7851863670159663,[ 0.00151064  0.0002994  -0.00013602 -0.00076985  0.00044207 -0.00067092],"[ 0.01209441 -0.01109075 -0.01267448 -0.00584696 -0.02005729  0.00216355
 -0.00448659  0.01006376  0.00193918  0.00163365 -0.00214563  0.00105557
 -0.00156845  0.00791912  0.00284061 -0.00222616 -0.00332041 -0.0029356
  0.00778632 -0.0023662 ]",-4.85856593045199,0.007761606597528377
