,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.33162083689552563,0.647777429682534,"[ 1.37499084e-04 -8.92361352e-05 -1.25462153e-04  2.46973513e-04
 -2.37643979e-04 -1.78152539e-04]","[ 0.00996841  0.00065413 -0.00191195  0.00092718 -0.00339244  0.00577052
  0.00231815 -0.00106089 -0.00024741 -0.0003057   0.00175672 -0.00116451
 -0.00189655  0.00363372 -0.00026357 -0.00054575  0.00151667  0.00034524
 -0.00327257  0.0021564 ]",-6.375315120183054,0.0017030830353971262
AAL,0.029961673482122374,0.9453852373752188,"[ 7.69808407e-05 -6.79244842e-04  2.48090364e-04 -1.32547394e-04
  4.03875792e-05 -3.75096456e-05]","[ 0.00942622  0.00049087 -0.0011626   0.00132344 -0.00381455  0.0051201
  0.00317972 -0.00087296 -0.00113484 -0.00074651  0.00207017  0.00058281
  0.00043012  0.00205174 -0.00218924 -0.00178745  0.00133321  0.00192008
 -0.0023754   0.00245185]",-5.779277911361092,0.0030909465399823755
AAP,0.05111151705880385,0.9287615109674419,"[ 3.47173222e-04  3.06955505e-05  1.02972043e-04 -6.32803311e-05
  3.28303884e-05 -8.15719194e-05]","[ 0.00450521 -0.00216235  0.00133163  0.0102647  -0.00145825 -0.0050373
 -0.0036311   0.00284493 -0.00135488 -0.0009262   0.00434416  0.00215134
 -0.00272393  0.00091048  0.00084809 -0.00445417 -0.00417117  0.00410453
 -0.0094204   0.0028079 ]",-6.013967486421174,0.002444370908201126
AAPL,0.09597251220498473,0.8877786525214564,"[ 2.60825840e-04 -5.06952275e-04  1.44065970e-04  8.60153811e-05
 -1.01514178e-04 -1.00618402e-04]","[ 9.39373284e-03  1.13580151e-03 -7.49553078e-05  1.32416557e-03
 -3.91259267e-03  1.87447786e-03 -4.19791202e-03  9.49226875e-04
  1.86837007e-03  4.00554311e-03  4.24776212e-03 -3.83980820e-03
 -2.73937413e-03 -7.29629913e-04 -6.28710970e-03 -1.43439198e-03
  2.39118240e-03  9.86235187e-03 -2.19102548e-03  1.47211946e-02]",-5.670812147006984,0.0034450662394071418
ABBV,0.3361632502292874,0.6479693653159004,"[ 4.24361432e-04  2.34158674e-04 -4.63523371e-05  1.93411784e-04
 -1.24578791e-04 -1.12706879e-04]","[ 0.00491627 -0.00184923  0.00169439  0.00901014 -0.00249974 -0.00317162
 -0.00152158  0.00115693 -0.00196915  0.00119233  0.00477755  0.00012778
 -0.00118258  0.00121171 -0.00372513 -0.00425157  0.00198519  0.00675088
 -0.00335717  0.00820267]",-6.269913109121039,0.0018923930077581223
ABT,0.0745301616110148,0.9111159942216761,"[ 8.28826879e-04  3.00019766e-04  1.94971596e-04  9.59437961e-05
  4.16136371e-05 -6.19245880e-06]","[ 0.00438116 -0.00118308  0.00311206  0.0087328  -0.00395033 -0.0053687
 -0.00231632  0.00293059 -0.00238708  0.00269391  0.00736972 -0.00060269
 -0.00482306 -0.00099012 -0.00360295 -0.00582619 -0.00112169  0.01160471
 -0.01010341  0.01163523]",-5.677537169024275,0.0034219758219028746
ACN,0.06288092072790852,0.9190944558701305,"[ 1.00780504e-04  7.47605036e-04 -1.36573441e-04  1.88276260e-04
  2.35988470e-05  1.71626665e-04]","[ 0.00495273 -0.00101716  0.00295536  0.00762631 -0.00470182 -0.00392671
 -0.00058158  0.00310643 -0.00127284  0.0020268   0.00591959 -0.00239738
 -0.00519661  0.00069982 -0.00403898 -0.0018601   0.00461127  0.00768201
 -0.00448845  0.00786165]",-6.011286192451719,0.0024509337797384433
ADBE,-0.0133217408081159,0.9965800160896808,"[ 1.59433117e-04  4.09355230e-04 -2.12180005e-05  1.57880499e-04
  2.27608898e-05  1.51373484e-04]","[ 6.34937155e-03 -2.32970114e-06  2.87928457e-03  5.22435832e-03
 -5.39594017e-03 -3.35826523e-03 -2.84587831e-03  4.15636463e-03
  1.05027446e-03  3.02652106e-03  5.52625800e-03 -4.11243710e-03
 -4.96623787e-03 -6.75449163e-04 -6.53215432e-03 -4.86407513e-04
  5.35797794e-03  1.03625868e-02 -2.03866972e-03  1.33739754e-02]",-5.9967804514189655,0.00248674550026174
ADI,0.0056836812005159505,0.9741890691327719,[ 0.00046293  0.00022479 -0.00014878  0.00034067 -0.0002667  -0.00021371],"[ 0.00713026 -0.00020447  0.00075496  0.00502872 -0.00302902 -0.00109999
 -0.00548032  0.00210321  0.00301444  0.00327743  0.00226392 -0.00595619
 -0.00236468  0.00365301 -0.00582919 -0.00118404  0.00757268  0.00772153
  0.0001884   0.01387057]",-5.853004415795099,0.0028712597282877263
ADM,0.08755627244904905,0.8912597659966263,"[ 2.88716060e-05  1.10353470e-04 -2.94060766e-05  9.21515896e-05
 -2.86165995e-05  3.31040481e-05]","[ 0.00635245 -0.00181186 -0.00133321  0.00791421  0.00065581  0.00093836
 -0.00370525 -0.00366302 -0.00168434  0.00391545  0.00387747 -0.00170679
 -0.00141994  0.00315809 -0.00269984 -0.00292336  0.00420851  0.00435148
 -0.0051775   0.00481244]",-6.093615644656988,0.0022572327910617865
