,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.004025340095987585,0.9822280945771431,"[-5.78122945e-04  3.79963141e-04 -1.59278311e-04 -1.75561367e-05
  9.69657810e-05  2.35101082e-04]","[ 0.01057894 -0.00045069 -0.00252741  0.00341031 -0.00112397  0.00403865
 -0.00032198 -0.002301   -0.00150628  0.00053387  0.00462742 -0.00095908
 -0.00341394  0.00330817 -0.00258959  0.00044875  0.00588324 -0.00333679
  0.00259774 -0.00064118]",-5.765796768657322,0.0031328981740002303
AAL,0.03799011536725229,0.9425692700636242,"[-4.02848974e-04  2.88731964e-04  4.76896703e-05  1.03703932e-04
  1.84311021e-04  4.95449752e-04]","[ 0.00761682 -0.00055862  0.00072309  0.00372374 -0.00669311  0.00398236
 -0.00031281 -0.00293546  0.00334803  0.00147363 -0.00327837 -0.00120578
  0.000363    0.00149814  0.00420736  0.00348154 -0.00528097 -0.0054541
 -0.00591018 -0.00585993]",-5.099922739980372,0.006097217618471498
AAP,0.33226133907793015,0.6468538420798571,"[ 6.24607965e-04  1.00576480e-04  1.67148992e-04 -4.78529387e-05
  5.36665905e-05 -8.30722638e-05]","[ 4.59183298e-03 -3.52902451e-04  3.49784854e-03  3.26697285e-03
 -1.07738578e-02  4.15560067e-03  9.09881616e-07 -2.31488868e-03
  4.62894456e-03 -2.23412277e-04 -3.99329779e-03  1.47743917e-03
 -5.11129563e-04  6.74546462e-05  3.74272071e-03  1.64619199e-03
 -1.87815398e-03 -1.62570709e-04 -3.42639874e-03 -2.40869132e-03]",-6.292314881141114,0.0018504713637284287
AAPL,0.3444072489704947,0.6377204236410572,"[ 2.71081704e-04 -5.40694760e-04  3.54916251e-04  3.00764803e-04
  1.22857238e-05  3.30893897e-04]","[ 0.01117015 -0.0017224  -0.00275989  0.00730666 -0.00156307  0.00022114
 -0.00063012  0.00210299  0.00104263 -0.00028333 -0.00040546 -0.00235981
 -0.00067088  0.00395897  0.00397454  0.00237527 -0.0057719  -0.00570573
 -0.00788409 -0.00683514]",-5.966559849284371,0.0025630435260450626
ABBV,0.049814456931138354,0.9288422867123936,"[-3.48489009e-04  4.53597424e-04 -2.19274661e-04  3.45073831e-04
 -8.62094024e-05  2.50730476e-04]","[ 5.30495180e-03 -1.34466036e-03  3.13530720e-03  6.34072795e-03
 -1.15434760e-02  8.25377155e-04  1.63875157e-03  2.36373569e-03
  3.50885417e-03 -1.53918746e-03 -4.49709417e-03 -9.62663317e-04
  1.29835302e-03  4.31998096e-03  4.31273128e-03  7.48962463e-05
 -5.41712732e-03 -3.23374563e-03 -7.56860649e-03 -2.83792456e-03]",-5.578508887943305,0.0037781950327969898
ABT,0.34499683461345687,0.6348526356406504,[0.00043197 0.00032879 0.0002603  0.00019868 0.00016486 0.00039593],"[ 5.81781146e-03 -8.18072436e-04  2.83417576e-03  4.73673350e-03
 -1.13161692e-02  2.56981470e-03  2.18855035e-03 -2.22654543e-04
  2.61083110e-03 -7.34428468e-04 -3.51886254e-03 -2.21694036e-05
  7.19673763e-04  2.68881577e-03  4.29697344e-03  5.17696849e-04
 -4.93845150e-03 -1.80377724e-03 -9.46846561e-03 -9.95959450e-04]",-5.933727895546681,0.0026485898954109136
ACN,0.33691024910698575,0.6380960157354281,"[ 2.25250013e-05  9.90018475e-04 -1.88869298e-04  1.90130148e-04
  4.41364097e-05  2.01917234e-04]","[ 0.00534493 -0.00133559  0.00322035  0.00631275 -0.01199918  0.00104859
  0.00253492  0.00090087  0.00243781  0.00079408 -0.00365606 -0.00405284
  0.00177058  0.00537572  0.00246563  0.00292973 -0.00396544 -0.01101893
 -0.00505539 -0.00799607]",-6.163600453648335,0.0021046618761689957
ADBE,0.046708149400678606,0.928670649299221,"[ 2.63776291e-04  4.17337988e-04  8.74475179e-05 -4.10989941e-05
  1.45379558e-04  1.31569233e-04]","[ 5.94745409e-03 -9.17480082e-04  2.53859521e-03  5.03801124e-03
 -1.03406817e-02  2.42798708e-03  1.07922825e-03 -3.44345991e-04
  4.17360601e-03 -3.49626637e-05 -5.66912531e-03 -5.90277393e-04
  2.35153412e-03  1.53991179e-03  5.05132925e-03  3.71172206e-03
 -7.87122213e-03 -6.76846957e-03 -8.54049681e-03 -6.02842955e-03]",-5.882715380972543,0.002787206662345625
ADI,-0.012444830308708582,0.9847009274270485,"[ 2.18244434e-05  1.39450144e-04 -4.68477672e-05  2.75449221e-04
 -1.01793912e-04  9.51197597e-05]","[ 0.01089807 -0.00245882 -0.00283451  0.01001501  0.00016509 -0.00268652
 -0.00297543  0.0055558   0.00319666  0.00012729 -0.00227934 -0.00679915
  0.00075885  0.00800733  0.00240039  0.00407996 -0.0042564  -0.01645325
 -0.00453278 -0.01131205]",-6.0074510038948015,0.0024603516209790784
ADM,0.0016812002711219314,0.9773030814693912,"[-2.03909994e-04  4.42154624e-04 -8.79937362e-05  1.39043479e-04
  5.16637808e-05  2.46288064e-04]","[ 9.87081819e-03 -9.45517565e-04 -1.92777448e-03  5.23226042e-03
 -1.15718103e-04  2.17738129e-03 -4.07953551e-03  9.07319602e-05
  4.02434981e-03  1.36592394e-05 -1.29025963e-03 -1.93874021e-03
 -1.99981828e-03  4.24553933e-03  2.95892863e-03  1.22207271e-03
 -7.69754155e-04 -6.08338409e-03 -5.70264722e-03 -4.97952968e-03]",-6.155027774796446,0.002122782024660172
