,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.12949631723648306,0.8432627885487862,"[-2.11234433e-04  3.32574153e-04 -2.06393262e-04  3.07737653e-04
 -1.40053315e-04  9.34998298e-05]","[ 1.13763770e-02 -1.39805688e-03 -3.08451370e-03  6.57046983e-03
 -7.16682363e-04  1.14591407e-03  6.18908689e-05  1.50721252e-06
 -2.63832996e-03  1.74734366e-03  4.73887252e-03 -4.60313508e-03
 -2.36699350e-03  6.44433237e-03 -2.86058659e-03  2.70988617e-03
  5.89662095e-03 -9.13383320e-03  3.20389686e-03 -4.47848914e-03]",-5.842692949994367,0.0029010197960520497
AAL,0.338705050703645,0.6381869342477549,"[-6.44038569e-04  1.44566264e-05  3.97101316e-05 -2.79099890e-04
  2.67627785e-04  3.01495848e-04]","[ 0.01093496 -0.00016289 -0.00145688  0.00190263 -0.00408184  0.00550781
  0.00150364 -0.00357102 -0.00071479 -0.00046362 -0.00051509  0.002118
  0.00214913  0.00014138 -0.00050612  0.00198702 -0.00311065 -0.00015088
 -0.00150553 -0.00241348]",-5.6320054721642085,0.0035813857510610166
AAP,0.3203694739637882,0.658041086264904,"[ 6.75780716e-04  1.38387109e-04  2.13055690e-04 -3.55101912e-05
  8.82799709e-05 -2.18094436e-05]","[ 0.00461526 -0.00044344  0.00719961  0.0034801  -0.01034576  0.00377812
 -0.00117929 -0.00190586  0.0075282  -0.00032501 -0.00371466  0.00100674
 -0.00308733  0.00093256  0.00427612  0.00215333 -0.00088239 -0.00075869
 -0.0037856  -0.00271021]",-6.288841304088507,0.0018569102951820492
AAPL,0.33109181885307476,0.6523521667002712,"[ 2.03917023e-04 -4.85188999e-04  3.09222574e-04  2.55591913e-04
  1.87300232e-05  3.03632752e-04]","[ 0.01075874 -0.00141395 -0.00207779  0.00650191 -0.00158797  0.00090571
 -0.00102835  0.00144135  0.00186664 -0.00052069 -0.0003721  -0.00116107
 -0.00175677  0.00341658  0.00374752  0.00224738 -0.0055723  -0.00356162
 -0.00796831 -0.0055013 ]",-5.967121233156065,0.002561605078545483
ABBV,0.03505059358965289,0.9444171407993527,[-0.00039884  0.00048016 -0.00028441  0.00032979 -0.00011792  0.00018655],"[ 0.00643391 -0.00107523  0.00501822  0.00591667 -0.01033099  0.00115324
  0.00158759  0.00194714  0.00380271 -0.00153473 -0.00384737 -0.00024778
  0.00047035  0.00385314  0.0033176  -0.00020421 -0.00487771 -0.0023604
 -0.00692641 -0.00233808]",-5.573754237339975,0.0037962018041194437
ABT,0.3309031783360346,0.6494203274295957,"[4.31012316e-04 3.84965211e-04 1.40910749e-04 2.43417358e-04
 6.58971811e-05 2.65020661e-04]","[ 6.76361377e-03 -6.72921173e-04  4.63229084e-03  4.37696478e-03
 -1.01921712e-02  2.81777661e-03  1.96500361e-03 -4.18232218e-04
  2.79397406e-03 -8.53147605e-04 -2.89871062e-03  4.43082687e-04
 -7.60549248e-05  2.59046744e-03  3.36177757e-03  2.51829695e-04
 -4.39414305e-03 -1.50473165e-03 -8.84529086e-03 -7.53152444e-04]",-5.938255876010406,0.0026366242426729045
ACN,0.32237034139703546,0.652758880019967,"[ 4.57708679e-07  9.06283705e-04 -1.79030606e-04  1.81050702e-04
  3.73081823e-05  1.90934453e-04]","[ 0.0076082  -0.00127063  0.00364923  0.00638538 -0.01023023  0.00109977
  0.00350224  0.0004357   0.000431    0.00101621 -0.00280871 -0.00353823
  0.00298629  0.0054063   0.00051942  0.00378748 -0.0042868  -0.00971697
 -0.00389955 -0.00756133]",-6.148999906196714,0.0021356165192321385
ADBE,0.05906621913263357,0.917884918119523,"[ 2.84084532e-04  4.85231940e-04  4.49239428e-05 -2.93779552e-05
  1.21496878e-04  9.33537264e-05]","[ 0.00651697 -0.00068127  0.00486198  0.00461911 -0.00983157  0.00265274
  0.00079067 -0.000658    0.0054944  -0.00022037 -0.00546    -0.00018697
  0.00097892  0.00161242  0.0046575   0.00467053 -0.00759621 -0.00527798
 -0.00860097 -0.00536535]",-5.814596321407723,0.0029836845339715513
ADI,0.3235082296805552,0.6478511561332159,"[ 4.24692447e-05  1.13498526e-04 -1.15519509e-05  2.85518382e-04
 -8.85737405e-05  1.26408161e-04]","[ 0.01140484 -0.0025229  -0.00325757  0.01181067  0.00041612 -0.00385759
 -0.0026052   0.00586906  0.0037445   0.00115406 -0.00202766 -0.00754541
  0.00036618  0.00931275  0.00193666  0.00623723 -0.00440409 -0.01694035
 -0.0045264  -0.01224143]",-6.031927206400297,0.0024008625595117834
ADM,0.32419291283474083,0.6563992328515529,"[-2.20626142e-04  4.39264297e-04 -1.30094657e-04  1.43736226e-04
  1.82715839e-05  1.96145320e-04]","[ 1.07549628e-02 -9.42784222e-04 -2.68030256e-03  4.81510285e-03
  5.15237005e-04  2.52096239e-03 -3.26669853e-03 -3.35236305e-04
  4.15894189e-03 -9.87558217e-05 -5.68991763e-04 -1.29480277e-03
 -2.12553314e-03  4.00243033e-03  1.92719176e-03  1.29161500e-03
 -4.90369676e-04 -4.92354699e-03 -5.00496583e-03 -4.32916448e-03]",-6.15997154373793,0.002112313379420589
