,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4416303649682218,0.5445515739040838,"[ 7.01815779e-05  3.28425962e-04 -1.17801516e-04 -2.35467445e-04
 -1.04541401e-04 -7.57667089e-05]","[ 0.00386723 -0.0059364  -0.00210556  0.0009697  -0.00238077  0.00764366
 -0.0013026  -0.00287657 -0.00147203  0.00184747  0.00149778 -0.00366594
  0.00156825  0.00269398  0.00328591  0.00430406 -0.00658284  0.00203774
 -0.00495844  0.00309332]",-5.771680528799715,0.0031145190747213438
AAL,0.4362072084420083,0.5501437497889482,"[-2.44804112e-05  2.79004825e-04 -1.50805595e-05 -2.47986935e-04
  1.80049290e-04  1.42395818e-05]","[ 0.00274798 -0.00404621 -0.00173564 -0.00268561  0.00115055  0.01142698
 -0.00387914 -0.00234282 -0.0037801   0.00272772  0.00076569 -0.00913848
  0.00352728  0.00437102  0.00926028 -0.00244629 -0.00389329  0.01608419
  0.00900846  0.01085951]",-6.260244523473505,0.0019107785093054122
AAP,0.4319896429623813,0.5521771951305675,"[ 2.51376307e-04 -2.48136021e-04  1.13682537e-04  1.81129483e-04
 -1.25227789e-04  7.00459390e-05]","[ 0.00497429 -0.00791819 -0.0008206   0.00387401 -0.00600293  0.00679098
 -0.0004195  -0.0041188  -0.00208437  0.00023681  0.00555719 -0.00207652
 -0.00105945  0.00466323  0.00282767  0.00562501 -0.00935089 -0.00120569
 -0.00906769  0.00721401]",-6.441217823779404,0.0015944637219257774
AAPL,0.44244173036340045,0.5527611817276,"[ 1.35332755e-04  6.11538466e-04 -1.43698660e-04  2.71141787e-05
 -6.14009566e-05  4.25057449e-06]","[ 0.00308946 -0.00198571 -0.0077656  -0.00260303  0.00450331  0.00446835
 -0.00112073  0.00181044  0.0012959   0.00368871 -0.00503695 -0.00092182
  0.00067065 -0.00029187 -0.00136663 -0.00244707  0.00380686 -0.00054244
  0.00411434 -0.00238007]",-6.110462945439325,0.0022195230568425417
ABBV,0.44122453857664157,0.5469132618083075,"[-3.78369539e-04 -2.54416691e-04 -8.79040867e-05 -3.62243149e-04
 -1.39821012e-04 -2.17767941e-04]","[ 5.40672623e-03 -7.14203636e-03 -5.43055971e-03  3.39169517e-03
 -2.26884476e-03  3.84231564e-03 -5.05331348e-04 -8.31668197e-04
  2.88909341e-03  1.32968624e-03 -2.58944220e-03  1.94025477e-03
  1.55965230e-03  4.99788667e-05 -3.89015273e-03  1.91291721e-03
  1.70879107e-03 -3.73658867e-03 -1.12033111e-03 -3.25158142e-03]",-5.915252327152796,0.002697978939612308
ABT,0.43728933109403034,0.5561035065684261,"[-2.54189257e-05 -8.73691489e-05  7.80133626e-05 -3.47719004e-05
 -3.79029086e-05  8.06802433e-05]","[ 0.00433529 -0.00436699 -0.00674351  0.00145498 -0.00075593  0.00130443
  0.00260428 -0.00049602  0.00166999  0.00491504 -0.00527631  0.0016698
 -0.00118533 -0.00148844 -0.00313633 -0.00123104  0.00409697 -0.00584175
 -0.00152563 -0.0052811 ]",-6.4782042284632295,0.001536567527479057
ACN,0.43123084978234494,0.5419711964808995,[-0.00010333  0.00035355 -0.00011471  0.00016248 -0.00010284  0.00024065],"[ 0.00470049 -0.00844043  0.00201026  0.00254339 -0.00446625  0.01209486
 -0.00548161 -0.0024931  -0.00638799 -0.00453692  0.01096341 -0.00687808
  0.00469166  0.0058067   0.00862816  0.01416746 -0.01729927  0.00547366
 -0.01410411  0.0127983 ]",-6.150606348306915,0.0021321885290954638
ADBE,0.4368320155460835,0.545357909573918,"[ 2.64906918e-04  6.22340523e-04 -2.41741056e-04  5.81337899e-05
 -2.20666554e-04 -1.01420885e-04]","[ 0.00332251 -0.00450179 -0.00355564 -0.00112858  0.00142441  0.00817728
 -0.00365735  0.0002181  -0.00234142 -0.00052408  0.00277164 -0.00358899
  0.00257313  0.00323673  0.00270298  0.00567019 -0.00805666  0.00178679
 -0.00624047  0.00292981]",-5.96850621612354,0.0025580597548155028
ADI,0.4440733891220643,0.550950549638077,"[ 2.89916568e-05  4.40263600e-04 -7.00002953e-05 -1.98014974e-04
 -1.31031264e-05 -5.65389651e-05]","[ 4.00008754e-03 -4.91103186e-03 -5.63962559e-03 -4.10760778e-04
  1.21411897e-03  6.36913106e-03 -1.72896628e-03 -7.72886012e-05
  3.88307557e-04  2.48439799e-03 -2.97568998e-03 -1.85664434e-03
  2.63689639e-03  8.66334883e-04 -9.57341593e-04  7.19669548e-04
  8.42193754e-04  6.43370073e-04 -1.11850113e-03 -2.82590972e-03]",-5.922710886044198,0.0026779307629965113
ADM,0.4444639792580709,0.5439650327708394,"[-1.87688741e-04 -1.10702276e-04 -5.02382502e-06  2.50023244e-04
 -9.80795970e-05  1.63851568e-04]","[ 0.00485626 -0.0067625  -0.00448623  0.00221455 -0.00188794  0.00536287
 -0.00047896 -0.00089114 -0.00063064  0.00211301 -0.00108556 -0.0016399
  0.00073201  0.00110866  0.00234085  0.00064822 -0.00087435  0.00323847
 -0.00075867  0.00399142]",-5.629185102240079,0.003591500841162938
