,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3283814335033739,0.6526379204606769,"[ 4.40123250e-05 -1.07714797e-04 -8.74677499e-05  1.68945507e-04
 -1.52723029e-04 -8.80062439e-05]","[ 0.00841344  0.0001185  -0.00065656  0.0028058  -0.00430904  0.00520372
  0.00322062 -0.00261472 -0.00309791 -0.00021955  0.00203886 -0.00150689
 -0.0012047   0.00642653 -0.00014636 -0.00243895  0.00428412 -0.00096852
 -0.0028663   0.0027607 ]",-6.3582242707722045,0.0017324403270194697
AAL,0.018083063786563783,0.954774177973726,"[ 7.73368688e-05 -7.90108794e-04  3.14797531e-04 -1.12039669e-04
  6.37951811e-05  3.41662164e-05]","[ 7.98127397e-03 -6.47625246e-04 -1.85000304e-03  4.16578535e-03
 -1.99339284e-03  4.75315935e-03  2.82518290e-03 -3.09294376e-03
 -4.68146836e-03 -1.91987030e-03  1.45027464e-03  3.83556501e-03
  1.57777916e-03  3.65985943e-03 -6.25763162e-05 -4.44737391e-03
 -4.62820576e-04 -5.87449363e-04 -4.54896316e-03  1.94493318e-04]",-5.803597757945207,0.0030166819068846652
AAP,0.31594051951929214,0.6613202474970061,"[ 2.19584996e-04 -3.46661766e-05  1.07867543e-04 -8.11513347e-05
  6.12458250e-05 -1.87219236e-05]","[ 0.00269637 -0.00336575  0.00158656  0.01218105 -0.00065912 -0.00294303
 -0.00114536  0.00169679 -0.00308623 -0.00120377  0.00481644  0.00248515
 -0.0010215   0.00341311  0.00163669 -0.00589141 -0.00263074  0.00202428
 -0.00888168  0.00190204]",-6.225744429639165,0.0019778508963498444
AAPL,0.0408207871261794,0.9387138371810138,"[ 1.92564098e-04 -2.91887223e-04  1.29374603e-04  1.63409242e-04
 -6.77013378e-05  3.46318001e-05]","[ 4.18983878e-03 -2.45414690e-03  3.71130515e-04  9.43459610e-03
  6.77956362e-05  5.05813659e-04 -8.78025546e-04 -4.44536398e-03
 -5.11589412e-03  2.67121906e-03  7.21771563e-03  3.40805434e-04
  1.31877112e-03  3.62587917e-03 -5.22873825e-03 -9.83680565e-03
 -1.30146306e-03  6.34307645e-03 -8.78404180e-03  1.37157103e-02]",-5.787136406344664,0.0030667515447430605
ABBV,0.33514246657370106,0.6477204319419584,"[ 6.51761616e-04  1.96535900e-04  8.28992743e-05  1.72108087e-04
 -6.44627006e-05 -7.09388443e-05]","[ 1.08440162e-03 -3.52025978e-03  3.66276297e-03  1.26466082e-02
 -2.31917648e-03 -3.60915365e-03  1.46030089e-04  6.24939762e-04
 -5.27967996e-03  9.05591983e-04  7.96147415e-03 -9.14710113e-05
 -6.73073603e-04  4.10481370e-03 -4.67422878e-03 -8.47975104e-03
  2.76997789e-03  6.99212669e-03 -5.65494967e-03  9.63276835e-03]",-6.118186332177005,0.0022024468498605117
ABT,0.06385331225412248,0.9113426136840814,[0.00092516 0.00037165 0.00034735 0.00020518 0.00012862 0.00023518],"[ 0.00119404 -0.0046529   0.00035373  0.01536749  0.00356282 -0.00359516
 -0.00267128 -0.00202467 -0.00688924 -0.00055434  0.00792552  0.00751554
  0.0015867   0.00056593  0.0011349  -0.0111352  -0.00901501  0.00432119
 -0.01574509  0.00555929]",-5.902861685501124,0.002731616595548083
ACN,0.05512961715256509,0.9261314705005695,"[2.44359488e-04 5.51685152e-04 2.64067743e-05 1.77252811e-04
 8.72377964e-05 2.60199821e-04]","[ 0.00162772 -0.0026333   0.00424927  0.011166   -0.00408712 -0.00323617
  0.00087437  0.00195992 -0.0047107   0.00081677  0.00918642 -0.00176778
 -0.0030791   0.00435006 -0.00323801 -0.00575704  0.00507671  0.0061723
 -0.00631661  0.00745068]",-6.082034977863787,0.0022835249986969874
ADBE,0.3367146040178856,0.645592263934049,"[5.41705498e-04 5.30377981e-04 1.31076827e-04 1.79860272e-04
 9.33074349e-05 2.13505976e-04]","[ 0.0021789  -0.00267172  0.00365697  0.0110093  -0.00308315 -0.0031496
 -0.00046844  0.00108501 -0.003871    0.00177201  0.00907661 -0.00167821
 -0.00171261  0.00320684 -0.00578809 -0.00680641  0.00358113  0.00745275
 -0.00619543  0.01250352]",-6.1013132930943605,0.0022399241101322353
ADI,0.046063936875838866,0.9356022052543846,[ 0.00027969  0.00026078 -0.00018299  0.00025207 -0.00021047 -0.00017489],"[ 0.00488718 -0.00095339  0.00234048  0.00738224 -0.00322211 -0.00109898
 -0.00234295  0.0013292   0.00190594  0.00308458  0.00425665 -0.00747212
 -0.00235876  0.00631752 -0.00741779 -0.00353522  0.0094384   0.00716803
 -0.00019113  0.0149717 ]",-5.852145864563472,0.002873725910384121
ADM,0.33444068300061114,0.6443066077661688,"[7.31917668e-05 4.78616439e-05 2.99836689e-05 8.80248657e-05
 7.76176805e-06 9.25150940e-05]","[ 0.00757954 -0.00133403 -0.0023032   0.00657661  0.00155285  0.00179847
 -0.00377405 -0.00297313  0.00057896  0.00245078  0.00431138 -0.0024433
 -0.0019948   0.00239252 -0.00322277 -0.00174028  0.00418166  0.00415996
 -0.00406302  0.00455333]",-6.097996582252723,0.002247365624566818
ADP,0.01443332867203454,0.9661350304592569,"[7.34368257e-04 1.71589419e-04 2.45034035e-04 3.12124706e-04
 2.20651714e-05 2.21270033e-04]","[ 0.00755987 -0.00070697 -0.0009824   0.00504522 -0.00176161  0.00287082
  0.00041034 -0.00218845 -0.00308593  0.00085025  0.00611292 -0.00068599
 -0.00190209  0.00369251 -0.00241124 -0.00526582  0.00334704  0.00648253
 -0.00808114  0.00525384]",-6.085034164678071,0.002276686540663454
ADSK,0.3238818615095877,0.6436125353290321,"[ 9.43505192e-06  2.53197895e-04 -3.34306226e-05  1.14154528e-04
 -3.25111385e-06  9.15910133e-05]","[ 0.00942407 -0.00125834 -0.00584427  0.00557519  0.00405388  0.00494418
 -0.000742   -0.00420272 -0.00399463 -0.00399047 -0.00067048  0.0106612
  0.00330482  0.00071614  0.00727495 -0.00666428 -0.01300155 -0.00287026
 -0.01418724 -0.00743855]",-6.283719105545498,0.0018664461598372512
AEE,0.024302018563179945,0.9473140893803651,"[ 1.11099763e-04 -1.51198250e-04  1.08783665e-04  3.06989101e-04
 -7.05578206e-05  1.89784431e-04]","[ 1.01015604e-02  1.00423913e-04 -3.51518971e-03  3.17234408e-03
 -2.44222353e-04  4.23682491e-03 -1.77424573e-05 -1.04969937e-03
 -2.51079791e-03 -2.45704844e-03  4.10286783e-03  5.64603921e-03
 -1.05403062e-03 -9.26131948e-04  2.26263762e-03 -4.73163265e-03
 -7.90241341e-03  5.39396431e-03 -9.17912219e-03  3.84812841e-03]",-6.088348524170497,0.002269153273889311
AEP,0.022828734783379042,0.9523355652236354,"[ 6.68929396e-04 -2.06981549e-04  2.86858509e-04  4.10151396e-04
 -8.28413202e-05  1.75328305e-04]","[ 0.00746286 -0.00112029 -0.00184434  0.00605096 -0.00036194  0.00249424
  0.00043697 -0.00178479 -0.00463078 -0.00144379  0.00590205  0.00493034
 -0.00073772  0.00042466  0.00122078 -0.00644106 -0.00681505  0.00584798
 -0.00769138  0.00405224]",-5.514342820466174,0.004028573965070409
