,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.07142410380384626,1.0158276980430503,"[ 9.85922680e-04 -1.24211335e-03  5.65576335e-04 -2.13879604e-04
  1.49753132e-05 -2.94555695e-04]","[ 0.0044696  -0.00358477 -0.00845269  0.00914965 -0.00822651  0.00742085
 -0.00486214  0.00700358 -0.0030644   0.01697712  0.00131925  0.00790231
 -0.00492315  0.00491889 -0.01035204  0.00570015 -0.00794217  0.00700384
 -0.01145683 -0.01466499]",-4.935439853927346,0.007187298888882541
AAL,-0.043715849781826494,0.9976722431215995,[ 0.00019057 -0.0004075  -0.00031997  0.0001404  -0.00046876 -0.00068428],"[ 5.77369522e-03 -3.71101324e-03 -6.57654780e-03  7.23956555e-03
 -7.38057189e-03  2.48463346e-03 -8.59647542e-03  2.60118251e-03
 -6.87794860e-03  1.79696956e-02  3.19800618e-03  9.93730244e-03
  3.21006082e-04  8.26465339e-05 -9.13507979e-03 -2.58872696e-03
 -7.57782891e-03  4.27656516e-03  3.91302964e-04 -1.75467048e-02]",-4.721056370211763,0.008905765791941536
AAP,0.12772134455798556,0.8211906666708698,[-0.00178197 -0.00113731  0.00010822 -0.00178352  0.00070198 -0.0002314 ],"[ 0.01116025 -0.00778579 -0.00679207 -0.00201177 -0.01335731 -0.00089935
 -0.00591154  0.00567993  0.00327408  0.00972953  0.00477143 -0.00121385
 -0.00527989 -0.00163972 -0.00634689  0.00574451 -0.00162434  0.00407333
 -0.01636802 -0.0069556 ]",-4.591138910438397,0.010141301759212207
AAPL,-0.014482807261013215,0.9597171396046343,[-0.00070429 -0.00151825  0.00054922 -0.00159364  0.00067641 -0.00025644],"[ 0.00594229 -0.00561233 -0.01022029  0.00460538 -0.01525595  0.00579299
 -0.00920886  0.00976184 -0.00261359  0.01867739  0.00119373  0.00449021
 -0.00753833 -0.0002578  -0.01267878  0.00211065 -0.00884791  0.00388329
 -0.00413937 -0.01347744]",-4.589069146035779,0.010162313601870513
ABBV,-0.08074822705711905,1.0327451607585465,"[ 1.57802699e-03  1.90565614e-03 -4.39193746e-05  3.90223294e-04
  8.54448846e-05  1.39116405e-04]","[ 0.00409329 -0.00358925 -0.00906158  0.00961345 -0.00808595  0.00871533
 -0.00283687  0.00699653 -0.00182479  0.01161735  0.00040406  0.0046694
 -0.00521722  0.0017763  -0.00909504 -0.00047549 -0.01036226 -0.00214952
 -0.01276913 -0.01723219]",-4.093063409159,0.016688032901504488
ABT,-0.19705497017422133,1.1348828453872193,"[-1.59441557e-03 -4.65895124e-04 -7.11177580e-04 -1.16674288e-03
 -3.92705651e-05 -9.68095050e-04]","[-0.00013852 -0.00168952 -0.01085974  0.01541851 -0.00714742  0.01327208
 -0.00434918  0.00814565 -0.00699647  0.01695875 -0.00235343  0.00992809
 -0.00617756  0.00406268 -0.01374669 -0.00110987 -0.01311317  0.00260422
  0.00316607 -0.02205604]",-5.229137413796015,0.005358145171959972
ACN,0.10311919287119013,0.8412353362806034,"[ 9.07138115e-04 -8.86138298e-05  3.76750244e-04 -2.43180025e-04
  2.11834894e-04 -4.08786136e-05]","[ 9.74569658e-03 -7.33419497e-03 -8.04757742e-03  1.39422656e-05
 -1.33703626e-02  2.41204563e-03 -3.62003613e-03  7.54547534e-03
  4.74199825e-03  7.34553837e-03  3.35911839e-03 -3.21423994e-03
 -7.87602186e-03 -1.69729282e-03 -7.18826451e-03  6.26618647e-03
 -1.07195223e-03  1.93000579e-03 -1.59494368e-02 -1.27770520e-02]",-4.849677611541887,0.007830901734655654
ADBE,-0.061633768904752945,1.020303455353818,[ 0.00109304  0.00066429  0.00010974 -0.00038981  0.00017537 -0.00035884],"[ 0.00492418 -0.00392209 -0.00857305  0.00866857 -0.00821996  0.0083746
 -0.0018646   0.00876006  0.00250431  0.01492274  0.00486842  0.0031672
 -0.00403919 -0.00079846 -0.00880183  0.00359138 -0.00354508  0.00370144
 -0.01136561 -0.0185358 ]",-4.518162124974897,0.010909054734862495
ADI,0.1612143065107984,0.7854659214556888,"[ 3.90838251e-04 -5.87374950e-04  2.48520324e-04 -1.50884129e-04
  4.83580474e-05 -9.54713703e-05]","[ 9.08753484e-03 -7.20185398e-03 -8.24466407e-03 -3.27309960e-04
 -1.58623138e-02  2.57526565e-05 -1.10929667e-02  6.78175589e-03
 -2.30494248e-03  1.65654329e-02  2.10852119e-03  2.53710457e-03
 -8.52117456e-03 -1.13348941e-03 -1.29216452e-02  5.95916340e-03
 -6.25551881e-03  5.98275973e-03 -1.48833820e-02 -1.69261374e-02]",-4.783978219122368,0.00836266419432727
ADM,0.09822258403983168,0.8511694975175167,"[ 1.84805941e-03 -9.46601700e-04  7.36753534e-04  1.56506791e-04
 -6.56679155e-05 -2.36267480e-04]","[ 0.01056577 -0.00683886 -0.00587299 -0.00044052 -0.01103726 -0.00169338
 -0.00699701  0.00311471 -0.00058009  0.01083654  0.00376426  0.00296952
 -0.00263703  0.00174864 -0.00457332  0.005155   -0.00282232  0.00605412
 -0.01404346  0.00265753]",-4.596479514011798,0.010087285455019515
