,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31865437124463625,0.659716582510998,[-0.00014406  0.00053131 -0.00032155  0.00015223 -0.00014508 -0.00010539],"[ 1.05110441e-02  1.18655680e-04 -3.08569657e-03  2.01421016e-03
 -5.99593915e-04  5.80867278e-03 -2.74125605e-04 -3.52568613e-03
 -9.33797916e-04  3.27395851e-04  1.70029436e-03  2.75012050e-03
 -5.79345388e-04 -2.40058914e-04  1.46212162e-03  8.28881796e-05
 -5.69494558e-03  1.37416775e-03 -6.68004108e-03 -7.60669625e-04]",-5.99058121631177,0.0025022093026193957
AAL,0.014233611698016489,0.9597044767474453,"[ 6.38661291e-05 -5.58289371e-04  2.68333917e-04  7.21056647e-06
  4.93695896e-05  1.20653140e-04]","[ 0.01134291  0.00054606 -0.00344982  0.00129336 -0.00138583  0.00525925
  0.00088206 -0.00127235 -0.00153869 -0.00258216  0.00216339  0.0029872
 -0.0012453   0.00046054 -0.00029985  0.00014433  0.00120566  0.00201144
 -0.00102518 -0.00145539]",-5.621054506717819,0.0036208209151307007
AAP,0.3102989216815331,0.6711099195676957,"[ 3.06437735e-04  8.43921134e-05  4.74011225e-05 -1.55581366e-04
  4.43378226e-05 -1.51857760e-04]","[ 0.00544835 -0.00187765  0.00355297  0.00829638 -0.00645645 -0.00019269
  0.00077314  0.00108334  0.00168494  0.00039251 -0.00106466 -0.00095896
  0.0008847   0.00303701  0.00171801  0.00144203 -0.00540584 -0.00360369
 -0.00601791 -0.00414458]",-6.3089137784668345,0.0018200090989791541
AAPL,0.004427816777160215,0.9706383290388195,"[ 2.36180625e-04 -6.68023430e-04  3.93397508e-04  1.42176770e-05
  8.71163072e-05  1.71482647e-04]","[ 0.01316451  0.00025273 -0.00687744  0.00327346  0.00409649  0.00286348
 -0.00354749  0.00195157  0.00019717 -0.00741628  0.00345732  0.00558634
 -0.00569749  0.0017031   0.00743288 -0.00715823 -0.00689186  0.00680384
 -0.01537219  0.002611  ]",-5.464436528325435,0.004234726523340926
ABBV,0.05410054337353077,0.922029644008993,"[-1.90085919e-05  3.41830785e-04 -1.49668442e-04  1.68335477e-04
 -8.03646964e-05  1.70675029e-05]","[ 6.82562077e-03 -1.87902087e-03  1.71837583e-03  8.71147204e-03
 -4.36106536e-03 -1.26635318e-03 -2.42525418e-04  2.90440685e-03
  8.45430158e-04 -1.83425512e-03  1.54930278e-03  6.46468958e-05
 -2.12323800e-03  2.71147660e-03  1.05307399e-03 -9.50037439e-04
 -5.53916858e-04  2.10655012e-03 -4.54659845e-03  1.14969806e-04]",-5.782044368359767,0.0030824073863410357
ABT,0.31106403784265685,0.6681620834345001,"[7.04457703e-04 1.96437286e-04 2.74578760e-04 9.32936757e-05
 1.14337352e-04 1.53912917e-04]","[ 0.00668667 -0.00179374  0.00213906  0.00804371 -0.00525845 -0.00025906
  0.00080597  0.00142298  0.00034775  0.00010618  0.00097615 -0.00133555
 -0.00093505  0.00381673  0.00055429  0.00028771 -0.00034935 -0.00222367
 -0.00459804 -0.00025961]",-6.251750221848593,0.0019270783682539508
ACN,0.3090509059807236,0.6649305615430509,"[ 2.87625909e-04  8.04878131e-04 -7.90445399e-05  1.19071181e-04
  4.97828481e-05  9.93685060e-05]","[ 6.48902599e-03 -2.39638258e-03  1.54201754e-03  9.54016437e-03
 -3.44789919e-03 -1.04714337e-03 -3.88781293e-04  1.42974447e-03
 -1.03885418e-03  1.25784716e-04  3.89797173e-03  5.36824514e-04
 -3.03796064e-03  9.51298698e-04 -7.75655756e-05 -7.98157539e-04
  4.70648628e-05  4.09117023e-03 -5.33648134e-03  1.64511667e-03]",-6.225561432055169,0.00197821287140465
ADBE,0.01794837849033783,0.9596260073713,"[ 3.37389979e-04  3.12309135e-04  6.02545870e-05 -1.50863927e-05
  6.67424822e-05  1.46435266e-05]","[ 0.00916317 -0.00112185 -0.00122335  0.00678334 -0.00185407 -0.00024404
 -0.00119131  0.0036057   0.00099752 -0.00518938  0.00182423  0.00221791
 -0.00378982  0.00262415  0.00436979 -0.00230051 -0.00248264  0.00207936
 -0.01003696  0.00161215]",-6.017226695197128,0.0024364171615864957
ADI,0.013908716250744971,0.9600510519521789,"[ 2.62691818e-04 -1.79988287e-05  4.09286721e-05  1.24590383e-04
 -7.04533330e-05 -4.26935015e-05]","[ 0.01035649 -0.00179948 -0.00469852  0.00831095  0.00501437  0.00024419
 -0.00652162  0.0007189   0.00194829 -0.00283256  0.00287575  0.00521276
 -0.00229796 -0.00200115  0.00176219 -0.00465354 -0.00697239  0.00906901
 -0.00986582  0.00614004]",-6.030128098311525,0.0024051858586377124
ADM,0.0361380922605405,0.9404337517007387,"[-1.81437076e-04  2.19242725e-04 -8.36528230e-05 -1.52962940e-05
  2.61151556e-05  4.79522148e-05]","[ 1.06724080e-02 -7.78924174e-04 -4.27300754e-03  4.92511695e-03
  3.10692989e-03  3.10142467e-03 -5.03024171e-03 -1.70525116e-03
  2.67542305e-03  5.56587516e-04  1.19312230e-03  1.63757065e-03
 -1.69951920e-03  3.46820584e-05  1.48795107e-03  2.23807702e-04
 -2.69835747e-03  2.62900953e-03 -7.28711210e-03 -9.24537713e-04]",-6.0863860445916425,0.002273610813335057
