,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4405016507304694,0.5136001783448398,[ 0.00042598  0.00218796 -0.00039267  0.00014412  0.0001201   0.0001195 ],"[-0.0010216  -0.00854374  0.00606815  0.00784819 -0.01310566 -0.00241609
  0.0011696  -0.00115571  0.00575631  0.00737478 -0.00499401 -0.00853336
 -0.00174997  0.00774381  0.00465838  0.00196645 -0.0043237  -0.0067098
 -0.00336981 -0.00761101]",-4.858254151283338,0.007764026882058297
AAL,0.44109747037270747,0.520458085614544,"[-5.07682676e-04  8.24764634e-04 -2.40036257e-04 -3.99433295e-04
  2.46173311e-04  4.30104115e-05]","[ 0.00109771 -0.00769521  0.00411961  0.00483147 -0.01231026  0.00369097
  0.00304449 -0.00513249  0.00133166  0.00854886 -0.00042853 -0.00599464
 -0.00311497  0.00411233  0.00385775  0.00440572 -0.00311262 -0.00232824
 -0.00151954 -0.0159847 ]",-5.1908454903295596,0.005567297728065964
AAP,0.4405634886175861,0.5227302633213798,"[ 1.56756180e-03 -9.02056494e-05  4.01302320e-04  1.22435924e-04
 -5.72169056e-05 -2.64565137e-04]","[ 0.0043366  -0.00759346  0.00194926  0.00479856 -0.01328188  0.00088734
  0.00748884  0.00103949 -0.00282324 -0.00213164 -0.00289504  0.00103636
  0.00381267  0.00441751 -0.00213282 -0.0049784  -0.00368278  0.00032828
  0.0029057   0.00856972]",-5.352142679601194,0.00473798812490181
AAPL,0.43066005475289487,0.5144680124244015,[ 0.00010733  0.00117939 -0.00047926  0.00034279 -0.00021057 -0.00011209],"[-7.87965620e-05 -8.21558375e-03  5.14505456e-03  6.92080833e-03
 -1.26706904e-02 -2.47840028e-04  1.59873944e-03 -3.11238294e-03
  5.15998682e-03  9.28062754e-03 -6.00594597e-03 -9.14986541e-03
  1.20406329e-03  6.91317383e-03  4.58537361e-04  5.43645553e-03
 -1.94239302e-03 -1.09599599e-02  4.22329976e-03 -6.44609179e-03]",-5.4913699354227505,0.004122193165943542
ABBV,-0.0274684911721972,0.9826055111126725,"[ 5.44083596e-04  8.22589370e-04 -1.97610225e-04 -1.39421645e-04
 -6.63849179e-07 -3.05899031e-04]","[ 0.00780621 -0.00635773 -0.00100114  0.00158473 -0.01262958  0.00726157
  0.01119283 -0.00327681 -0.009831    0.0001025   0.00132587  0.00131355
  0.0068396   0.00437057 -0.00938162 -0.00863658 -0.00027238  0.00511839
  0.01760809  0.0153126 ]",-5.120684645152057,0.005971932840180165
ABT,0.42934233814367384,0.5155232515464081,"[ 9.70440862e-04  1.03998719e-03  9.62712522e-06  4.17669689e-04
 -3.23719225e-05  1.28952202e-04]","[ 0.00141177 -0.00786084  0.00499397  0.00547314 -0.01628864  0.00145101
  0.00927475 -0.00191951 -0.00466671  0.00419106 -0.00043234 -0.00424679
  0.00300812  0.00615404 -0.00424948 -0.00210142 -0.00015491 -0.00267336
  0.00939994  0.00408085]",-5.638666762743474,0.00355760838180197
ACN,0.0004112311436248941,0.9580589457687628,[-0.00177682  0.00152494 -0.00110431  0.00028278 -0.0001985   0.00018977],"[ 0.01008552 -0.0077224  -0.00626601  0.00466736 -0.00033621  0.00312038
 -0.00460179 -0.00304274  0.00499512  0.00408146 -0.0021889  -0.00210746
 -0.00100145  0.0026163   0.00127348  0.00283787 -0.00316427 -0.00108309
  0.00520137 -0.00980089]",-4.590869578896556,0.010144033499506684
ADBE,0.09212188469358215,0.8758992671460838,"[-6.86178900e-04  4.09862332e-04 -2.14577073e-04 -9.41777845e-05
  1.17761207e-04  2.14678660e-04]","[ 0.00526551 -0.00746605 -0.00039105  0.00369506 -0.00764496  0.0053403
  0.00032641 -0.00495333  0.00329756  0.00621513 -0.00322272 -0.00381877
 -0.00061276  0.00409961  0.00316738  0.00103631 -0.00674561 -0.00151023
  0.00322535 -0.0049742 ]",-4.7841961202643875,0.008360842158768022
ADI,0.43411066538304793,0.5143960997642646,"[ 6.10133297e-05  1.31714794e-03 -3.61111498e-04  3.83869105e-05
  2.11269617e-05 -3.14405155e-05]","[ 0.00133639 -0.00783405  0.00437431  0.00528007 -0.0136813   0.00199127
  0.00463446 -0.00277121  0.00140626  0.00575221 -0.00417611 -0.00570494
  0.00120976  0.006797    0.00107746 -0.00113591 -0.00356045 -0.00385187
 -0.0011108  -0.00085537]",-5.278904959545641,0.005098010264744488
ADM,0.4430111850654562,0.522413990906725,"[2.03173882e-03 6.48841767e-04 5.37251262e-04 4.96181502e-04
 5.51097572e-05 1.89933035e-04]","[ 0.0021665  -0.00811291  0.00328693  0.00639026 -0.01185564 -0.00126535
  0.00226775  0.00085043  0.00454557  0.00139008 -0.00690243 -0.00358479
  0.00134157  0.00752903  0.0037667  -0.00534479 -0.00871706 -0.00123173
  0.00016788  0.00492888]",-5.170681824925008,0.005680694259546507
