,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03045877476207782,0.9889424325252958,[-0.00071672  0.00135792 -0.00037783  0.0005486  -0.00017658  0.00044752],"[ 0.01627092 -0.00579738 -0.00360187  0.01339717 -0.01035338 -0.0062055
  0.01203315 -0.00238207 -0.00313703  0.00704101 -0.00121113 -0.00080712
 -0.00280338 -0.00166693  0.00252712 -0.0033441   0.00668991  0.00068918
  0.00523803  0.01363865]",-4.880554017464659,0.007592806314807834
AAL,0.030618445180707634,0.940062516316361,[ 0.00019834  0.003869   -0.00012402 -0.00010892 -0.00013473  0.00157549],"[ 1.25950669e-02  1.52931179e-03 -5.87969612e-03  2.53155002e-03
  2.26151820e-03  8.85931630e-05  2.92123660e-03  1.14590951e-03
 -1.17067819e-03  3.54306862e-03 -2.17544049e-03  4.70587995e-04
 -2.98955464e-03 -2.36170098e-03  2.69557297e-03 -5.68375075e-03
  9.39707230e-03 -6.42194539e-04  1.93657043e-02  2.17071913e-02]",-4.247191764088334,0.014304347540823662
AAP,0.06702411481380188,0.8771377084328976,[ 0.00270069  0.00464822 -0.00064688  0.00114858 -0.00079173  0.00014048],"[ 0.01018859  0.00598304 -0.00689742 -0.00472003  0.01048661  0.00503195
 -0.00236209  0.00317732 -0.00125149  0.00519433 -0.00895559 -0.00628909
  0.00810441 -0.00814902  0.00245511  0.00885956 -0.00147028  0.00542756
 -0.00320591  0.00801811]",-4.14306119027574,0.01587418315586728
AAPL,0.002767694762302771,0.9501472213831244,"[ 1.52256684e-04 -7.15356456e-04  5.73004229e-04  2.75641696e-04
 -1.56176182e-05  6.91391194e-04]","[ 0.01377686 -0.00226109 -0.00384465  0.00681504 -0.00298635 -0.00092257
  0.00551245  0.00087433 -0.00471955  0.00218045  0.00407248 -0.00261182
 -0.00389185  0.0053805   0.00305761 -0.00599282 -0.00048078  0.00539132
  0.01153091  0.00475361]",-4.77268573457342,0.008457634667611775
ABBV,-0.03722433065221298,1.0009948590008526,[-0.00018953  0.00060665 -0.00021745  0.00079269 -0.00018825  0.00028605],"[ 0.01604484 -0.00713701 -0.00106142  0.01349201 -0.01293765 -0.00099792
  0.00825731 -0.00762527  0.0010734   0.00625996 -0.00120859  0.0015001
 -0.00360102  0.00065669  0.00099962 -0.00527472  0.00477844  0.00120658
  0.01157628  0.00356636]",-5.0531583245546585,0.006389122624022409
ABT,-0.037448054779399186,0.9986429355398406,"[ 6.58962988e-04  1.42930531e-04  7.84296042e-05  1.01168178e-03
 -2.43636102e-04  2.09136016e-04]","[ 0.01602549 -0.00707777 -0.00110017  0.01347573 -0.01322417 -0.00107287
  0.00903911 -0.00796697  0.00058195  0.00762684 -0.00188355 -0.00033142
 -0.00247938  0.00167242  0.00041983 -0.00565941  0.00561779  0.00227151
  0.0125074   0.00519467]",-5.0000071329192615,0.006737898938024942
ACN,0.04626683777741605,0.9237349328834614,[ 0.0001159   0.00336403 -0.00075036  0.00076689 -0.00050979  0.00036234],"[ 0.01243999  0.00359504 -0.00769994  0.0020175   0.00181229 -0.00440887
  0.01170629  0.00174273 -0.00616     0.01409462 -0.00869537 -0.00982244
  0.00278891 -0.00522029  0.00641803 -0.00354982  0.00738354  0.0090722
  0.01274345  0.02232207]",-4.675494250015066,0.00932091713563486
ADBE,0.026416862174160765,0.9349645756949456,"[ 8.26721061e-04  1.27434450e-03  8.93101851e-05  3.17961904e-05
 -2.59176499e-04  4.76705834e-04]","[ 0.01248387  0.0008666  -0.0053888   0.00259546  0.00251364  0.00027053
  0.00345958  0.00269696 -0.00438374  0.00437413 -0.0024285  -0.00635987
  0.00438494 -0.00045804 -0.00020061  0.00536041 -0.00245771 -0.00151967
  0.00789897  0.00934163]",-4.258525918346067,0.014143135187893471
ADI,-0.003848347074339891,0.9674463264190089,"[-1.78423645e-03  6.05775321e-04 -1.02399840e-03  1.09033243e-03
 -8.89739420e-04  7.16139267e-07]","[ 1.48412760e-02 -2.15805185e-03 -5.82644904e-03  8.45639206e-03
 -2.09779338e-03 -6.02879573e-03  8.42124559e-03  4.67440389e-03
 -6.32154425e-03  2.18688551e-03  1.84320876e-03 -8.83943129e-04
 -3.81861851e-03 -4.06025038e-03  8.01999588e-03 -7.59858816e-04
  6.65062542e-05  3.32131761e-03  7.33296519e-03  2.41010164e-02]",-4.416717406533008,0.012073800684957416
ADM,-0.03937865382666735,1.0081216341360513,"[ 5.00064353e-05  1.85432463e-03 -3.49447418e-04  7.22929152e-04
 -1.66321353e-04  4.84041252e-04]","[ 0.0148731  -0.00208975 -0.0053088   0.00945579 -0.00689191 -0.00573684
  0.01259056 -0.00317125 -0.00158911  0.01150475 -0.00647554 -0.00103687
 -0.00335482 -0.00559015  0.0057942  -0.00843268  0.0098489   0.00692186
  0.01537113  0.00956248]",-4.700639275687497,0.00908946457027662
ADP,0.04813526285084613,0.9183733365947335,"[ 5.05105618e-04  3.91124059e-03 -1.03942216e-03  4.32843642e-04
 -5.80818887e-04  1.40658089e-05]","[ 0.01185045  0.00436849 -0.0081227   0.00014357  0.00555096 -0.00306552
  0.00739774  0.0046143  -0.00576968  0.00886176 -0.00595848 -0.00668397
  0.00130696 -0.00598166  0.00752049 -0.00157049  0.00151667  0.00818803
  0.01552435  0.01568494]",-4.519329372419713,0.010896328597318553
ADSK,0.019130878918920347,0.945549796388794,[-0.0006207   0.00056886 -0.00023358 -0.00027005 -0.00034636  0.0003413 ],"[ 0.01409185 -0.00018327 -0.00550393  0.00725371 -0.00623511 -0.00388434
  0.01215353 -0.00594526  0.00084977  0.01423011 -0.00934139 -0.00061991
 -0.00315389 -0.0058306   0.00407296 -0.00925671  0.00936385  0.00177894
  0.02798942  0.00885618]",-4.893026037172006,0.007498696772748868
AEE,0.07969040913660698,0.8741017944023235,"[ 2.96496427e-03 -4.12441533e-04  7.88938215e-04  3.94633645e-05
 -6.55466376e-04 -4.30174210e-04]","[ 9.76454387e-03  7.40217948e-03 -7.29659788e-03 -5.52368776e-03
  9.10833234e-03  4.74078546e-03  9.92961937e-04 -3.30616855e-04
  2.28924148e-05  1.17269826e-02 -1.39560983e-02 -8.65126217e-03
  9.98483087e-03 -8.14333733e-03 -6.48397039e-04  7.41125874e-03
  1.31265237e-03  5.48749167e-04  9.17993731e-03  3.26560561e-03]",-4.822908348505859,0.008043360194149755
AEP,0.041601635328953945,0.9113917377940257,[ 0.0030951  -0.00016902  0.00089842  0.00084051 -0.00050812  0.00023329],"[ 0.01164775  0.00260493 -0.00540578  0.00051537  0.00257803  0.00218768
  0.00422466 -0.0010179  -0.00196458  0.01013274 -0.00894571 -0.00825813
  0.00712177 -0.00401818  0.00011191  0.00526844 -0.00088443  0.00074723
  0.01312809  0.00619651]",-4.5783905483193665,0.01027141434541826
AES,-0.004227909831831002,0.9725100063349894,"[ 2.02164581e-04 -1.35049092e-04 -1.52005150e-05  7.94402948e-04
 -2.43631278e-04  6.08764850e-07]","[ 0.01519901 -0.00459559 -0.00252789  0.01088757 -0.01006281 -0.00165573
  0.00921909 -0.00649938  0.00067246  0.00840069 -0.00348303  0.00151639
 -0.00522427 -0.00336117  0.00610585 -0.00858572  0.00646607  0.00664413
  0.01664878  0.01051943]",-5.159736351335729,0.005743213676679057
AFL,0.001211145383534686,0.958188745159748,"[ 4.75167822e-05  2.96555029e-03 -6.32926858e-04  5.21902858e-04
 -1.03912549e-04  4.82868334e-04]","[ 0.01436108 -0.00235924 -0.00423849  0.0083408  -0.00599679 -0.00319356
  0.01068809 -0.00261102 -0.00329068  0.01088878 -0.00609223 -0.00597344
  0.00257787 -0.00370467  0.00270135  0.00091793  0.00404863  0.00251993
  0.00557235  0.01787335]",-4.541617323487923,0.010656158154288137
AIG,-0.03354733860575349,0.9945127081437866,[ 0.00061607  0.00165192 -0.00054532  0.00150306 -0.00073539  0.00024003],"[ 0.01606972 -0.00664246 -0.00196309  0.01342544 -0.0121084  -0.00313431
  0.01050064 -0.00530754 -0.00176378  0.00720622 -0.00087555 -0.00118501
 -0.00260925  0.00020767  0.00278781 -0.00342757  0.00253326  0.00284638
  0.00730857  0.0098036 ]",-4.400799939281318,0.012267522703715089
AIZ,0.09221530738662162,0.8638707370740848,[ 0.00095209  0.00379085 -0.0005801   0.00061597 -0.00061971  0.00037046],"[ 0.00888412  0.00911727 -0.00760724 -0.00800337  0.01162141  0.00591445
  0.00039178  0.00139323 -0.00241736  0.0110883  -0.01087837 -0.01082607
  0.00752792 -0.00438768  0.00287694  0.00113717  0.00404089  0.00793162
  0.0110965   0.01572354]",-4.597542085599845,0.010076572684645149
AJG,-0.03912101927496733,0.9972500275345971,[-0.00072989  0.00082439 -0.00051621  0.00049501 -0.00025333  0.00010486],"[ 0.01652569 -0.00692687 -0.00213716  0.01463107 -0.01379092 -0.0048376
  0.01329846 -0.00574903 -0.00271572  0.00932772 -0.00139556 -0.00228265
 -0.00282282 -0.00013129  0.00382499 -0.0036315   0.00095549  0.00215393
  0.01275957  0.01158414]",-4.921782821460634,0.007286129392750299
AKAM,0.03100121496392562,0.9446021459171311,[0.00134191 0.00165437 0.00083378 0.0005481  0.00011421 0.00110872],"[ 1.24910774e-02  1.49391903e-03 -5.73444705e-03  2.41313420e-03
  2.19643453e-03 -3.61814019e-06  4.01030049e-03  1.63152656e-03
 -2.90464343e-03  4.86229347e-03 -2.64178719e-03 -2.59076710e-03
 -1.09900539e-03 -2.62506183e-03  4.24878052e-03 -4.46022381e-03
  1.09277364e-02  6.02060278e-03  6.74093459e-04  2.57281485e-02]",-4.409918399243642,0.012156170242130167
ALB,-0.002307923055638906,0.962552632400981,"[ 4.56277956e-04  1.09387781e-03  1.79765038e-04 -2.28002416e-04
 -1.73160754e-05  6.13549503e-05]","[ 0.01622716 -0.00274533 -0.00745059  0.0118434  -0.00526133 -0.01218278
  0.01527773  0.00378932 -0.00607493  0.00854378 -0.00457375 -0.00183892
 -0.00093312 -0.00878564  0.00504166  0.00115737  0.00469912 -0.00102578
  0.00803964  0.01438865]",-4.654710255227894,0.009516670247982518
ALGN,-0.028150793463309128,0.9706576846822804,[-0.00035028  0.00139032 -0.00026121  0.00078621 -0.00014358  0.00094725],"[ 0.01557591 -0.0052513  -0.00316918  0.01176827 -0.00868032 -0.00451946
  0.01067757 -0.00050488 -0.00606379  0.004928    0.00326841 -0.00393609
 -0.00290824  0.00370653  0.00368418 -0.00267142 -0.00335373  0.00277356
  0.0116981   0.00839212]",-4.655533811892217,0.009508835957211612
ALK,0.046294250636617816,0.9216213594586772,"[-7.10294078e-06  3.12405139e-03 -3.55058478e-04  1.79274138e-04
 -3.36276769e-04  9.27114323e-04]","[ 0.01037128  0.00291577 -0.00339711 -0.00320917  0.00698723  0.0107067
 -0.00778894 -0.00040838  0.00101991 -0.00122308 -0.00059784 -0.00291505
  0.00388009  0.00353602 -0.00364636  0.00323526  0.00175332 -0.00116626
  0.00093783  0.01036186]",-4.211342245684456,0.01482645423205644
ALL,-0.03399824533912486,0.976787753839338,[ 0.00083431 -0.00036386 -0.00012078  0.0013635  -0.00078972 -0.00018837],"[ 0.01611638 -0.0049565  -0.00438614  0.01276564 -0.00914063 -0.00748718
  0.01350874 -0.00061136 -0.00562353  0.0081104  -0.00015874 -0.00445063
 -0.00204062  0.00277562  0.00188401 -0.00642113  0.0046441   0.00625087
  0.01072732 -0.00026644]",-4.523412659197314,0.010851926477820326
ALLE,0.017823158741721003,0.9439915739534127,[ 0.00126626  0.00305116 -0.00044356  0.0010986  -0.00066544  0.00023275],"[ 1.30989991e-02 -7.32446789e-04 -3.90978068e-03  5.02375116e-03
 -3.14180715e-03  1.18267515e-03  5.40093124e-03 -4.00873953e-03
  8.34083326e-05  8.08852675e-03 -4.72963216e-03 -2.42650326e-03
 -3.28322690e-04  2.32200395e-04 -5.15205174e-04 -5.96029349e-03
  1.05878294e-02  6.46761513e-04  1.61737838e-02  1.19993640e-02]",-4.373270341788957,0.012609934266969524
AMAT,-0.03413075855135126,0.9821300950418506,"[-1.55916388e-03 -1.59457524e-04 -9.99764732e-05  4.65815930e-04
  2.49967033e-05  5.42370897e-04]","[ 1.69792385e-02 -6.07308143e-03 -5.12919324e-03  1.40125389e-02
 -6.90616628e-03 -8.50853463e-03  8.63204102e-03  2.77429368e-03
 -2.63095993e-03 -4.72527887e-05  1.21367050e-03  5.31823728e-03
 -4.85360004e-03 -6.22340323e-03  3.70032412e-03  5.77038783e-05
  4.87768783e-03 -2.47092684e-03  3.22162237e-03  1.25513518e-02]",-4.989104843963531,0.006811759351400948
AMCR,-0.04778049832315908,0.9996433792519603,"[-2.23105968e-03 -1.56267672e-03 -6.36952672e-04 -9.01836139e-04
 -9.71038142e-05 -9.14804061e-04]","[ 0.01641784 -0.00642786 -0.0025937   0.01400828 -0.01242474 -0.00500541
  0.01268178 -0.00461737 -0.00308585  0.00868418 -0.00103919 -0.00267171
 -0.00254336  0.00099414  0.00305057 -0.00424528 -0.00053257  0.00251013
  0.02074008  0.0035586 ]",-4.476069485851368,0.01137804695485361
AMD,-0.015943953682593225,0.9687420172301544,[ 0.00079616  0.00211109 -0.00034655  0.00034008 -0.00033426 -0.00035714],"[ 0.01564304 -0.00258181 -0.00663283  0.00909058  0.00013721 -0.00626975
  0.00379973  0.0063581  -0.00254485 -0.00258194 -0.00084234  0.00472997
 -0.0004349  -0.01101308  0.00247967  0.00870865  0.00683998 -0.00707905
 -0.01412371  0.02823281]",-4.289495979606705,0.013711834600271922
AME,0.023299585030817065,0.9317719722780466,[ 0.00090354  0.00294785 -0.0002524   0.00077373 -0.00057571  0.00043147],"[ 0.01339445  0.00140385 -0.00688738  0.00442728  0.00025502 -0.00399411
  0.0084446   0.00098709 -0.00204168  0.00888347 -0.00805793 -0.00027435
 -0.00193445 -0.01402796  0.01228579 -0.00052488  0.00123103  0.00760186
  0.01446326  0.02447496]",-4.268674678251919,0.01400032579940027
