,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0383584493938439,0.9338322446006466,"[ 2.51942447e-03 -1.11757874e-03  9.93032692e-04  4.19197632e-04
 -8.21784000e-05 -8.97805187e-05]","[ 0.01106161 -0.00503739 -0.00204157  0.00532319 -0.00348266  0.00474724
 -0.00587804 -0.00134988 -0.00322408 -0.00913812  0.0059658  -0.00367145
  0.00513085  0.00656037 -0.00368219  0.01107197 -0.0067438   0.00168504
  0.01740738  0.00412641]",-4.641891544695901,0.0096394469272651
AAL,0.44187598019219937,0.5282016024386098,"[1.02277381e-03 8.51213713e-05 3.90204046e-04 1.22046602e-05
 1.71553706e-04 1.24708739e-04]","[ 0.01631135 -0.00079651  0.00101816  0.01309826 -0.00502348  0.01214731
 -0.006335    0.00231986  0.00075191 -0.00369577  0.00669812  0.00399348
 -0.0008754   0.00799796 -0.00281446  0.00015234  0.00612219 -0.00385152
  0.00565123 -0.00028105]",-5.5449400676869125,0.00390717736315918
AAP,0.4403741221386409,0.5196936234522062,"[-4.17768902e-04  4.17068363e-04 -3.24901957e-04 -3.20597801e-04
  3.36607188e-05 -2.28067017e-04]","[ 0.01729081  0.00057013  0.00017536  0.01486438 -0.00636182  0.01246045
 -0.00613042  0.00249949  0.00014733 -0.00036639  0.00260638  0.00557637
 -0.00574973  0.00547908 -0.00464677 -0.00271358  0.0017159  -0.00497908
  0.00109843  0.00032186]",-5.275651474607051,0.005114623575280866
AAPL,0.09148747930648021,0.8661670523424497,"[ 1.48325529e-03  3.04613811e-04  2.92534602e-04  4.54070771e-04
 -9.95704191e-05  8.25641521e-06]","[ 0.01179946 -0.0020764  -0.00696924  0.00842921 -0.00966249  0.00204314
 -0.00740105 -0.00946118 -0.00168299 -0.00964689  0.00159748 -0.0013672
 -0.00292614  0.00285108 -0.00539582  0.0054089  -0.00779873  0.00360654
  0.011283    0.01430855]",-5.133492952676154,0.005895930259098582
ABBV,0.08523868514309135,0.8798781670971738,"[ 6.59825657e-04 -8.32253259e-05  1.50883639e-04  4.42363700e-04
 -1.24610278e-04  1.44239620e-04]","[ 0.01308253 -0.00186261 -0.0045007   0.00994345 -0.00864175  0.0059187
 -0.00931887 -0.00486465 -0.00380515 -0.00939305  0.00229036 -0.00221033
 -0.00147826  0.00407291 -0.00630916  0.00555873 -0.00691722 -0.00141701
  0.01726036  0.00926568]",-5.10050961069954,0.006093640389770888
ABT,0.11958621965090721,0.8464644099118649,[ 0.00090537  0.00016544  0.00052473 -0.00039435  0.00043147  0.00015995],"[ 0.01385459 -0.00132588 -0.00303888  0.0105544  -0.00673139  0.00705514
 -0.00578118 -0.00145827 -0.00142094 -0.00291768  0.00142593  0.00255543
 -0.00330025  0.00492388 -0.00375032  0.00469963 -0.00343195  0.00266353
  0.01088753  0.00208202]",-4.724752478715555,0.008872909872191677
ACN,0.09958403546019225,0.8540339429095993,[0.0014469  0.00098408 0.00037297 0.0002104  0.00023842 0.00030313],"[ 0.01328393 -0.00254234 -0.00225615  0.00957175 -0.00619618  0.00808834
 -0.00818962  0.00039427 -0.00419836 -0.00454302  0.00142607  0.00152502
 -0.0038162   0.00802373 -0.00784789  0.00837658 -0.00851569  0.00359769
  0.01086295  0.01153058]",-4.834586335281468,0.007949976269559123
ADBE,0.06078317735112284,0.9124489498859748,"[ 2.63914727e-03 -2.12495966e-04  6.60278552e-04 -3.12845691e-04
  3.99471732e-05 -7.54497653e-04]","[ 0.01177546 -0.00397249 -0.00243021  0.00697684 -0.0049875   0.00599841
 -0.00754423 -0.001034   -0.00441332 -0.00772986  0.00267382 -0.00165917
 -0.00230573  0.00614323 -0.00911096  0.00552065 -0.00970565 -0.00367998
  0.01156686  0.007645  ]",-5.005561976292193,0.006700574725811831
ADI,0.44142227195235045,0.52185211042436,"[ 1.17482743e-03  1.09065207e-03 -5.86397645e-05  5.14880067e-04
 -1.26486017e-04  2.75885049e-05]","[ 1.49718454e-02 -9.06430235e-04 -1.97608042e-03  1.26140394e-02
 -8.00572747e-03  1.08157457e-02 -1.09172182e-02  1.00383361e-03
 -5.69219989e-03 -5.47224230e-03  4.33391872e-04  2.37323050e-05
 -3.69402773e-03  4.31427130e-03 -5.09797099e-03  3.84022367e-03
 -3.40594279e-03  4.60601095e-04  1.23941545e-02  1.71598440e-03]",-5.305848961371656,0.0049624834828284545
ADM,0.045625046803072354,0.9334659488854937,"[-1.30627303e-04 -4.86076731e-04  3.31254697e-04 -7.18458174e-04
  4.22560209e-04  5.07604327e-05]","[ 0.01161806 -0.00512356 -0.00079871  0.0062699  -0.00371561  0.00766102
 -0.00937867  0.00139121 -0.00648029 -0.01049928  0.00537925 -0.00501383
  0.00441011  0.0074049  -0.00592689  0.01133647 -0.00850324  0.00067895
  0.01479492  0.00690626]",-4.90071712684489,0.007441244840624375
ADP,0.4437597988608948,0.5254185883505256,[0.00057115 0.00082006 0.00022853 0.00010697 0.00028274 0.00044792],"[ 0.01481911  0.0013949  -0.00772738  0.01390806 -0.01318335  0.00464955
 -0.00804503 -0.0104374   0.0010415  -0.00591032  0.00094955  0.00394996
 -0.0050166   0.00460385 -0.00278178  0.00694024 -0.00653381  0.00836094
  0.01275968 -0.00436358]",-5.267994609112256,0.0051539358724740055
ADSK,0.02075685354018295,0.9575682830929283,"[ 2.44445065e-03 -9.64119590e-04  1.00419899e-03 -5.80687561e-05
  1.23175791e-04 -2.34410992e-04]","[ 0.01098427 -0.0050721  -0.00267548  0.00536178 -0.00414585  0.00471278
 -0.00709089 -0.00080408 -0.00552056 -0.00865448  0.00378538 -0.00429971
  0.00369385  0.00704516 -0.00685768  0.01359577 -0.01249329  0.00023929
  0.02322281  0.00681308]",-4.964124783911749,0.0069840605971699665
AEE,0.4309285339021726,0.5107232650004382,"[-8.01970805e-05  2.38526397e-04  7.75435431e-05 -2.65708385e-04
  2.30629144e-04  1.24535666e-04]","[ 0.01599269  0.00149674 -0.00488416  0.01432225 -0.00934173  0.00696976
 -0.00305357 -0.0020958   0.00141547  0.00586356 -0.00307693  0.00951309
 -0.00733694  0.00453463  0.00090305  0.00749928 -0.0014099   0.01458644
  0.01232507 -0.00418598]",-5.317466354506981,0.004905165946107739
AEP,0.4343471167215722,0.51402040839495,[ 0.0003744  -0.00037019  0.00024627 -0.00031647  0.00012279 -0.00016432],"[ 0.01647781  0.0020748  -0.00537577  0.014941   -0.00974418  0.00633543
 -0.00176701 -0.00363216  0.00331591  0.00638407 -0.00271398  0.01043966
 -0.00771608  0.00364678  0.0017902   0.00547611  0.00020275  0.01299581
  0.0128473  -0.00709977]",-5.299184114031967,0.004995668140165846
AES,-0.033396123709601745,1.005913468067521,[ 0.00013339 -0.00449013  0.00126407 -0.00111162  0.00019806 -0.00051454],"[ 0.00942778 -0.00946273  0.00285591 -0.00030721  0.00482754  0.00488716
 -0.00021689  0.00733546 -0.0033521  -0.00405228  0.00792695 -0.00292066
  0.00829804  0.01039649 -0.00474834  0.01366213 -0.00422587 -0.00176397
  0.02326772  0.01094372]",-4.187491802506857,0.01518432242970676
AFL,0.03980807866153439,0.9232592176843252,"[ 3.37358127e-04  6.50796353e-04 -3.42486255e-05 -4.17415565e-04
  2.36975009e-04 -1.25421368e-04]","[ 0.01130562 -0.00527684 -0.0014212   0.00548465 -0.00301351  0.00601143
 -0.00604638  0.0018829  -0.00478326 -0.00445008  0.00203176  0.0005921
 -0.00340411  0.00971624 -0.01103493  0.00917192 -0.00951472 -0.00114831
  0.01797983  0.01971256]",-4.815061342481834,0.008106724776032685
AIG,0.05815838512859252,0.9153001907291719,"[ 1.11592044e-03 -7.18125473e-04  5.61078186e-04 -1.85804413e-04
  1.39861495e-04 -9.94444975e-05]","[ 1.24304998e-02 -4.75309997e-03  3.68791090e-04  7.09337516e-03
 -2.87645267e-03  8.91944161e-03 -7.85899222e-03  3.07055260e-03
 -4.31138444e-03 -7.11205860e-03  5.58024860e-03 -4.12069110e-04
  6.54250348e-05  1.04927517e-02 -8.74298317e-03  7.87453638e-03
 -4.83843914e-03 -3.27353445e-03  1.50561468e-02  9.97406480e-03]",-4.995359112572347,0.006769289725379398
AIZ,0.06285266437846097,0.9151299238515224,"[ 7.96369222e-04  1.80977194e-04  6.49298356e-05 -2.61318274e-04
  5.91475497e-05 -3.25667176e-04]","[ 0.01269232 -0.00312039 -0.00272881  0.00829238 -0.00580798  0.00589211
 -0.00605822 -0.00288902 -0.00039589 -0.00652163  0.00548773  0.00253501
 -0.00201469  0.01091632 -0.00882043  0.00794933 -0.0054388  -0.0025819
  0.0197147   0.00843666]",-4.823981491584343,0.008034733147685184
AJG,0.12383161237992725,0.8442677627343019,"[ 1.02312123e-03 -1.28683449e-04  4.08087495e-04  4.16117389e-05
  1.13792022e-04  6.60676543e-05]","[ 0.01374465 -0.00081714 -0.00480921  0.01064863 -0.00811482  0.00454898
 -0.00418377 -0.006055    0.00194539 -0.00432277  0.00366378  0.00302712
 -0.00071163  0.00500918 -0.00097465  0.00605029 -0.00170764  0.00341033
  0.01590975 -0.00727948]",-5.015793681309873,0.006632365962790832
AKAM,0.057099702413822354,0.915427121076027,[ 0.0018524  -0.0011038   0.00103245 -0.00059968  0.00037351 -0.00025178],"[ 0.013207   -0.00233672 -0.00306609  0.0094875  -0.00679682  0.00707296
 -0.00829175 -0.00127198 -0.0045197  -0.00693725  0.00266903 -0.00216657
  0.00231775  0.00548671 -0.00351942  0.01203677 -0.00945519  0.00544742
  0.01703579  0.00412337]",-4.844306104404952,0.007873078654614129
ALB,0.052484572694927865,0.9260976075568267,"[ 5.15629496e-04  9.02942174e-04  5.08107852e-05 -1.50873023e-04
  2.75162279e-04  1.73804316e-04]","[ 0.01173769 -0.00489433 -0.00069     0.00563186 -0.00213002  0.00528806
 -0.00325364 -0.0010308   0.00079264 -0.0078061   0.00952548 -0.00049227
  0.00611916  0.0098652  -0.00313465  0.0105045  -0.00353514  0.00062408
  0.01292651  0.00111958]",-4.2681675137653245,0.01400742806830353
ALGN,0.44575818551879953,0.5327751037545747,"[ 7.89579172e-04  1.06704948e-04  2.09980441e-04 -8.22887404e-05
  9.77970564e-05 -6.25347780e-05]","[ 0.01225467 -0.0037085  -0.00252145  0.00790132 -0.00622171  0.00658226
 -0.00952091 -0.00280042 -0.00433956 -0.0111845   0.00433    -0.00272053
 -0.00241888  0.0068028  -0.01100803  0.00319437 -0.00745984 -0.00757696
  0.01129302  0.01859955]",-5.302261019426186,0.004980320565543615
ALK,0.4401683028272609,0.5277310768817833,"[ 9.18986711e-04 -2.75668046e-05  4.89788035e-04 -1.08128871e-04
  2.77688609e-04  2.10785640e-04]","[ 0.01629551  0.00134164 -0.00376256  0.01455447 -0.00949284  0.00788881
 -0.00494519 -0.00515646  0.00389249 -0.00230348  0.00435252  0.00694967
 -0.00344455  0.00732648 -0.0016023   0.0035503   0.00251427  0.00331991
  0.01174104 -0.00152133]",-5.588032977228009,0.003742381980036911
ALL,0.435952603349308,0.5203293752253195,"[ 5.31054157e-04  3.45216716e-04  1.75673864e-04 -3.23281010e-05
  1.49582382e-04  1.05575259e-04]","[ 0.0159303   0.00152412 -0.00522265  0.01492995 -0.01117579  0.00810981
 -0.00786192 -0.00376869 -0.00136889 -0.00095022 -0.00142863  0.00492731
 -0.00528279  0.00426911 -0.00129324  0.00778351 -0.00452418  0.01103988
  0.01297024 -0.00187055]",-5.467781149802967,0.004220586625543736
ALLE,0.12078532973706894,0.8524787635660926,[ 0.00167543 -0.00028292  0.00058103 -0.00022969  0.0001546  -0.00026551],"[ 0.01398849 -0.00148435 -0.00296518  0.01083814 -0.00747974  0.00761929
 -0.00775734 -0.00242086 -0.00177591 -0.00594487  0.00343161  0.00184342
 -0.00256532  0.00798527 -0.00702838  0.00682206 -0.00634325 -0.000633
  0.01590331  0.00507178]",-5.1213580095676585,0.005967912906705195
AMAT,0.44067664565690035,0.5187647164105283,"[ 1.10778849e-03  1.24164789e-03 -7.77053899e-05  3.36902227e-04
 -3.96959233e-05 -8.01567151e-06]","[ 0.01453851 -0.00047022 -0.00379163  0.01224088 -0.00865702  0.00831529
 -0.0084707  -0.00095495 -0.00409633 -0.00268851 -0.00103586  0.00201866
 -0.00450099  0.0046149  -0.00451662  0.00713745 -0.00617117  0.00515449
  0.01552875  0.00369838]",-5.207442319956292,0.005475660781066786
AMCR,0.43916904122290384,0.5097337249405478,"[-1.16771839e-03 -1.97368211e-05 -7.40403226e-04  1.20095156e-04
 -3.80602829e-04 -3.04815706e-04]","[ 0.01781296 -0.00114959  0.00454646  0.01367385 -0.00167814  0.01494276
 -0.00360747  0.00766245  0.00202275 -0.00041695  0.00960443  0.00415907
  0.00665051  0.00898817  0.00363135  0.0061989   0.00700572  0.00345439
  0.00251817 -0.00849011]",-4.891763338713968,0.007508171346106835
AMD,-0.22862307840186044,1.168418653431193,[-0.00094379 -0.00115217 -0.00032743 -0.00020735 -0.00028017 -0.00043463],"[ 0.00269598 -0.01769469  0.00287569 -0.0127327   0.01143779 -0.00285121
  0.00194959  0.00876815 -0.01049812 -0.00784864  0.0038755  -0.01242754
  0.0089112   0.00478006 -0.00988562  0.013734   -0.0163148  -0.007429
  0.02288048  0.01412033]",-4.9615006929961,0.007002411473791543
AME,0.006445367854261268,0.9634621938938626,[ 0.00184153 -0.00109698  0.000686   -0.00082636  0.00015963 -0.00086384],"[ 0.01029304 -0.00669085 -0.00056504  0.00311397 -0.00056122  0.00447824
 -0.00303093  0.00196888 -0.00232944 -0.00409627  0.00451731  0.00153533
 -0.00204809  0.01135107 -0.01079034  0.00866742 -0.00735544 -0.00296309
  0.01701475  0.01711621]",-4.570993347789736,0.01034767576983606
AMGN,0.44679773270124146,0.5228767010230391,"[1.15613822e-03 4.28834375e-04 3.14458415e-04 7.58141097e-05
 1.41196377e-04 8.30219961e-05]","[ 0.01348354 -0.00063856 -0.00563338  0.01068513 -0.00916169  0.00416524
 -0.00575682 -0.00742365  0.00058612 -0.00622949  0.00230201  0.00162369
 -0.00337745  0.00344877 -0.00414167  0.00296918 -0.00445029 -0.00038492
  0.01344892  0.00021074]",-5.0499218708126685,0.006409834221832214
AMP,0.0773876053586329,0.895314318555217,"[7.59500776e-04 7.32277232e-04 4.12304636e-05 1.41939671e-05
 1.01468934e-04 3.49626419e-06]","[ 1.31414294e-02 -2.21683518e-03 -3.27901011e-03  9.57966612e-03
 -6.97023342e-03  6.73807347e-03 -7.73181127e-03 -2.13855081e-03
 -3.05385221e-03 -6.41581446e-03  2.93476842e-03 -1.78975612e-05
 -5.09844564e-04  6.74235169e-03 -5.36623769e-03  9.02489556e-03
 -7.51987640e-03  2.06741262e-03  1.59892197e-02  2.04056414e-03]",-4.9624726773753505,0.006995608545927331
AMT,0.10382421888552945,0.8481366725902645,"[2.67670607e-03 1.05056058e-03 6.08760763e-04 3.29979178e-04
 1.56456350e-04 4.21159874e-05]","[ 0.01201137 -0.0022525  -0.00557063  0.00831028 -0.00791084  0.00309711
 -0.00592423 -0.00655484 -0.00132667 -0.00718565  0.00193563 -0.00059548
 -0.00129119  0.00278462 -0.00256187  0.00586308 -0.00418665  0.00542993
  0.01253901  0.00916656]",-4.8747054949265225,0.007637343123984625
AMZN,-0.02912364176925195,0.9841478342199382,"[-2.33201970e-04 -7.20555463e-04  1.16044317e-04 -3.06946589e-04
  6.00579376e-05 -1.17060184e-04]","[ 8.27167108e-03 -8.23529827e-03 -1.35789291e-03 -1.47534323e-04
  5.43163658e-04  1.09178807e-03 -2.57939246e-03 -1.32481393e-03
 -3.60300438e-03 -1.11660782e-02  6.43572011e-03 -8.72054763e-03
  9.06602923e-03  4.13711706e-05  1.37101817e-03  6.63285229e-03
 -2.39817177e-03  3.85221772e-03  4.09016723e-03  1.04658944e-02]",-4.593293286661926,0.010119477097533924
ANET,-0.16079663371366562,1.1136448772045864,[ 0.00121549  0.00115234 -0.00036386  0.00092389 -0.00051217 -0.00023697],"[ 0.00266394 -0.01385528 -0.00299605 -0.01077953  0.00701434 -0.00957971
  0.00847146 -0.00289612 -0.0007618  -0.00492766  0.00280088 -0.00712197
  0.00515017 -0.00233313 -0.0016995   0.00477515 -0.00983124 -0.00179194
  0.00687201 -0.00396013]",-4.6130682862131325,0.00992133007816523
ANSS,0.09026981294736446,0.8755884928206477,[ 0.00134612 -0.00051833  0.0006547  -0.00054483  0.00030544 -0.00025751],"[ 0.01303027 -0.00243565 -0.00319736  0.00959051 -0.00725704  0.00751482
 -0.00963069 -0.0008773  -0.00586155 -0.00684079  0.00083892 -0.0016715
 -0.00157707  0.00508177 -0.00595924  0.00848785 -0.00795431  0.00276228
  0.01660348  0.00849224]",-4.922745058955755,0.007279121777889874
AON,0.4426850040252269,0.5264989634960242,[-0.00024817 -0.00062034  0.00024719 -0.00030953  0.00020854  0.00013807],"[ 0.01502633 -0.00182803  0.00032494  0.01188728 -0.00591859  0.01231124
 -0.0106483   0.00254847 -0.00428043 -0.00771261  0.00503172 -0.00050643
 -0.00022268  0.00689253 -0.0049423   0.00355225 -0.0018468  -0.00229391
  0.00512316 -0.00253935]",-5.427987263640122,0.0043919267031156005
AOS,0.4415491632322599,0.524678283227625,"[ 5.03967554e-04  7.57447829e-04  4.31953369e-05 -9.68708990e-05
  1.98727556e-04  1.07280964e-04]","[ 0.01385001 -0.00079856 -0.00492243  0.01106992 -0.00877645  0.00545743
 -0.00611103 -0.00503312 -0.00019006 -0.00408606  0.00187913  0.00375607
 -0.004887    0.00753535 -0.00722402  0.00657551 -0.00625115  0.00123195
  0.01619249  0.01127482]",-5.404151729238426,0.004497868193468454
