,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43059474246990903,0.5344326102621324,"[ 3.48041396e-05  3.50198286e-04 -9.45978165e-05  5.76715167e-06
 -3.84141784e-06 -3.68365068e-05]","[ 0.00867894 -0.00887017 -0.00772169  0.00992759  0.00183948  0.00343909
 -0.00255065 -0.00300372  0.0034975   0.00110507 -0.00116761 -0.00303586
 -0.00183592  0.00574717 -0.00367242  0.00083474  0.00482076  0.00603619
 -0.00164111  0.00962876]",-6.248842853457619,0.0019326892474829018
AAL,0.4287333966940901,0.5305084774336012,"[-8.58989848e-04  2.82659208e-04 -4.98502569e-04  1.87565123e-04
 -2.21049009e-04 -4.73233885e-05]","[ 0.01301265 -0.00090543 -0.00182074 -0.00327379 -0.01090609  0.004235
  0.00181917  0.00408448  0.00551343  0.00132149  0.00268319 -0.00459973
 -0.00352339  0.00125592 -0.00612574 -0.00392196 -0.00231097  0.01136218
 -0.01046916  0.00870324]",-6.089063238273978,0.0022675320574636368
AAP,0.44295184620092143,0.5346627319081432,[-0.00044674  0.00031045 -0.00040666 -0.00018261 -0.0001232  -0.00035329],"[ 0.01040295 -0.00311167 -0.00049786  0.00342773 -0.00724487 -0.00201708
 -0.00091746  0.00424064  0.00226295 -0.00277044  0.0002135   0.00278514
  0.00011327  0.00091447  0.00014697  0.00215612  0.00033575 -0.00358865
  0.00812647  0.00141576]",-5.559884149102549,0.0038492223076393318
AAPL,0.4354151032925259,0.5337122596701191,"[-7.04455328e-04 -9.94565596e-05 -2.10029209e-04 -5.24584445e-05
 -3.91610333e-05  1.79793968e-05]","[ 1.16541039e-02 -1.57908338e-03 -2.33387399e-05  4.41169196e-04
 -9.10144267e-03 -1.06447841e-03 -1.23022281e-03  4.74274960e-03
  4.51713973e-03 -2.73905662e-04  9.61593407e-04 -7.38951455e-04
 -1.37283578e-03  2.97159383e-03  8.81780647e-04 -1.29728781e-03
 -1.33151118e-03 -1.35716606e-03 -1.72055613e-03  2.30965470e-03]",-5.912098159264747,0.0027065022530606804
ABBV,0.4344739967781173,0.5281325916288041,"[-1.94271986e-04 -1.12531329e-04  5.17546412e-05 -3.72856748e-04
  1.40533526e-04 -1.09984428e-04]","[ 0.01126625 -0.00488336 -0.00596036  0.00277567 -0.0032941   0.00702427
  0.00162576 -0.00431593 -0.00406418  0.00413398  0.0047182  -0.00146394
 -0.00387257  0.00438408  0.00524904 -0.00775953 -0.00778303  0.00432372
 -0.00344157 -0.01122852]",-5.704371923333204,0.0033313690833791324
ABT,0.4348912531463243,0.5261362122530482,"[-6.25112349e-04  2.11745480e-04 -4.69934836e-04 -6.86521176e-05
 -2.00297369e-04 -3.26612876e-04]","[ 0.01203152 -0.00264723 -0.00266845 -0.000381   -0.00897018  0.00397049
  0.00315088  0.00352195  0.00364213 -0.00282942 -0.00017208 -0.0016877
 -0.00245947  0.00434488 -0.00021328 -0.00161136 -0.00167446  0.00347034
 -0.00082051  0.00610097]",-5.559785826339819,0.0038496007924175095
ACN,0.43769661765704737,0.5340230922014663,"[-2.06383399e-04  5.71040027e-04 -2.34271530e-04  1.06008673e-04
 -4.30688789e-05  3.13281220e-05]","[ 0.0091392  -0.00781465 -0.00659638  0.00847012 -0.0001176   0.00343884
 -0.00029858 -0.00190026  0.0018146  -0.00165203 -0.00167863 -0.0013444
 -0.00256944  0.00613593 -0.00022629  0.00361795  0.00485879  0.00327616
  0.00284254  0.00332865]",-5.741504969969328,0.003209933784388494
ADBE,0.4387541548272495,0.5318120917952416,"[ 4.15551839e-05 -2.17043606e-04  1.22565667e-04 -2.86838420e-04
  1.01392889e-04 -1.25523941e-04]","[ 9.67422646e-03 -7.66718463e-03 -6.88045625e-03  6.81949856e-03
 -1.85847997e-03  4.33379841e-03 -5.28308497e-05 -5.50701109e-04
  3.27007646e-03  4.12454005e-04  1.11948708e-03 -2.86040287e-03
 -3.56521816e-03  2.77964094e-03 -1.27008265e-03 -7.81039416e-05
 -1.38388059e-03  3.42357726e-03 -1.03048440e-03  3.12672187e-03]",-5.661132388250183,0.0034785755689736883
ADI,0.4414326480061117,0.5338099510051281,"[-4.29310543e-04  2.74220157e-04 -1.94580275e-04  3.93407892e-05
 -2.52227968e-05  5.38748534e-05]","[ 0.0098788  -0.00509496 -0.00253668  0.00499564 -0.00641942 -0.00057073
 -0.00030913  0.00508986  0.00574369 -0.00355808 -0.00056787 -0.0002352
 -0.00215248  0.00194793  0.00086701  0.00343261 -0.00138136 -0.00390719
  0.00985595  0.00571294]",-5.605449853684113,0.003677765715610402
ADM,0.4347795663807631,0.5356805492901975,"[ 2.50283499e-04  4.84219730e-06  1.67193667e-04 -1.06025344e-04
  1.14269896e-04  3.71823117e-05]","[ 8.06613544e-03 -6.98443505e-03 -3.16590171e-03  1.05045783e-02
  2.64415431e-06 -3.40763814e-03 -5.22860723e-03 -4.80393671e-04
  1.63941060e-04  2.13651437e-04  3.14219254e-05  4.23021486e-03
  2.60955346e-03  2.04909032e-03  1.81293074e-03 -2.49593057e-04
 -7.94546436e-05 -7.41170629e-03  1.13369875e-02 -3.78385538e-05]",-6.09274495260503,0.0022591990015700977
