,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04181024223903109,1.0018475372664928,[-0.00050442  0.00134427 -0.00022956  0.00048636  0.00018971  0.00093405],"[ 0.01705714 -0.00499071 -0.00463637  0.01462011 -0.00726883 -0.00860417
  0.00813432 -0.00054363 -0.00185983  0.00526315 -0.0037008  -0.00467079
  0.0034909   0.00382462 -0.00191415 -0.00312979  0.00245922  0.00473127
  0.00493483  0.00822563]",-4.770236844153978,0.0084783718693242
AAL,-0.0076313319052824366,0.9752187055862868,[-0.00205729  0.0043054  -0.00023903  0.00043155  0.00098887  0.00128159],"[ 0.01375747 -0.00113829 -0.004462    0.00412668  0.0034329   0.00418211
 -0.00543998 -0.00166544  0.00384002  0.00049461 -0.00192726 -0.00339507
  0.00388659  0.011234   -0.00864061 -0.00892626  0.00509563  0.00198836
  0.02335793  0.00178055]",-4.219152846727401,0.014711101785564895
AAP,0.051627707117782425,0.8910826105963567,[0.00126439 0.00252698 0.00040691 0.00055843 0.00048051 0.00058106],"[ 0.00837571  0.00123045 -0.00106351 -0.00371125 -0.00415761  0.01800064
 -0.00251972 -0.0113122   0.00201714  0.00310152  0.00139709 -0.00148042
 -0.0007317   0.00508301 -0.00304929 -0.0012766   0.00088122 -0.00306415
  0.01272234 -0.00202215]",-4.540931316037584,0.010663470866174602
AAPL,-0.016843715983026194,0.9779314493405037,[-0.00033598 -0.00054913  0.00029308  0.00037667  0.00013472  0.00089324],"[ 0.01529393 -0.00343575 -0.00460288  0.01033029 -0.00158834 -0.00568149
  0.00227076  0.00481917 -0.0020902  -0.00264104  0.00187221  0.00136734
  0.00049978  0.00314443 -0.00446251 -0.00230404  0.00466399  0.00188566
  0.00651404 -0.00455224]",-4.752137897422033,0.008633218523909561
ABBV,-0.0403165170193946,1.0026771185113457,[-0.00064244  0.00167709 -0.00013271  0.00061147  0.00017542  0.00053794],"[ 0.01722367 -0.00542823 -0.00434176  0.01567837 -0.00952694 -0.00886536
  0.00921552 -0.00207597 -0.00043883  0.00624723 -0.00661864 -0.00347966
  0.00523985  0.00050867 -0.00204343 -0.00078351  0.00157051  0.00599402
  0.00694758 -0.00129365]",-4.824536583297615,0.00803027437152589
ABT,-0.007851951434345097,0.968465322996311,"[ 1.12592120e-04  3.12635337e-04  1.83942013e-05  6.80559353e-04
 -4.20662284e-05  7.57222399e-04]","[ 1.70351094e-02 -5.37679654e-03 -4.16760055e-03  1.55277620e-02
 -1.03469486e-02 -8.56610027e-03  1.03791018e-02 -2.55841437e-03
 -1.76604378e-03  7.01788718e-03 -5.47867874e-03 -4.79489576e-03
  5.07166624e-03  1.54096557e-03 -2.44313772e-03  7.89449901e-05
  1.58820128e-03  2.83002841e-03  5.86612633e-03  1.54103314e-03]",-4.764194668998129,0.008529754753063615
ACN,-0.01495647249736112,0.9714720331975011,"[-2.20645372e-04  3.34230525e-03 -7.47225063e-04  8.67777874e-04
  9.38198670e-05  8.36537252e-04]","[ 0.01390218 -0.00329188 -0.00279701  0.00887009 -0.00919653  0.00170202
  0.00581046 -0.00694973 -0.00011865  0.00596253 -0.00203806 -0.00433195
  0.00205909  0.00694852 -0.00533759 -0.00604814  0.00608814  0.00077726
  0.01585375  0.00727406]",-4.638384030816739,0.00967331678592551
ADBE,-0.009080101670744276,0.9617579607957484,"[-1.52674367e-04  2.53137908e-03  6.57464897e-05  3.73768837e-04
  4.31897205e-04  2.70547875e-04]","[ 0.01350794 -0.00251039 -0.00339899  0.00695244 -0.00395792  0.00191147
  0.00138632 -0.00304085  0.00121684  0.00204098 -0.00240651 -0.00122492
  0.00344969  0.00342459 -0.00575854 -0.00099421  0.00380382 -0.0020831
  0.0139935   0.00175378]",-4.342500354541929,0.013003972977697204
ADI,-0.049541575131419345,0.9991182515439072,"[-9.51579494e-04 -8.68999570e-05 -5.60355144e-04  6.52491489e-04
 -4.10219904e-04  3.16110394e-04]","[ 0.01829863 -0.004329   -0.00644128  0.01343812  0.00329172 -0.00947457
 -0.00280601  0.00519161  0.00486022 -0.00179342 -0.00576888  0.00162576
  0.00387351  0.00304943 -0.00458393 -0.0062999   0.00524905  0.00670792
  0.01321422  0.00567708]",-4.848447956455937,0.007840536965592532
ADM,-0.04604045017250065,0.9884466750392408,"[-1.05767726e-03  1.73961652e-03 -4.80946186e-04  5.97139038e-04
  8.76141724e-05  7.03779780e-04]","[ 0.01817949 -0.00466217 -0.00608829  0.01420303  0.00035076 -0.00970931
  0.00047401  0.00306106  0.00389371  0.00162248 -0.00849777 -0.00144096
  0.00770245  0.00187682 -0.00531428 -0.00239423  0.00336383  0.00703436
  0.00680561 -0.0030246 ]",-5.092836576901262,0.006140576941024241
