,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31503175895185137,0.6603485114694548,"[ 2.14084079e-04 -5.47214420e-04 -9.40776723e-05  2.05678825e-04
 -3.38470679e-04 -3.79192686e-04]","[ 0.00852361 -0.00182488 -0.00293622  0.00174322 -0.00519751  0.00884129
  0.00289123  0.00140639  0.00175219 -0.00152982  0.00503521 -0.00277566
 -0.00511227 -0.00066787 -0.00328111 -0.00290797 -0.00754363  0.00432059
 -0.01093071  0.00189276]",-6.0102230320006225,0.0024535409012499867
AAL,0.31612118255001476,0.6573499464606226,"[-6.56111075e-06 -6.10739675e-04  1.15335439e-04 -1.97492772e-04
  1.25838754e-04 -2.43335007e-05]","[ 0.00927921  0.00137029 -0.0015454   0.00027913 -0.00669382  0.00706119
  0.00225941  0.00155661  0.0012804  -0.00047854  0.00528031 -0.00276283
 -0.0049388  -0.00022822 -0.00518928 -0.00258739 -0.00405033  0.00915113
 -0.00638908  0.00299478]",-5.960260791334494,0.0025792392410661337
AAP,0.04506559224749555,0.9308974641586469,"[-1.17721239e-04 -5.76709635e-04  3.29471221e-04 -2.43017635e-04
 -7.54094815e-05 -1.71041067e-04]","[ 0.0039491  -0.00669879 -0.00271802  0.01004732  0.00271684  0.00018822
 -0.00226569  0.00160996  0.00675318 -0.00188802 -0.00341704 -0.00314579
 -0.00151972  0.0018754  -0.00883721  0.00238754  0.00490989  0.00550356
 -0.00571972  0.01479928]",-5.758936780652341,0.0031544637029579476
AAPL,0.027184975598338147,0.9521563492850046,"[ 9.05523543e-05 -8.75050864e-04  2.40960443e-04 -8.69307773e-06
  1.11969681e-04  1.52666575e-04]","[ 0.00525805 -0.00423467 -0.00180316  0.00796987  0.0010175   0.00088603
 -0.001018   -0.00046182  0.00041273 -0.00194943  0.00030279  0.00219437
 -0.00016054  0.00056767 -0.00102277  0.00296113  0.00184742 -0.00309456
  0.00465465  0.00737763]",-5.446598258195433,0.004310944496325882
ABBV,0.29764929585739974,0.674981002662193,"[ 2.06852823e-04  7.51993914e-06 -1.02299491e-05 -1.92009460e-05
 -1.07058979e-05 -1.08735764e-04]","[ 0.00612999 -0.00775888 -0.00606567  0.00653333  0.00103127  0.01082711
  0.00182876 -0.00171218  0.00404643 -0.00063007  0.0024757  -0.00600503
 -0.00513896  0.00118994 -0.00738722 -0.00532258 -0.00730961  0.01147765
 -0.01171175  0.00353157]",-6.532693006539093,0.0014550820233093808
ABT,0.05121663016362591,0.9281780097108576,"[ 5.84013479e-04 -1.49150782e-04  3.82139551e-04  2.11707236e-04
 -1.37449248e-04  9.42586491e-06]","[ 0.00461407 -0.00599629 -0.00267644  0.00940854  0.00297722  0.00109683
 -0.00187971 -0.00093518  0.00274986 -0.00106504 -0.00087638 -0.0004479
 -0.00070577  0.00127568 -0.00565781  0.00210925  0.00366155  0.0024598
 -0.00177852  0.01188352]",-5.621102813579969,0.0036206460088585024
ACN,0.3138060576294672,0.6692497868508057,"[ 4.63032697e-04  1.66695113e-04  1.44697884e-04  2.57651036e-04
 -1.94813878e-05  1.44996473e-04]","[ 0.00593779 -0.00493337 -0.00275133  0.00714083  0.000466    0.00384065
  0.00011615 -0.00049138  0.00160766 -0.00207653  0.00019239 -0.00055865
 -0.00278128  0.00206323 -0.00130909  0.00171682  0.00157804  0.00078493
 -0.00132635  0.00071121]",-6.1550827142370155,0.002122665403406869
ADBE,0.0712572309933493,0.9158396510200204,"[ 5.81394466e-04 -1.35444702e-04  2.58826994e-04  4.36487644e-05
  7.37367855e-05  7.36678332e-05]","[ 0.00523388 -0.00118005  0.00053094  0.00805844  0.00086586 -0.0044224
 -0.00397957 -0.00072099 -0.0008165   0.00161678  0.00278297  0.00430599
  0.00339391  0.00087354  0.00222978 -0.00061824  0.00039034 -0.00669555
  0.00026736 -0.00089235]",-5.551394134964634,0.003882041379509334
ADI,0.3159028829718866,0.6677498800527303,"[ 1.86451197e-04 -2.82982587e-04 -5.84293994e-05  1.98951187e-05
 -7.24338761e-05 -1.76452719e-04]","[ 5.08565203e-03 -4.22596305e-03 -1.22917388e-03  8.28754324e-03
  4.06754023e-04 -6.97962482e-04 -1.47769613e-03  1.14017767e-03
  1.28693706e-03 -2.16397019e-03  1.89025986e-04  2.35937776e-03
 -2.27135690e-05  1.05047851e-03  2.28559838e-03  2.02974046e-03
 -5.66259372e-04 -5.76434728e-03  4.96503705e-03 -1.16698228e-03]",-6.1134771547195585,0.002212843022415393
ADM,0.2998733221869868,0.6791518185654534,"[-1.83699546e-05  7.66793532e-05 -7.64506730e-05  2.22698699e-05
 -4.68071735e-05 -6.01299050e-05]","[ 4.29567637e-03 -8.04524105e-03 -3.55909584e-03  9.74388580e-03
  2.23276160e-03  2.78255214e-03 -8.09094486e-04 -6.89346828e-05
  1.85544908e-03 -1.82826428e-03  2.55936439e-03  5.26253350e-04
 -2.35865032e-03 -1.72179785e-03 -1.67355034e-03  1.34476420e-03
 -3.55909874e-03 -1.82163260e-03 -1.84637631e-03 -1.56732973e-03]",-6.526739506076559,0.001463770693144578
