,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.1638440708367756,1.1133557728172685,[-0.00150536  0.0020254  -0.00115827 -0.00015163 -0.00010697 -0.00021903],"[-0.00278361 -0.00661632 -0.01704524  0.00567167 -0.01399513  0.00728034
 -0.00788933  0.01084903 -0.00211434  0.01325887  0.00236487  0.00751651
  0.00024384 -0.00870678  0.00134011 -0.01518365  0.00197959 -0.00723873
 -0.01127938  0.03121513]",-5.053533393254944,0.006386726713447472
AAL,-0.20987261651553413,1.160123603999119,"[-8.28008470e-04  1.02275402e-03 -7.53177606e-04  4.84574759e-04
 -3.11469716e-04  5.60347082e-05]","[-0.00418187 -0.00691889 -0.01835453  0.00209181 -0.01395529  0.00037477
 -0.0046782   0.00147458  0.00370983  0.00665947  0.00664896  0.00902234
 -0.00026912  0.00093284 -0.00552078 -0.00840587 -0.00473215 -0.01152593
  0.00474538  0.01019894]",-4.623460886580874,0.00981875559059625
AAP,-0.2037964293512822,1.1178181207882139,[-0.00313217  0.00147214 -0.00196609 -0.00062123 -0.00042991 -0.0009287 ],"[-0.00358567 -0.00803376 -0.01634178 -0.00159211 -0.01005033 -0.00497791
  0.00251483 -0.00439219  0.00924265  0.00249755  0.00781333  0.00654503
 -0.00201884 -0.0004603  -0.00724188 -0.00822941 -0.00452553 -0.00729337
  0.0030367   0.01557154]",-4.939959180137416,0.007154890427997778
AAPL,-0.21685668051181556,1.1624657285684137,"[-9.22702634e-04 -3.52300515e-04  4.43974355e-05 -4.44453561e-04
  2.56526027e-04  1.78493922e-04]","[-0.00612071 -0.00778375 -0.0214192  -0.00063745 -0.01815019 -0.0042657
 -0.01166514 -0.00528207 -0.00228451 -0.00026196  0.0046817   0.00393354
  0.00258579  0.00052116  0.00141684 -0.00562556  0.00076088 -0.0068027
 -0.00415876  0.00991145]",-4.948584745510236,0.007093440852529716
ABBV,-0.12702357144159784,1.06619235273358,"[-1.60184344e-03  4.13213616e-03 -1.57199979e-03  5.13232261e-04
 -6.02210541e-05  4.29281978e-04]","[ 1.07012618e-03 -6.56782129e-03 -1.26352053e-02  2.66964862e-03
 -1.02089266e-02  1.87754059e-04 -3.11948682e-03 -1.10777465e-03
  3.98229445e-03  1.26729288e-03  1.00536985e-02  3.22098192e-03
  8.75604433e-03  1.10207642e-03  6.40623975e-03 -2.05957488e-03
 -1.38902061e-03 -6.14934735e-05 -2.48052304e-02  9.27388876e-03]",-4.170636728151015,0.015442424366575908
ABT,-0.16932795911959683,1.1269835150621372,"[-3.21773711e-03  1.71217459e-03 -1.65293961e-03 -7.85265210e-04
 -3.11194665e-05 -4.03738656e-04]","[-0.00257399 -0.00661266 -0.01792369  0.00294921 -0.01654123  0.00115301
 -0.01313337  0.00117327 -0.00593273  0.00488841  0.00272446  0.00759285
  0.0040495   0.00367783  0.00564534 -0.00266767  0.0031971  -0.00450962
 -0.01254706  0.00422122]",-4.865322928615322,0.007709338223525985
ACN,-0.1837269812709006,1.137062056778949,[-0.00236851  0.00116259 -0.00134968 -0.0002786  -0.00029563 -0.00046314],"[-0.00388351 -0.00615657 -0.01840796  0.0050645  -0.0145992   0.00409149
 -0.00560228  0.0030476   0.0045544   0.00218053  0.00966258 -0.00235467
  0.00337263 -0.01004559 -0.00488076 -0.01106833 -0.00995696 -0.00522824
 -0.00289701  0.01868296]",-4.655837694463347,0.009505946826692913
ADBE,-0.17841184663927886,1.1407731073769927,"[-1.09898254e-03  1.73467592e-03 -7.32802320e-04 -3.75381932e-04
  1.53810186e-04 -5.84681393e-05]","[-0.00253436 -0.00552366 -0.01654075  0.00709941 -0.01272201  0.00788382
 -0.00360239  0.00915367  0.00530421  0.00922223  0.00964046  0.00413281
  0.00397365 -0.00650172 -0.00252028 -0.01013988 -0.0072056  -0.00568571
 -0.0070485   0.01453631]",-4.9312015963061455,0.007217825156572711
ADI,-0.27247445464538533,1.2152230417798358,"[-2.56833522e-03  1.31527882e-03 -1.01925009e-03 -2.21442749e-04
  8.42489581e-05  3.06257313e-04]","[-0.00971375 -0.00866554 -0.02446374 -0.00116095 -0.01827251 -0.00338483
 -0.00680025 -0.00174812  0.00458552  0.00504211  0.00768556  0.00706301
 -0.00020639 -0.00396849 -0.00582117 -0.01329502 -0.00529286 -0.01110589
 -0.0035531   0.02703618]",-4.987414563375444,0.006823282872251537
ADM,-0.22597233890625892,1.169019670940274,[-0.00057681  0.00085952 -0.0007803   0.00043023 -0.00043136 -0.0002516 ],"[-0.00554234 -0.00850226 -0.01864621 -0.00166763 -0.0118421  -0.00436469
  0.00164808 -0.00253802  0.00985225  0.00586514  0.00791508  0.01095455
 -0.00438456  0.00206478 -0.01258969 -0.00890907 -0.00900203 -0.0083617
  0.00885735  0.02494112]",-4.980993469612405,0.006867236776396072
