,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.050440942160630706,1.033571923574508,"[ 1.43153285e-03 -9.03949592e-05  6.57303382e-04  4.34001275e-04
  1.01495314e-04  3.74066040e-04]","[ 3.30018044e-03 -8.08321512e-03 -9.47150243e-03  3.58384148e-04
 -6.92977269e-03 -2.13720094e-03 -2.03227317e-03 -2.23353535e-03
  3.43233927e-04  1.25351794e-03  1.90775489e-03  5.11097935e-03
 -2.16334959e-03  3.38881376e-03  5.51871239e-05 -4.48681441e-03
  3.99104644e-03 -4.71191125e-03 -1.40775514e-03  1.22941840e-02]",-5.139894372987428,0.005858308476279082
AAL,0.02048935700483431,0.9572117714672875,"[ 1.69637187e-03 -2.25365381e-05  4.39537366e-04  6.63921971e-04
 -1.97517736e-04  3.25940604e-05]","[ 0.00819265 -0.00576585 -0.00346349  0.00496534 -0.00199325  0.00489473
  0.00165135  0.00339623  0.00244302  0.00485476  0.00436767  0.00467293
 -0.0010983  -0.00011606 -0.00251809 -0.00962393 -0.00212083 -0.01093018
  0.00129853  0.01474929]",-5.259678833290753,0.005196973545596748
AAP,0.4391412646916904,0.53974715795572,[ 0.00139857  0.00043     0.00026787  0.0006391  -0.00013799  0.00013898],"[ 1.14009502e-02 -3.95086260e-03 -1.50969909e-04  7.56070060e-03
 -7.01521513e-04  7.40584148e-03 -1.09709466e-04  3.07582213e-03
 -1.27528700e-03  8.14572812e-05 -3.29548519e-04  3.66323057e-04
 -4.33537059e-03 -5.45240656e-04 -5.97253296e-03 -4.52859613e-04
 -6.17663394e-03  1.72141496e-03  7.26766241e-03  1.02255653e-03]",-5.215748305909859,0.005430368378951649
AAPL,0.03224998767518039,0.9453362206554783,"[ 1.79090920e-03  9.82640347e-04  2.65034396e-06  1.00914454e-03
 -4.29541438e-04 -1.04699773e-04]","[ 9.29932747e-03 -6.26084518e-03 -2.43197970e-03  2.88699310e-03
 -1.95105673e-03 -5.23897834e-05 -2.94121135e-04 -3.64481034e-03
 -9.87305895e-04 -6.27952613e-03  4.54458348e-05 -2.23411374e-03
 -2.21495373e-03 -2.47711515e-03 -2.25960975e-04 -1.01934041e-03
  8.06473087e-04  4.98913964e-03 -3.13530699e-03  6.62503067e-03]",-5.3607497418580765,0.004697382962393279
ABBV,0.43051716904150605,0.5538024784848763,"[ 2.74313333e-04 -4.31310249e-04  3.34028375e-04  1.90885657e-04
  3.96396612e-05  2.49206415e-04]","[ 0.00247332 -0.00597423 -0.01054337  0.00413    -0.00794043  0.00347656
 -0.00219591  0.00198614  0.00211995  0.00288108  0.00621978  0.00315749
  0.00089062 -0.00147148 -0.00084397 -0.0080082  -0.00063356 -0.00566263
 -0.00032612  0.01032576]",-5.988678846983632,0.0025069739594808724
ABT,0.0181779252818845,0.9614023420827038,"[1.81321726e-03 7.04703092e-04 9.92402714e-04 3.42587526e-05
 6.45625877e-04 7.78556630e-04]","[ 0.00829643 -0.00598537 -0.0031268   0.00378858 -0.00151751  0.00248153
  0.00161096  0.00051011  0.00076414  0.0010178  -0.00041842  0.00284701
 -0.00607025  0.00101734 -0.00468943 -0.00296613  0.00047087 -0.00076508
  0.00555362  0.00817836]",-4.727640335789313,0.008847323139847624
ACN,0.0691581606487294,0.9119674809944909,[0.00096088 0.00070148 0.00031994 0.00015449 0.00021448 0.00030637],"[ 1.17930099e-02 -5.84795051e-03  8.12601835e-04  4.25422320e-03
  8.12862063e-04  3.21228797e-03  1.10975335e-03  1.14967950e-03
 -1.76898484e-03  1.75516626e-03 -1.87114743e-03  3.67732805e-03
 -1.71220655e-03  3.03013301e-03  3.83541609e-03 -2.53058360e-04
  6.17198230e-03 -5.40644549e-05 -7.97829371e-03  1.96031934e-03]",-4.818506347272647,0.008078845120687671
ADBE,0.028275563420708638,0.951306250524137,"[ 3.70064145e-03 -4.14874361e-04  1.32829765e-03 -7.73663850e-05
  2.33164999e-04 -3.59762599e-04]","[ 0.00864187 -0.00661215 -0.00322829  0.00277942 -0.00287676  0.00108323
 -0.00197728 -0.00036159 -0.00353503  0.00098452 -0.00384087  0.00354243
 -0.00392017  0.00208906  0.00180324 -0.00283301  0.00486316 -0.00305199
 -0.00775425  0.00324358]",-4.872934227140592,0.007650882891567347
ADI,0.44108514801977716,0.5497583650153286,"[ 1.28003128e-03  6.88080796e-04  1.19648240e-04  4.19352195e-04
 -9.19594358e-05 -7.25135016e-06]","[ 0.01104754 -0.00696968 -0.00049399  0.00234908 -0.00102897  0.00061951
 -0.00184767 -0.0003539  -0.00541888  0.00212255 -0.00712719  0.00492171
 -0.00500998  0.00337163  0.00401033 -0.00460168  0.00995707 -0.00818076
 -0.00664552  0.00610995]",-5.511899885473501,0.0040384275403016635
ADM,-0.040440962486094086,1.0232512774405782,"[ 1.12967090e-04 -1.51785870e-04  2.65187987e-04 -3.33666630e-04
  2.41234838e-04  5.46898007e-05]","[ 0.0029501  -0.00812415 -0.0102672   0.00079962 -0.00860408 -0.00104235
 -0.00460486 -0.00074368 -0.00171221  0.00345631  0.00109887  0.00643518
 -0.00088201  0.00366328  0.00172536 -0.00694569  0.00345393 -0.00867413
 -0.00748672  0.01803403]",-5.423647388695814,0.004411028535572589
ADP,0.05981537646756112,0.9211328608847026,[0.001111   0.00144187 0.00045309 0.00059201 0.00038506 0.00099599],"[ 0.01064612 -0.00681934 -0.00072107  0.00216777 -0.000473   -0.00074043
  0.00044264 -0.00329008 -0.00156426 -0.00364031 -0.00160256  0.00096139
 -0.00290741  0.00162746  0.00104431 -0.00029595  0.00360913 -0.0009325
 -0.00343999 -0.00051628]",-4.524739051916854,0.010837542103320857
ADSK,0.02047793992946655,0.9699677979920026,"[ 1.59731138e-03 -6.71543356e-04  6.35821905e-04  2.95814619e-05
  1.48768193e-06 -2.26636540e-04]","[ 0.00644936 -0.00833944 -0.00591675 -0.00010388 -0.00497427 -0.00278348
 -0.00298261 -0.00258688 -0.00300598  0.00157236 -0.00176975  0.0061237
 -0.00105704  0.00529121  0.00559133 -0.00362983  0.00895041 -0.00716762
 -0.01018632  0.00889815]",-5.231876693912194,0.005343487795925508
AEE,0.4342390229260402,0.5426951064748498,"[4.92293033e-05 5.72048918e-04 1.41761254e-04 4.29268792e-05
 2.43294914e-04 4.20346077e-04]","[ 0.00826294 -0.00625725 -0.00292349  0.0039623  -0.00070269  0.00379745
  0.00344643  0.00325037  0.00310713  0.00609355  0.00343854  0.00597683
 -0.00178644  0.00105684 -0.00047491 -0.00914764  0.00112416 -0.00964259
 -0.00775614  0.01495982]",-5.526098406547513,0.003981492991448407
AEP,0.430543350197796,0.5498716445048186,"[3.59740569e-05 4.25140290e-04 1.24337196e-04 3.83525695e-06
 2.05882533e-04 3.27001700e-04]","[ 9.83654351e-03 -6.42651644e-03 -7.52780587e-04  3.39847171e-03
  1.39386884e-03  2.58780837e-03  5.12443686e-03  1.61458000e-03
  3.45975923e-03  3.51758965e-03  2.59905411e-03  4.20246047e-03
 -2.34730669e-03 -1.84996082e-04 -4.45321193e-05 -8.47039970e-03
  2.60197571e-03 -8.27677142e-03 -6.62056293e-03  1.07443166e-02]",-5.900456793110254,0.002738193745011925
AES,0.4387036198733911,0.5459177422573518,"[4.85156812e-05 9.21452457e-06 2.65082955e-04 4.38482463e-06
 2.12072198e-04 3.67124879e-04]","[ 4.80480308e-03 -7.14822985e-03 -7.93205932e-03  1.90264000e-03
 -6.37073421e-03  2.03348310e-05 -2.63098690e-03 -6.60367885e-04
 -6.82978191e-04  2.12393211e-03  2.12422206e-03  5.14031948e-03
  4.23881199e-04  3.63766801e-03  3.41704231e-03 -3.80504902e-03
  4.72222773e-03 -5.49258301e-03 -8.66893546e-03  8.48131320e-03]",-5.440691417795312,0.004336483911807607
AFL,0.0570043856237274,0.9239100065207007,"[ 8.37645346e-04  8.62766069e-04  1.31737980e-04 -4.43668001e-05
  1.79395565e-04  4.39308300e-05]","[ 0.01048068 -0.0067631  -0.00116418  0.0024197  -0.00163798  0.0002316
 -0.0021258  -0.00150107 -0.00479225 -0.00024829 -0.00532238  0.00371706
 -0.00390949  0.00478452  0.00306731  0.00176838  0.00645611  0.00187685
 -0.00767049  0.00517366]",-4.929156885501715,0.007232598620238105
AIG,-0.008599477917182914,0.9982191728666922,"[ 6.00645967e-04 -1.97999027e-05  2.63967032e-04  5.47865202e-05
  8.34334427e-05  9.45477898e-05]","[ 0.00573364 -0.00767686 -0.00680826  0.00091791 -0.00570565 -0.0013177
 -0.00307438 -0.0013601  -0.00227249  0.00286429 -0.00110837  0.00701251
 -0.00279247  0.00661292  0.00101619 -0.0027071   0.00458521 -0.00754672
 -0.00318979  0.01011727]",-5.520411571306356,0.004004199589250462
AIZ,-0.009375479779464293,0.9943569242693069,"[9.20081931e-04 4.00328373e-04 3.81213097e-04 6.13609127e-05
 2.22143207e-04 2.51829187e-04]","[ 0.0058332  -0.00697825 -0.00685333  0.00194412 -0.0058529  -0.00027529
 -0.0033377  -0.00144713 -0.00219957  0.00074075 -0.0004284   0.00464559
 -0.00225148  0.00472021  0.00054193 -0.00103468  0.00296666 -0.00305638
 -0.00286436  0.00664222]",-4.993757098587663,0.006780142913344102
AJG,0.04226781002001699,0.9425186523489667,[0.00046984 0.00105815 0.00015769 0.00011351 0.0003126  0.00051175],"[ 5.89253907e-03 -6.82163985e-03 -6.74806197e-03  2.01069032e-03
 -5.56422087e-03 -5.56073140e-04 -2.58701436e-03 -2.27064394e-03
 -1.24103385e-03 -9.36886186e-04  6.14434082e-04  3.56778267e-03
 -2.09720709e-03  4.65612196e-03  4.34258939e-05  5.45435365e-04
  3.80147319e-03 -2.40075351e-03  3.09786776e-03  4.14102868e-04]",-5.382700520975772,0.004595395197096761
AKAM,0.011889254997684517,0.9739733402637683,[ 0.00110592 -0.00029962  0.00064575 -0.00014525  0.00025922  0.00010692],"[ 0.00715268 -0.00743657 -0.00530737  0.00150294 -0.00498106 -0.00062354
 -0.00385929 -0.00138647 -0.00404881  0.00114788 -0.00242224  0.00463738
 -0.00089092  0.00353366  0.00543998 -0.00305937  0.00751341 -0.00346542
 -0.01130921  0.01028202]",-5.148524499000596,0.00580796807036991
ALB,-0.023223679205532866,1.0169081274709135,"[-4.77092371e-04  4.93136902e-05 -1.57910663e-04  5.51979636e-05
 -2.27747734e-05  1.09239952e-04]","[ 0.00671494 -0.00735066 -0.00570342  0.0014513  -0.00507209 -0.00083163
 -0.00284843 -0.0016133  -0.00157939  0.00137909  0.00195891  0.00580737
  0.00204875  0.00636657  0.00561445 -0.00101649  0.00609528 -0.00716255
 -0.00791584  0.00132294]",-5.187837093383256,0.005584071588113999
ALGN,0.4305802861326744,0.539010210469567,[-0.00039172  0.00086129 -0.00018505  0.00023387  0.00010297  0.00044625],"[ 9.88684579e-03 -4.35789545e-03 -1.94479267e-03  5.90976578e-03
 -1.85367888e-03  4.93077423e-03 -3.88418223e-04  1.18570006e-03
 -3.66935095e-04 -1.07397238e-03  2.65211278e-03  4.11593966e-04
  1.52904089e-03  3.51160417e-05  2.71807049e-03  5.11938982e-04
  2.67132196e-03  2.64449414e-03  9.30242317e-04 -4.06148814e-03]",-5.15218646056108,0.005786738409377015
ALK,0.4284620231415493,0.550721087215234,"[ 1.01514330e-03  2.93012417e-05  2.30588284e-04  4.46144021e-04
 -1.49841105e-04  1.24779702e-05]","[ 0.0109565  -0.00805978  0.00032858  0.0004525   0.00179902 -0.00218141
  0.00472832 -0.00246081  0.00305426  0.00105697  0.00294718  0.00520474
 -0.00227903  0.00244104 -0.00139368 -0.00998642  0.00029804 -0.01541972
 -0.00299151  0.01844919]",-6.056713564740908,0.002342085365267611
ALL,0.052666154103369535,0.9297645543742684,[ 0.00087318  0.00090333  0.00020903 -0.00011174  0.00026366  0.0001092 ],"[ 0.01210907 -0.00645813  0.00150945  0.0034378   0.00212385  0.00210472
  0.00310214  0.00046353 -0.0004983   0.0014423  -0.00207845  0.0032225
 -0.00365418  0.00078031  0.00189168 -0.00463663  0.00557614 -0.00400184
 -0.00735615  0.00760902]",-5.406794856603548,0.004485995452456954
