,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.017802943952269553,0.9702438475240639,"[-7.46861365e-04  5.18933698e-04 -4.53538079e-04 -2.74543152e-05
 -3.31497085e-05  2.77243633e-05]","[ 0.00706693 -0.00606383 -0.00926012  0.00505103 -0.01300846  0.00511079
 -0.01406946  0.0040349  -0.0120618   0.00909972 -0.00369011  0.00729493
  0.00536326  0.0006573   0.01401252 -0.00921975  0.00431579 -0.00401293
 -0.02152675  0.01963338]",-4.872240829021738,0.007656189839073012
AAL,0.0012518008147313251,0.9393620302684033,[-0.00124915  0.00126342 -0.00103595  0.00025494 -0.00032616 -0.00015117],"[ 0.00837499 -0.00579646 -0.00647355  0.00492455 -0.00938254  0.00445019
 -0.01066687  0.00331841 -0.01068812  0.00780531 -0.00508987  0.0061381
  0.00228789 -0.00055452  0.01079542 -0.01158569  0.00649136 -0.00819626
 -0.00924977  0.01120259]",-4.6026928754822745,0.010024803815749616
AAP,-0.06401346250496633,1.003667850328609,"[-3.84606744e-03 -1.43704658e-04 -1.33675617e-03 -1.16705247e-03
  3.01901389e-05 -4.30870814e-04]","[ 0.00597794 -0.00651438 -0.01071335  0.00089872 -0.0126981  -0.00259728
 -0.00989369 -0.00339226 -0.00492598 -0.00299192  0.00553871 -0.00041971
  0.00862333 -0.00111481  0.01001408 -0.00497547 -0.00164405  0.00029904
 -0.0177575   0.01411172]",-4.507004801079835,0.011031452135925766
AAPL,-0.21495719350290243,1.1453763476221008,[-0.0018425  -0.00105136  0.00010278 -0.00090347  0.00046689  0.00029272],"[ 0.00160499 -0.00576029 -0.01855229  0.00517311 -0.02030086  0.00309047
 -0.01505204 -0.00037528 -0.00783401 -0.00270084  0.00106231 -0.00355979
  0.00413034 -0.0037714   0.00801666 -0.00506245  0.00361796  0.00052496
 -0.00910257  0.00849001]",-4.950455723087202,0.007080181591509025
ABBV,-0.06760519245379026,1.0116681540173846,[-0.00151924  0.00403715 -0.00152823  0.00029103  0.00014306  0.00058629],"[ 0.00610856 -0.00635724 -0.00982131  0.00206762 -0.01034479 -0.0007799
 -0.00583444 -0.00191296 -0.0007673  -0.00044334  0.00986394  0.00274208
  0.01107169  0.00317679  0.0122747   0.00083704 -0.00200624  0.00135652
 -0.02840151  0.00577139]",-4.108500577596149,0.01643239516477036
ABT,-0.18148974019087868,1.132101431009024,[-0.00349203  0.00130062 -0.00150426 -0.00127133  0.00022182 -0.00038078],"[ 0.00229147 -0.00530208 -0.01722197  0.00766787 -0.01879411  0.00756325
 -0.01372106  0.00413952 -0.00692621  0.00532874  0.00195778  0.00266752
  0.00459963 -0.00022577  0.00778177 -0.00352205  0.00214397 -0.00026729
 -0.01274244  0.00499893]",-4.9111344339826895,0.007364129472251292
ACN,-0.013365049453735513,0.9703167982543363,[-0.00222433  0.0002949  -0.00107969 -0.00051444 -0.00017659 -0.00044608],"[ 0.00735882 -0.00635958 -0.00843694  0.00228732 -0.01123508  0.00038128
 -0.01070243 -0.00014175 -0.00780011  0.00249049  0.00112772  0.00191531
  0.006115   -0.0039721   0.0092519  -0.01480929 -0.00066608 -0.00807024
 -0.01613552  0.01658273]",-4.401804875979297,0.012255200812354223
ADBE,-0.030588415393917715,0.9964400236206953,[-0.00108486  0.00111351 -0.00070729 -0.00052411  0.00014244 -0.00016633],"[ 6.70491983e-03 -5.74093765e-03 -9.17635739e-03  5.41592638e-03
 -1.08836928e-02  5.34426195e-03 -8.46552451e-03  4.18340958e-03
 -4.61138730e-03  9.15324292e-03  4.66702204e-03  7.01810880e-03
  7.37172905e-03 -2.21408438e-05  8.70730903e-03 -1.07635354e-02
 -2.04009185e-03 -7.22755289e-03 -1.79104433e-02  1.06604918e-02]",-4.697375910045907,0.009119175268724817
ADI,-0.032108792403926875,0.9663382436489513,"[-2.50707779e-03 -2.33218439e-05 -7.78800635e-04 -1.09416304e-04
 -5.51473388e-05  2.81258257e-04]","[ 7.01189294e-03 -6.69495261e-03 -9.64773104e-03  2.04184691e-03
 -1.40720425e-02  3.09069723e-06 -1.60807710e-02 -8.26006348e-04
 -1.41438559e-02  9.33832778e-04 -5.13402431e-03  1.35796437e-03
  6.12717645e-03 -2.45194790e-03  1.69679098e-02 -1.03666711e-02
  5.88381458e-03 -3.64048869e-03 -2.51544729e-02  2.06146404e-02]",-4.950761044285944,0.007078020191955541
ADM,-0.015024811111275413,0.9717663182384214,[-0.00042055  0.00050442 -0.00075853  0.00044739 -0.00052389 -0.0004015 ],"[ 7.53426802e-03 -6.11655967e-03 -7.97448125e-03  3.60348424e-03
 -1.05755353e-02  2.32096837e-03 -1.04134300e-02  1.34647562e-03
 -8.66886658e-03  4.62939885e-03 -1.76800505e-03  4.23563727e-03
  3.13403718e-03 -8.55105988e-05  6.87358826e-03 -6.13531947e-03
 -1.13979810e-04  2.12886534e-03 -1.36691846e-02  2.55589668e-02]",-4.409385674422846,0.01216264786098495
ADP,0.06319336824304293,0.899004971888375,[-0.0026778   0.00126121 -0.00095616 -0.00148708  0.00057972 -0.00013021],"[ 0.00955495 -0.00771476 -0.00548963 -0.00308497 -0.01128506 -0.00708234
 -0.01686512 -0.00514136 -0.01778269 -0.00082763 -0.01049033  0.00531833
  0.00291023  0.0036398   0.01397468 -0.00492369  0.00342172 -0.00399232
 -0.0264742   0.01532481]",-4.4281768082916315,0.011936231885658984
