,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43223902749446264,0.5537719703599272,"[ 5.24613108e-04  1.96315866e-04  4.19885373e-04  3.53299836e-04
 -1.22618868e-05  3.66489059e-04]","[ 0.00957077 -0.00859617 -0.00409446 -0.00569872 -0.00965891  0.00050283
 -0.00381788  0.00248182 -0.00017118  0.00089328  0.00159541  0.00025966
 -0.00386521  0.00315505  0.00121841  0.00729034  0.00624614  0.00120624
 -0.00867501 -0.00305984]",-5.384801144934253,0.004585752131620167
AAL,0.09221298253294656,0.8851180548308636,"[ 4.01165552e-04  1.15491468e-03  9.69853199e-05  3.61749215e-04
 -1.27791203e-04  1.96126910e-04]","[ 0.01047349 -0.00874332 -0.00191523 -0.00394284 -0.00372448  0.00298789
  0.00253246  0.00556773  0.0100663   0.00205813  0.01159356 -0.00197576
 -0.00285013  0.0010961  -0.00336753  0.01381867  0.0037479   0.01250965
 -0.0142419  -0.01701403]",-4.821480198785184,0.008054855523336065
AAP,0.029261666449400977,0.9481473209873232,"[-2.14704131e-04 -1.14698195e-04  6.28171927e-05  1.54254503e-04
 -6.56338866e-05  1.50281476e-04]","[ 0.00755689 -0.00575448 -0.00296431  0.00564281 -0.00095371  0.00495798
  0.00234473  0.00056629  0.00258199 -0.00356761  0.00065597 -0.00163787
 -0.0037904   0.00409836  0.00152439  0.00716466  0.00345104  0.00162851
 -0.0122594   0.00293087]",-4.8043639031424155,0.008193911478361219
AAPL,0.42218282880778574,0.5564230597767069,"[ 3.21988800e-04  3.61406525e-04  1.57251485e-05  1.81354110e-04
 -7.50960069e-05  1.57551465e-05]","[ 1.11404527e-02 -8.23396306e-03 -2.47009093e-04 -6.75195040e-03
 -2.95850081e-03 -3.56943272e-03 -2.00355384e-03 -3.64695556e-03
 -1.01366504e-03 -2.37029375e-03  1.80021451e-03  2.53137310e-05
 -2.30292346e-03  1.70188508e-03 -4.34104791e-04  4.25807596e-03
  2.62520366e-03  3.01958354e-03 -4.94990352e-03 -3.65663667e-03]",-5.858028842928831,0.002856869474664634
ABBV,-0.003236665104967548,0.9793965800206135,"[-1.70330049e-04 -1.95718627e-04  5.59745600e-04  8.20162781e-05
 -1.23213968e-04  2.28305908e-04]","[ 0.00720153 -0.00571751 -0.00350903  0.00601928 -0.00287781  0.00596903
  0.00110607  0.00417791  0.00428203  0.00161202  0.00666522  0.00083459
 -0.00192754  0.00158254 -0.00207486  0.00823824  0.00356154  0.00778729
 -0.01041437 -0.0137911 ]",-5.502973791980686,0.004074636282990521
ABT,0.046911543834941255,0.9360068184817303,[ 0.00141172 -0.00026223  0.00090363  0.00016945  0.00016544  0.00032622],"[ 0.00986793 -0.00845674 -0.00294748 -0.0064952  -0.00824941 -0.00164776
 -0.00442499 -0.00039996 -0.00186513 -0.00034359  0.00147095 -0.00025302
 -0.00302698  0.00036913  0.00014099  0.00327258  0.0051648   0.00108738
 -0.0042504  -0.00253209]",-5.366535267790604,0.004670284596186585
ACN,0.045805601668471085,0.9426736368840757,[0.00134504 0.0002695  0.000246   0.00015412 0.00029669 0.00025028],"[ 0.00815163 -0.00698665 -0.00420497  0.00046444 -0.00718391  0.00309559
 -0.00271748  0.00248201 -0.00148174  0.00072598 -0.00049143  0.00162523
 -0.00446082  0.00273558 -0.00150945  0.00204399  0.00107814 -0.00262975
  0.00099325 -0.00828963]",-4.983258880575059,0.006851697271248178
ADBE,0.42214769040448086,0.5515866104098054,"[ 1.67481069e-03 -7.66514347e-04  1.07244119e-03  1.99533084e-05
  3.02393615e-04  3.08964016e-04]","[ 0.01023262 -0.00683815  0.00046566 -0.00224178 -0.00083241 -0.00272754
 -0.00298173 -0.00325011 -0.00377692  0.00208725  0.00330553  0.00744486
  0.00066314  0.00352359 -0.00483217  0.00161377 -0.00554218  0.00690436
 -0.00038541 -0.01385538]",-5.681100883474563,0.003409802581078345
ADI,0.42228208330597494,0.5582420762670762,"[ 4.55147441e-04  5.71311422e-05  2.08862541e-04  9.21562398e-05
 -5.31054088e-05 -7.01717996e-06]","[ 0.01042932 -0.00858822 -0.00230633 -0.00624397 -0.00684536 -0.00073628
 -0.00286509  0.00109693  0.00025323  0.00085157  0.0027316   0.00107791
 -0.00351223  0.00242836 -0.00206725  0.00552919  0.00125058  0.00296594
 -0.0032307  -0.00946158]",-5.916076243818554,0.00269575694529487
ADM,0.40715435541289896,0.5582575176623514,"[ 1.59455767e-04 -3.64541464e-04  3.39390424e-04 -5.50045881e-05
  8.83591136e-05  1.38841293e-04]","[ 7.07735687e-03 -4.65059589e-03 -1.95352757e-03  8.47375835e-03
  4.07248492e-04  4.71588805e-03  4.86155031e-04  1.17068734e-03
  4.46712860e-05  2.13533262e-03  3.83489315e-03  6.01058766e-03
 -1.57565347e-03  5.23507210e-03 -5.03196347e-03  8.14906007e-03
 -3.46022569e-03  1.16484328e-02 -1.02429950e-02 -1.27423805e-02]",-6.347438599741114,0.001751226989727787
