,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1276866913969291,0.8377766144772273,[ 0.00040078  0.00066338 -0.00014963  0.00012281 -0.00010977 -0.00027156],"[ 0.0030291  -0.00656566  0.0012728  -0.00066353 -0.01062343  0.01351348
  0.00193725 -0.00712252 -0.00055337  0.00162148  0.00225275  0.00261518
 -0.00084941  0.00125441 -0.00413615 -0.00115152  0.00502566  0.00215266
  0.00758191 -0.0058539 ]",-4.881494701986623,0.007585667237765305
AAL,0.4461826402132987,0.5233184990558893,"[ 4.72845290e-05  1.03530458e-03  6.53701563e-05 -4.22685078e-04
  3.71991147e-04 -3.87738812e-05]","[ 0.00128886 -0.00610489  0.00330011 -0.00162924 -0.01298283  0.01447658
  0.00284653 -0.00667328 -0.00104274  0.00027796  0.00282519  0.00341595
 -0.00150109  0.00231599 -0.00289663 -0.0040308   0.00240481  0.0053234
  0.00847166 -0.00974514]",-5.2239845919156584,0.00538582599556953
AAP,0.4392984932041615,0.5136222570294413,"[ 1.93704009e-03 -4.94083450e-04  5.55209219e-04  9.36345969e-04
 -3.53477693e-04  1.55176565e-05]","[ 0.0006035  -0.00723297  0.00534396  0.00234138 -0.01888659  0.00623724
  0.00773366 -0.00109845 -0.00340288 -0.00381481  0.00165452  0.00687219
  0.00111804  0.00157583 -0.00564139 -0.00724915  0.00664278  0.00555993
  0.01095213  0.01089279]",-5.1557210406720415,0.005766320823940436
AAPL,0.4379857728040723,0.5184286827374891,[ 0.00031472  0.00128508 -0.00020131  0.00038191 -0.00011185 -0.00023197],"[ 1.32712202e-04 -5.55635501e-03  4.47955572e-03 -3.29657528e-03
 -1.32314025e-02  1.81399920e-02  6.42312994e-04 -8.83835859e-03
  3.29218060e-03  2.65836785e-05 -2.98385388e-03  6.29852285e-03
  1.03671658e-03  5.99662402e-04 -3.79341319e-03 -5.58051714e-03
  4.44759157e-03  5.28597382e-03  1.19160811e-02  4.98385497e-03]",-5.530371325379795,0.003964516690072777
ABBV,0.44217136646262994,0.5195062033753378,"[ 8.78697100e-06  2.02744490e-05 -2.19893800e-04 -6.56524365e-05
 -1.09250014e-04 -1.26774243e-04]","[ 3.85508412e-03 -6.96148818e-03  9.57489091e-04  2.71559325e-04
 -1.16968078e-02  1.32785398e-02  3.60450506e-03 -9.27625204e-03
 -1.74900145e-03  5.31986635e-03  2.70687340e-03 -5.18763674e-05
 -2.54595324e-03 -5.74642780e-05  6.59223613e-04  2.79555980e-03
 -2.55510000e-04 -1.22695537e-03  3.99389252e-03  2.59193280e-03]",-5.314589043087113,0.004919299960329888
ABT,0.43836999578475333,0.5198204836173865,"[ 4.86478496e-04  5.37992868e-04  9.98036326e-05  4.32758861e-04
 -1.83857855e-05  2.29501472e-04]","[ 0.00134227 -0.00686124  0.004382    0.0002391  -0.01738193  0.01306168
  0.00655299 -0.00856279 -0.0023101   0.00343358  0.00121185  0.00272335
 -0.0010798  -0.00025148 -0.00089171 -0.00156571  0.00223668  0.00345895
  0.00595531  0.00428615]",-5.558130181470687,0.003855979643316445
ACN,0.02439813014940523,0.9311517781255884,"[-1.73695706e-03  1.34019496e-03 -1.03642233e-03  1.94958102e-04
 -2.14699807e-04  4.75600636e-05]","[ 0.00760562 -0.00752485 -0.00490492  0.00273817 -0.00013652  0.00532127
 -0.00509639 -0.00043012  0.00423525 -0.00309748 -0.00065597  0.00372591
 -0.00099866  0.00437311 -0.00272269 -0.00758498  0.00316743  0.00575565
  0.01214371 -0.00122592]",-4.531799994279027,0.010761288371598326
ADBE,0.44556659157978856,0.5192715457857489,[0.00036295 0.00025684 0.00029966 0.00017258 0.00014427 0.00020556],"[ 0.00286684 -0.00562996  0.00020859 -0.00309185 -0.00568739  0.01635665
 -0.00305467 -0.00593807  0.00239616 -0.00257347  0.00349419  0.00635632
 -0.00382467  0.00226913 -0.00375618 -0.00502523  0.00637276  0.00260578
  0.01287158 -0.00164865]",-5.095871078082837,0.006121971596288249
ADI,0.44369384206562745,0.5209765904331558,"[-4.16278787e-05  8.56825912e-04 -2.14765452e-04 -5.82741394e-05
  4.32934308e-05 -1.27320381e-04]","[ 0.00202845 -0.00620665  0.00247543 -0.00192797 -0.01208345  0.01630447
  0.00235032 -0.00914768 -0.00043084  0.00270003  0.00210721  0.00263959
 -0.00148736  0.00068573 -0.00292353 -0.0007622   0.00452238  0.00187224
  0.00442945 -0.00287299]",-5.29033860322132,0.00504005339241761
ADM,0.1022982806188915,0.8680640452002191,"[ 1.13613932e-03  7.17457568e-04  3.45036844e-04  7.50036195e-04
 -9.53843154e-05  1.16927386e-05]","[ 0.00440679 -0.00702749 -0.00039195  0.00066057 -0.00817918  0.01073256
  0.00074776 -0.00552015 -0.00026747  0.00158503  0.00300525  0.00052591
 -0.00266284  0.00403381 -0.00130324 -0.00391379  0.00184236  0.00174191
  0.00797269  0.00251994]",-4.905007159429519,0.007409390035719054
