,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08423416941463398,0.8719444383212266,"[ 7.93717685e-05  1.67496768e-03 -4.12379091e-04  1.86171599e-04
  1.69622172e-04  2.88371490e-04]","[ 0.00924696 -0.00860912 -0.0018899   0.0101168  -0.00187514 -0.00542682
 -0.00387017  0.00516708  0.00261812 -0.00181981  0.00339131 -0.00112031
 -0.00753414  0.00666937  0.00991936 -0.00297848 -0.00663287  0.00272845
 -0.01339201 -0.00627123]",-5.255045626057283,0.005221108067968323
AAL,-0.06034694462199599,1.018329280068945,"[-1.02620501e-03  6.69682860e-04 -4.88429741e-04 -2.89998309e-04
  1.18462591e-04  2.01300726e-05]","[ 0.01257908 -0.00409189 -0.0063715  -0.00089482 -0.00732572  0.00629785
  0.00544236  0.00028711 -0.00259295 -0.00639319  0.00012584  0.00288426
 -0.00302323  0.00846325  0.00913359 -0.00665174 -0.0088962   0.00206158
 -0.01190085 -0.00898355]",-5.4010724310108955,0.004511739817496926
AAP,0.4428060591485623,0.5210093984241552,"[ 3.72598684e-04 -1.46869813e-04 -1.39976960e-04 -3.05038279e-04
  1.92834462e-05 -4.45709491e-04]","[ 0.00774294 -0.00845107  0.00443027  0.00911372 -0.00979999 -0.0037209
  0.00324513  0.00336442 -0.0025872  -0.00102397  0.00386471  0.0001509
 -0.00076244  0.00375699 -0.00373183 -0.00327477  0.00202541  0.00402833
  0.00603578  0.00883094]",-5.188834321725863,0.005578505769316563
AAPL,-0.05262455775744163,1.0056894190945285,"[-2.11769296e-03 -1.13506681e-04  2.24850682e-04 -1.93737984e-04
 -5.78844336e-05  5.12707298e-04]","[ 0.01159262 -0.00490107 -0.00371124  0.00156477 -0.00762272  0.00243208
  0.00219676  0.00353749  0.00260004 -0.00541008 -0.00450909 -0.0015606
 -0.00325805  0.01324739  0.00942584 -0.00369318 -0.00590868 -0.00512226
 -0.00658381 -0.00415387]",-5.140570732745445,0.005854347491851908
ABBV,0.13936562916622,0.8101544903629273,"[ 6.91359790e-04  5.62527473e-04 -1.79609990e-04 -2.30264041e-04
  6.54914386e-05 -4.15167170e-04]","[ 0.0077135  -0.00853024  0.00352863  0.00934988 -0.00757163 -0.00301115
  0.00132183  0.00032258 -0.00289599  0.0056035   0.00888198 -0.00312662
 -0.00498944  0.00087402 -0.00325601  0.00336774  0.00513117  0.00347294
  0.01845841 -0.00147843]",-4.644109927122112,0.009618086648996113
ABT,0.001872894810611752,0.9515121666228321,"[-5.14386141e-05  1.03325290e-03 -4.64157485e-04  2.80827048e-04
 -2.30955211e-04 -1.28310859e-04]","[ 0.01040948 -0.00383495  0.0027703  -0.0002688  -0.01671951  0.00353813
  0.00965003  0.00444794 -0.00147904 -0.00779018 -0.00370988 -0.00138585
 -0.00257108  0.01505975  0.00848599 -0.00304972 -0.00397597 -0.00890795
 -0.00184869 -0.0050793 ]",-5.100437216278557,0.006094081551307205
ACN,-0.04544849599870185,1.0009293284491156,"[-1.85100702e-03  1.55244717e-03 -1.08512946e-03  2.47020102e-04
 -7.31983466e-05  3.14767239e-04]","[ 0.01258482 -0.00611532 -0.01083728  0.00390166  0.00327997  0.00175888
 -0.006047    0.00076225  0.00542257 -0.00149381 -0.00234306  0.0006111
 -0.00448823  0.00294512  0.00891267  0.00186854 -0.00750069 -0.00114512
 -0.00380244 -0.01512968]",-4.721432656081763,0.008902415308521818
ADBE,0.016005110413667194,0.9437524360161257,[-0.00161088  0.00036635 -0.0004098  -0.00024123  0.00030668  0.00049552],"[ 0.01092597 -0.00682334 -0.0051329   0.00523023 -0.00206024  0.00050258
 -0.00226532  0.00080727  0.00235481  0.00104825  0.00111174 -0.00254511
 -0.00563552  0.00762318  0.0080077  -0.00055112 -0.00520557 -0.00170964
 -0.00301132 -0.00768611]",-4.867584787365919,0.007691920495050342
ADI,0.002189511680548069,0.9527685778281388,[-0.00039707  0.00146199 -0.00059889  0.00024407  0.00018486  0.00041939],"[ 0.01021524 -0.00687185 -0.00214261  0.00556066 -0.00624743 -0.00038642
  0.00218818  0.00290444 -0.00154732 -0.00374223  0.00304689  0.0005549
 -0.00449125  0.00953451  0.00755291 -0.00906732 -0.00816194  0.0066747
 -0.01051741  0.00172157]",-5.071790576677407,0.0062711810510481854
ADM,0.4404185035265301,0.5164573750165207,[0.0015114  0.00064724 0.00014414 0.00028759 0.00030846 0.00029474],"[ 0.00703647 -0.0104772   0.00290784  0.01400593 -0.00306409 -0.00827815
 -0.00383737  0.00396929  0.00105086  0.00302032  0.0050392  -0.00256875
 -0.00319883  0.00555221 -0.00082177 -0.00605054 -0.00254073  0.0089382
  0.00439274  0.01017272]",-5.087281962035284,0.006174780386527975
ADP,0.4369275065191866,0.5145877556740251,"[-6.69655350e-04  4.59958190e-04 -5.52316743e-04 -1.77131275e-04
  9.14955091e-05 -6.50783900e-05]","[ 0.00758233 -0.00804692  0.00599725  0.00854929 -0.01239882 -0.00400441
  0.00504174  0.00516559 -0.00292482 -0.00369054  0.00405579  0.0004854
 -0.00325617  0.004558    0.0017208  -0.0011877  -0.00118395  0.00035077
  0.00339079 -0.0012699 ]",-5.185665181492775,0.00559621287972859
ADSK,0.17293131310464682,0.7862941365579108,[-0.00054991  0.00117558 -0.00056056  0.00020801  0.00013196  0.00035449],"[ 0.01228221 -0.00554469 -0.00828448  0.00165207 -0.00243154  0.00537151
  0.00173995 -0.00235885 -0.00243528 -0.00143496  0.00240111  0.00272316
 -0.00130009  0.00416308  0.00242702 -0.00693293 -0.0050658   0.00775441
 -0.00721338  0.00017363]",-5.01694718444107,0.0066247199186012665
AEE,0.4337090777700029,0.5262045914339154,"[ 3.93438431e-04 -4.48372587e-04  2.48881508e-04 -3.83772579e-04
  3.53591062e-05 -3.54490550e-04]","[ 0.00445589 -0.00936154  0.01370204  0.01351232 -0.01413719 -0.00942002
  0.00136537  0.00582361  0.0015056   0.00515766  0.00144537 -0.00742008
 -0.00026013  0.00544113 -0.01175407  0.00776862  0.01904363 -0.00631984
  0.02465329  0.00077308]",-5.950934803035355,0.002603405708993162
AEP,0.43885160140216845,0.5261597412727861,"[ 2.97267900e-04 -6.75775279e-04  1.99653238e-04 -4.17651465e-04
  3.84510308e-05 -3.92384593e-04]","[ 0.00554696 -0.00756646  0.01259368  0.00938957 -0.01626506 -0.0058214
  0.00342253  0.00495489  0.00208419  0.00440155 -0.00106405 -0.00855952
 -0.00173601  0.0075167  -0.00656465  0.01234433  0.0174218  -0.01547535
  0.02428888 -0.01058015]",-5.670879047635464,0.003444835770019931
AES,0.4370140093388283,0.5147130449715297,"[ 1.00444480e-04  2.89565546e-04 -2.74743764e-04 -2.04974991e-04
  9.41933261e-05 -2.14440784e-04]","[ 6.54858314e-03 -9.29023617e-03  7.60318163e-03  1.16012549e-02
 -1.12416738e-02 -7.05400044e-03  3.05588214e-03  5.86730546e-03
 -2.54446792e-03 -1.54733031e-03  6.10541121e-03 -4.64901595e-04
 -3.33793429e-03  2.53922086e-03 -3.00281760e-03  1.36451720e-05
  6.17119747e-03  3.13175755e-03  4.39201799e-03  2.30453266e-03]",-5.187828473331758,0.0055841197233061175
AFL,0.43546010155878023,0.5109859943017041,[ 0.00076228  0.00202559 -0.00053399  0.00041887  0.00026181  0.0003736 ],"[ 0.00715165 -0.00927715  0.00515815  0.01119369 -0.00889388 -0.00589957
  0.00211506  0.00424725 -0.0030152  -0.0001409   0.0079784  -0.00049433
 -0.00525532  0.00257397  0.00088893 -0.00075336  0.00078169  0.00319215
  0.00145436  0.00120185]",-5.076185354749065,0.006243681074489983
AIG,-0.018178902028822778,0.9793369460966735,[ 0.00013519  0.0009694  -0.00027288  0.00027187  0.00011068  0.00029362],"[ 0.0121408  -0.00590884 -0.00865499  0.00246647 -0.00069801  0.00480374
 -0.00069426 -0.00324671 -0.00054668  0.00209754  0.00227931 -0.00019856
 -0.00278928  0.00533823  0.00399327 -0.0038593  -0.00538367  0.00265398
 -0.00368183 -0.00015582]",-5.192403935296442,0.005558628158220956
AIZ,0.44481999208004475,0.5182083493492678,"[ 9.94058409e-04  1.20703419e-03 -6.55370965e-04  3.94137007e-04
  1.13016111e-04 -3.12795207e-05]","[ 8.39144962e-03 -9.65275278e-03 -1.21177470e-03  1.11361962e-02
 -1.02922019e-03 -3.43444539e-03 -2.32180341e-03 -1.20732217e-03
 -3.25319337e-03  5.98090145e-03  1.12627138e-02  6.38732164e-05
 -4.85503572e-03 -3.45907257e-03 -2.85695599e-03  2.49781000e-04
  1.96517991e-03  8.03765851e-03  1.59301590e-03  3.36253005e-03]",-4.918452228172178,0.007310436983283521
AJG,0.44077278125446867,0.5176960874264542,"[ 1.27004375e-03  6.13548147e-04 -8.60739774e-05  3.00435652e-04
  1.79133835e-04  8.83852336e-05]","[ 7.72332599e-03 -9.24412714e-03  2.17750613e-03  1.08299569e-02
 -4.56740704e-03 -4.26773435e-03 -1.88086225e-03  5.34260279e-04
 -4.75724063e-04  6.64782424e-03  7.57884194e-03 -4.02294902e-03
 -5.89216245e-03  1.66148380e-03  7.07698848e-05  3.99849918e-03
  2.29751183e-03  1.01388725e-03  1.02385962e-02 -6.93804795e-03]",-5.067347341563749,0.006299107378573606
AKAM,0.4377896794326693,0.517315596089934,[ 0.00067961  0.00289269 -0.00097644  0.00039793  0.00028669  0.00029073],"[ 0.00781326 -0.00876209  0.00392574  0.01009651 -0.00853331 -0.00547842
  0.00131654  0.00530951 -0.00050794 -0.00177382  0.00348694 -0.00161858
 -0.00412385  0.00790904  0.00288315 -0.00409019 -0.0010076   0.00227804
 -0.00250455  0.00343558]",-5.084556336512099,0.006191633482730618
ALB,0.43853777109631986,0.5198342406239895,"[ 1.09168202e-03  1.08155548e-03 -4.01936823e-04  1.52754815e-04
  5.31685450e-05 -2.42593727e-04]","[ 8.76800197e-03 -8.69727080e-03  7.18709227e-05  1.03833279e-02
 -3.89528415e-03 -6.14349823e-03 -3.00134138e-03  6.30830244e-03
  2.89210275e-03 -2.78785282e-03  2.47334407e-03 -9.94649062e-04
 -7.04482493e-03  5.20990414e-03  8.27477655e-03  6.52974568e-04
 -2.89289339e-03 -7.63263625e-04 -9.71965666e-03 -9.53522858e-03]",-5.351047977082268,0.00474317765241295
ALGN,0.4365685737118544,0.5209896294924046,"[-2.08475008e-04  9.01331429e-04 -3.74866030e-04  4.35276766e-05
  2.22307349e-04  2.76772927e-04]","[ 0.0068073  -0.00914049  0.00654718  0.01113141 -0.00936602 -0.00635103
  0.00036574  0.00441358  0.00064138  0.00239096  0.00348062 -0.00425938
 -0.00435461  0.00559713  0.00030535  0.00303347  0.00383971 -0.00312809
  0.00437764 -0.00297432]",-5.527264315857528,0.0039768536367608695
ALK,0.43336425793700756,0.5239756992943942,"[-4.72496041e-04  1.40665599e-04 -2.01671789e-04 -2.37122547e-05
 -3.23766051e-05  7.80741260e-06]","[ 0.01338697 -0.00301521 -0.00762737 -0.0036048  -0.00739691  0.00947001
  0.00490801 -0.00237166 -0.00026199 -0.00288365 -0.00430834  0.00011019
 -0.00026723  0.0091188   0.00477996 -0.00135    -0.00326704 -0.00555455
 -0.00023716 -0.0081499 ]",-5.7486433268472785,0.0031871017201450906
ALL,0.44228875720401356,0.5154238910505982,[0.0003978  0.00071842 0.00021122 0.0005531  0.0002308  0.00080744],"[ 0.00737075 -0.00856385  0.00522706  0.00999082 -0.00887108 -0.00504156
  0.00041312  0.00347538  0.00022508  0.00317485  0.00518862 -0.0041044
 -0.00574876  0.0021914  -0.00034421  0.00813442  0.00679565 -0.00603559
  0.0141625  -0.00700743]",-4.93075621583425,0.007221040550930783
ALLE,0.4376683660582182,0.5128726092927063,[ 0.00034285  0.00216563 -0.00086629 -0.00015202  0.00025255 -0.00017669],"[ 0.00792993 -0.00899892  0.00268415  0.0103855  -0.00662536 -0.00500068
  0.00022895  0.00365395 -0.00104925  0.0005247   0.00590178 -0.00158715
 -0.00543509  0.00508196  0.00318625 -0.00200751 -0.00082862  0.00347259
 -0.00379826 -0.00356225]",-5.056323189119122,0.006368933880402756
AMAT,0.431786462611392,0.5175396620208939,"[ 6.81639313e-04  3.43457392e-04 -1.35732120e-04  2.79088735e-05
  1.26749924e-05 -2.09470971e-04]","[ 0.00731328 -0.01042138  0.00193753  0.01420383 -0.00250151 -0.00885946
 -0.00333604  0.00522547 -0.00060229  0.00017537  0.00830607 -0.00015507
 -0.00558239  0.00409423  0.00208128 -0.00861846 -0.00440331  0.01390531
 -0.00700899  0.01149264]",-5.567909017571979,0.0038184564161335686
AMCR,0.03873698948091036,0.9025737892024164,[-0.00170965  0.00111952 -0.00126006 -0.00037795 -0.00061095 -0.00109016],"[ 0.01053599 -0.00753797 -0.00700202  0.00635478  0.00297145  0.00242558
 -0.00542668 -0.00680783  0.00024966  0.01346945  0.00804777 -0.00508288
 -0.00457235 -0.00199804 -0.00520944  0.00730098  0.00901963 -0.00014174
  0.01190636  0.00045814]",-4.613321981906506,0.009918813398700727
AMD,0.430028727154181,0.5140040239675272,[-0.00037978 -0.00030195 -0.0002936  -0.00040423  0.00023178 -0.00011026],"[ 0.00550697 -0.01061989  0.00800633  0.01461956 -0.00799281 -0.00874575
 -0.00015448  0.00369816 -0.00196714  0.00420484  0.00731283 -0.00279482
 -0.0017386   0.00396663 -0.00697534 -0.00462289  0.00660531  0.00823756
 -0.00133522  0.01421351]",-5.532590011202784,0.003955730423684092
AME,-0.10212376706522504,1.0529075092348383,"[-1.17730466e-03  5.48662569e-04 -5.85862947e-04 -3.84059213e-04
 -1.60530993e-05 -2.24277590e-04]","[ 0.01307269 -0.00364804 -0.00756094 -0.00161753 -0.00622532  0.00638603
  0.00324571  0.0011664   0.00143042 -0.00685106 -0.00569058  0.00143641
 -0.00113364  0.01050883  0.00867065 -0.00384911 -0.00720731 -0.00526281
 -0.00845903 -0.00721254]",-5.3571702200575295,0.004714227476780224
