,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04595056501358344,1.0158198645529302,"[-8.33441645e-04  1.19384563e-03 -6.09476501e-04 -1.69079411e-04
 -2.37492695e-06 -2.08793116e-04]","[ 0.00903645 -0.00693757 -0.00362195  0.00329106 -0.00660959  0.0038772
 -0.00771284  0.00065939 -0.01286526 -0.00586689 -0.00382032 -0.0065233
 -0.00378457  0.00490778 -0.01270504  0.0118755  -0.0117227   0.00330399
  0.02411849  0.0170786 ]",-5.378289192099861,0.004615711775233426
AAL,-0.10189130000972224,1.0592092564861189,"[-1.17416746e-03  9.06568498e-04 -2.32452999e-04  2.98359956e-04
  8.35220874e-05  2.70657691e-04]","[ 0.00500575 -0.00871211 -0.0070115  -0.00656188 -0.00181627 -0.01097191
  0.00212195 -0.00467446 -0.00404899  0.00050595 -0.00682973  0.00100302
 -0.01039537  0.00088347 -0.0070222   0.00230261 -0.00429887  0.00294985
  0.01516584  0.00172601]",-4.604016092715167,0.010011547594948354
AAP,-0.13080887853315085,1.0924655641641339,"[-1.63256418e-03  1.69799610e-05 -6.91319079e-04 -3.56264937e-04
 -1.22477204e-04 -2.73644739e-04]","[ 0.00278381 -0.01155804 -0.00516059 -0.01508129  0.00690632 -0.01624141
  0.0072454  -0.00241502 -0.00308452  0.00163732 -0.00494738 -0.00285856
 -0.00313593 -0.00044843 -0.00496393  0.00587136 -0.00828463  0.00286214
  0.0148359   0.00096911]",-4.975291444765528,0.00690650578114855
AAPL,-0.13643838843033695,1.1088662049677318,"[ 2.69595883e-05  2.52732138e-04 -1.36932868e-04  7.98842430e-05
 -8.84946062e-05 -1.21721272e-04]","[ 0.00291056 -0.01011893 -0.00920886 -0.00995081 -0.00500508 -0.01350567
 -0.00257781 -0.00754103 -0.00980633 -0.00602925 -0.00641354 -0.00681649
 -0.00584268  0.00171954 -0.00948969  0.00996175 -0.00991769  0.00588898
  0.02221985  0.00707119]",-5.36686274214855,0.004668755448129077
ABBV,-0.06239104933633041,1.0344743508573726,"[-8.93073891e-04 -4.12092688e-04 -8.72916126e-05 -5.46260754e-04
  1.10607136e-04 -3.49769940e-04]","[ 0.00771874 -0.00703078 -0.00488365 -0.00053553 -0.00319171 -0.00443805
  0.00019486 -0.00400788 -0.00217977 -0.00304869  0.00133223 -0.00138761
  0.00118643  0.00436889 -0.00410177  0.01076959 -0.00840468  0.00612658
  0.01068486 -0.00293281]",-4.579779229945961,0.010257160520340767
ABT,-0.06995133976774286,1.0404162836835495,"[-8.79744128e-04  1.57150735e-03 -9.49099485e-04 -6.84063489e-05
 -8.84707746e-05  8.34015902e-05]","[ 0.00627742 -0.00730581 -0.00888249 -0.00045963 -0.01149108 -0.00589178
 -0.00673386 -0.00859308 -0.00846215 -0.00778243 -0.00383023 -0.00243321
 -0.00990039  0.00588176 -0.01399527  0.00855771 -0.00904338  0.00393303
  0.01670693  0.01421357]",-4.97882647235535,0.006882134195157159
ACN,-0.10653783252008893,1.0811412578510298,[-0.00175574  0.00016383 -0.00153912 -0.00029936 -0.00052792 -0.00016625],"[ 4.86226251e-03 -8.99764928e-03 -7.11881266e-03 -5.70632032e-03
 -5.15099043e-03 -8.01456934e-03 -3.82373914e-03 -5.88106030e-03
 -8.94558350e-03 -7.17627271e-03 -3.47868530e-03 -6.55996654e-03
 -5.79325260e-03  2.35863284e-03 -1.07460081e-02  4.96352391e-03
 -5.93779902e-03 -7.81155448e-05  1.69591647e-02  1.43869851e-02]",-4.797649596825481,0.008249113022617001
ADBE,-0.0017396893567085147,0.9673760797587869,"[ 4.60155763e-05  1.46601527e-03 -3.64981737e-04 -3.69226095e-04
  1.85647346e-04 -1.02806696e-04]","[ 0.01077747 -0.00404713 -0.006031    0.00893443 -0.01121781  0.00151925
 -0.00378247 -0.00551219 -0.00204211 -0.00210398 -0.00232063  0.00439618
 -0.00953377  0.00336488 -0.00459789  0.00096201  0.00011639  0.00608651
  0.00123396  0.00701416]",-5.207951950180723,0.005472870929790672
ADI,-0.11185322862145834,1.0759104593323463,"[-4.69977708e-04  1.40235918e-03 -9.94678265e-04  4.26268405e-05
 -2.92357331e-04 -1.69536515e-04]","[ 0.00477321 -0.00803369 -0.00972182 -0.00502727 -0.00727012 -0.01251046
 -0.00051357 -0.00896763 -0.00471913 -0.00211145 -0.00778392  0.00019139
 -0.01129758 -0.00022846 -0.00426413  0.0025909  -0.00182621  0.01041563
  0.00879915  0.00768455]",-5.208919144371065,0.0054675801598363105
ADM,-0.16670021134184607,1.1273231970250872,[-0.00048016 -0.00023472 -0.00025985  0.00028323 -0.00029065 -0.00015107],"[ 0.0026824  -0.01256981 -0.00357762 -0.0169815   0.00977555 -0.0150585
  0.00676211  0.00083024 -0.00664503  0.00206051 -0.00739599 -0.00523512
 -0.00485362 -0.00094763 -0.00858998  0.00706698 -0.01167627  0.0037373
  0.01760273  0.01095594]",-6.026277505047342,0.002414465104940413
