,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.15810976879246683,1.1067181277512979,"[-1.21144705e-03  2.09468529e-03 -9.87554077e-04 -1.82290622e-05
 -4.48725392e-05 -2.92717784e-05]","[ 0.0033304  -0.00606219 -0.01247967  0.00682923 -0.01906098  0.00794427
 -0.00762873  0.01020211 -0.00414321  0.01094331  0.00129491  0.00706631
  0.00170787 -0.00726827  0.00365514 -0.01256882  0.00165267 -0.00866198
 -0.01252255  0.03055997]",-5.064480404228181,0.006317192436674877
AAL,-0.240633008295103,1.1900401871070114,[-0.00060265  0.00103039 -0.00059112  0.0005809  -0.00024789  0.00022676],"[ 0.00151184 -0.00639427 -0.01440809  0.00270631 -0.01954704  0.00079512
 -0.0041891   0.00118992  0.00216716  0.00535477  0.00703342  0.00888117
  0.0011116   0.00145169 -0.00513867 -0.00708268 -0.00484985 -0.01178374
  0.00406609  0.00953026]",-4.610392582968631,0.009947912160267528
AAP,-0.2940131797502195,1.2219711253425574,[-0.00298834  0.00171985 -0.00093435 -0.00015637  0.00033394  0.00086505],"[ 0.00010001 -0.00676317 -0.01601473  0.00073824 -0.02048128 -0.00256939
 -0.00217575 -0.00406394  0.00675465 -0.00064669  0.01283159  0.00174417
  0.00531855 -0.00196262 -0.00568161 -0.0057933  -0.01009306 -0.0044548
 -0.00159037  0.01772909]",-4.694404180185004,0.009146315300626106
AAPL,-0.2724557287124679,1.2159472757239254,[-0.00058119 -0.00042143  0.00035058 -0.0003113   0.0003842   0.00048438],"[ 0.00044172 -0.00678439 -0.0166154   0.00043354 -0.02645321 -0.00327184
 -0.00999918 -0.00520573 -0.00315547 -0.00140087  0.00453229  0.00266723
  0.00411864  0.00081951  0.00236765 -0.00404692 -0.00031356 -0.00633776
 -0.00452877  0.00884173]",-4.961110699351636,0.007005142902347512
ABBV,-0.1333653520932127,1.072872077558802,[-0.00096599  0.00400561 -0.00093735  0.00077509  0.00023163  0.00111035],"[ 0.00488623 -0.00623773 -0.01008364  0.00352922 -0.0135735   0.00110261
 -0.0032353  -0.00072067  0.00195671  0.0006494   0.01005905  0.00223179
  0.01137115  0.0008596   0.00830481 -0.00134468 -0.0035472   0.00040667
 -0.02545912  0.00980771]",-4.161300335614168,0.015587276046048626
ABT,-0.1878233011015809,1.143477560261727,"[-2.78159007e-03  1.51734046e-03 -1.18824630e-03 -6.31834541e-04
  1.71000125e-04  4.63406715e-05]","[ 0.00255943 -0.00620296 -0.01412624  0.00413426 -0.02408623  0.00241429
 -0.01123014  0.00171204 -0.00621915  0.0038745   0.00222621  0.00653352
  0.00549154  0.0033287   0.00696684 -0.00168385  0.00155124 -0.00360004
 -0.01280538  0.00342051]",-4.893082698777368,0.007498271896588795
ACN,-0.23618908853822757,1.1883909151866567,"[-1.98678309e-03  8.29393728e-04 -8.34483417e-04 -1.69258023e-04
 -6.35137241e-05  1.37059649e-05]","[ 0.0010089  -0.00610154 -0.01532588  0.00552535 -0.02153178  0.00456081
 -0.0046451   0.00342084  0.00387302  0.00232251  0.01132576 -0.0024124
  0.00577368 -0.01020104 -0.00561229 -0.01096896 -0.01232512 -0.0074562
 -0.00233926  0.02081222]",-4.66594883540384,0.009410315145998382
ADBE,-0.19249967349898003,1.1543234988529898,[-0.00083347  0.00154719 -0.00040578 -0.00029197  0.00029827  0.00024758],"[ 0.00204943 -0.00574374 -0.01366821  0.00762781 -0.0181927   0.00830197
 -0.00317351  0.0092962   0.00420575  0.00868289  0.01095185  0.00440114
  0.00619855 -0.00646876 -0.00281417 -0.00974402 -0.00947827 -0.00726642
 -0.00635654  0.01570524]",-4.93937766499652,0.007159052315096008
ADI,-0.35185728220716267,1.29211121706433,"[-2.24617249e-03  1.27005710e-03 -7.40008058e-04 -9.09888263e-05
  2.00638963e-04  5.91207844e-04]","[-1.82675495e-03 -7.14782425e-03 -1.89098764e-02  4.10888592e-05
 -2.67382506e-02 -2.47528007e-03 -6.17808357e-03 -2.00828362e-03
  2.80955804e-03  3.31184174e-03  8.66481302e-03  6.27771970e-03
  2.02322349e-03 -3.04657329e-03 -5.46967105e-03 -1.11883864e-02
 -6.66581896e-03 -1.23771210e-02 -3.72105198e-03  2.68190260e-02]",-4.980441636103027,0.006871027393564712
ADM,-0.28080518682219036,1.2282241776590315,"[ 2.04946236e-05  8.74352888e-04 -3.08441266e-04  7.59505927e-04
 -2.52220440e-04  2.98670712e-04]","[ 5.41621948e-04 -6.99248314e-03 -1.50388652e-02 -5.52705881e-05
 -1.75866294e-02 -2.94125148e-03 -3.35670919e-04 -2.55736555e-03
  6.97337727e-03  3.72806873e-03  9.71269064e-03  9.70745962e-03
 -1.59606228e-03  3.14364340e-03 -1.26267512e-02 -6.02829148e-03
 -1.04098509e-02 -7.63125907e-03  7.61234901e-03  2.42370218e-02]",-4.809200423993177,0.008154377136047653
