,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4387371669847781,0.5544922849342974,"[-1.24679962e-04 -5.48900324e-04  4.95492931e-05 -1.16309056e-04
 -5.86234882e-05 -1.66949460e-04]","[ 0.0049095  -0.00668837 -0.00520369  0.00352695 -0.00291871  0.00168685
 -0.00038192  0.00032939  0.00121109 -0.00079379  0.00022799  0.00265152
  0.00088184 -0.00028667 -0.00247029  0.00710653 -0.0037437  -0.0029783
 -0.00922184 -0.00112825]",-5.7173017905563706,0.0032885721987133245
AAL,0.4341257691582861,0.5520136396782059,"[-1.32498060e-06 -1.04443266e-04  2.58188794e-04 -4.74466811e-04
  3.19687618e-04  6.30851609e-05]","[ 0.00271852 -0.00455508 -0.00499553 -0.00429661 -0.00028854  0.00539582
 -0.00168582  0.00044919 -0.00138182  0.00121292 -0.00100542 -0.00305459
  0.0010679   0.00192719  0.00482943 -0.00164933 -0.00210977  0.01088423
  0.00549024  0.00703295]",-5.822549593875769,0.0029600485940392577
AAP,0.4292925179426563,0.5648943757066955,"[ 1.63737544e-04 -2.45510820e-04  7.34477043e-05  1.89409955e-04
 -9.40539291e-05  2.32348962e-05]","[ 0.00564874 -0.00765945 -0.00459642  0.00636705 -0.00417463  0.00068559
  0.00108066  0.00024469  0.00044358 -0.00076782  0.0018196   0.00398439
 -0.00204659 -0.00012072 -0.00215853  0.00480777 -0.00308668 -0.00626711
 -0.00949148  0.00123546]",-6.541446572071458,0.00144240045291902
AAPL,0.43075724606480337,0.5597456898193313,"[ 3.30216514e-05  5.93308089e-04 -2.09137758e-04  4.38885989e-05
 -3.68688862e-05 -6.80069678e-05]","[ 0.00319557 -0.00494625 -0.00607692 -0.00384109  0.00125998  0.00388256
 -0.00251264  0.00380383 -0.00119635  0.00052835 -0.00593242 -0.0009448
  0.00282969 -0.00387427 -0.00107854 -0.00104291  0.00929102  0.00091466
  0.00534382 -0.00396053]",-6.270554712289711,0.0018911792318308499
ABBV,0.42998085945077263,0.5589858529681463,"[-3.09418837e-04 -3.72549744e-04 -5.84513197e-06 -1.64968195e-04
 -2.60912493e-06 -9.66722351e-05]","[ 0.00492745 -0.00705672 -0.00260491  0.00186983 -0.00217894  0.00628649
 -0.00261256 -0.00093185  0.00022089  0.00021356 -0.00211483 -0.00176867
  0.00348155  0.00115665 -0.00120335  0.00235693  0.00215077  0.00366067
  0.00221914 -0.0003014 ]",-6.278865925084196,0.0018755263760136523
ABT,0.4285403031804146,0.5573366613888603,"[-1.30428042e-04 -6.73557937e-04  2.46141762e-04 -3.83004487e-05
  4.98230317e-05  1.17738912e-04]","[ 4.54870690e-03 -7.96709858e-03 -1.74953762e-03  3.18954114e-03
 -3.33284099e-03  5.30575952e-03 -1.64296769e-03 -5.93789325e-04
 -1.00145300e-03  4.70831679e-04 -2.11026855e-03 -2.77648026e-03
  4.35110589e-03 -7.57542034e-05 -4.10863657e-04  3.51961786e-03
  1.92542497e-03  3.60129757e-03 -1.49428802e-04  5.71649665e-04]",-6.278860584498515,0.001875536392449706
ACN,0.4391754195339014,0.5590273007438225,"[-9.70848365e-05  1.83526763e-04 -4.88296562e-05  1.37636982e-04
  1.18301668e-06  1.57635742e-04]","[ 0.00515033 -0.00337741 -0.01278556  0.0019968  -0.00078393 -0.00561448
  0.00333434  0.00307409  0.00346914 -0.00071823  0.00024897  0.00992749
 -0.00458074 -0.00169521 -0.0062952   0.00714083 -0.00525823 -0.01276007
 -0.01617302 -0.00474823]",-5.905627909369652,0.0027240707740492933
ADBE,0.43763860586865516,0.5584389270502427,[ 0.00014754  0.00039407 -0.00020582  0.00013419 -0.00013098 -0.00014359],"[ 0.00363746 -0.00269652 -0.01189005 -0.00280175  0.00116992 -0.00258843
  0.00144452  0.00374197  0.00201367  0.00016947 -0.00226561  0.00633063
 -0.00270399 -0.00201473 -0.00479413  0.00360379 -0.00138656 -0.00907241
 -0.00862168 -0.00569104]",-5.946704086699243,0.0026144433120761
ADI,0.4400340842864153,0.5505053001201303,"[-1.29124334e-04 -3.79148767e-05 -6.48243710e-06 -3.89656024e-04
  1.04811377e-04 -2.10668886e-04]","[ 0.00282615 -0.00424043 -0.00614007 -0.00408382 -0.00034635  0.00453313
 -0.00175217 -0.00085117  0.00282384  0.00201466 -0.0053497  -0.00077906
  0.00382209  0.0013552  -0.00605578  0.00179435  0.00261152 -0.00014594
 -0.00350743 -0.00794364]",-5.5092420788300664,0.00404917517608949
ADM,0.43673466636308933,0.5501087509949607,"[-3.16451309e-04 -5.41472102e-05 -4.39473361e-05  1.22107452e-04
 -3.01368816e-05  1.39663162e-04]","[ 4.72270099e-03 -7.80882594e-03 -3.18078330e-03  2.73235149e-03
 -3.17112713e-03  5.10603501e-03 -1.50123148e-03 -4.73788139e-04
 -5.57562740e-04  2.06739672e-05 -2.48712730e-04 -9.51587579e-04
  1.94446048e-03  7.66893249e-04  4.27886905e-04  3.20147103e-03
 -8.67544756e-04  3.13085731e-03 -3.29169915e-03  3.21968216e-03]",-5.645520886674261,0.003533307468926138
