,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4345477727491455,0.5329974134593006,"[ 2.20842397e-04  1.01149202e-03 -1.36895148e-04  2.07712899e-04
  5.11660439e-05  1.88811012e-04]","[ 7.51991628e-03 -9.92238557e-03 -2.51962073e-03  1.50414616e-02
 -1.51300798e-03 -5.75181783e-03 -3.19208639e-03  1.47771083e-05
 -3.20609596e-03  2.32396737e-03  6.80699172e-03  1.02097993e-03
 -3.79151800e-03  2.05030308e-03  7.88356558e-04 -8.62869883e-03
 -5.63428317e-03  8.44543513e-03 -1.19321301e-02  4.89253890e-03]",-5.7323428919991395,0.0032394785872191284
AAL,0.4280302939167274,0.5326884940854159,"[-5.97762087e-04  2.56943941e-04 -3.31853854e-04  6.53448023e-05
 -6.35518247e-05  1.77340520e-04]","[ 0.01181639 -0.00525193 -0.00512679  0.00219833 -0.00458905  0.00455415
  0.0033979  -0.00020628 -0.00118187 -0.00279598 -0.00070909  0.00366371
  0.00047161  0.00567864  0.00631954 -0.00375126 -0.00515337 -0.00241605
 -0.00627332 -0.00670355]",-6.099589615178791,0.002243788347246767
AAP,0.4389739678173785,0.5309647739085457,"[ 2.43726621e-05  2.18909899e-04 -1.46944356e-04 -2.54553826e-04
 -1.35462064e-05 -3.44690268e-04]","[ 1.05330073e-02 -6.47654687e-03 -3.77709620e-03  5.74793878e-03
 -5.24577649e-03 -2.08403494e-04  1.31535628e-03  4.45917796e-03
  1.12077908e-03 -3.91266489e-03 -1.29613185e-03  3.68913032e-03
  9.76243459e-05  2.67975353e-03  2.32633553e-03  1.31623908e-03
 -1.17900412e-03 -3.12398402e-03  5.42059996e-03 -5.94494371e-04]",-5.410734942169995,0.0044683550217480255
AAPL,0.4288990418495827,0.5286979417019653,"[-6.55426236e-04  3.99468711e-07 -1.61638693e-04 -4.06068136e-05
  3.46415082e-05  2.15171247e-04]","[ 0.01129936 -0.00537344 -0.00410052  0.00318062 -0.00577353  0.00189256
  0.00199356  0.00301326  0.00131824 -0.00270838 -0.00141337  0.0002851
 -0.00152589  0.00766947  0.00593805 -0.0023376  -0.00261836 -0.00270125
 -0.00412045 -0.00276203]",-5.866472550862547,0.002832848459152544
ABBV,0.08482988147925109,0.8748122289444918,"[ 6.84173483e-04  9.56805985e-04  3.47138010e-05 -1.05223114e-04
  1.35910216e-04 -2.12581337e-04]","[ 1.00178677e-02 -8.10456536e-03 -4.89544435e-03  8.87381050e-03
 -1.32995002e-03  3.26553049e-04 -7.59123413e-04 -1.02191896e-03
 -1.74415981e-03 -9.69179994e-04  2.09828104e-03  4.58139131e-03
 -1.55377067e-03  5.01185298e-05  3.40328096e-03  1.72133394e-03
 -3.22704842e-03 -2.40400127e-03  8.61539919e-03 -5.90248405e-03]",-5.0374901936125775,0.0064900165797227875
ABT,0.03858266801925122,0.9183396406412765,"[-8.55867344e-05  6.38900543e-04 -3.82532462e-04  1.43326277e-04
 -1.62176702e-04 -1.12653582e-04]","[ 0.01035387 -0.00564535 -0.00276667  0.00431602 -0.00791844  0.00060591
  0.00542801  0.00403393 -0.00222404 -0.00371719  0.00126934  0.00348881
 -0.00166832  0.00569725  0.00603469 -0.00605136 -0.0070283   0.0007557
 -0.00552832  0.00027697]",-5.441848822308944,0.004331467749179388
ACN,0.4386804929395586,0.5280713642311684,"[-1.12937393e-03  1.34608258e-03 -5.91461173e-04  4.65383679e-05
  5.22671917e-05  1.44769217e-04]","[ 0.00905491 -0.00928351 -0.00457489  0.01158108 -0.00019079 -0.00063289
 -0.00145348 -0.00341178 -0.00327753  0.00138303  0.00353788  0.00170744
 -0.00119658  0.00592937  0.00422739 -0.00842765 -0.00474753  0.00386205
 -0.01069377 -0.00359542]",-5.167167154476386,0.005700695155478031
ADBE,0.43903498392205254,0.5267651050346907,[-0.00115639  0.0003736  -0.00026432 -0.00011888  0.0002028   0.00052862],"[ 0.00947162 -0.00853337 -0.00438236  0.01019437 -0.0010307  -0.00069258
 -0.00185582 -0.00229846 -0.00231162  0.00154957  0.00390312  0.0008152
 -0.00268746  0.00449346  0.0042241  -0.00625881 -0.0058576   0.00285287
 -0.00668824 -0.00065633]",-5.210960174707054,0.005456432043557463
ADI,0.013565296227763401,0.958066271018151,"[-4.15233894e-04  1.60455215e-03 -3.66927104e-04  3.35131095e-04
  4.87876209e-05  1.98325224e-04]","[ 1.12009708e-02 -4.82661958e-03 -3.37889297e-03  2.79505021e-03
 -6.45750670e-03  7.29737235e-04  1.57635035e-04  3.28130921e-03
  2.32734511e-03 -8.63983017e-05  7.01369946e-04 -3.78107550e-03
 -3.27479576e-03  6.31776038e-03 -4.03140911e-05 -2.71613787e-03
 -3.27647922e-04  3.91355948e-03  8.44478681e-04  5.91320913e-03]",-5.219987997509398,0.005407394028247469
ADM,0.4354289185360699,0.5325649901930749,"[4.89110024e-04 9.10735741e-04 8.37104872e-05 4.71139238e-05
 1.59488037e-04 3.02659299e-05]","[ 0.00917528 -0.007883   -0.00304629  0.01051738 -0.00258555 -0.00436524
 -0.00486443  0.00266117  0.00176663  0.0015828   0.00322048 -0.00170567
 -0.00286337  0.00092721 -0.00379445 -0.00189302 -0.00093693  0.00681018
  0.00549874  0.00867158]",-5.646712519050817,0.0035290995729802916
