,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04731776884808399,0.9063032212697183,[-0.00031346  0.00069496 -0.00061872  0.00023989 -0.00034671 -0.0003474 ],"[ 0.0134051  -0.00130016 -0.00665632  0.01097018 -0.01125889 -0.00102697
  0.0003664  -0.00723801  0.00139298 -0.00375791  0.00208169 -0.00140761
  0.0007552  -0.00230173  0.00551739 -0.00364531  0.0098212   0.00278454
  0.00580619 -0.00706727]",-4.930600872249912,0.007222162380384859
AAL,0.06497892681197462,0.9006001182181007,"[ 8.40318306e-04 -1.80987711e-03  7.16526952e-04  6.14886486e-05
 -8.05367401e-05 -1.05777431e-04]","[ 1.33526769e-02  1.14144008e-05 -8.81592072e-03  9.55070051e-03
 -6.41287258e-03 -4.47179260e-03  6.73146649e-03 -1.02171561e-03
 -2.05791911e-03  7.58120373e-03 -3.84115082e-03  1.56090411e-03
 -8.97829157e-03  2.57043988e-03 -1.08258162e-02 -7.40315245e-03
  5.41862720e-03 -1.31838321e-02 -9.94557013e-03  6.96200322e-03]",-4.700267935606013,0.009092840479557206
AAP,-0.0960178746288614,1.0586961907757944,"[-9.12722942e-04  3.44854411e-04 -1.05052505e-03  5.44932588e-05
 -6.11822000e-04 -8.67233445e-04]","[ 0.00668311 -0.01157187  0.00135183 -0.00731509  0.01383907 -0.00399848
  0.01325478  0.00079194  0.00789758  0.00860034  0.0033005   0.01034055
 -0.00091495  0.00193493  0.00690307  0.00076761  0.00529316  0.00800044
  0.01055176 -0.01441822]",-4.50786041833607,0.01102201747192318
AAPL,0.017246657873538337,0.9393519647655685,[ 0.00119269 -0.00097587 -0.00015797  0.00053173 -0.00084081 -0.00108223],"[ 0.01183776 -0.00350693 -0.0051517   0.00724598 -0.00711283 -0.00225307
  0.00387253 -0.0080082   0.00582223 -0.00129596  0.004577    0.00502395
 -0.0006943   0.00282206  0.00083402 -0.00031209  0.00483567 -0.00120519
  0.01366172 -0.0027945 ]",-4.414789715436151,0.012097097690543873
ABBV,-0.007470627512642407,0.9741788843371468,[ 0.00083954 -0.00244995  0.00039007 -0.00024562 -0.0004523  -0.00104582],"[ 0.01122362 -0.00525338 -0.00243488  0.00572869 -0.00422582  0.00101755
  0.00020967 -0.00532411  0.004232   -0.00599157  0.00824156  0.00438444
 -0.00116871  0.00636578 -0.00174621  0.00010089  0.00148529  0.00278335
 -0.00519529 -0.00623784]",-4.190591197747496,0.015137333069950751
ABT,0.06873335632703041,0.9042905290621518,[ 0.00116755  0.00041477 -0.00015448  0.00077614 -0.00050094 -0.00031462],"[ 0.01363494 -0.00058721 -0.00738547  0.01156045 -0.01153165 -0.00162769
  0.0014203  -0.00709496  0.002336   -0.00214498  0.00335261  0.00263439
 -0.00333467  0.00381053 -0.00344014 -0.00258425  0.00502633 -0.00206606
 -0.00027843  0.00286826]",-4.830748904279685,0.007980542365091301
ACN,0.05551800302179209,0.9147924097317839,[-0.00011761  0.00030979 -0.00061928  0.00065631 -0.00060041 -0.00035525],"[ 1.42178191e-02  1.23286450e-03 -1.04386957e-02  1.25249392e-02
 -1.30535047e-02 -5.89624843e-03  7.35353500e-03 -8.11377868e-03
  2.45614373e-03  7.26667657e-03 -4.89552755e-03  1.39852379e-03
 -5.38249701e-04 -4.10513962e-03  3.67157253e-03  2.11591231e-05
  1.93723778e-03  2.35765174e-03  6.03311852e-03 -4.93339455e-04]",-4.7250698139692116,0.008870094631797849
ADBE,0.09644619394156088,0.8719334026510112,"[ 1.26420980e-03  4.11419499e-05  2.73828054e-04  2.33825967e-04
 -1.22727688e-04 -2.21303769e-04]","[ 0.01466406  0.00273544 -0.01268244  0.01331888 -0.0139767  -0.00806606
  0.00861337 -0.00772616  0.00019062  0.00686149 -0.00304069 -0.00420646
  0.00669537 -0.00059409 -0.00207869  0.00507379 -0.0023988  -0.00523343
  0.0070857   0.0091761 ]",-4.929994431935973,0.007226543519121446
ADI,0.009466710544052358,0.9454717003456438,[-0.0011352   0.003005   -0.00203169  0.00108984 -0.00098821 -0.00058584],"[ 0.01054367 -0.00353219 -0.00658498  0.00409664 -0.0028094  -0.0060825
  0.00929504 -0.0057813   0.00492001  0.00458235  0.00125055  0.00370206
 -0.00034314 -0.00017319  0.0035482  -0.00223678  0.00911703  0.00213524
  0.00450068  0.00391731]",-4.624020791544299,0.009813259559377577
ADM,-0.10405708824070299,1.0591530413238106,[ 0.00035301 -0.00086896 -0.00010215  0.00079689 -0.00064039 -0.00028697],"[ 0.00607534 -0.01145862  0.00095118 -0.00936014  0.01844075 -0.00464643
  0.01385869  0.00615694  0.00329234  0.00875907  0.00411532  0.00626184
 -0.00173763  0.00436574  0.00215169 -0.00372599  0.01317469  0.00301118
  0.00226248 -0.00455034]",-5.270832390831837,0.005139330860190827
