,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07282612151912718,0.8990576014705716,"[ 3.71984284e-04  1.16396860e-03 -2.15279280e-04  2.48053760e-04
  5.34107107e-06  1.24707296e-04]","[ 0.00522213 -0.00785384 -0.00288192  0.00048452 -0.00317828  0.00843687
 -0.00223231 -0.00618297  0.00369392  0.00820334 -0.00295563 -0.00671495
  0.0001443   0.0048069   0.00454364 -0.00405623 -0.00637523  0.00950071
  0.00471929  0.00546485]",-4.984508962345405,0.0068431374407522
AAL,0.4317117597895446,0.5343213478379785,"[ 2.10683464e-04  8.64804903e-04  6.28566696e-05 -2.59014052e-04
  3.23862788e-04  1.94621473e-04]","[ 0.00424323 -0.00813295  0.00108881  0.00034395 -0.00632597  0.01138065
 -0.00347462 -0.00743581  0.00492846  0.00163831  0.00288289  0.00248546
 -0.00447466  0.00741398 -0.00137569 -0.0101143   0.00586619  0.0044625
  0.01563163 -0.00411059]",-5.448602998837478,0.004302310827713225
AAP,0.4316670105018431,0.5307543244752219,[ 0.00094139 -0.00041891  0.00030435  0.00079651 -0.0003162   0.00013261],"[ 0.0059653  -0.00872911 -0.00084034  0.00511319 -0.00977881  0.00379113
  0.00662811 -0.0049341  -0.00385301  0.00834277  0.00076056 -0.00353726
 -0.00294975 -0.00161862  0.00943643  0.00092655 -0.00521463  0.00449795
 -0.00781751  0.01841631]",-5.406296425814196,0.004488231968039163
AAPL,0.43194753279933445,0.5283233253547248,"[ 7.04886630e-04  1.46570303e-03 -2.10083213e-04  4.12431045e-04
 -3.13955209e-05  1.48267800e-04]","[ 0.00031442 -0.00556346  0.00027698 -0.00999122  0.00135282  0.01628855
 -0.00626415 -0.00399268 -0.0025622   0.00161841  0.00435959 -0.00784344
  0.00084486  0.00740738 -0.00161531  0.0059056  -0.00952249 -0.00512388
 -0.00258455 -0.00030156]",-5.320716055907775,0.004889251494075531
ABBV,0.4338878651031436,0.5328469485885833,"[-2.12056884e-04  9.22053023e-05 -1.96850178e-04 -9.61090654e-05
 -7.72795880e-05 -2.05535512e-04]","[ 3.32540079e-03 -7.52302258e-03  7.45686902e-04 -1.72541749e-03
 -5.88645045e-03  1.13394446e-02  8.54582015e-05 -7.45107065e-03
 -5.58939911e-04  7.55310607e-03  1.54089050e-03 -5.82374299e-03
 -1.98887011e-03  3.78159729e-03  5.29445708e-03  9.83306428e-04
 -8.34092279e-03 -3.49377709e-05  9.20176978e-04  9.71628092e-03]",-5.408877321749679,0.004476663243653846
ABT,0.4355356642790662,0.5394759147843279,"[6.66035101e-04 3.87354198e-04 1.92024057e-04 4.36388460e-04
 1.85501479e-05 3.49183787e-04]","[ 0.00397303 -0.00697406 -0.00274892 -0.0027806  -0.00188447  0.01004326
 -0.00089475 -0.00577822 -0.00182252  0.01048781 -0.00044986 -0.01328848
  0.00048661  0.00681788  0.00765334  0.00106391 -0.01537934  0.0051683
 -0.00353158  0.01280935]",-5.621336054611909,0.0036198016241235187
ACN,0.018817805750212975,0.9339527579354303,[-0.00149774  0.00205185 -0.00098169  0.00095955 -0.00021351  0.00079213],"[ 6.98359418e-03 -8.66322926e-03 -4.56925253e-03  4.43938913e-03
 -3.48308505e-03  3.83109981e-03 -1.51392589e-03 -2.55456074e-03
  3.13101602e-03  2.73843550e-03 -1.08555095e-03  4.87754099e-04
 -2.38423960e-03 -2.23861807e-06  7.50271775e-03 -2.86466051e-03
 -6.21444618e-03  8.92912038e-03  8.74523719e-04  6.82928652e-03]",-4.519081230065067,0.010899032773450121
ADBE,0.4356755788486352,0.5248516859980658,[ 0.00022168  0.00126774 -0.00071742  0.0003059  -0.00039259 -0.00049971],"[ 1.93413268e-03 -6.01920724e-03 -2.95932797e-03 -7.16403362e-03
  2.36413595e-03  1.15955839e-02 -4.71121159e-03 -1.70042822e-03
 -2.31590794e-03  2.63257518e-03  1.62578167e-03 -6.83234601e-03
 -6.11882870e-05  2.71577697e-03  5.99960128e-03  2.90546482e-03
 -1.06155834e-02  5.29816314e-03 -3.66884683e-03  6.64040504e-03]",-5.1798735747567575,0.005628717981463047
ADI,0.44062193011627193,0.5349999265962538,"[ 3.17755428e-04  8.63978408e-04 -4.71698881e-05 -8.35105517e-06
  1.52132237e-04  1.42212605e-04]","[ 0.00162398 -0.00629114 -0.00015107 -0.00671126 -0.00115658  0.01388371
 -0.0032151  -0.00554936 -0.00190533  0.00615249  0.00171997 -0.00960073
  0.00061538  0.00634677  0.00236506  0.00289972 -0.00999853  0.00150717
 -0.00417798  0.00151338]",-5.207141812363987,0.005477306505968414
ADM,0.10681948366886503,0.8635274959567855,"[ 6.73990476e-04  8.60303154e-04  7.43686114e-05  7.17290462e-04
 -5.24679767e-05  4.81767935e-04]","[ 0.00403101 -0.00773747 -0.00056783 -0.00028877 -0.00527778  0.00891514
  0.000507   -0.00531363 -0.00136157  0.00580231  0.00192403 -0.00453202
 -0.00245844  0.00346877  0.00588949 -0.00122485 -0.0060752   0.00396989
 -0.00033463  0.00919744]",-4.912888009943051,0.007351227227678949
