,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04095499915484475,0.9199279708672967,"[ 5.64870237e-05  1.01828838e-03 -4.11361365e-04  3.27812738e-04
 -1.83380023e-04 -5.88178454e-05]","[ 5.70319933e-03 -7.70666040e-03 -5.88061808e-04  1.91318920e-03
 -1.01692199e-02  8.40167938e-03  4.52818767e-03 -7.67564513e-03
 -2.16563823e-03  5.50134951e-03  6.22799141e-04 -2.67861500e-03
  1.23189723e-03 -8.48767715e-05 -3.12374997e-03  3.83223915e-03
  1.02852802e-03 -1.02957032e-03  4.57912741e-03 -1.06600681e-02]",-4.906298847210374,0.007399825595611353
AAL,0.44089129569511243,0.5255983503289278,[-0.0002072   0.0008843  -0.00012112 -0.00034663  0.000286    0.00011338],"[ 5.23602719e-03 -7.52455852e-03  6.88113711e-05  1.15322845e-03
 -1.12357983e-02  9.87631038e-03  5.53855886e-03 -8.88409971e-03
 -3.15902726e-03  5.98068188e-03  1.75648218e-03 -2.24062700e-03
 -6.32347176e-04 -7.30739540e-04 -4.19347922e-04  2.95450574e-03
 -1.24468409e-03  2.95574827e-03  2.93141493e-03 -1.47687970e-02]",-5.226274909625353,0.005373504857956317
AAP,0.4391631410515275,0.5198371174277479,"[ 1.55179196e-03 -8.11408614e-04  5.08608389e-04  7.82339195e-04
 -3.44736070e-04 -1.25895346e-05]","[ 0.00305608 -0.00713186  0.00221014  0.00029324 -0.013419    0.00885237
  0.00730611 -0.00410538 -0.00633583 -0.00105708  0.00605151  0.00597808
 -0.00274447 -0.00033219 -0.00664704 -0.00281865  0.01119918  0.00298963
  0.01060353  0.0073891 ]",-5.0766384563909766,0.0062408526931640625
AAPL,0.4349037400821021,0.5225697336131254,"[ 2.91575887e-05  9.20925697e-04 -3.95281047e-04  1.91009942e-04
 -1.50283580e-04 -1.34894305e-04]","[ 3.16337772e-03 -6.37272501e-03  1.58825082e-03 -3.43805276e-03
 -1.06228164e-02  1.64823920e-02  1.75771636e-03 -1.18575452e-02
  1.35046106e-03  4.11133818e-03 -2.23283602e-04  3.90415581e-03
  2.84154866e-05 -3.49954337e-03 -4.23532148e-03 -5.34462450e-04
  6.45931833e-03  5.09980147e-03  1.10128608e-02  1.38775700e-03]",-5.456339802217869,0.004269153127457911
ABBV,0.43531439052246673,0.5194890462255091,"[ 4.80013446e-04  3.48474158e-04  2.29897294e-05 -5.54371982e-05
  2.20969254e-06 -1.82254668e-04]","[ 0.00059204 -0.00736645  0.0051895   0.00096117 -0.01629099  0.00907667
  0.00552233 -0.00652084  0.00197645  0.00258494 -0.00380833  0.00150609
  0.0014807   0.00105664  0.00289465 -0.00284778 -0.0062699   0.00478589
  0.00326197  0.00960786]",-5.254849816851366,0.005222130509091545
ABT,0.4326762935842216,0.5230647409324239,"[ 6.50327712e-04  7.91306983e-04  5.13225099e-05  4.47024142e-04
 -1.67061639e-05  2.61801403e-04]","[-2.77769894e-04 -6.99270900e-03  6.24265903e-03 -3.71332630e-04
 -1.80762856e-02  1.09881289e-02  7.91321216e-03 -7.47507853e-03
 -1.23746875e-03  2.24203955e-03 -1.00116054e-03  3.05679246e-03
  7.39613923e-04  1.93558226e-05 -6.32953637e-04 -3.28369338e-03
 -2.31285038e-05  6.19580133e-03  6.06571269e-03  7.00037295e-03]",-5.593724952620776,0.003721140942974606
ACN,-0.06459473951898997,1.0205891770019329,[-0.00208864  0.00147905 -0.00120413  0.00042079 -0.00029485  0.00022476],"[ 0.01194113 -0.00822336 -0.00879085  0.00428032  0.00212719  0.00341028
 -0.00500611 -0.00241525  0.00178381  0.00185596  0.00194261 -0.00145149
 -0.00194201  0.0036867  -0.00202246 -0.00023974  0.00229311  0.00075115
  0.00880082 -0.00636522]",-4.525229933984806,0.010832223453763308
ADBE,0.040899059563559326,0.9258434294882849,"[-3.01318373e-04  5.01007751e-04  8.66641755e-06  4.89717361e-04
  6.82303202e-05  6.67434616e-04]","[ 7.57473790e-03 -7.47874832e-03 -3.30420933e-03  8.66429979e-04
 -5.46818459e-03  1.00859738e-02  1.83698787e-04 -8.74103996e-03
  4.19793417e-05  5.67092439e-03  1.38628875e-03 -2.17956473e-03
 -1.49325846e-03 -6.37218897e-04 -4.61823651e-04  4.00543623e-03
 -3.68104285e-04 -1.67711358e-03  6.72224505e-03 -9.49078007e-03]",-4.922459976395234,0.007281197224387404
ADI,0.437233585211073,0.5225851270071888,"[-2.32792113e-04  8.98469578e-04 -3.71753305e-04 -2.67113342e-05
 -1.32196585e-05 -7.20034008e-05]","[ 0.00340994 -0.00732455  0.0019995   0.00013905 -0.01271943  0.01133909
  0.00478401 -0.0095143  -0.00048677  0.00544689 -0.00074889 -0.00077378
  0.00069788 -0.00103484 -0.00081291  0.00172254  0.00027805  0.00214568
  0.00105193 -0.00400955]",-5.296268434612092,0.005010255162156649
ADM,0.10559102656775365,0.8606500942642876,"[ 1.93329114e-03  3.51893849e-06  5.92332590e-04  5.83274048e-04
 -9.57573299e-05  7.53949442e-05]","[ 0.00434581 -0.00763874  0.00062714  0.0016347  -0.0104      0.00779568
  0.0028318  -0.0052389   0.00023675  0.00193759 -0.00016305  0.00095937
 -0.0002445   0.00275287 -0.00067557 -0.00365791 -0.00041202  0.00557808
  0.00745913  0.00330641]",-4.919118506023231,0.007305567823326885
ADP,0.049011890517807744,0.8983194307042447,"[-6.73283485e-04  7.45621056e-04 -3.91310712e-04  2.22820926e-04
 -4.15349425e-05  2.45069746e-04]","[ 0.00664969 -0.00859271 -0.00098227  0.00643767 -0.01199017 -0.00051645
  0.00961752  0.00107497 -0.00934717 -0.00078229  0.00644227  0.00280494
 -0.00255848 -0.00299286 -0.00094628  0.0048234  -0.00172838 -0.00088938
  0.00671836 -0.0127787 ]",-4.802301089871603,0.008210831433052367
ADSK,0.07804138240338324,0.8806150410367612,"[5.33281850e-04 7.63937735e-04 9.01437683e-05 5.19177792e-04
 3.26038751e-05 4.59269204e-04]","[ 0.00628199 -0.00748154 -0.00160109  0.00100679 -0.00779465  0.01033179
  0.00116874 -0.00976113  0.00146124  0.00697286 -0.00132026 -0.00300784
  0.00011635 -0.0023646   0.00165496  0.00619643 -0.00312534 -0.00198359
 -0.00328482 -0.01389912]",-5.195075060435632,0.005543800179318084
AEE,0.4338556621147399,0.5235099601612991,"[ 1.29828147e-03 -1.02679961e-03  6.15891397e-04 -1.21530802e-04
 -1.85019822e-05 -3.43579517e-04]","[ 0.00166403 -0.00833707  0.00410734  0.00618352 -0.01542754 -0.0020565
  0.00547696  0.00579347  0.00194867 -0.0077292  -0.0048172   0.01115377
  0.00403883 -0.00018913 -0.000303   -0.00862335 -0.00367957  0.01365641
  0.00125103  0.01572557]",-5.494591928362224,0.004108932862441383
