,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1502318658057236,0.7918834303245397,"[-1.32189634e-03  2.44530159e-03 -1.49373932e-03 -3.82085896e-04
  2.73833805e-04 -5.43894701e-05]","[ 0.01569285 -0.00232125 -0.00064996  0.0152095  -0.00881911  0.01121632
 -0.0108035  -0.00171744 -0.00879289 -0.00880907 -0.00092429 -0.00730366
 -0.00990895  0.00249735 -0.01507952  0.00244683 -0.00814089  0.00211684
  0.01509135  0.02830443]",-4.495463861174946,0.011159502954200018
AAL,-0.08650595020251868,1.033423075441931,[-0.00156939  0.00051828 -0.00015595 -0.00030182  0.00014403  0.00035592],"[ 5.66246059e-03 -7.98407041e-03 -7.19374680e-03 -1.97279512e-03
 -6.23342745e-03 -7.29173575e-03 -3.58545411e-04 -9.08130272e-03
 -1.14045366e-03 -2.61592081e-03 -2.23996766e-03  4.12853699e-03
 -1.45152762e-02  5.08337710e-03 -1.15900959e-02  8.40609639e-05
 -1.55588643e-03 -1.78026506e-03  1.67128999e-02  6.93878558e-03]",-4.522506301374043,0.010861766664972737
AAP,-0.11374700797858385,1.0401539410699332,[-0.00271652 -0.00020618 -0.00076718 -0.00053909 -0.00027657 -0.00036706],"[ 0.00484928 -0.00921418 -0.00763515 -0.00529455 -0.00459217 -0.01260214
  0.00513672 -0.01481998  0.00774957 -0.0038664   0.00309301  0.00761895
 -0.01276515  0.00786118 -0.01343582 -0.00316586 -0.00071855 -0.00738066
  0.01453751  0.01355033]",-4.793472852048568,0.008283639516331083
AAPL,-0.07222386306578636,1.0244761174797594,"[-7.04032899e-04 -1.27513060e-04 -6.32808966e-05 -2.19997914e-05
 -1.10726294e-04  3.46808095e-05]","[ 5.66592073e-03 -7.43472653e-03 -9.25068745e-03 -6.55632680e-04
 -1.18687774e-02 -9.35469770e-03 -4.86567532e-03 -1.81294910e-02
  7.85019430e-05 -1.14419580e-02  1.94807722e-03 -2.43242269e-03
 -1.12546742e-02  4.99424981e-03 -1.47829823e-02 -9.47427583e-04
 -4.13205254e-03 -4.51992523e-03  1.61620366e-02  1.75687873e-02]",-5.012034066288317,0.006657348037558598
ABBV,0.0946648263404336,0.856358607012914,"[ 1.44850426e-03  7.86348055e-05 -2.26856950e-04 -8.22700593e-04
  9.93374233e-04 -7.01372190e-05]","[ 1.36594951e-02 -4.28648828e-03 -1.24206037e-03  7.87374127e-03
 -4.33840154e-03 -2.10110738e-05  5.04757973e-04 -1.33498332e-02
  7.92336748e-03 -1.26371844e-02  1.00900384e-02 -3.98384449e-03
 -1.15691142e-03  8.70227264e-03 -1.73592132e-02  4.84099764e-03
 -1.53739554e-02 -4.51505225e-03  1.09509909e-02  1.36184616e-02]",-4.332098235748923,0.013139947836626031
ABT,-0.07410239941566227,1.035951103882472,[-0.00316195  0.00233174 -0.00124031 -0.00048793  0.00024054  0.00045789],"[ 0.0051935  -0.00654338 -0.00994111  0.00172188 -0.01371491 -0.00479941
 -0.00853597 -0.01120842 -0.00557774 -0.00669377 -0.00146221  0.00088036
 -0.01131442  0.00634453 -0.01133541  0.00263677 -0.00403922  0.00083809
  0.0075154   0.01462658]",-4.621750573115664,0.009835563109460297
ACN,-0.09702340548755777,1.0571790419105906,"[-4.72733155e-03  1.24954025e-03 -2.10515202e-03 -7.46658407e-04
 -7.26215315e-05 -1.31584295e-04]","[ 0.00449326 -0.00853663 -0.00864089 -0.00352916 -0.00824105 -0.00968416
 -0.00251607 -0.01259516 -0.00380766 -0.00640165 -0.00376101 -0.0036759
 -0.01333208 -0.00321405 -0.00709187 -0.00525078  0.00108789  0.00226041
  0.00529386  0.01782296]",-4.49692350480302,0.011143225939031113
ADBE,0.0464536553137498,0.8919819261590392,[-0.00301265  0.0037844  -0.00090392 -0.00125915  0.00065429  0.00047174],"[ 0.0110846  -0.00394514 -0.00353865  0.00913629 -0.0075977   0.00594367
 -0.00674042 -0.00042527 -0.00666678 -0.00320422 -0.0013181  -0.00134699
 -0.0064699   0.00297854 -0.00791494  0.00287721 -0.00724054  0.00347312
 -0.00178125  0.01185585]",-4.381351720849116,0.012508439270379349
ADI,-0.08533972342643628,1.0456921067260236,"[-3.37038369e-03  6.96571007e-04 -6.88984418e-04 -3.08164319e-04
 -4.17733750e-04  8.28223969e-06]","[ 0.00497146 -0.00845053 -0.00808453 -0.00323157 -0.00766258 -0.00962642
 -0.0015955  -0.01336896 -0.00152695 -0.00714357 -0.00139077 -0.00238602
 -0.01228008  0.0011397  -0.01166685 -0.0008157  -0.00520001  0.00144743
  0.01035259  0.01880925]",-4.995745313820892,0.006766675921995243
ADM,0.4134577505326421,0.5272676950513108,"[-1.06318039e-03 -1.94034197e-04 -3.51765138e-04  3.11992591e-04
 -4.31077676e-04 -6.82142350e-05]","[ 0.00423729 -0.01023839 -0.00649966 -0.00757509 -0.00087938 -0.01202975
  0.00674163 -0.00852136  0.00266855  0.00134855 -0.00308406  0.00707854
 -0.01524102  0.00256989 -0.007289   -0.00233127  0.00234608  0.00258019
  0.00828435  0.01252757]",-5.699296065256641,0.0033483216280047194
