,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4281442064012182,0.5161662875143617,[ 0.00142372 -0.00010489  0.000646    0.00082827 -0.00022085 -0.00031599],"[ 9.71993980e-03 -1.47830452e-02 -2.11635883e-02  4.96737946e-03
 -4.82905627e-03  1.34806164e-02  1.08275286e-03 -1.12315343e-05
 -9.83061080e-04  8.21596945e-03  8.82682040e-03  2.24350918e-03
 -6.05833905e-04 -1.99524893e-03  7.06038209e-03  3.90227536e-04
 -1.66328682e-04 -1.24010654e-02  1.16181611e-02  4.18199165e-03]",-4.918095481245322,0.007313045424460307
AAL,-0.04208436366400779,0.9902190464631091,[-0.00147092 -0.00062803 -0.00085719  0.00054912 -0.00057144  0.00039701],"[ 1.04009483e-02 -1.23154648e-03  3.41009852e-03  1.19659156e-03
 -1.05445987e-02 -8.12677095e-03 -1.30455703e-02  7.41197550e-03
  4.36299304e-03  8.92411213e-03  3.08663685e-03  1.40020103e-03
  6.35747073e-04  9.94440928e-03  1.12883603e-02 -1.92548108e-04
 -6.92022166e-06 -8.69698035e-03  1.76956998e-02  1.14132356e-02]",-5.052017850050638,0.006396413412166913
AAP,0.09524304592477528,0.847860316115758,[-0.00217505  0.00085055 -0.00110306 -0.00064488 -0.00012676 -0.00070093],"[ 1.08748926e-02 -7.49375389e-03 -8.55081539e-03 -1.06143972e-03
 -1.44440039e-02  3.55066792e-03 -3.38336331e-03  1.35182313e-02
  1.00355321e-02  5.65252581e-03  4.76051386e-03  4.97949318e-05
  3.95325784e-03  2.80283689e-03  5.49231699e-03 -5.58606528e-03
 -3.45243385e-03 -5.46364641e-03  1.33392195e-02 -3.97136283e-03]",-4.898445496452951,0.0074581678126496775
AAPL,0.4242325794348318,0.5130508482234063,"[-1.18667567e-03  3.23777383e-04 -5.64270212e-04 -8.16456577e-05
 -5.64918361e-05  1.19820899e-04]","[ 0.0107942  -0.00328412 -0.0016926  -0.0003867  -0.01360753 -0.00095256
 -0.0034323   0.01358624  0.01303884  0.00127251  0.00052443 -0.00512081
 -0.00350946  0.0074833   0.00573439 -0.00042761 -0.00297658 -0.00620171
  0.00139778  0.00736324]",-4.865473556140819,0.007708177072439009
ABBV,0.4169257681208593,0.5151831608324295,"[ 4.09801046e-05  3.88274715e-04 -1.87746123e-04 -4.88688880e-04
  8.42164018e-05 -3.80465506e-04]","[ 0.01029974 -0.01385229 -0.01993544  0.00242204 -0.00718763  0.0135958
  0.00389617 -0.00030745 -0.00637506  0.00345949  0.00550131  0.00829908
  0.00274468 -0.0007069   0.0023747   0.00329025  0.00796651 -0.00526856
 -0.00025072  0.00727456]",-5.35931933712569,0.004704106929062921
ABT,0.42294005114829,0.5083487264862481,[-0.00125067  0.0003397  -0.00101728 -0.00014641 -0.00055166 -0.00110366],"[ 0.01046904 -0.01015712 -0.01294259  0.00029118 -0.01244408  0.00685961
 -0.00129791  0.01074378  0.0082539   0.00395492  0.0018955  -0.00086646
  0.000223    0.0124958   0.01521256 -0.00201051 -0.00369039 -0.01297474
  0.02082204  0.0091518 ]",-4.766224431036338,0.008512458939801331
ACN,0.4298967250591907,0.5243409344597103,"[ 4.22298479e-04  1.15245427e-03 -1.30060717e-04  3.25159071e-04
 -2.68419612e-05  5.34495375e-06]","[ 0.01016158 -0.01571162 -0.02289718  0.00203847 -0.00945938  0.01519193
  0.00271508  0.00610773  0.00375138  0.00714039  0.00833123  0.00079573
 -0.00083937 -0.00165121  0.00684439  0.00116162  0.00312054 -0.01160507
  0.0121628  -0.00027903]",-5.268918277362558,0.005149177543441535
ADBE,0.4359341113360366,0.5220737743552285,"[ 1.05908801e-03  1.00616057e-03  4.80738106e-05  2.65696829e-05
 -5.30277061e-06 -4.51941508e-04]","[ 1.02621378e-02 -1.53411719e-02 -2.17485054e-02  1.19230674e-03
 -1.07383292e-02  1.31836375e-02 -4.29570772e-04  7.29770868e-03
  3.39371515e-03  9.87699056e-03  9.22208393e-03  2.62093577e-03
  1.67627723e-03  3.40830252e-05  1.01565432e-02  2.70117891e-04
  4.52964480e-03 -1.43638504e-02  1.71756631e-02  3.97712576e-04]",-4.892118444755382,0.007505505622437165
ADI,0.4325340626991887,0.5232429579476545,"[ 1.21510376e-04  1.31844864e-03 -3.95735499e-04  7.44813792e-04
 -3.02294807e-04 -7.74648571e-05]","[ 0.01079352 -0.01001861 -0.01286944 -0.0006506  -0.01374987  0.00697553
 -0.00162993  0.01247586  0.00938709  0.00598313  0.00554548 -0.00033893
  0.00253479  0.00216351  0.00645728 -0.00432956 -0.00319137 -0.00820997
  0.01140001 -0.00254562]",-5.0938591059477485,0.006134301231834132
ADM,0.4274915404138164,0.5155825091867242,[ 0.00070214  0.00057725  0.00056933  0.00012526  0.0002321  -0.00019616],"[ 0.01020663 -0.00987289 -0.01328284  0.00323254 -0.00742919  0.00846737
  0.00093216  0.00348881  0.00080649  0.00432545  0.00606816  0.00461443
  0.00693744 -0.00267376  0.00084032 -0.00805764 -0.00719203 -0.00292869
  0.009744   -0.00488888]",-4.921654296578381,0.007287065901853657
