,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4400357249262396,0.5187194600738442,"[ 4.62981206e-04  2.00039133e-03 -3.01860979e-04  1.67859067e-04
  1.08418196e-04  6.19262492e-05]","[ 5.64861268e-04 -8.70845430e-03  3.73909264e-03  9.22999302e-03
 -9.80675665e-03 -4.09084480e-03  5.07602639e-04  8.28702722e-05
  4.44990044e-03  5.91380455e-03 -1.88814681e-03 -9.17091329e-03
 -2.05953626e-03  7.76264211e-03  3.35430697e-03  3.40622386e-03
 -1.40476653e-03 -7.42783295e-03 -2.22127411e-03 -8.08637932e-03]",-5.138234107345336,0.005868042903194235
AAL,0.44111182480328237,0.5209590403095291,[-0.00064874  0.00093142 -0.00026771 -0.00041296  0.00020728 -0.00018417],"[ 0.0054672  -0.00707289  0.00011001  0.00374499 -0.00946037  0.00387639
  0.00457943 -0.00410648 -0.00316186  0.00385957  0.00222058 -0.00388879
 -0.00199317  0.00551199  0.00147738 -0.00141764 -0.00132594  0.00061125
 -0.00035267 -0.00960971]",-5.189687319329793,0.005573749346159004
AAP,0.4395624705783824,0.5220599966265584,"[ 9.65570511e-04  2.01046450e-04  5.00990306e-04  9.47420841e-06
  1.28607722e-04 -3.84924588e-04]","[ 3.96382225e-03 -7.73036966e-03  1.71739270e-03  6.10742207e-03
 -1.12175253e-02 -9.43776435e-04  5.87169200e-03  2.07880947e-03
 -3.48916180e-03 -1.17795058e-03  3.67535425e-04  9.19882653e-05
  3.03007218e-03  4.66498419e-03 -3.24930445e-03 -4.17231859e-03
 -3.98493849e-04  1.13174438e-03  4.79784606e-03  8.85082580e-03]",-5.346655831980525,0.004764056194134192
AAPL,0.4354885345689096,0.5173203013568948,[-0.00018738  0.00110932 -0.00056976  0.00027866 -0.00024479 -0.00029944],"[ 0.00191549 -0.00724142  0.00352376  0.00461208 -0.01162596  0.00262205
  0.00350234 -0.00390877  0.00281391  0.00541135 -0.00480924 -0.00685539
  0.00461071  0.0072142  -0.00010295  0.00140653 -0.00333928 -0.00726256
  0.00428673 -0.00120248]",-5.356262673365498,0.004718507800335216
ABBV,0.4386769729677158,0.5151938729498605,"[ 9.98423772e-05  1.02696953e-03 -1.25151674e-05 -1.88279016e-05
  1.13447920e-04 -3.71676719e-04]","[ 0.00380235 -0.00717085  0.00187543  0.0045751  -0.0116427   0.00294061
  0.00732336 -0.00395151 -0.00680436  0.00366604  0.00280686 -0.00256398
  0.00414203  0.00407543 -0.00847169 -0.00242853  0.0025724   0.00190114
  0.01800989  0.00937188]",-5.047643996039533,0.006424451663536481
ABT,0.428153358539139,0.5148067618935579,"[ 8.82750710e-04  1.09311182e-03  5.36235417e-05  4.58942672e-04
 -8.39183729e-06  1.02529799e-04]","[-0.00032191 -0.00818935  0.00567176  0.00778901 -0.01401389 -0.00174664
  0.00716321 -0.00162905 -0.00475497  0.00544855  0.00222629 -0.00683509
  0.00170996  0.00635643 -0.00555219  0.00065929  0.00288646 -0.00329012
  0.0113454   0.00255838]",-5.66588347730456,0.0034620877452373054
ACN,0.030120634936480834,0.9293648550231015,"[-2.29347126e-03  1.99530496e-03 -1.06733792e-03  1.01845813e-04
 -2.42804171e-05  9.55698956e-06]","[ 0.00935965 -0.00750788 -0.00543659  0.00514632 -0.00128469  0.00218357
 -0.00473263 -0.0036079   0.00660139  0.00421071 -0.0021054  -0.00321078
 -0.00117524  0.00247521  0.00242927  0.00434593 -0.0027369  -0.00270382
  0.00489311 -0.01189843]",-4.654590885316504,0.009517806319871792
ADBE,0.07352500034253998,0.888862380535666,"[-8.60007836e-04  1.11760200e-03  1.31383027e-04 -3.75211962e-05
  3.97365874e-04  1.61950795e-04]","[ 0.00645696 -0.00804138 -0.00215588  0.00651525 -0.00506344  0.0003717
 -0.00097603 -0.00289636  0.00213602  0.00536693  0.00108989 -0.00620423
 -0.00345333  0.00606696  0.00251924  0.00025861 -0.00163433 -0.00176581
  0.00342128 -0.00394234]",-4.8103561125379155,0.0081449586592632
ADI,0.4339974179969805,0.5147011541129848,"[-8.88414779e-05  1.34298356e-03 -3.48781587e-04  2.42647553e-05
  2.85204500e-05 -1.72038422e-04]","[ 0.00374147 -0.00747763  0.00190064  0.00514498 -0.01100401  0.0013425
  0.0049809  -0.00169993 -0.0015723   0.00312576 -0.00071869 -0.00507555
  0.00207354  0.00797188 -0.00085751 -0.00379879 -0.00122866 -0.00174272
  0.00054149  0.00291316]",-5.297303265579401,0.005005073076714423
ADM,0.44096971399922785,0.5208647167303518,"[1.76438469e-03 9.35173983e-04 5.71401726e-04 4.15115168e-04
 1.64202350e-04 6.48445703e-05]","[ 0.00447183 -0.0082933   0.00054248  0.00785347 -0.00868735 -0.00363078
  0.00196412  0.00339089  0.00158836  0.0003793  -0.00167524 -0.00436443
  0.00087952  0.00930225  0.00145397 -0.00697525 -0.00341217  0.00025324
  0.00294224  0.00803577]",-5.2015263703630765,0.00550815052331833
