,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45743741395949933,0.5212055998624363,[ 0.00212498 -0.00041652  0.00076176  0.00065032 -0.00010611  0.00012723],"[ 9.62924495e-03 -5.25092278e-03 -4.88958533e-03  5.77516961e-03
 -7.19479178e-03  2.21413698e-03 -4.78326478e-03 -4.26329720e-03
 -5.58207268e-05 -7.66728864e-03  4.77420972e-03 -2.17111356e-03
 -1.19306919e-03  4.76982135e-03 -7.61378621e-03  3.71134984e-03
 -3.79952651e-03 -7.40077166e-04  9.25032931e-03  9.34510758e-03]",-5.1001569086828535,0.006095790008090394
AAL,0.4504737786379989,0.5324638846855949,"[ 1.32534409e-03  4.04014852e-04  2.06737178e-04  3.92989828e-04
 -1.06270509e-04 -5.30269246e-05]","[ 0.01522243 -0.00436574  0.00377745  0.00982059  0.0016646   0.00834451
  0.00025264  0.00129177  0.00063912 -0.00597609  0.00417412 -0.00957801
 -0.00121499 -0.00073269 -0.01134269  0.00358694 -0.01240389  0.00235079
  0.0167104   0.00559135]",-5.837395154622359,0.002916429588222765
AAP,0.45936559582704256,0.5288231737163764,"[ 5.10870189e-04  1.53512220e-04  1.48870036e-06  1.29486356e-04
 -8.87557201e-05 -1.24791472e-04]","[ 0.01437158 -0.00565433  0.00404663  0.00578941  0.0039658   0.00483442
  0.0015848   0.0010351  -0.00495466 -0.00249138 -0.00452134 -0.0046921
 -0.0069844  -0.00083078 -0.00651559  0.00532689 -0.00239061  0.00941946
  0.00852152 -0.00487631]",-5.33379868832147,0.004825703805897252
AAPL,0.4549571688083591,0.5208682709561245,"[ 2.01373800e-03  4.89403167e-04  2.01462348e-04  9.38387965e-04
 -3.81317723e-04 -8.94505130e-05]","[ 0.00870958 -0.00591176 -0.00479319  0.00383642 -0.00503849  0.0010882
 -0.00210275 -0.00336579  0.00033143 -0.00544897  0.00322893 -0.00321519
 -0.0007919  -0.00031082 -0.00123212 -0.00264556 -0.00047717  0.00072607
 -0.00320266  0.01059948]",-5.192015116666299,0.005560789876637869
ABBV,0.4512951775532758,0.525019930873009,"[ 7.61275936e-04 -7.81600299e-04  5.21706346e-04  2.50457619e-04
 -8.86584947e-06  1.60663656e-04]","[ 0.00936898 -0.00472092 -0.00559125  0.00743763 -0.00829226  0.00469782
 -0.0060331  -0.00123185 -0.00145917 -0.00406846  0.00447141  0.00070446
  0.00030584  0.00296411 -0.00140874 -0.00240363  0.00153377 -0.00482002
  0.00236757  0.00742148]",-5.495774939950864,0.004104074821374189
ABT,0.08630275507864006,0.8896165610705421,[0.00128514 0.00020887 0.00066196 0.00016683 0.00029579 0.00043583],"[ 0.01100277 -0.00485603 -0.00208576  0.00744901 -0.00361349  0.00595991
 -0.00279468  0.00126905 -0.00170848 -0.00148435  0.00255832  0.00101731
 -0.00080163  0.00236839 -0.0023695   0.00047961 -0.00147275 -0.00106948
  0.00319588  0.00308019]",-4.8768495636310885,0.007620985677617186
ACN,0.10374191112549645,0.8738962749065293,"[1.32775329e-03 5.90469867e-04 3.14943783e-04 3.30214886e-04
 4.45330221e-05 1.30629790e-04]","[ 0.01192954 -0.00447182 -0.00109151  0.0087579  -0.002679    0.00732237
 -0.00140661  0.00209019  0.00160674 -0.00104219  0.00554507  0.00167761
  0.0012112   0.00217357 -0.00171775 -0.00223504 -0.00308929 -0.00384758
 -0.00250552  0.00733695]",-5.1426507449004255,0.0058421830334058344
ADBE,0.45596279385696703,0.5222871580306472,"[ 3.29082272e-03 -2.98763525e-04  9.60636077e-04 -4.94829806e-05
  2.42004730e-05 -6.30547612e-04]","[ 1.14269250e-02 -4.30365178e-03 -2.63990963e-03  8.79194257e-03
 -5.63033865e-03  6.14753931e-03 -4.30942528e-03 -6.77142830e-04
 -7.84992380e-05 -4.81713999e-03  4.95987730e-03 -9.34476906e-04
 -8.94652214e-04  3.09181808e-03 -7.47161557e-03 -1.31158657e-03
 -5.69835761e-03 -5.60213472e-03  2.61595843e-03  7.44298219e-03]",-5.202607818825019,0.005502196962221726
ADI,0.4444773365388778,0.5323298771659241,[ 0.00115371  0.00022572  0.00016036  0.00032743 -0.00016143 -0.00018093],"[ 0.01290929 -0.00301789 -0.00228354  0.01323715 -0.00801533  0.01063482
 -0.00732712  0.00147802  0.00066162 -0.00489131  0.00879954 -0.00075533
  0.00199623  0.00416243 -0.00870573 -0.0039654  -0.0074179  -0.01230777
  0.00688298  0.01258193]",-6.050670911684074,0.002356280619865343
ADM,0.45117577217181065,0.5261003067572951,"[ 1.05170906e-04  4.38209014e-04 -6.02339082e-06 -3.56062833e-04
  1.90095636e-04 -9.99542513e-05]","[ 1.04280695e-02 -4.05919591e-03 -5.39417284e-03  9.87395142e-03
 -1.03192757e-02  6.41010648e-03 -8.24701349e-03 -2.23388746e-03
  5.79059156e-05 -7.66591672e-03  8.31913320e-03 -1.86503077e-03
  1.48149945e-03  5.75712722e-03 -9.35541750e-03  1.54628796e-03
 -8.39822765e-03 -6.73217926e-03  7.56367735e-03  1.47695300e-02]",-5.5254206372785495,0.003984192439740816
ADP,0.4526130154803856,0.5300808566175215,[0.00103559 0.00036794 0.00047887 0.00028334 0.00018702 0.00040022],"[ 0.01310781 -0.00360085 -0.00165556  0.01104929 -0.00640336  0.00730903
 -0.00484407 -0.00222339  0.00364571 -0.0085696   0.0100755  -0.00341257
  0.00203098  0.00514817 -0.00968013  0.00016678 -0.00850577 -0.00941361
  0.00677198  0.00872026]",-5.6235482835098,0.0036118026454141482
