,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42070705135649106,0.5341654751684988,"[-2.47961485e-05  1.61006205e-03 -2.50006509e-04  2.00217649e-04
  1.63524340e-04  3.13278607e-04]","[ 5.70473997e-03 -1.10863059e-02 -1.57809077e-04  1.79792500e-02
 -4.18011568e-04 -1.20338928e-02 -3.56175322e-03  7.38224090e-05
 -5.93405887e-03  5.65605226e-03  9.34903886e-03  2.05133027e-04
 -4.26554545e-03  4.41269485e-03  2.14764695e-03 -1.09397874e-02
 -7.12812248e-03  1.10102641e-02 -1.57465144e-02  5.52675729e-03]",-5.27020656898624,0.00514254817234199
AAL,0.41618760076907974,0.5400695907855031,"[-1.31297160e-03  7.70024705e-04 -4.79803948e-04 -2.54158028e-05
  8.10623183e-05  2.15948762e-04]","[ 1.12185771e-02 -4.72483718e-03 -2.49208889e-03  1.15104669e-04
 -1.01585571e-02  5.54254524e-03  6.76017083e-03  1.07751860e-03
 -2.35630496e-03 -2.95875425e-03  7.19594046e-05 -1.56849569e-03
 -2.62435570e-03  1.01710453e-02  4.98577295e-03 -4.83096136e-03
 -5.99344771e-04  5.43980742e-04 -6.53284833e-03 -4.63839084e-03]",-5.765305526112062,0.0031344375649494725
AAP,0.42617105015245055,0.5395797588848757,"[-8.38187122e-05 -1.16164858e-04 -2.72769698e-05 -4.14229336e-04
  5.41489308e-05 -3.75323331e-04]","[ 0.01001925 -0.00604254 -0.0009785   0.00452544 -0.00930675 -0.00247583
  0.00293445  0.00600837  0.00165242 -0.00569177  0.0001952   0.00048031
 -0.00329129  0.00357578  0.00135516  0.00123209  0.00127735  0.00044285
  0.00692392  0.00168006]",-5.164202420337012,0.005717621279354408
AAPL,0.4326042404264015,0.5115803335526161,[-0.00176413 -0.00276369 -0.00129912 -0.00088908 -0.00028077  0.00165052],"[ 5.50426306e-02  1.14420208e-02 -4.37042706e-03  8.24978808e-05
 -3.72833152e-02 -8.39147911e-03 -4.74516295e-03  5.51345766e-03
  9.62671432e-03  4.76197666e-03  3.89110799e-03 -1.49444776e-02
 -5.05074289e-03  5.19934043e-03 -3.71922038e-03  1.17720584e-03
 -3.18388621e-03  6.28021363e-04  4.15084627e-04  1.33588340e-02]",-3.8556616326759174,0.021159598795732686
ABBV,0.029413927351844307,0.9181938987506133,"[ 6.94588314e-04  1.00486347e-03 -1.75737249e-05 -2.67717214e-04
  1.43856030e-04 -3.62753361e-04]","[ 1.02502696e-02 -6.79840735e-03 -3.27744508e-03  5.97587508e-03
 -4.51657666e-03 -1.10374957e-03 -2.21768845e-05  1.74785333e-03
 -3.12232399e-04 -8.41364088e-04  3.91659598e-03  1.02792830e-03
 -6.13881019e-03 -5.27188758e-04  3.43363274e-03  4.94523650e-03
 -1.62144760e-03 -7.72924473e-04  1.46591235e-02 -8.87199720e-03]",-4.670745803515898,0.009365282261328396
ABT,0.028174684753807366,0.9155272231312962,[-0.00033408  0.00077912 -0.00043192  0.00013022 -0.00014189 -0.00014765],"[ 0.01006117 -0.00625217 -0.00206     0.00445519 -0.00866269  0.00094286
  0.00648151  0.00319621 -0.00475991 -0.00820557  0.0004677   0.00402008
 -0.0012017   0.00757839  0.00950802 -0.00758171 -0.01176483 -0.00022287
 -0.00804765 -0.00141587]",-5.118828073803423,0.005983030458159342
ACN,0.043639638145634756,0.9194866225788435,"[-2.03382978e-03  1.37949922e-03 -1.00591457e-03  7.67215967e-05
  1.82807612e-05  5.31715041e-04]","[ 0.01005258 -0.007484   -0.00411973  0.00734715 -0.00193014 -0.00099877
 -0.00230159 -0.00065761  0.00090517  0.00351697  0.00259669 -0.00240708
 -0.00405805  0.00683952  0.00415874 -0.00434421 -0.00232501  0.00393757
 -0.0069852  -0.00692672]",-4.825611367476281,0.00802164819614982
ADBE,0.04070287174322472,0.9191391405923356,[-0.00208741  0.00072834 -0.00018234 -0.00015641  0.00045748  0.00070817],"[ 0.00971937 -0.00785892 -0.00385407  0.00817489 -0.00189109 -0.00156103
 -0.00197048 -0.00084824 -0.00040317  0.00344777  0.00357357 -0.00182149
 -0.00468094  0.00628003  0.00557211 -0.00409601 -0.00530708  0.00230964
 -0.0048375  -0.00287606]",-4.901292995379289,0.0074369608954768995
ADI,0.11355765931506348,0.8458277328927437,"[-4.37951628e-04  1.63763442e-03 -4.99883014e-04  2.51140758e-04
  8.59902011e-05  4.56548787e-04]","[ 8.16650453e-03 -7.70912342e-03  9.94825350e-05  8.61884582e-03
 -7.78078276e-03 -3.68122526e-03  3.60335882e-03  1.49342251e-03
 -5.26993936e-03  1.29289455e-03  5.38886548e-03 -2.00327887e-03
 -3.70613283e-03  9.69825046e-03  2.53551139e-03 -1.13970948e-02
 -4.14267997e-03  1.02868872e-02 -8.60911499e-03  8.14401209e-03]",-5.077153921901211,0.006237636577815761
ADM,0.4220115910454341,0.5348706514194518,[0.00107476 0.00109946 0.00026196 0.0001008  0.00023194 0.00018004],"[ 0.00669564 -0.01023233 -0.00064742  0.01587014 -0.00082899 -0.01141819
 -0.00496339  0.00164749 -0.00115526  0.00474574  0.00637687 -0.00027315
 -0.00226046  0.0020165  -0.0032887  -0.00681138 -0.004399    0.01140586
  0.00422801  0.01235525]",-5.199620001771922,0.005518661103808433
