,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3142150622931481,0.6631068511548585,[ 0.00017883  0.0001363  -0.00019771  0.00025015 -0.00023978 -0.0001996 ],"[ 0.01207975  0.00079807 -0.00531368  0.00038239  0.00074209  0.00662467
 -0.00074287 -0.00099977 -0.00062227 -0.00361543  0.00232872  0.00386466
 -0.00313428  0.00062776  0.00546123 -0.0018953  -0.00300219  0.00437124
 -0.00869507  0.00081831]",-6.1590966975787484,0.002114162137238988
AAL,0.005069704273040334,0.968711249107645,"[ 1.05627369e-04 -9.91002341e-04  3.64328188e-04 -1.11639243e-04
  4.95310590e-05  2.16590624e-05]","[ 0.0117241   0.00117241 -0.0037003  -0.00050886 -0.00226543  0.00684316
  0.00223467  0.00058187  0.00036717 -0.00489067 -0.00091368  0.0029019
 -0.00109497  0.00269254  0.00357925  0.00053095  0.00027152 -0.00137897
 -0.00264456 -0.00407985]",-5.842741063338018,0.0029008802216473877
AAP,0.3100000860738427,0.6651310430461197,"[ 3.83874961e-04  6.38997071e-05  6.04672788e-05  5.09117276e-06
 -1.43705176e-05 -9.78012031e-05]","[ 0.00808447 -0.00184009 -0.00066106  0.0093125  -0.00069901 -0.00389481
 -0.00301483  0.00408671 -0.00040832 -0.00301492  0.00448501  0.0026111
 -0.00403501  0.0004473   0.00402337 -0.00323528 -0.00324014  0.00701207
 -0.00958737  0.00214385]",-6.26521786987815,0.001901299137514587
AAPL,0.06150997081701583,0.9177524350762293,"[ 4.16136682e-04 -6.30073273e-04  2.40826253e-04  1.01319866e-04
 -7.13372353e-05 -4.83635521e-05]","[ 0.00629813 -0.00257485  0.00035552  0.01058533 -0.00079961 -0.00072963
  0.00088661 -0.00423929 -0.00603584  0.00344722  0.00689351  0.00043899
  0.00102575  0.00524959 -0.00491374 -0.00959815 -0.00175508  0.00771442
 -0.0107459   0.01411196]",-5.853426657496112,0.0028700476186156393
ABBV,0.31967100321727043,0.6524739221670459,"[ 6.25049360e-04  1.48935819e-04  8.09989111e-05  1.29178548e-04
 -6.37881252e-05 -1.06674532e-04]","[ 6.77602705e-03 -2.71509657e-03  9.53243201e-05  1.15669554e-02
 -5.90624265e-04 -4.80727108e-03 -1.92793629e-03  2.28712062e-03
 -2.96541968e-03 -1.34804315e-03  6.36242845e-03  2.69197822e-03
 -2.49955444e-03  1.03725951e-03 -7.31710713e-04 -5.78992140e-03
 -1.31732152e-03  9.80428674e-03 -8.11089230e-03  7.10845397e-03]",-5.958661012848116,0.0025833687547881005
ABT,0.31965002885296934,0.6576287892455674,"[ 8.72817274e-04 -2.88273196e-04  5.04921249e-04  5.17453116e-05
  1.54054713e-04  1.81991635e-04]","[ 0.0079925  -0.00205608 -0.00130366  0.00936261  0.0003942  -0.0025827
 -0.00248028  0.00221524 -0.00150356 -0.00330646  0.00361526  0.00432093
 -0.00210949  0.00043011  0.00561424 -0.00419598 -0.00581236  0.00388881
 -0.01303355  0.00145863]",-6.014161239169708,0.00244389735049726
ACN,0.04475990439257806,0.9267303212523853,"[ 3.15973915e-04  5.55894077e-04 -1.55861081e-06  1.31590392e-04
  4.57353943e-05  1.20720541e-04]","[ 7.80338276e-03 -2.08273234e-03 -1.08992555e-03  1.00175254e-02
  6.61200952e-05 -3.79137044e-03 -2.44992923e-03  2.86321881e-03
 -2.63139919e-03 -2.53621353e-03  7.15743675e-03  3.59134686e-03
 -4.90619730e-03 -7.94330141e-04  2.61865628e-03 -4.09127244e-03
 -1.61255118e-03  1.00689727e-02 -1.04762431e-02  4.31448430e-03]",-6.110124675042673,0.0022202739827882063
ADBE,0.17928527750268441,0.7916368164309815,"[5.64935780e-04 3.51074395e-04 1.40381147e-04 1.01301759e-04
 6.23940426e-05 8.23961710e-05]","[ 0.00730805 -0.00297559 -0.0014013   0.01209515  0.00253265 -0.0043259
 -0.00422259  0.00090164 -0.00368451 -0.0016573   0.00722941  0.00535972
 -0.00216681 -0.00218197  0.00132986 -0.00703128 -0.00493254  0.01058442
 -0.01284369  0.00900073]",-6.045205401605108,0.0023691941527182133
ADI,0.03071197448471715,0.9411995374982094,[ 0.00049443  0.00054686 -0.000327    0.00037511 -0.0003398  -0.00033485],"[ 8.68583151e-03 -1.65525104e-03 -2.25978340e-03  8.71043144e-03
  2.26587301e-03 -2.17754179e-03 -7.25735559e-03  5.83250750e-04
  1.12669793e-03  9.26965261e-04  4.07279056e-03  2.04608671e-04
 -2.14495292e-03  1.28368376e-03 -3.03084763e-03 -4.51855954e-03
  2.01288370e-05  1.06117781e-02 -6.30891616e-03  1.26067836e-02]",-5.8003031661663265,0.003026637032327118
ADM,0.31564586947624296,0.6578592338537717,"[ 9.34806739e-05  1.77891326e-04 -2.83007653e-05  1.02380920e-04
 -2.50833929e-05  3.45260220e-05]","[ 0.01034891 -0.00124662 -0.00484867  0.00650015  0.00477296  0.00182666
 -0.00798459 -0.00260309  0.00053741  0.00094491  0.00402676  0.00229004
 -0.00231491 -0.00188734  0.00027934 -0.00212471 -0.00194668  0.00731486
 -0.00833618  0.00310152]",-6.094646309861887,0.0022549075382491024
ADP,0.06981076092682523,0.9028821283295139,"[ 8.55928477e-04  1.18603343e-04  1.90961928e-04  2.90952942e-04
 -7.74926451e-05 -3.50434821e-07]","[ 1.20161115e-02  5.87685285e-05 -6.34793743e-03  3.05209357e-03
  4.26180573e-03  4.31818848e-03 -5.05926045e-03 -8.25785467e-04
 -5.17285347e-04 -3.76846540e-03  3.89096882e-03  6.20446761e-03
 -3.40756804e-03 -3.39355538e-03  5.58991486e-03 -3.71129870e-03
 -5.53254448e-03  1.03859313e-02 -1.37630933e-02  5.61685618e-04]",-6.069304578864242,0.0023127810082846302
ADSK,0.306060108903396,0.6643738277964971,"[-1.33551497e-04 -9.36927883e-05  3.79123254e-05 -2.59887963e-05
  4.21334906e-05  7.97400792e-05]","[ 0.01145212  0.00017412 -0.00559994  0.00194196  0.0023031   0.00704265
 -0.00121032 -0.00192951 -0.0002822  -0.00608058 -0.00234051  0.00794948
  0.00215623  0.00010161  0.00995422 -0.00263964 -0.0104584  -0.00334918
 -0.01169871 -0.00961971]",-6.374447189702196,0.0017045618347296555
AEE,0.3111253669457221,0.6569738641273356,"[ 1.47329522e-04 -2.83346962e-04  1.28305705e-04  2.28221705e-04
 -7.69532539e-05  9.66295379e-05]","[ 0.01055195 -0.00078503 -0.00493586  0.00487968  0.00316385  0.00451055
 -0.00133971 -0.00289949 -0.00390294 -0.00401782  0.00362327  0.0088879
  0.00065568 -0.00393862  0.00623138 -0.0067312  -0.01221014  0.0070571
 -0.01342638  0.00302067]",-6.156864840463812,0.0021188859144842067
AEP,0.017817704412527634,0.9532731002907897,"[ 6.01954292e-04 -3.30212442e-04  2.96375253e-04  3.08477025e-04
 -7.12760235e-05  1.07268875e-04]","[ 0.0098116  -0.00112945 -0.00397885  0.00596349  0.00226013  0.00292995
 -0.00134022 -0.00196637 -0.00374048 -0.00341635  0.00442488  0.00758616
 -0.00049951 -0.0031727   0.00562434 -0.0059176  -0.01041786  0.00744976
 -0.01016185  0.0021554 ]",-5.532070667296504,0.0039577853417329155
AES,0.053063901696697266,0.9191862823805452,"[ 6.05204101e-04 -4.36164677e-04  2.40095473e-04 -8.26884748e-05
 -2.15186569e-05 -2.10551191e-04]","[ 0.0106031  -0.00063991 -0.00425224  0.00496362  0.00240295  0.00206218
 -0.00456951  0.00029054  0.00043295 -0.00314733  0.00217573  0.00465387
 -0.00159441 -0.00200481  0.00287698 -0.00210157 -0.00322638  0.00583094
 -0.01244841 -0.00019279]",-5.449513450552256,0.004298395564042339
AFL,0.11130215816528263,0.8657594441617261,"[ 3.94385479e-04  9.47325059e-04 -1.22544773e-04  2.27661967e-04
  1.76919556e-05  1.32661376e-04]","[ 1.02406474e-02 -1.24889925e-04 -2.76893378e-03  3.03922874e-03
 -1.36721617e-03  3.95236106e-03  4.23085222e-04 -1.49643657e-04
 -3.19272238e-04 -2.63640502e-03  5.81382023e-04  2.15763032e-03
 -1.31893166e-04  2.80298798e-03  6.43899418e-05 -1.30361260e-03
  1.01719133e-03  5.95481380e-04 -6.14666143e-03  4.87448651e-04]",-5.84134715801723,0.0029049265934977695
