,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.045387376259651495,0.9299413668346105,"[ 2.34485899e-04 -3.09363335e-04  6.71018912e-05  9.16261846e-05
 -1.02998535e-04 -1.05072922e-04]","[ 0.00800098 -0.00592873 -0.00209141  0.0010568  -0.00567558 -0.00110465
 -0.00396612  0.00192992  0.00037854  0.00012834 -0.00048857  0.00077968
 -0.00155767  0.0076326   0.00366988 -0.00194527 -0.00408358 -0.00372855
  0.00583648 -0.00067843]",-5.6193539979914435,0.0036269833908803987
AAL,0.01511466538030316,0.9564416489283282,"[-2.04267955e-04 -2.60512188e-04 -1.04735457e-04 -1.97071582e-04
 -1.66746423e-05 -1.70179037e-04]","[ 0.00609949 -0.0024571  -0.00071772  0.00736707 -0.00053178  0.00360811
  0.00148024  0.00086762  0.00376293 -0.00087369  0.00622571 -0.00126534
  0.00328065 -0.00455053  0.00164863 -0.00851598 -0.00182454 -0.00384006
  0.02002329 -0.00994493]",-5.126831225131828,0.00593533845770612
AAP,0.02154576639090584,0.9476013353563325,"[-3.90534122e-04 -7.59955430e-04  1.40824118e-04 -3.53131953e-04
  9.62301787e-05 -7.73711403e-05]","[ 6.48734237e-03 -2.54879869e-03  4.67026783e-04  7.25663091e-03
  1.52354411e-03  6.23832382e-04  7.69792897e-04 -4.16845281e-03
 -3.38777271e-03 -4.97405877e-03 -8.60843460e-04  1.15005459e-03
 -1.86968667e-03 -1.12061742e-03 -4.55318882e-03 -3.42571956e-03
 -5.79640541e-03  2.01352974e-03 -9.20002939e-05 -8.15224938e-03]",-5.0366573150220475,0.0064954242272285394
AAPL,0.06174542564697659,0.9122507894314654,"[-1.53417854e-04 -7.61298830e-05 -3.96056028e-05 -1.38587054e-05
 -2.30137548e-05 -2.14909607e-05]","[ 0.00892884 -0.00710833 -0.00056935 -0.00100686 -0.00497421 -0.00635478
 -0.00595417 -0.00200761 -0.00385491 -0.00272847 -0.00354711 -0.00031878
 -0.00515866  0.00409414 -0.00051784 -0.00253178 -0.00616753 -0.00371889
  0.0059827  -0.00473079]",-5.818697162535934,0.002971473971621154
ABBV,0.03156573294179667,0.9405014379729683,"[-3.10209720e-04 -2.88686880e-04  7.93410547e-05 -5.70509070e-04
  2.39192361e-04 -1.01014091e-04]","[ 0.00688391 -0.00456691 -0.0020965   0.00521815 -0.00125511  0.0036493
  0.00279124 -0.00060612  0.00134258 -0.00601623 -0.00044333 -0.00111021
  0.00218166  0.00116076  0.00265531 -0.01089981 -0.00771804 -0.00648317
  0.01536639 -0.00909359]",-4.955310825139743,0.007045889899524132
ABT,0.062382100976579605,0.9136858103848838,"[ 9.74203088e-04 -8.58259354e-05  3.61300999e-04  2.03504947e-06
  7.51963912e-05 -4.66351631e-05]","[ 0.00882827 -0.00828855 -0.00306722 -0.00113179 -0.0058416  -0.00316932
 -0.00530462 -0.00100487 -0.00445108 -0.00135051 -0.00234053  0.00266124
 -0.00251172  0.00334323 -0.00269569 -0.00319779 -0.00725695  0.00012955
  0.00388378 -0.00678399]",-5.349264120083569,0.004751646354295122
ACN,0.033331435834538445,0.9469595974176822,"[ 6.36514691e-04 -1.34068955e-04  3.37312448e-04  2.49280090e-04
  5.65045787e-05  2.57707240e-04]","[ 0.00664091 -0.00594072 -0.0056243   0.00505471 -0.00361829  0.00734925
  0.00032054  0.00253013  0.00066144  0.00157888  0.00352797  0.00422824
  0.00084039  0.00528989  0.0015656   0.00445177  0.00557882  0.00287155
 -0.00321093  0.00088283]",-5.517885325677576,0.004014327968960514
ADBE,0.0006758916282995644,0.9734061924068526,[ 0.00047233 -0.00104209  0.000572   -0.00049834  0.00024614 -0.00011084],"[ 6.36716494e-03 -9.74520694e-04  2.49290082e-03  6.34190615e-03
 -1.46409806e-03 -3.36965182e-03 -5.54929633e-03  5.67981512e-04
  6.95329291e-04  5.17005438e-03  5.71733934e-03  2.03507767e-03
  5.59096465e-05  6.06251274e-03  7.99064394e-03  2.88210511e-03
  5.66290629e-03 -6.58131313e-03  4.25019340e-03  9.47295110e-03]",-5.312182348099202,0.004931153473061813
ADI,0.38225382641857025,0.5973271931580257,"[-1.94728216e-04 -5.76894835e-04  2.52369911e-05 -1.65470111e-04
 -3.87502870e-05 -1.62173470e-04]","[ 7.79233769e-03 -7.62509814e-03 -5.49537623e-03  1.94588303e-03
 -5.11347445e-03  4.22408470e-03 -1.17183710e-03  1.84291776e-03
 -3.56997351e-04 -1.19467284e-05  1.42683436e-03  2.97539806e-03
 -2.21455820e-04  4.70771411e-03  1.55977848e-03  1.38483413e-03
  2.10948581e-03  7.07037612e-05  1.41939160e-03  3.64373125e-04]",-5.799329739243352,0.0030295846767259093
ADM,0.027494601710827946,0.9534653675710588,[-0.00053389 -0.00090419  0.00035455 -0.00011563  0.00021284  0.00042487],"[ 0.00679912 -0.00373159 -0.00131141  0.0057836  -0.00079246  0.00273547
  0.00162753 -0.00108102  0.00020694 -0.00500899 -0.00143866 -0.00070912
 -0.00183404  0.00452839  0.00222056 -0.00231638 -0.00160911 -0.00346497
  0.00628837 -0.00613882]",-5.250667738877336,0.005244015596745548
