,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.061541893392935636,0.9233293612725787,"[ 6.15474005e-04 -5.82767141e-04  2.72654553e-06  3.20665076e-04
 -3.86204192e-04 -4.16858729e-04]","[ 0.00624866 -0.00444757 -0.00438509  0.00465121 -0.00280174  0.00515781
 -0.00092399  0.00097718 -0.00025199  0.00285217  0.00664674  0.00350482
  0.00065047  0.0021441   0.00652318  0.00181951  0.00753742 -0.01057481
  0.00846218  0.00836771]",-5.8291523737613815,0.0029405684271217813
AAL,0.060171316798527365,0.9190893810119473,"[ 1.97005158e-04 -5.49319912e-04  1.72404242e-04 -4.76761211e-05
 -4.02494238e-05 -1.24505464e-04]","[ 0.00536334 -0.00500533 -0.00467601  0.00693665 -0.00032364  0.00374314
 -0.00394221 -0.00045456  0.00141293  0.00706563  0.00992909 -0.0014967
 -0.0025493   0.0025569   0.00886678  0.00078722  0.00018985 -0.01047394
  0.02247916  0.00463189]",-5.51170702962938,0.0040392064497600765
AAP,0.009934064621658155,0.972117119563988,"[-5.30050226e-04 -3.52773353e-04 -2.71156903e-04  2.80752613e-06
 -2.03144082e-04 -2.24414387e-04]","[ 0.00424552 -0.00106536  0.00182342  0.01089575  0.00403755  0.00051261
 -0.00035307 -0.0029995   0.00259117  0.00030117  0.00609056 -0.00499053
 -0.00264298 -0.00029762  0.00512172 -0.00237923 -0.00397854 -0.01199873
  0.01159521 -0.00097537]",-5.577468622837996,0.003782127402249403
AAPL,0.08139122576236955,0.895920325904704,[-0.00055019 -0.00210713  0.00069644 -0.00037766  0.0002249   0.00024881],"[ 0.00615214 -0.00302652 -0.00110095  0.00586313 -0.00098737  0.00115394
 -0.00197852 -0.00072402 -0.00089938  0.00067112  0.00197559  0.00232802
  0.00065544  0.00481245  0.00439988 -0.00142771 -0.00079258 -0.00336409
  0.00956614 -0.00229612]",-5.415438656108284,0.004447386511548397
ABBV,0.3794812334247775,0.6036828125988459,"[ 1.64210189e-04 -6.63760883e-05 -6.94524542e-05 -1.24033034e-04
 -8.65326016e-05 -3.16458317e-04]","[ 0.00589057 -0.00516718 -0.00584714  0.00620666 -0.00056064  0.0073825
  0.00042165 -0.00122377 -0.00208624  0.00253211  0.00734838  0.00406201
  0.00075219  0.00139789  0.00640409  0.00158032  0.00709926 -0.00954234
  0.01355995  0.0090396 ]",-5.818115071888239,0.0029732041423391484
ABT,0.38141811841761325,0.6040707469400199,"[ 6.39577131e-04 -5.53638516e-04  2.49808775e-04  8.33880323e-05
 -1.08975152e-04 -1.89971757e-04]","[ 0.00599992 -0.0050038  -0.00479511  0.00580291 -0.0011095   0.00412071
 -0.00308574 -0.00079188 -0.00126281  0.00534596  0.0077995   0.00235348
 -0.00052685  0.00311299  0.0074634   0.0008628   0.00194034 -0.00906695
  0.01390857  0.00495655]",-5.754496840379074,0.0031685004715413636
ACN,0.3786989607215223,0.606768558588146,"[ 7.22644674e-04 -4.30078395e-04  4.49155735e-04  2.84970090e-04
  3.15386251e-05  2.54475489e-04]","[ 0.00605911 -0.00438947 -0.00414604  0.00620921 -0.00072591  0.0055557
  0.00078494 -0.00047503  0.00116832 -0.00030305  0.00372109 -0.00166163
 -0.00254291  0.00108018  0.00198902 -0.00053532 -0.00242978 -0.00461149
  0.00259053 -0.00531536]",-5.921764359763651,0.0026804666948148977
ADBE,0.03253008469457516,0.9442914470732597,"[ 7.20523266e-04 -1.48751729e-03  8.08608061e-04 -1.39341354e-04
  1.50282220e-04  8.17063523e-05]","[ 0.00704228 -0.00284482  0.00012023  0.00299188 -0.00404364 -0.00177039
 -0.00438908  0.00066915 -0.00306917  0.00159981  0.00104253  0.00668569
  0.00170547  0.0049671   0.00127027  0.00138702  0.0046934   0.00194831
 -0.00112192  0.00346456]",-5.344432439787705,0.004774660343705624
ADI,0.37711799251664424,0.6050380631633578,"[-1.69112942e-04 -8.48890086e-04  1.04880007e-04 -1.01587584e-04
 -8.69771394e-05 -1.69658444e-04]","[ 0.00710642 -0.00410956 -0.00342941  0.00311799 -0.00446337  0.00447424
  0.00028259  0.00228964  0.00097103 -0.00072523  0.00221257  0.00271528
  0.00059136  0.00262632  0.00175317  0.00068034  0.00399122 -0.00207596
  0.00199069  0.00145964]",-5.91894275349569,0.002688040596701623
ADM,0.36162793470046645,0.6165805379804793,"[ 3.70487647e-06 -2.76211893e-04  9.62127213e-05 -2.84984418e-05
  1.12859621e-05  8.79013601e-06]","[ 0.00621832 -0.00306418 -0.00182364  0.0059251  -0.00108005  0.00399469
  0.00119543 -0.00084971 -0.00171138 -0.00129091  0.00397049  0.00368011
  0.00042569 -0.00066967  0.00066902  0.00203018  0.00891471 -0.00417858
  0.0021948   0.00525567]",-6.531202734463421,0.0014572521080232258
