,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10709970670953116,0.8765651169030665,"[5.33257771e-04 1.58675471e-04 3.82249313e-04 4.22868481e-04
 8.24409838e-05 3.30958318e-04]","[ 0.01041728 -0.00843506 -0.00414299 -0.00237717 -0.00954852 -0.00121437
 -0.0057769   0.00153129 -0.00040974  0.00225296  0.00223709 -0.00060536
 -0.00440333  0.00173265  0.00077596  0.00698996  0.008964    0.00152997
 -0.00980373 -0.00246116]",-5.385933713690337,0.004580561392022348
AAL,0.11103315790705129,0.8655258632799807,"[ 4.77647944e-04  9.83068161e-04 -4.31141379e-05  4.28377406e-04
 -1.28934041e-05  1.89681168e-04]","[ 0.01145097 -0.00856672 -0.00147258 -0.00152009 -0.00504095  0.00139015
  0.00149748  0.00448936  0.01173014  0.00422575  0.01231098 -0.00308072
 -0.00439001  0.00029166 -0.00442616  0.01555877  0.00663449  0.0109039
 -0.01579818 -0.01629495]",-4.840258609201791,0.007905009479040674
AAP,0.025292703454843333,0.9533352733956241,"[-6.89641215e-05 -1.29702498e-04 -2.25576724e-05  1.18942020e-04
 -4.51613327e-05  1.76087305e-04]","[ 0.00697473 -0.00566862 -0.00391497  0.00640246 -0.00183615  0.0052666
  0.0018145   0.00050693  0.00183608 -0.00423962 -0.00014394 -0.00171708
 -0.00415779  0.00329624  0.00161294  0.0058003   0.00491915  0.00105857
 -0.01224515  0.00378963]",-4.799294842600212,0.008235552362639396
AAPL,0.4185689346777319,0.5585939819261692,"[ 3.37190617e-04  2.83668191e-04 -3.24475056e-05  1.87867077e-04
 -6.33317308e-05  2.83665845e-05]","[ 0.01258747 -0.00857201  0.00140826 -0.00379561 -0.00440507 -0.00515972
 -0.00345708 -0.00278898 -0.00031916 -0.00224328  0.0026799  -0.00114954
 -0.00319817  0.00109132 -0.00055873  0.00540535  0.00483794  0.00273081
 -0.00651032 -0.00323013]",-5.866700997254559,0.002832201379057304
ABBV,0.041571726924765726,0.9415503786744632,"[ 2.23334900e-04 -6.08209695e-04  1.27560003e-04  4.79924660e-05
  9.02075888e-08  3.37045289e-04]","[ 0.00686997 -0.00661561 -0.00723877  0.00442938 -0.00722051  0.00626286
 -0.00060994  0.00479886  0.00565312  0.00164075  0.00553526 -0.00383265
 -0.00522292 -0.00071091 -0.00081748  0.00911895  0.01137134  0.00442738
 -0.01363615 -0.01018443]",-5.55046587241071,0.0038856466061943057
ABT,0.12485216902285454,0.8571614115953395,[ 0.00144782 -0.00036267  0.00082871  0.00020744  0.00022768  0.00032317],"[ 0.01098761 -0.00849472 -0.00265426 -0.00316437 -0.00865199 -0.00323403
 -0.0062901  -0.00040739 -0.00167006  0.00057096  0.00234385 -0.00152159
 -0.00381921 -0.00070654 -0.00021364  0.00374659  0.007975    0.00139088
 -0.00589524 -0.0021982 ]",-5.380014190627087,0.004607756542574007
ACN,0.07732618896189106,0.9070555496353297,"[8.67284115e-04 5.89196301e-04 6.44713308e-04 2.88685687e-04
 2.70826720e-04 9.75286195e-05]","[ 0.00901541 -0.0067655  -0.00263045  0.00253486 -0.00449464  0.00190977
 -0.00248037  0.00106471 -0.00125777  0.00232113  0.00076196  0.00303567
 -0.00342963  0.00339589 -0.00177113  0.00246424 -0.00039073 -0.00075689
  0.00045068 -0.0089674 ]",-4.963218143315806,0.006990395501338593
ADBE,0.44426501391882006,0.5331638744977549,[ 0.00458836 -0.00141613  0.00364314  0.00035799  0.00120126  0.00055306],"[ 0.0430273  -0.0420779   0.00406536  0.03652997  0.00151241  0.00498531
 -0.01550735  0.00164408 -0.00879737 -0.00741693  0.01378869  0.01495505
 -0.00841766  0.00653543 -0.00820461 -0.0068832  -0.0004558   0.00279199
  0.00682448 -0.01024107]",-4.2305755730514125,0.014544016994609957
ADI,0.41787825755393765,0.5603336159724936,"[ 4.21266519e-04  2.52446312e-05  2.02595940e-04  1.50424594e-04
  6.27995427e-06 -3.82218992e-05]","[ 0.01168158 -0.00847567 -0.00124362 -0.00293426 -0.00686749 -0.00239271
 -0.00410616  0.00058795  0.00075053  0.00237774  0.00352148  0.00053301
 -0.00417081  0.00187609 -0.00243584  0.00634367  0.00217488  0.00282945
 -0.00387471 -0.00947   ]",-5.921423406556659,0.002681380764349345
ADM,0.40688549498385207,0.5621796445782898,"[ 2.55289115e-04 -4.65376707e-04  2.32318636e-04 -9.10152692e-05
  8.37781871e-05  1.85435212e-04]","[ 0.00702757 -0.00555046 -0.00340709  0.006615   -0.00207061  0.00523255
  0.00033792  0.00184632  0.00123946  0.00232541  0.00277365  0.00319393
 -0.00354927  0.00453307 -0.00357905  0.00972264 -0.00044276  0.00794742
 -0.01134317 -0.00980602]",-6.35532221761755,0.0017374752632283528
