,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08303923993648668,0.8587846359462884,[-0.00184318  0.00168764 -0.00092879 -0.00052664  0.00029021  0.00019978],"[ 1.33409440e-02 -3.53384088e-03 -1.74763517e-03  1.27362568e-02
 -9.27557483e-03  8.53827897e-03 -1.07527058e-02  1.15398628e-03
 -8.38300381e-03 -6.64913258e-03 -5.42322142e-03 -4.08705644e-03
 -8.73424112e-03 -1.85719463e-05 -1.24244187e-02  5.26535575e-04
 -4.79144290e-03  4.85602907e-03  1.14872382e-02  2.75628878e-02]",-4.471713552044705,0.011427717075579704
AAL,-0.0907727411349975,1.0357568863969702,"[-1.04270549e-03  8.19348112e-04 -5.37040999e-04 -2.99072004e-05
  6.86047993e-06  1.18310909e-04]","[ 0.00541814 -0.00780666 -0.00807329 -0.00225488 -0.00771239 -0.00595062
 -0.00095702 -0.00886409 -0.00126839 -0.00256051 -0.00299412  0.00490264
 -0.01039718  0.00656438 -0.01313133 -0.00046296 -0.00206518 -0.00272984
  0.01774289  0.00651948]",-4.521465326601077,0.010873079377163253
AAP,-0.17111071622185312,1.097435909782801,"[-2.64133806e-03 -7.71224209e-05 -9.09527888e-04 -7.08471354e-04
 -2.20864152e-05 -2.84795105e-04]","[ 0.00421304 -0.00949318 -0.00858201 -0.00699522 -0.00469777 -0.01138958
  0.00610494 -0.01468585  0.00550979 -0.00352832  0.00267132  0.00827751
 -0.00960376  0.00901153 -0.01435064 -0.00445447 -0.00035421 -0.00717994
  0.01441668  0.01303027]",-4.794246542736254,0.008277233020219914
AAPL,-0.12381156723518522,1.0756855060878971,"[-6.12688349e-04 -2.68495989e-04 -7.26694431e-05 -1.01979732e-04
  4.65553317e-05  1.13765231e-04]","[ 3.66373840e-03 -8.19025487e-03 -1.12823378e-02 -3.44938574e-03
 -1.34331731e-02 -8.91841628e-03 -4.05937116e-03 -1.58236279e-02
 -6.18113543e-04 -1.10014068e-02  2.06386593e-06  1.16643584e-03
 -8.48129800e-03  4.77453211e-03 -1.27804299e-02 -2.99529182e-03
 -1.74132660e-03 -3.84956718e-03  1.31456195e-02  1.58340509e-02]",-4.999746917582983,0.006739652470801077
ABBV,0.02671800831853745,0.9204395073280627,[ 0.00053474 -0.001718    0.00123447 -0.00099939  0.00075746  0.00029298],"[ 0.01103058 -0.00599725 -0.00214516  0.00285381 -0.00168332 -0.00332411
  0.00421253 -0.01268114  0.00569901 -0.01338889  0.00833438 -0.00115415
 -0.00314836  0.00716253 -0.01497391  0.00291336 -0.01292472 -0.00078992
  0.0063773   0.0140207 ]",-4.201307180655987,0.014975987698582579
ABT,-0.12973209745873515,1.0911230021739204,[-0.00301931  0.00203425 -0.00120088 -0.00052484  0.00037276  0.00054   ],"[ 0.00278714 -0.00764412 -0.01251385 -0.00152647 -0.01624116 -0.00535869
 -0.00844709 -0.00882029 -0.00518734 -0.00333442 -0.00440085  0.00410201
 -0.00837678  0.00600609 -0.00814638  0.00056908 -0.00048991  0.00136579
  0.00345566  0.01259483]",-4.6263548314850595,0.009790381728888044
ACN,-0.12481344358187715,1.0853116632859718,[-0.00476792  0.00103763 -0.0019821  -0.00072608 -0.00010674 -0.00010238],"[ 0.00360174 -0.00902853 -0.00974906 -0.00559639 -0.00887244 -0.00893488
 -0.00203151 -0.01169246 -0.00343541 -0.00626666 -0.00619662 -0.00136241
 -0.01033078 -0.00434957 -0.00717048 -0.00613662  0.00208373  0.00278957
  0.00414053  0.0172421 ]",-4.501028984560555,0.011097571431458526
ADBE,2.983646619073374e-05,0.939050716303726,[-0.00196248  0.00375869 -0.00136949 -0.00084924  0.00055669  0.00018566],"[ 8.97412579e-03 -4.55610055e-03 -5.71433475e-03  7.96208073e-03
 -1.05105510e-02  4.75603860e-03 -8.10569278e-03  1.25727623e-03
 -5.80480235e-03 -9.53743948e-05 -2.43794335e-03  1.83843783e-03
 -4.03968526e-03  4.00042369e-03 -4.58890647e-03  2.18969674e-03
 -3.56515092e-03  2.66261572e-03 -3.85847104e-03  8.58439506e-03]",-4.378250139039462,0.012547295444740234
ADI,-0.10074696032797543,1.0586706003463147,[-0.0027676   0.00135755 -0.00143572 -0.00032176 -0.0001259  -0.00012316],"[ 0.00405308 -0.00804618 -0.01033837 -0.00294844 -0.01171888 -0.00759739
 -0.00332923 -0.01294829 -0.00112074 -0.00828004 -0.0008907   0.00134649
 -0.00848096  0.00387105 -0.01259695 -0.0024425  -0.0040452  -0.00163875
  0.00989334  0.01918924]",-4.9469437137129715,0.007105090971013704
ADM,0.41343774815289597,0.5256328442639793,"[-9.22768405e-04 -6.41247879e-05 -5.15963649e-04  2.63410351e-04
 -3.02865106e-04 -6.45627004e-05]","[ 0.00337734 -0.00999769 -0.00819567 -0.00847832 -0.00206701 -0.01044935
  0.00644397 -0.00894345  0.00199619  0.00334841 -0.00324268  0.00801071
 -0.0105491   0.00380991 -0.00867732 -0.0040839   0.0023256   0.00022353
  0.00755447  0.0138006 ]",-5.685323811037286,0.0033954335927273913
ADP,-0.09777492824291328,1.0666424092106406,[-0.00241632  0.00160622 -0.00111599 -0.00059782  0.00024297  0.00015551],"[ 0.00439439 -0.0083856  -0.00937383 -0.00351987 -0.00953021 -0.0073668
 -0.00231334 -0.01115364 -0.00223487 -0.00603657 -0.0041023   0.00096553
 -0.01110977  0.0007317  -0.01371392 -0.00383185 -0.00598391  0.00132512
  0.00357057  0.02297068]",-4.784802065737209,0.008355777478927821
ADSK,0.014319791251457903,0.9429706194617603,[-0.00138154  0.00146047 -0.00052193  0.00020731  0.00019662  0.00072453],"[ 0.01049838 -0.004635   -0.00590127  0.00921902 -0.01548219  0.00317482
 -0.0134483  -0.00839179 -0.00646514 -0.0160712   0.00088571 -0.00404991
 -0.00422395  0.01222885 -0.01598053  0.01440941 -0.01243482  0.00368885
  0.02966797  0.00608691]",-5.02514117174505,0.006570658838077389
AEE,-0.026811029314024265,0.9812996124723263,"[-2.38967229e-03  1.70940149e-03 -1.50380891e-03 -8.42696632e-04
 -4.24611621e-05 -6.36733194e-04]","[ 0.00868949 -0.00657738 -0.00304164  0.00166958  0.00050102 -0.00011397
  0.00490455  0.00081751  0.00176761  0.00644702  0.0015745   0.00685396
 -0.00190763  0.00467518  0.00093801  0.00085923  0.00335879  0.00422787
 -0.00444814  0.00828313]",-3.9703551390094187,0.018866731632856418
