,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02458928924254805,0.9841311099380442,[-0.00059129  0.00136733 -0.00043815  0.00053821 -0.00013245  0.0004499 ],"[ 0.01727788 -0.0058629  -0.00360705  0.01578238 -0.01060947 -0.0063674
  0.01006737 -0.0019208  -0.00269023  0.00592661 -0.00089155 -0.00158267
 -0.00270595 -0.00139072  0.0023199  -0.00212598  0.00540668  0.00025912
  0.00361919  0.01419309]",-4.879611049712587,0.007599969463088564
AAL,0.059417728564326366,0.9126027099886506,[ 0.00058127  0.00290277 -0.00093333  0.00057213  0.0008983   0.00132988],"[ 0.01168261  0.00073437 -0.00758286  0.00163519  0.00237796 -0.00139862
  0.00360855  0.00159059 -0.00124901  0.00386818 -0.00292055  0.00053216
 -0.00394006 -0.00333129  0.00351358 -0.00552987  0.00904271 -0.00038127
  0.01918752  0.02397941]",-4.241665468008409,0.014383616430502661
AAP,0.08512821208776315,0.8551648636564393,"[ 3.18676819e-03  4.33317318e-03 -1.20563741e-03  1.57850265e-03
 -1.93287766e-04  1.23090021e-05]","[ 0.00865516  0.00346477 -0.00815742 -0.0061738   0.00971822  0.00368821
 -0.00154753  0.00349565 -0.00100275  0.00364849 -0.00866496 -0.00648819
  0.00957926 -0.00985852  0.00402172  0.00842705 -0.00163308  0.00389769
 -0.00375683  0.00900917]",-4.113434009814893,0.016351526700596405
AAPL,0.014893344305318246,0.9385089243698987,[ 0.00029674 -0.00088257  0.00038518  0.00039616  0.00020303  0.00064716],"[ 1.36071193e-02 -2.88204272e-03 -4.29848440e-03  7.52469147e-03
 -3.17242268e-03 -1.78118385e-03  5.03364472e-03  1.29632060e-03
 -3.97773444e-03  1.58660806e-03  4.32405122e-03 -3.38139985e-03
 -4.72256922e-03  4.94648978e-03  3.53330604e-03 -4.74324332e-03
  6.33010657e-05  4.24222360e-03  1.06350598e-02  4.72278894e-03]",-4.77594802261626,0.008430088383551635
ABBV,-0.02594830603106241,0.9895183707912272,[-0.0001695   0.0007419  -0.00014151  0.0006944  -0.00030566  0.00032171],"[ 1.65693250e-02 -6.85239710e-03 -5.88191347e-05  1.53109200e-02
 -1.31964271e-02 -4.74779755e-04  6.73313899e-03 -7.31241812e-03
  7.20001386e-04  5.61074263e-03 -1.03391490e-03  9.84724885e-04
 -3.65906137e-03  1.21401967e-03  7.86197564e-04 -4.08448476e-03
  3.72180794e-03  1.23281250e-03  1.04104861e-02  3.94172837e-03]",-5.046135905833455,0.006434147625524685
ABT,-0.031548041827521855,0.9922388771228009,[ 0.00062219  0.00030408  0.00020353  0.00089342 -0.00041147  0.00025166],"[ 1.63713529e-02 -6.58017719e-03 -3.93664057e-05  1.49233276e-02
 -1.34094414e-02 -3.67991737e-04  7.50495698e-03 -7.83161143e-03
  3.78316012e-04  7.25645872e-03 -1.86254435e-03 -1.58953879e-03
 -2.60757382e-03  2.34207702e-03  5.72143756e-04 -5.06392763e-03
  4.56811247e-03  2.67023410e-03  1.19261609e-02  5.67638143e-03]",-4.999320323793419,0.006742528178024752
ACN,0.06452461521175475,0.905375126735829,[ 0.00034646  0.00313619 -0.00102043  0.00092861 -0.00020242  0.00030455],"[ 0.01211177  0.00130099 -0.00901621  0.00268013  0.00071127 -0.00558716
  0.01032643  0.00197185 -0.00496277  0.01210506 -0.00813233 -0.01188415
  0.00285567 -0.00570307  0.0076753  -0.00303803  0.00632511  0.00733137
  0.01093702  0.02318357]",-4.677272290949062,0.009304358888408313
ADBE,0.0430046534399506,0.918841130016404,[ 0.00111144  0.00075297 -0.00039314  0.00040124  0.00033624  0.00034408],"[ 0.01188998 -0.00045404 -0.00642946  0.00261199  0.00213194 -0.00101126
  0.00343317  0.00314987 -0.00362244  0.00325211 -0.00215511 -0.00722821
  0.0049809  -0.00187291  0.00076627  0.00507383 -0.00205437 -0.00167663
  0.00811592  0.01035026]",-4.268521512495009,0.014002470334128778
ADI,0.002439090242030573,0.9617135567584776,"[-1.58969536e-03  6.54241468e-04 -1.10124049e-03  1.05575188e-03
 -8.44619579e-04  1.26156265e-05]","[ 0.01550545 -0.00334079 -0.00634337  0.01034262 -0.00277398 -0.00649974
  0.00702089  0.0048858  -0.00541808  0.00068904  0.00299068 -0.00137175
 -0.00390908 -0.00365073  0.00839638  0.00109245 -0.00076754  0.00155263
  0.00537838  0.02410076]",-4.416255957632784,0.012079373412670668
ADM,0.017328758816999263,0.9515093290494414,[ 0.00010056  0.0018338  -0.00038767  0.00073564 -0.00012966  0.00047996],"[ 0.01491294 -0.00263264 -0.00573999  0.0103833  -0.00741864 -0.005764
  0.0110134  -0.00321368 -0.00148011  0.01104189 -0.00659863 -0.00243338
 -0.00394875 -0.00489721  0.00648087 -0.00781322  0.00866542  0.00633822
  0.014228    0.01024172]",-4.696299218177433,0.009128999098253493
