,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015658190237624152,0.9969790934220382,[ 0.00038115 -0.00173517  0.00018098  0.00052082 -0.00054768 -0.00034551],"[ 0.00666824  0.00080998  0.00314375  0.00558735 -0.00033027 -0.00183886
  0.001079   -0.00225885 -0.0029415  -0.00771105 -0.00492043  0.00368823
 -0.00267382  0.00502054 -0.0023042   0.00844923  0.0061559   0.00412041
 -0.0043968   0.01341967]",-5.367133962428509,0.004667489358671704
AAL,-0.03586715373941588,1.0133557149746137,"[-5.08871462e-05 -6.04452502e-04  4.36754867e-04 -2.21337979e-04
  1.88658895e-04 -1.07979876e-04]","[ 0.00736058  0.00200455  0.0049441   0.00289733 -0.00614555 -0.00403769
  0.00013213  0.00120843 -0.00272154 -0.00607145 -0.00161037  0.00729695
  0.00058506  0.00028878 -0.00486465  0.0094271   0.00976658  0.00289252
  0.00367347  0.01365184]",-5.625660147004249,0.003604183059852366
AAP,-0.020879073276151617,0.9957569489148745,"[-2.16699943e-05 -1.35356349e-03  3.99903581e-04 -2.95676191e-04
  8.44814488e-05 -2.92613827e-05]","[ 6.78954996e-03  1.88396386e-03  4.86127317e-03  5.17287734e-03
  6.17165968e-06 -4.89909241e-03 -2.07616135e-03 -3.92495609e-03
 -5.14607315e-03 -2.43360291e-03 -6.40471548e-04  4.73512037e-03
 -4.59809169e-03  4.69318000e-03  3.48970326e-03  1.17252021e-02
  5.97606338e-03 -1.88843981e-03  8.24467831e-03  1.53319633e-02]",-5.512599392022573,0.004035603621579237
AAPL,0.005511819511996344,0.9692895512988459,[-0.0001492  -0.00183904  0.00065162 -0.00028063  0.00016469  0.00012864],"[ 7.02112046e-03 -5.30322635e-04  7.26385253e-04  4.89234729e-03
 -3.76731782e-04  1.06172588e-03 -3.18131893e-05 -3.73426235e-03
 -5.02388700e-03 -1.02706465e-03  2.37122724e-03  5.02999346e-03
 -2.77547203e-03  2.98229158e-03  5.50412803e-03  6.11928061e-03
  1.49525118e-03 -5.34101195e-03  1.17855731e-02  5.99888162e-03]",-5.252979773663333,0.005231905255427416
ABBV,-0.003841686368296448,0.9952215833926694,"[-3.23635165e-05  1.27457310e-04  3.58603172e-05 -3.09880029e-06
  9.65196155e-06 -2.35656624e-04]","[ 0.00454785 -0.00130174  0.00143285  0.01138547  0.00981887 -0.00339721
 -0.00148848 -0.00650747 -0.00223056 -0.00811805 -0.0093817   0.00048841
 -0.00341666  0.00857735 -0.00729948  0.00731788  0.00696335  0.0164831
 -0.00672954  0.01590385]",-6.078943135030756,0.0022905962250253683
ABT,0.000861005076092002,0.972690799232406,"[ 1.01224822e-03 -4.34741368e-04  4.82816279e-04  3.63026427e-04
 -7.22053297e-05 -3.21743634e-05]","[ 0.00678344  0.00013294  0.0018041   0.00533613  0.00037286 -0.00011836
  0.00018853 -0.0042647  -0.00559595 -0.00240152  0.00174537  0.00542161
 -0.00389117  0.0011041   0.00141813  0.01041727  0.00421537 -0.0029054
  0.00799188  0.01484916]",-5.495340519747831,0.004105858101709809
ACN,0.03206740874982256,0.9437357608736173,"[ 5.24464659e-04 -1.88503553e-04  4.32494966e-04  3.17676825e-04
  5.58947167e-05  2.05817688e-04]","[ 0.00693889 -0.00462802 -0.00510906  0.0049938  -0.00264559  0.00684517
  0.00050219  0.00088977  0.00051221  0.00102389  0.00427837  0.00111162
 -0.0005926   0.00093165  0.00328463  0.00088578  0.00234431 -0.00587982
  0.00409361 -0.00215893]",-5.919593341186514,0.002686292359329497
ADBE,-0.010133511036957345,0.9898166716128024,"[ 6.84619831e-04 -1.04172157e-03  5.92048448e-04 -4.12896782e-05
  1.19296549e-04  2.12174113e-04]","[ 6.60905329e-03 -4.45904712e-04  1.55876942e-03  6.42546140e-03
  1.76296248e-03 -1.85381642e-03 -2.31192090e-03 -3.60165965e-03
 -3.02246789e-03 -4.03036033e-05  1.74514905e-03  2.33138057e-03
 -2.64446528e-03  2.36558689e-03  9.93650785e-04  2.85056450e-03
 -2.97793555e-04 -6.90407016e-04 -4.48329894e-04  4.00373869e-03]",-5.285289803803578,0.005065563955719747
ADI,0.35735270548808584,0.6199268890568148,"[-2.86850284e-05 -5.68249739e-04  6.89613411e-05 -1.42563319e-05
 -9.62848753e-05 -1.90329468e-04]","[ 6.21965186e-03 -3.77221312e-03 -3.14685314e-03  7.37810091e-03
  1.82368564e-03  3.15595660e-03 -1.05351169e-03 -9.88103947e-04
  1.78759232e-03 -7.18620192e-04 -7.83260397e-05 -3.13221543e-03
 -3.25007584e-03  4.83740354e-03  1.10333837e-03 -1.24851573e-03
 -1.91251482e-03  2.64738591e-03 -3.32211066e-04 -1.28284556e-03]",-5.957781855382559,0.0025856409413737066
ADM,0.34204920503258623,0.640058801156889,"[ 1.08461746e-04  3.62086704e-05  1.08521064e-04  1.17634866e-04
  2.39847964e-06 -3.82296242e-05]","[ 5.17476905e-03 -4.20773864e-03 -2.70524507e-03  1.04843314e-02
  7.05377451e-03  2.92064293e-06 -3.15563202e-03 -3.46763794e-03
  5.15678715e-04 -1.68175493e-03 -3.30563093e-03 -8.83242397e-04
 -1.49182702e-03  5.75915233e-03 -3.77646301e-03  2.69434677e-03
  5.69083802e-03  8.32942840e-03 -6.24281630e-03  5.62567431e-03]",-6.680810358336028,0.0012547607546252863
ADP,-0.008976262067623635,0.9880535300552238,"[ 9.92893992e-07 -1.37587546e-03  6.07414191e-04  1.01897791e-04
  8.41761371e-05  2.72137305e-04]","[ 0.0065371   0.00235363  0.00576786  0.00606252  0.0012293  -0.00608441
 -0.00163184 -0.00402413 -0.00459093 -0.00496468 -0.00264453  0.00476088
 -0.0031896   0.00288587 -0.00404679  0.00990119  0.00707918  0.0055303
 -0.00358712  0.00965778]",-5.183910154551068,0.005606043007650548
ADSK,-0.033631165412453125,1.0137989903997087,"[ 5.95967871e-05 -3.44507432e-04  2.07326663e-04  2.71487125e-04
 -6.61606988e-05  2.89138645e-05]","[ 0.00737441  0.00390013  0.00756821  0.00279331 -0.00553032 -0.00644176
  0.00030972 -0.00029747 -0.00456668 -0.00800196 -0.00395918  0.0083133
 -0.00015199  0.00295371 -0.00220028  0.01034973  0.00852216  0.00060249
 -0.00033051  0.01513941]",-5.747491779678817,0.0031907739320633437
AEE,-0.023298813452249677,1.000424518914769,"[-4.98794207e-04 -1.50482899e-03  6.03101464e-05  1.01708675e-04
 -2.09071125e-04  1.10701081e-04]","[ 7.87025608e-03  2.67935391e-03  5.39237436e-03  1.85646271e-03
 -7.28811270e-03 -3.44015814e-03  6.55873507e-04  1.48664660e-03
 -1.88904739e-03 -5.35021706e-03 -9.55093500e-04  4.00748715e-03
 -2.42657106e-03  2.45691445e-03  4.24268857e-04  6.55145066e-03
  2.68840538e-03 -7.39041643e-05  7.07234753e-03  6.85514886e-03]",-5.180840576514535,0.005623277632118566
AEP,-0.017381664129721166,0.9959722457162632,"[ 5.08298528e-04 -1.56904247e-03  4.42794417e-04  3.34632320e-04
 -2.15841258e-04  3.62595707e-05]","[ 0.00703811  0.00108799  0.00345973  0.00464345 -0.00161333 -0.00253151
 -0.0004081  -0.00213384 -0.00352752 -0.00412067 -0.00158311  0.00423602
 -0.00247026  0.00467028  0.00188732  0.00652611  0.00345506  0.00195486
  0.01245633  0.00576501]",-4.9733689682533795,0.006919796147408973
AES,0.01085280670967027,0.9709404466826507,"[-2.27997242e-04  1.64868590e-04 -2.57937627e-05 -9.87888348e-06
  5.52564812e-06 -1.76495028e-04]","[ 0.00665927 -0.00230025 -0.00160415  0.00603736  0.00073012  0.00334809
  0.00108069 -0.0027567  -0.00280717 -0.00330753 -0.0002993   0.00306829
 -0.00227384  0.00346014  0.00077613  0.00567587  0.00463515  0.00069761
  0.00290471  0.00479093]",-5.868641980691985,0.0028267094546804233
AFL,0.0008869915626943696,0.9788384995100259,"[-3.54910646e-05 -2.92434276e-04  3.15413057e-04  5.01435218e-04
 -5.63923379e-05  1.65969348e-04]","[ 0.00724487 -0.00019492  0.00130572  0.0036815  -0.00448279  0.00111126
  0.0022174   0.00071961 -0.00144111 -0.00644551 -0.00163137  0.00399409
 -0.00164711  0.00109915 -0.00341198  0.00847258  0.00727103  0.00168204
 -0.00110091  0.01146619]",-5.581348746832437,0.003767480712827365
