,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31417598534241264,0.6706687524282661,"[ 7.70981457e-05  6.10671890e-04 -2.43683868e-04  1.53536083e-04
 -9.26972072e-05 -5.65070124e-05]","[ 0.01062902  0.00035959 -0.00189373 -0.00065503 -0.00475364  0.0085409
  0.00300516 -0.00514123 -0.00024918 -0.00046239 -0.00239048  0.00131857
  0.0042062   0.00291625  0.00222546  0.0012302  -0.00789002 -0.00650699
 -0.00577692 -0.00452024]",-5.8967530404845965,0.002748354141467256
AAL,0.03273207826588172,0.9436553893711598,"[-4.20805789e-04 -3.11622207e-04  5.45392018e-05 -8.21774413e-05
  7.94697156e-05  1.56914565e-04]","[ 8.04799117e-03 -2.74785794e-04 -4.05791667e-04  2.33307379e-03
 -4.09288762e-03  5.98975825e-03  8.17612833e-04 -5.12461969e-03
  3.96940972e-04  1.35931326e-03  1.76947786e-04  2.07595143e-03
  1.69479745e-03 -3.26054809e-03 -1.22904898e-03  3.56986121e-03
 -2.19152128e-03  1.81979330e-03 -1.84285912e-05 -3.36062999e-03]",-5.645353694283296,0.003533898260436431
AAP,0.2986205370463557,0.686418733555293,"[ 4.95470778e-04  1.59120605e-04  1.05144271e-04 -1.65492406e-04
  7.61415306e-05 -1.48713076e-04]","[ 0.00483752 -0.00046371  0.00345466  0.00451746 -0.0103635   0.00181786
  0.00362794  0.00101918  0.00414197  0.00017169 -0.004332   -0.00236916
  0.00387806  0.00657821  0.00332954  0.00405644 -0.00617888 -0.01163503
 -0.00481552 -0.00966673]",-6.409442037242382,0.0016459426205922513
AAPL,0.0045118929704402785,0.983445720991006,"[ 3.25939223e-04 -1.77510826e-04  2.53689154e-04  2.20047818e-04
  2.88346015e-05  2.35130054e-04]","[ 1.06270184e-02 -9.52204730e-05 -2.51826434e-03  2.14858704e-03
 -1.79208934e-03  4.57244927e-03 -2.85735235e-04  1.17992279e-04
  2.40655314e-03 -3.99746736e-03 -7.00309840e-04  3.27055223e-03
 -7.33905861e-04  1.79545896e-03  5.77532387e-03 -2.37966809e-03
 -7.62352736e-03  1.69505117e-03 -1.09068907e-02 -4.96613499e-04]",-5.996725681355694,0.0024868817032000167
ABBV,0.04406707350539949,0.9382798944822528,"[-1.26536381e-04  5.42274106e-04 -2.34865932e-04  2.51887873e-04
 -9.14106917e-05  9.47276271e-05]","[ 0.00453039 -0.00065955  0.00331779  0.00525973 -0.00921091  0.00133139
  0.00266568  0.00120521  0.00327529 -0.0008387  -0.00279583 -0.0001556
  0.00272247  0.00357711  0.00235147  0.00107046 -0.00574848 -0.00284812
 -0.00582657 -0.00341499]",-5.668470941942142,0.0034531412949275558
ABT,0.30453372466325146,0.6770451379062739,[0.00078318 0.00046338 0.00023878 0.00016856 0.0001072  0.00018328],"[ 0.00564569 -0.00078998  0.0022486   0.005493   -0.00775658  0.00099737
  0.00206756  0.00160963  0.0021834  -0.00041989 -0.00115134 -0.00122346
  0.00015672  0.00535986  0.0026023   0.00136593 -0.00225855 -0.00517313
 -0.00636001 -0.00284715]",-6.167713414469245,0.002096023261650466
ACN,0.3022375389902895,0.6793850150498126,"[ 3.05763839e-04  1.02135039e-03 -1.75423008e-04  1.47344121e-04
  3.22062580e-05  8.35135572e-05]","[ 0.00327151 -0.00021572  0.00483387  0.00308543 -0.01183207  0.00440142
  0.0040548  -0.00277573  0.00417789  0.00120007 -0.00491141 -0.00021997
  0.00509732  0.00161874  0.00362531  0.00404498 -0.0103607  -0.00544143
 -0.00874122 -0.00681545]",-6.23395266337676,0.001961682680918012
ADBE,0.020142933200492326,0.9653607956508898,"[5.70611767e-04 7.25073844e-04 3.56512617e-05 3.16579389e-05
 9.93909874e-05 4.68034809e-05]","[ 0.00316216 -0.00058602  0.00431905  0.00481799 -0.00965415  0.00220521
  0.00134014 -0.00088181  0.0071181   0.00108428 -0.00432776 -0.00053118
  0.00218707  0.00083568  0.00506772  0.00568264 -0.00833815 -0.00586975
 -0.0089034  -0.00662068]",-5.783705337067091,0.0030772918536750055
ADI,0.31229978500215433,0.6804134998344162,"[ 3.01124670e-04  2.70643501e-04 -3.33264773e-05  2.43070073e-04
 -6.88846696e-05  6.67270903e-05]","[ 0.00925128  0.00066082 -0.00095058 -0.00095877 -0.00435381  0.00820083
 -0.00017476 -0.00303326  0.00931453 -0.00425135 -0.00770181  0.00478694
  0.00644615 -0.00035308  0.00856926 -0.00031405 -0.0187198  -0.00208
 -0.01556394 -0.00366237]",-6.089009182790723,0.0022676546333177177
ADM,0.307958008593931,0.6768383844118023,"[-2.04615152e-04  4.18411284e-04 -1.42271511e-04  2.66838851e-05
  3.10141261e-05  9.24516419e-05]","[ 9.84388072e-03 -7.84816869e-05 -2.09970740e-03  1.60992843e-03
 -1.12715634e-03  6.37475711e-03 -2.26908289e-03 -4.48910712e-03
  6.75711060e-03  5.26665499e-04 -3.11584701e-03  1.45613252e-03
  2.05584833e-03 -3.68495098e-05  4.03307511e-03  2.46837871e-03
 -7.68439232e-03 -1.96389240e-03 -9.19434003e-03 -5.23546815e-03]",-6.1051425401128,0.0022313632886228046
