,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04167830353000733,0.9197751554840378,"[ 2.68392260e-04  1.14039273e-03 -1.68850431e-04  2.58066630e-04
 -7.70492311e-05 -2.88151107e-04]","[ 0.00733257 -0.00736462  0.00053534  0.00207446 -0.01067528  0.00833635
  0.00366692 -0.00908741 -0.00169765  0.00530476  0.00106115 -0.00117493
  0.00067094  0.00039857 -0.00307973  0.00356742  0.00123072 -0.00055869
  0.00423206 -0.01008925]",-4.897443916536328,0.007465641505871376
AAL,0.43765045818549014,0.5289400444124196,"[-1.31743981e-04  9.18957044e-04 -3.89679088e-05 -3.71622233e-04
  3.20919053e-04  3.45949211e-05]","[ 0.00713821 -0.00720784  0.00128503  0.00157392 -0.0119951   0.00933497
  0.00471049 -0.01033463 -0.00262688  0.00584094  0.00203864 -0.00096671
 -0.00124616 -0.00011414 -0.00033594  0.00278714 -0.00054945  0.00304449
  0.00316066 -0.01455307]",-5.22400979208324,0.005385690273561995
AAP,0.435922561940377,0.5218879719629733,"[ 1.57402051e-03 -8.61153842e-04  4.78928619e-04  7.70961253e-04
 -3.62898814e-04  1.10376520e-05]","[ 0.00579738 -0.00678073  0.00461907  0.0010746  -0.01530769  0.00785021
  0.00669057 -0.00387315 -0.00513529 -0.00197059  0.00498073  0.00522194
 -0.00235629  0.00038692 -0.00675375 -0.00350192  0.00742646  0.0028217
  0.00819827  0.00820432]",-5.071552450430143,0.0062726745616727714
AAPL,0.4322280106663645,0.5245483910367674,"[ 3.56308191e-05  8.91736945e-04 -4.18347337e-04  1.85485480e-04
 -1.62698150e-04 -1.16580533e-04]","[ 0.00580073 -0.00582392  0.00369596 -0.00242659 -0.01153109  0.01524558
  0.00114426 -0.01339115  0.00164306  0.00317821 -0.00055861  0.00434558
  0.00074659 -0.00258753 -0.00442622 -0.00086718  0.00395838  0.00511006
  0.00952639  0.00189947]",-5.451947992753172,0.004287943666600513
ABBV,0.43243139017922305,0.5219899246434986,"[ 3.70863568e-04  4.01991423e-04 -1.90588434e-05 -2.24857293e-06
 -9.72592680e-06 -1.29673216e-04]","[ 0.0051194  -0.00729671  0.00667546  0.001981   -0.01693714  0.00811188
  0.00447235 -0.00795857  0.00145776  0.00336628 -0.00275808  0.00100533
  0.00153047  0.00060645  0.00296904 -0.00152527 -0.00488638  0.00380443
  0.00391158  0.00790214]",-5.239301409090197,0.005303960840756999
ABT,0.4297073262067103,0.5253397994951063,"[ 5.95614652e-04  8.20371371e-04  2.82100383e-05  4.74868986e-04
 -2.37661982e-05  2.91005511e-04]","[ 4.56332876e-03 -6.75794167e-03  8.38208141e-03  7.67573156e-04
 -1.95175373e-02  9.87749623e-03  6.74948624e-03 -8.68960914e-03
 -1.09984658e-03  2.46570951e-03 -5.56021910e-04  2.59125073e-03
  8.43289297e-04 -6.53129640e-05 -7.08418278e-04 -2.61162365e-03
 -4.27178589e-04  5.50916926e-03  5.63852497e-03  6.10799433e-03]",-5.583861743288837,0.003758024933292927
ACN,-0.05778859021955326,1.0142102048919999,[-0.00190238  0.00143644 -0.00109673  0.00034026 -0.00025637  0.00011052],"[ 1.02314669e-02 -7.92179757e-03 -8.63063594e-03  4.00966241e-03
  2.49155555e-03  3.87695860e-03 -4.43581798e-03 -2.61527035e-03
  2.11062630e-03  1.13456487e-03  1.07022584e-03 -3.19292297e-05
 -1.56262902e-03  3.55500607e-03 -1.67963282e-03 -1.92817323e-03
  1.03687722e-03  2.15005458e-03  7.88000775e-03 -4.72634878e-03]",-4.5115402904656134,0.010981532392659903
ADBE,0.04775180812152624,0.9177392122066461,"[1.16147005e-05 5.91204043e-04 3.08863703e-04 3.60221821e-04
 1.93768855e-04 3.45365598e-04]","[ 0.00800743 -0.00695643 -0.00223145  0.00072541 -0.00543868  0.01028677
 -0.00042972 -0.01009716  0.00051483  0.00454889  0.00146265  0.00024449
 -0.0021865  -0.00016616 -0.00031798  0.00276667  0.0002435  -0.00038778
  0.0063493  -0.00768067]",-4.9510035284541445,0.0070763040921887075
ADI,0.4346295490962802,0.5256432957326783,"[-1.49652937e-04  9.71012340e-04 -2.57465197e-04 -5.04089554e-05
  3.82588660e-05 -1.77335089e-04]","[ 6.22291795e-03 -6.92529970e-03  3.42077216e-03  5.49588644e-04
 -1.32755644e-02  1.09348911e-02  3.75651538e-03 -1.13360345e-02
 -3.99540520e-04  5.27211074e-03 -1.64857841e-06  3.84956007e-04
  2.20476289e-04 -7.25162522e-04 -1.14640828e-03  1.80155818e-03
  9.13848458e-04  2.23838747e-03  1.31623035e-03 -4.04770630e-03]",-5.297295217241814,0.005005113359394293
ADM,0.11328519665329509,0.8516373976904196,[ 0.00171266 -0.00012228  0.00033818  0.0006586  -0.00020769  0.00031813],"[ 0.00677024 -0.00757292  0.00180492  0.00273238 -0.01124642  0.00646871
  0.00263556 -0.00564935  0.00022548  0.00225322 -0.00039852  0.00042724
  0.00056378  0.00282556 -0.00057066 -0.00351242 -0.00140487  0.00488914
  0.00712484  0.00274012]",-4.912924747496275,0.007350957166538137
