,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4173975747122487,0.5499868560897824,"[ 4.97738577e-06  2.27586983e-04 -1.01492872e-04  9.99601940e-05
  3.59766349e-05 -6.60974035e-05]","[ 0.00870029 -0.00882626 -0.0066328   0.01195363  0.00349791 -0.00058155
 -0.0047835  -0.00268459  0.00195277 -0.00080563 -0.00459488 -0.00054359
 -0.00010598  0.00484529 -0.00370951  0.00402059  0.00692442  0.00197253
  0.00193365  0.01080519]",-6.1938762152300555,0.0020418965630874908
AAL,0.41812069351669495,0.5484037328987673,"[-1.15523656e-03  2.39962088e-05 -4.44364674e-04  2.13517177e-04
 -5.93786016e-05  6.40825578e-06]","[ 1.14024407e-02 -1.14985652e-03  1.47500672e-03  9.24443184e-04
 -1.00740205e-02 -3.74213034e-03 -1.07223216e-03  6.19703871e-03
  3.53779259e-03 -2.65393535e-03 -6.08220725e-04  1.14882376e-03
  4.05664807e-04  7.18661072e-05 -6.09724491e-03  1.03512300e-03
  1.83263372e-03  2.97271129e-03 -3.95939899e-03  1.05823391e-02]",-6.058072351874316,0.0023389051309279994
AAP,0.4242620691697558,0.5536223175146538,[-0.00047607  0.00022842 -0.0003588  -0.00025759 -0.00011127 -0.00032062],"[ 0.01112167 -0.00138242  0.00148954  0.00221393 -0.00812408 -0.0041611
 -0.00152322  0.00328304 -0.00031563 -0.00174332  0.00045234  0.0045343
  0.00030801  0.00199984  0.00344635  0.00178566  0.0003214  -0.00414844
  0.00939392 -0.0005591 ]",-5.466083945349553,0.004227755906107152
AAPL,0.420447611218451,0.546006362508307,"[-8.42125524e-04  3.04994334e-05 -2.57978047e-04 -1.37482819e-04
  9.41803676e-06  4.27844516e-05]","[ 1.13132440e-02 -3.06020886e-03 -1.13339477e-03  1.82095530e-03
 -9.39837752e-03 -8.61803307e-04 -3.51981661e-04  6.31654685e-03
  5.32214657e-03 -1.74002823e-03  6.07096233e-05 -2.75914068e-03
 -2.15830938e-03  1.82226385e-03 -9.20642578e-04 -5.58250132e-04
 -1.82093625e-03 -1.68444338e-04 -2.76954436e-03  4.23785042e-03]",-5.8239352217478,0.002955949908487039
ABBV,0.4184071587513661,0.5395134868246346,"[ 2.48283652e-05 -5.70907468e-05 -2.84614024e-05 -3.14041424e-04
  4.23419739e-05 -1.93270470e-04]","[ 0.01187644 -0.00356111 -0.00605056  0.00094781 -0.00387605  0.01048416
  0.00292525 -0.00594837 -0.0042401   0.00635     0.00751867 -0.00352745
 -0.00427994  0.00582735  0.00692703 -0.0108409  -0.00924039  0.0057914
 -0.00460236 -0.0139153 ]",-5.660990465614835,0.0034790692926201486
ABT,0.42259062176104345,0.5395583380028732,"[-7.55070816e-04  1.06277806e-05 -4.62903168e-04 -2.95129129e-06
 -1.56429141e-04 -3.51832151e-04]","[ 0.01159817 -0.00225482 -0.00118931  0.00072883 -0.00911146  0.00144271
  0.00239787  0.00409169  0.00233239 -0.00369733 -0.00204103 -0.00028033
 -0.00107431  0.00408053  0.00038548 -0.00046717 -0.00026679  0.00105238
  0.00102032  0.00675773]",-5.4758449701867695,0.004186689427221272
ACN,0.4240648882519979,0.5497761715300284,"[-2.49030706e-04  4.54093825e-04 -1.94820080e-04  9.99379916e-05
  8.85410440e-06  5.13491089e-05]","[ 9.74480719e-03 -6.88262739e-03 -5.55039431e-03  8.38351461e-03
  2.68453938e-04  1.67020779e-03 -1.36740660e-03 -2.13671656e-03
  5.43157162e-04 -1.71138396e-03 -3.43533245e-03 -4.32796326e-04
 -1.92306684e-03  5.52749069e-03 -3.32149030e-05  4.11212691e-03
  5.53911434e-03  1.60938383e-03  3.86722975e-03  3.27965263e-03]",-5.781468854395802,0.003084181865404263
ADBE,0.42161800383181613,0.5436748600366504,"[ 2.52229405e-04  1.23221742e-04 -8.99024330e-05 -1.98105948e-04
 -1.73312463e-05 -2.53989224e-04]","[ 0.01007005 -0.00899101 -0.00981075  0.00684212 -0.00167212  0.0089312
  0.00215083  0.00022206  0.00499261  0.00015456  0.00123068 -0.00831506
 -0.005775    0.00187857 -0.0049088  -0.00130882 -0.00276677  0.00729794
 -0.00395472  0.00509673]",-5.633925749904385,0.0035745150946198566
ADI,0.4241517323124269,0.544050289065365,"[-9.87439641e-05  6.80274331e-04 -4.70541432e-04  1.26578511e-04
 -1.63732984e-04 -7.70476861e-05]","[ 0.01085523 -0.00530853 -0.00446663  0.00334255 -0.00718623  0.00338474
  0.00204268  0.00485437  0.00558792 -0.00261093 -0.00026386 -0.00547647
 -0.00534771  0.00237402  0.00020397  0.00165452 -0.00301934  0.00116736
  0.00768228  0.00675311]",-5.505989115616642,0.004062368440950643
ADM,0.4179927684752849,0.5452511506501393,"[ 3.45934275e-04  2.37956219e-04  9.09215281e-05 -1.21805512e-04
  5.27385105e-05 -6.23181286e-06]","[ 9.05857500e-03 -8.44134734e-03 -6.08683792e-03  1.02859398e-02
  7.00788253e-04 -5.56781713e-04 -3.90953203e-03 -3.32759515e-04
  1.84419710e-03  1.68563494e-04  5.59120539e-05  1.03046178e-03
  4.10604251e-04  1.53074612e-03  3.02618494e-04 -8.11645750e-04
 -2.07991919e-03 -2.54747909e-03  8.52602920e-03  1.42225775e-03]",-5.9556539195342495,0.002591148877612821
ADP,0.422982158512004,0.5430203619466952,"[-1.16049914e-03  1.54784793e-05 -4.33300480e-04 -4.60735718e-04
 -5.24487069e-05 -1.04039815e-04]","[ 0.01175055 -0.00299418 -0.00269242  0.00011931 -0.00976453  0.00409814
  0.0034449   0.00423665  0.00254018 -0.00152526  0.00223573 -0.00215769
 -0.00287089  0.00210216  0.00210819 -0.00357878 -0.00563652  0.00070262
  0.00121277 -0.00350615]",-5.551773758126261,0.003880567946379645
ADSK,0.4215475390801052,0.5350260262460926,"[-1.87125362e-03  3.26511084e-04 -8.15682139e-04  2.11313950e-04
 -4.72306935e-05  1.26538516e-04]","[ 0.01138838 -0.00404929 -0.00444607  0.00236493 -0.00510648  0.00613239
  0.00348273 -0.00183364 -0.00289254 -0.00032057  0.00300308  0.00185958
 -0.00192467  0.00221693  0.00203593 -0.00126423 -0.00241917  0.00146393
  0.00943471 -0.00075113]",-5.370674642769031,0.004650992493157858
AEE,0.4227863835561733,0.5394726059831446,[ 0.00043803 -0.00061766  0.0004001  -0.00060254  0.00013362 -0.00021229],"[ 0.01099104 -0.00353956 -0.00208707  0.00311446 -0.00602135 -0.00062687
 -0.00339874  0.00231123  0.00331942  0.00329918  0.00256397 -0.00343033
 -0.0011319   0.00364719  0.00086875 -0.00678188 -0.0033767   0.00375735
 -0.00534072 -0.0140746 ]",-5.489219495301322,0.004131067233671742
AEP,0.02517047511133001,0.9400701932053246,[ 0.00016255 -0.00072955  0.00033874 -0.0006902   0.00021644 -0.00031534],"[ 0.01055722 -0.00545358 -0.00464621  0.00482477 -0.00415837  0.0018839
 -0.00281363  0.00179429  0.00494085  0.00294064  0.00160947 -0.00591489
 -0.00163073  0.00321011 -0.00382442 -0.00677019 -0.00210096  0.00696753
 -0.01542313 -0.00912251]",-5.193463294237968,0.005552742693739047
