,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.460875676043965,0.5190171673180607,"[ 5.43787020e-04  3.04589445e-04  7.76279111e-05 -1.52875386e-04
  8.38485371e-05 -1.39971498e-04]","[ 0.0036899  -0.00344576 -0.00230677 -0.00423617 -0.00161302  0.00872921
  0.00018561 -0.00442185 -0.00228903  0.00680511 -0.00031669 -0.00901411
  0.00149052  0.00208014  0.00601624  0.00201035 -0.01116424  0.00794526
 -0.00368037  0.00732746]",-5.271769491901471,0.005134517043613145
AAL,0.46073636289169984,0.5258343560300428,"[ 3.15161568e-04  6.01102423e-05  3.67269833e-04 -4.32147649e-04
  3.87719601e-04  1.59664272e-04]","[ 0.00475919 -0.00330276 -0.00608663 -0.00323949  0.00260883  0.00611609
 -0.00391009 -0.00137181  0.00194984  0.00473757 -0.00439121 -0.00442345
  0.00199455  0.00214956  0.00239795 -0.01086079  0.00382195  0.01380719
  0.01486409  0.00156742]",-5.641629377691583,0.0035470841553435087
AAP,0.4567178764730452,0.5243020106198947,[ 0.00087995 -0.00067603  0.00041731  0.00046129 -0.00013777  0.00013175],"[ 0.00585176 -0.00554837 -0.00540181  0.00209275 -0.00269415  0.00182107
  0.00425033 -0.00034289 -0.00272581  0.00738534 -0.00280817 -0.00727546
  0.00146986 -0.00162835  0.00838229  0.00099002 -0.00721143  0.01103317
 -0.00588263  0.01817816]",-5.769947098842072,0.003119922557315397
AAPL,0.4534602865836852,0.5155985516450854,"[ 3.82249562e-04  9.47302405e-04 -1.24415227e-04  1.70206810e-04
  1.01755571e-05  5.42651188e-05]","[ 3.13931713e-03 -3.72919226e-03 -1.76673136e-04 -5.86021110e-03
 -1.05873291e-03  1.28297849e-02 -5.92598213e-03 -5.27582687e-03
 -2.67234240e-04 -9.76129102e-05  4.36139714e-03 -4.11584323e-03
  7.31648171e-04  6.75595734e-03 -3.32417215e-03  3.88393968e-03
 -6.02521338e-03 -4.56068662e-03 -4.97118545e-04 -1.82005012e-03]",-5.511706818878182,0.004039207301027764
ABBV,0.45533398244480255,0.51773389173898,"[ 1.50120561e-04 -5.02819327e-04  1.00208141e-04 -2.42715283e-04
 -2.72909818e-05 -3.03335283e-04]","[ 0.00332228 -0.00383201 -0.00024977 -0.00424235 -0.00392616  0.01012533
  0.00098939 -0.00654689 -0.00259656  0.00630937  0.00163815 -0.00768412
 -0.00028141  0.00246763  0.00447127  0.00455524 -0.00993881  0.00158313
 -0.00244246  0.00918819]",-5.5195619965604825,0.0040076029015783275
ABT,0.45091633506629986,0.5212245561917971,"[4.44075538e-04 2.25429832e-05 2.21298654e-04 1.69956827e-04
 3.74601847e-05 1.56960658e-04]","[ 0.00359095 -0.00536335  0.00207487 -0.00233726 -0.00728906  0.01146231
  0.00143524 -0.00905038 -0.00332323  0.00495041  0.00574627 -0.00756976
 -0.00255241  0.00598302  0.00288713  0.00549508 -0.01372659 -0.00293086
 -0.00807979  0.00672947]",-5.928288272356421,0.0026630364828011135
ACN,0.15434915848340441,0.8182191439820109,"[-1.54687196e-03  2.70314452e-04 -5.05393477e-04  1.19715847e-05
 -9.03495884e-06  2.80646260e-04]","[ 0.00361378 -0.00223138 -0.00385927 -0.00507174  0.00014375  0.00639446
  0.00214537  0.00101783 -0.00560966  0.00436505  0.00224885 -0.00716291
 -0.00195626 -0.00196626  0.01221767  0.00756517 -0.01777873  0.00827216
 -0.0133157   0.01430281]",-4.973726148016544,0.0069173249776120875
ADBE,0.457189331893012,0.5162693766849313,[ 0.00079844  0.00101401 -0.00029165  0.00034333 -0.00022355 -0.00025061],"[ 0.00255335  0.00024911 -0.00506512 -0.01046566  0.00582053  0.00927414
 -0.00334055  0.00268684 -0.00462223  0.0033824   0.00087187 -0.01096237
  0.00364982  0.00142416  0.00699865  0.00669729 -0.01469107  0.00870439
 -0.00842231  0.00876561]",-5.364686375308433,0.004678927437646312
ADI,0.45962419712805813,0.520093141146424,"[ 3.27476667e-04  2.59095444e-04  1.38708450e-04 -2.35857982e-04
  1.86582942e-04 -3.32860934e-06]","[ 3.42723871e-03 -4.17037957e-03 -9.26608683e-05 -4.47682565e-03
 -2.70564365e-03  1.18057123e-02 -3.25041135e-03 -6.77272613e-03
 -6.93484748e-04  3.27562920e-03  2.61494696e-03 -6.46317617e-03
  1.22303421e-03  5.93096799e-03 -6.37789010e-04  2.71664673e-03
 -7.64714707e-03  2.36076537e-04 -3.61089947e-03 -1.33746436e-03]",-5.395044862988639,0.0045390167603754535
ADM,0.10350230979416794,0.8683055657640867,"[ 9.86415918e-04 -4.60369470e-04  5.18722144e-04  5.56790436e-04
 -5.76064465e-05  3.36621295e-04]","[ 0.00457487 -0.0057212  -0.00122043 -0.0003481  -0.00468392  0.00758818
  0.00069584 -0.005234   -0.0013244   0.00441656  0.00146582 -0.00458836
 -0.00108178  0.00275394  0.00324421  0.00011872 -0.00575304  0.00391311
 -0.00219133  0.00637019]",-4.999901042245935,0.006738613804179728
