,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.044129795027610906,0.9272580347224231,[ 0.00069867 -0.00137931  0.00017312  0.00047915 -0.00053947 -0.00047998],"[ 0.00778734 -0.0039186  -0.00286325  0.00033652 -0.00931182  0.0038448
 -0.00035467  0.00510493 -0.00313531  0.00021187  0.00331496  0.00932484
  0.00471405  0.00293127  0.00428573  0.00546027  0.0129191  -0.00633793
  0.00378292  0.01169677]",-5.474852490128208,0.00419084669565094
AAL,0.03533673850024028,0.931359377581476,"[ 3.11716776e-04 -7.89281338e-04  3.54831885e-04 -8.70205089e-05
  5.04776316e-05 -6.55928763e-06]","[ 0.00717899 -0.0048434  -0.00347143  0.00198967 -0.00706891  0.00271669
 -0.00500802  0.00373326 -0.00155412  0.00542969  0.00802894  0.00559179
  0.00120899  0.00351313  0.00774715  0.00490223  0.00815031 -0.00533233
  0.0200019   0.01012904]",-5.387176969081148,0.00457487012296232
AAP,0.041310958839509596,0.9288303432017527,"[-2.04830623e-04 -1.02145217e-03  2.87531123e-04  2.45004454e-05
  6.82000992e-06  1.53154933e-04]","[ 0.00696478 -0.00451845 -0.00288907  0.00263652 -0.00568894  0.00136217
 -0.00674879  0.00161873 -0.00409589  0.00631747  0.00744063  0.00719155
  0.00132852  0.00622208  0.01174938  0.00684176  0.01103674 -0.0114022
  0.01740683  0.01292304]",-5.373696461446098,0.004636959250810628
AAPL,0.03876776155742512,0.937549168754135,[-0.00049624 -0.00226189  0.00067792 -0.00040701  0.00018612  0.00015559],"[ 6.21042523e-03 -5.54947225e-03 -4.41929041e-03  6.27689214e-03
  1.51865601e-05  3.88809078e-03 -3.95272149e-03 -2.25877257e-03
 -2.11082520e-03  4.32985993e-03  5.56032244e-03  2.03960746e-03
 -6.77075261e-04  6.17016194e-03  9.36021044e-03 -2.68962786e-05
 -4.13649670e-04 -6.64004739e-03  1.46939423e-02 -7.07519612e-05]",-5.288338991332491,0.0050501416260159025
ABBV,0.36836205403122785,0.6020676631321954,"[ 1.86461419e-04 -1.90203802e-04  6.02534791e-05 -1.89151772e-04
  2.49503820e-07 -2.29074577e-04]","[ 0.00745738 -0.00677555 -0.00641741  0.00085745 -0.00827715  0.00725502
 -0.00034028  0.00278096 -0.00662175  0.0028751   0.00666801  0.01199171
  0.0053169   0.003226    0.00689893  0.00774499  0.0161151  -0.00628532
  0.01254744  0.01643288]",-5.8054695757573205,0.0030110405094391376
ABT,0.05679690938864824,0.9155786294151774,"[ 1.19272273e-03 -7.57127293e-04  5.17109491e-04  1.55958678e-04
 -6.07069124e-05 -1.14048097e-04]","[ 0.00629376 -0.00759033 -0.00704263  0.00529324 -0.00165567  0.00626196
 -0.00446324 -0.00117856 -0.00278914  0.00747952  0.01075921  0.00355088
 -0.00056498  0.00405913  0.01115014  0.00262426  0.0028189  -0.01075379
  0.01777112  0.00756895]",-5.441394170460725,0.004333437506740079
ACN,0.0426626216528845,0.9376097457656762,"[ 6.37337987e-04 -3.06027212e-04  3.84927422e-04  3.01257046e-04
  2.05277854e-05  2.57948537e-04]","[ 6.26611312e-03 -4.86327021e-03 -4.29536922e-03  6.35513336e-03
 -2.27193726e-04  6.10350758e-03  1.55908967e-03 -6.05210756e-04
  1.55243462e-03 -4.95254728e-06  4.99115501e-03 -1.54273968e-03
 -2.79155793e-03  5.02088066e-04  2.79279948e-03 -8.41378176e-04
 -2.11954142e-03 -6.33168350e-03  3.99268403e-03 -5.09241612e-03]",-5.940937354849355,0.0026295636611904935
ADBE,0.03249318398959478,0.9500702440131323,"[ 1.03320374e-03 -1.23953275e-03  7.40992598e-04  2.43007460e-05
  6.38380825e-05  3.09974267e-05]","[ 6.24651189e-03 -2.64006260e-03 -6.22482999e-04  6.87730303e-03
  1.17623471e-03 -1.44833633e-05 -4.62211462e-03 -3.36047655e-03
 -2.30318715e-03  2.26755199e-03  3.60855953e-03  1.24201563e-03
 -1.83731004e-03  3.35227918e-03  2.98249129e-03  2.62589054e-04
 -1.37816387e-03 -2.32281039e-03  1.25479022e-03  1.35420784e-03]",-5.19731210281984,0.00553141232459151
ADI,0.13880281987485363,0.8386285913239538,"[-1.47576082e-04 -1.19733231e-03  1.52719835e-04 -9.64980605e-05
 -1.46248386e-04 -2.47159178e-04]","[ 0.00702085 -0.00576926 -0.0053828   0.00377568 -0.00428814  0.00694662
  0.00170632  0.00255302  0.00096343 -0.00013329  0.00381117  0.00174994
 -0.00020543  0.00245335  0.0035707   0.00106567  0.00273326 -0.00454885
  0.00396668  0.00064868]",-5.561729561057524,0.003842125457095931
ADM,0.3506032707482631,0.6204081891338945,"[-8.36070952e-05 -1.24309429e-04  3.11840842e-05 -2.08507637e-05
  1.01192725e-05  1.90396396e-05]","[ 0.00684443 -0.00503768 -0.0040661   0.00459132 -0.00256899  0.00472279
 -0.00096197 -0.00051796 -0.00324216  0.00156009  0.00480724  0.00484001
  0.00049596  0.00212046  0.00290342  0.00445877  0.00864383 -0.00242451
  0.00280957  0.0063638 ]",-6.634281308668918,0.001314523142141075
ADP,0.0311327872450682,0.9411525369854017,"[ 6.50159109e-05 -1.59565345e-03  6.16929386e-04  2.33969509e-05
  5.67605455e-05  2.26587042e-04]","[ 0.007002   -0.00248006 -0.00047929  0.00355417 -0.00389553 -0.00017396
 -0.00469235  0.00020255 -0.00379734  0.00236446  0.00393029  0.00596196
  0.00106169  0.00305363  0.00301197  0.00474755  0.00887662 -0.0022597
  0.00367197  0.00509947]",-5.125543074777202,0.005942988992506901
ADSK,0.04453342301749643,0.9316423272348209,"[ 2.81578200e-04 -4.72508016e-04  1.78046407e-04  6.28714032e-06
 -3.78677570e-05 -7.96876129e-05]","[ 6.96322571e-03 -1.95976632e-03  2.32467882e-05  3.39340733e-03
 -4.53331461e-03 -2.89262633e-04 -4.02366229e-03  1.88565858e-03
 -1.04877020e-03  1.41373501e-03  2.46249487e-03  3.89155564e-03
  1.08114759e-03  4.99791299e-03  6.14283537e-03  1.56363791e-03
  3.21668730e-03 -6.49449761e-03  7.31635428e-03  6.56881109e-03]",-5.5018172964633,0.00407935130751362
AEE,0.03783242548244324,0.9378173345796067,"[-3.29692268e-04 -1.05793078e-03  9.83496995e-06  3.29749032e-04
 -3.01461252e-04 -3.92586764e-05]","[ 0.00709346 -0.00343374 -0.0014456   0.00309226 -0.00545556  0.00034635
 -0.00535551  0.00344049  0.00080314  0.00274635  0.00196579  0.00267636
  0.00060781  0.00746627  0.00669027  0.00110279  0.00319272 -0.00085718
  0.01163566  0.00178431]",-5.309896803685178,0.004942436732620583
AEP,0.028624069417972357,0.9433378058322531,"[ 9.36793855e-05 -1.31099196e-03  2.82342225e-04  2.34087149e-04
 -2.00886476e-04 -2.72412082e-05]","[ 6.66754722e-03 -3.50477292e-03 -1.65187270e-03  4.74438531e-03
 -2.37750340e-03  8.02004841e-04 -4.50979343e-03 -1.90385504e-04
 -1.75552969e-03  2.11636501e-03  1.68534261e-03  3.04491015e-03
 -3.19304472e-04  7.16943779e-03  6.15601890e-03  2.07159155e-03
  3.47016255e-03  3.84382525e-05  1.34188220e-02  2.12589436e-03]",-5.383985831773415,0.004589492480255961
AES,0.05607312507202849,0.9224745995958764,"[ 9.47246929e-06  1.65559744e-04  3.78213828e-05 -1.15847763e-04
  9.72594725e-05  3.01488645e-05]","[ 6.52130309e-03 -5.89213821e-03 -5.70735843e-03  4.92250004e-03
 -2.67121537e-03  7.46788632e-03  1.48353482e-03  1.42604944e-03
  8.63784761e-04  1.46519555e-03  7.27624874e-03  1.89255646e-03
  1.50635864e-03 -7.07567776e-05  4.46700536e-03 -1.69035310e-03
  1.43747352e-03 -8.96046795e-03  7.31535329e-03 -3.18176241e-03]",-5.7276994932162415,0.003254555755711074
AFL,0.027196586581340942,0.9499513314533544,"[ 2.96984602e-04 -8.35764512e-04  3.93663528e-04  3.59026761e-04
 -6.12158628e-05  2.80274928e-04]","[ 0.00714471 -0.00374276 -0.00301141  0.0029457  -0.00584997  0.00514531
  0.00196172  0.00397288  0.00120415 -0.00130459  0.00411217  0.0027016
  0.00068591 -0.00029818  0.00112547  0.00197621  0.00513838 -0.0050746
  0.00362104  0.0050255 ]",-5.651033698400642,0.0035138826020905903
AIG,0.02870830694578951,0.9359124964893577,[ 0.00081949 -0.00094839  0.00038567  0.00028    -0.00021053 -0.00016598],"[ 0.00749598 -0.00251617 -0.00140334  0.00080477 -0.00825013  0.00383506
  0.00294332  0.0030967  -0.00577533 -0.00363406  0.00151316  0.01126622
  0.00516698 -0.00201443 -0.00422766  0.00732735  0.01570701  0.00023881
 -0.0069505   0.01636622]",-5.75337666603466,0.003172051733124567
AIZ,0.02462659245208433,0.9425446535924424,"[ 6.23615714e-04 -3.98775117e-04  3.90980585e-04  2.44647693e-04
  8.15919628e-06  1.83240772e-04]","[ 6.85940104e-03 -2.62585039e-03 -1.22224426e-03  4.12364505e-03
 -3.42370549e-03  2.40545472e-03 -2.77683548e-04  3.77645302e-04
 -2.70049823e-03 -7.29301422e-04  3.91370129e-03  4.86133934e-03
  7.12662179e-04 -2.05557659e-03 -3.44183867e-03  4.64181978e-03
  9.01392855e-03  5.23392214e-05 -6.44620098e-03  7.32363888e-03]",-5.900214473841825,0.002738857342515016
