,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.0079573116973788,0.9813830760998419,"[-2.58959643e-04  1.88948583e-03 -1.14530377e-04 -9.44845093e-05
  3.54626567e-04  7.79466127e-04]","[ 1.44270430e-02 -1.20634208e-03 -6.08137603e-03  6.17157115e-03
  1.31081400e-03 -7.67660438e-05  1.51116503e-03  5.13899083e-04
 -8.32649598e-03  3.27743006e-03  7.82070389e-03 -4.45144812e-03
  5.08472419e-04  8.31959055e-03 -7.98513258e-03 -3.50862085e-04
  6.60025706e-03 -5.90193862e-03  7.40274419e-03  2.33944634e-03]",-4.863740969018336,0.007721543736884148
AAL,-0.006774366118389144,0.9615494632600826,[-0.00138877  0.00263524 -0.00024122 -0.00029613  0.00064782  0.00127336],"[ 0.01408809 -0.00118842 -0.00514479  0.00561759 -0.0009692   0.00259985
  0.00293454 -0.00233116 -0.00617183  0.01042502  0.00257365 -0.00506971
  0.00344438  0.00278537 -0.00483211  0.00931149  0.00023025 -0.00949538
  0.00520128 -0.00577884]",-4.058076836812684,0.017282223712621694
AAP,0.059381708712021204,0.8735748958926808,[ 0.00259569  0.00229502  0.00055215 -0.00031978  0.00020951  0.00050226],"[ 5.82635409e-03  3.39312193e-04  5.43151913e-03 -1.41729786e-05
 -1.42780842e-02  1.05847501e-02  8.56452396e-03 -4.43263340e-03
 -3.86478105e-03  4.92402611e-03 -3.06296968e-03  2.07874316e-03
  6.56851135e-03 -4.36659349e-03 -4.85575006e-03  9.00071000e-03
 -2.77892922e-04 -2.05282151e-03  4.68015255e-03 -1.25730949e-02]",-4.80093884271693,0.008222024236761155
AAPL,-0.019316671951610267,0.9895603418004042,[0.00012446 0.00037287 0.00044437 0.00015037 0.00023022 0.00092882],"[ 0.01633123 -0.0016146  -0.00865616  0.00793335  0.00508373 -0.00316733
 -0.00113802  0.00223509 -0.00631625 -0.00024068  0.0077891  -0.00255174
 -0.00181532  0.00542665 -0.00386809  0.00274751  0.00282068 -0.00519391
  0.00243504 -0.00682826]",-4.76703192482087,0.008505587956627815
ABBV,0.004059137764449339,0.9599672635265731,[-0.00019018  0.00237569 -0.00023418  0.00012928  0.00019669  0.00092465],"[ 0.01259356 -0.00165266 -0.0027537   0.00793977 -0.00565918 -0.00239929
  0.00778257  0.00111095 -0.0118843   0.00299446  0.00417861 -0.00304504
  0.00606001  0.0034384  -0.00920694  0.00616811  0.00387085 -0.00608472
  0.00530705 -0.0094277 ]",-4.583884398106055,0.010215139462327372
ABT,-0.0025850760005659457,0.9695884297691014,"[1.44324111e-03 1.57102070e-03 4.86962016e-04 3.64543140e-05
 1.42252200e-04 8.41160957e-04]","[ 0.01374379 -0.00163426 -0.00413036  0.00822429 -0.00436027 -0.00244973
  0.0079075   0.00045144 -0.01351371  0.00647761  0.00517871 -0.0050906
  0.00628381  0.00402094 -0.00966121  0.00881739  0.0036626  -0.00955114
  0.00467116 -0.00926495]",-4.756318912182953,0.008597198262920441
ACN,0.030622667853996616,0.921364908525544,"[ 3.43477611e-04  4.31715806e-03 -6.67706237e-04 -7.00857048e-05
  1.45791188e-04  7.71910796e-04]","[ 0.01001166 -0.00064182  0.00049255  0.00413415 -0.00990487  0.00397883
  0.01016478 -0.00211437 -0.0133772   0.00740049  0.00439087 -0.00339906
  0.0071372   0.00225654 -0.01163918  0.00868361  0.00606356 -0.00892607
  0.00829444 -0.00892045]",-4.697899393170573,0.00911440278362746
ADBE,0.010998919445315003,0.9348456072155437,"[ 6.86644112e-04  2.74583955e-03 -7.09072920e-05 -6.75212155e-04
  2.80005098e-04  6.37170244e-04]","[ 0.01169238 -0.00112762 -0.00184333  0.0056553  -0.00590389  0.00164276
  0.00636029 -0.00088721 -0.00806559  0.00474763  0.00121506 -0.00166217
  0.0069259  -0.00041029 -0.00823186  0.01118035  0.00196151 -0.00949058
  0.00712282 -0.00813904]",-4.375033673356663,0.012587718364567279
ADI,-0.03165190367522775,0.9929512420250501,"[-6.60397802e-06  6.29628107e-04 -1.87911341e-04  4.22962883e-04
 -3.09519741e-04  2.27685730e-04]","[ 0.01791506 -0.00115302 -0.01140773  0.00683174  0.0105465  -0.002218
 -0.00612181  0.00240217 -0.00208685 -0.00195841  0.00692391 -0.00195488
 -0.00038698  0.00568046 -0.00793112  0.0030729   0.00712683 -0.0081248
  0.00788232 -0.00399237]",-4.841644426981574,0.007894062163599471
ADM,-0.05096451040102844,1.0030220009012951,[-0.00062946  0.00158767 -0.00030726  0.00016882  0.00019345  0.00068178],"[ 2.06005832e-02 -1.42304337e-03 -1.41004532e-02  8.17778825e-03
  1.20729339e-02 -2.25836730e-03 -4.94779282e-03 -2.90534677e-05
 -3.88342173e-03  8.96823902e-03  5.93239925e-03 -6.55616806e-03
  7.25833755e-04  4.89455428e-03 -5.62829304e-03  9.50902353e-03
  4.19106265e-03 -1.03443188e-02 -1.20733307e-03 -1.29135846e-02]",-5.045744036061328,0.006436669467573092
