,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04291360055603168,0.996516231754068,[-0.00078964  0.00065657 -0.00029187  0.00070097  0.00030927  0.00063942],"[ 0.01901982 -0.00834583 -0.00316138  0.01477668 -0.01220043 -0.00516462
  0.00933503 -0.00295051 -0.00195886  0.00784974 -0.00067743 -0.00031632
 -0.00146826  0.00214537 -0.00085013 -0.00460517  0.0053977   0.00121366
  0.00617378  0.01029831]",-4.803804582036893,0.008198495787918881
AAL,0.002297612546147279,0.9551790239731994,[-0.00138802  0.00219181 -0.00067611  0.00063415  0.00098887  0.00113146],"[ 0.01193503 -0.00158976 -0.0017387   0.00493283 -0.0029821   0.006502
 -0.00210115 -0.00541919  0.00549132  0.00252262  0.00140336 -0.00031029
 -0.0025346   0.01073609 -0.00486515 -0.01186942  0.00633606 -0.0004234
  0.0267601   0.00922821]",-4.272080834326054,0.013952719627691066
AAP,0.03431504745169633,0.9102223916573606,[0.00197618 0.00228148 0.00023288 0.00040186 0.00019157 0.00055923],"[ 6.92982707e-03  2.44063494e-03  8.78353335e-05 -7.03265496e-04
 -5.92118108e-04  1.28591276e-02 -4.57204729e-03 -8.47540732e-03
  7.54014129e-03  6.45572638e-03 -1.53524629e-03 -2.01999516e-03
  1.28164003e-03  7.13998675e-03 -2.68690313e-03 -5.26102429e-03
  4.70682638e-04  1.59082759e-03  1.66116445e-02 -5.44349761e-04]",-4.562290433217169,0.010438123717584812
AAPL,-0.023925135434687692,0.9850535904700461,[-0.00013465 -0.00063131  0.00046359  0.00034654  0.00016252  0.00072936],"[ 0.01712266 -0.00482951 -0.00625413  0.01065773 -0.00198109 -0.00462412
  0.00261208  0.00355321 -0.00207982 -0.00272094  0.00104593  0.00120259
  0.00029425  0.00266739 -0.0030507  -0.00359112  0.00537501  0.00297175
  0.00758552 -0.00296615]",-4.749183835212384,0.008658759294437771
ABBV,-0.05939411278462245,1.022875685290411,"[-5.08974269e-04  3.96498695e-04 -3.18569276e-04  9.01042352e-04
  7.09481238e-05  2.64098595e-04]","[ 0.02058814 -0.00994002 -0.00280759  0.01630288 -0.0134257  -0.00447879
  0.00694561 -0.00510324  0.00561199  0.00652472 -0.00300839  0.00266888
 -0.00129168  0.00102385 -0.00319718 -0.00639684  0.00736632  0.00116991
  0.01255064 -0.00144071]",-5.010923685727911,0.0066647443329947605
ABT,-0.05465334484699978,1.0164091953107546,"[-4.61800737e-05  1.89416901e-04  1.21129952e-06  8.99588634e-04
  1.81222723e-07  3.91568076e-04]","[ 0.02014579 -0.00979808 -0.00241715  0.01617304 -0.01417536 -0.00456557
  0.00818456 -0.005109    0.00383171  0.00735522 -0.002688    0.00221592
 -0.00111934  0.00062843 -0.00349321 -0.00511957  0.00865709 -0.00037817
  0.01134548  0.00080137]",-4.979232198335626,0.006879342500884184
ACN,-0.011384107098821587,0.9688387084800997,[-0.00037992  0.00264754 -0.00110348  0.00080375 -0.00015151  0.00025347],"[ 0.01406416 -0.00352295 -0.0025278   0.00825748 -0.00679935  0.00142807
  0.00485208 -0.00487866 -0.00030489  0.01088441 -0.0021194  -0.00434568
  0.00270351  0.00749898 -0.00306951 -0.00711526  0.00446598  0.00287606
  0.01679184  0.01015664]",-4.676387760210988,0.009312592520756804
ADBE,0.0024927434306628734,0.9546670670949459,[-0.00026855  0.00159218 -0.00051885  0.00051557  0.00022714  0.00016705],"[ 0.01172772 -0.00046714 -0.00412427  0.00449387  0.00033823  0.00277312
  0.00034308 -0.00055314 -0.0015767   0.00407446 -0.00114554 -0.00396193
  0.00638876  0.0056971  -0.00469816  0.00150107 -0.00084845 -0.00107892
  0.01305177  0.00132288]",-4.367676936463287,0.012680664367107998
ADI,-0.041635016630344114,0.9942052513053498,"[-1.07272677e-03 -5.86457721e-04 -7.02462239e-04  8.89802783e-04
 -4.17970057e-04 -3.41705177e-05]","[ 0.01919908 -0.00664383 -0.00643067  0.01294051 -0.00366152 -0.00587765
  0.00237079  0.00267449  0.0022019  -0.00351343 -0.00054638  0.0039388
 -0.00098848 -0.00042911 -0.00277228 -0.00361852  0.0076943   0.00043704
  0.01043469  0.00831396]",-4.635231571178183,0.009703859643933083
ADM,-0.0548130994240022,1.0110181037060717,[-0.00032788  0.00115561 -0.0004141   0.0008674   0.00010889  0.00046383],"[ 0.0214764  -0.00967467 -0.00498287  0.01654026 -0.00987313 -0.00706447
  0.00559127 -0.00107833  0.005117    0.00182558 -0.00357638  0.0039338
  0.00128635 -0.00154848 -0.00537953 -0.00252346  0.01005517 -0.00060731
  0.00731771 -0.00372204]",-4.84908914680842,0.007835511300308138
