,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10300869742098487,0.8605176890691197,"[ 3.38406470e-03 -2.86207420e-04  1.21988544e-03  3.39694601e-04
  1.06298542e-04 -9.05839466e-05]","[ 0.01207237 -0.00343293 -0.00412952  0.00882621 -0.00762732  0.00413021
 -0.00604321 -0.00757834  0.00021796 -0.01194643  0.00660703 -0.00269468
 -0.00150653  0.00556974 -0.00772556  0.00352425 -0.00458561  0.00018805
  0.00938731  0.01108082]",-4.625513062986808,0.009798626433392708
AAL,0.4430125751943009,0.5146951254629127,[ 0.00148664  0.00013164  0.00072606 -0.00010853  0.00032399  0.00014826],"[ 0.01384872 -0.00043563 -0.00441031  0.01552264 -0.01097531  0.01025588
 -0.0082135  -0.0016519  -0.00074198 -0.00170771  0.0013205   0.00839508
 -0.00699233  0.00876048  0.00058374  0.00260118  0.00813777  0.0059991
  0.00855422 -0.00586258]",-5.675992506769066,0.0034272657032814588
AAP,0.447806679070475,0.5112119905401868,"[ 5.25554046e-04  8.69574334e-04 -2.49821390e-04  5.97494000e-06
 -1.11144236e-04 -3.61341376e-04]","[ 1.60514996e-02  5.28879711e-05  2.07270497e-03  1.80281657e-02
 -6.76325260e-03  1.44120766e-02 -5.08049162e-03  1.70449686e-03
  2.47024764e-03 -1.56913434e-03  5.81102572e-03  7.66060016e-03
 -6.50694081e-03  6.74063798e-03 -3.56264710e-03 -8.38173919e-03
  6.00153071e-03 -6.32029447e-03 -4.56727930e-03  2.83574991e-04]",-5.302727501360931,0.004977997877758612
AAPL,0.4538921915059267,0.5136005599334387,[ 0.00201743  0.00130474  0.00013058  0.0004739  -0.00011804 -0.00019472],"[ 0.01575693 -0.00164769  0.00231937  0.01421876 -0.0058483   0.00786445
 -0.00307468 -0.0099168   0.00699488 -0.01614803  0.01414521 -0.00351898
 -0.00208691  0.0022077  -0.01112351 -0.01171974 -0.00336962 -0.00989189
 -0.00477948  0.0246043 ]",-5.164021284744563,0.0057186570378757766
ABBV,0.45411705185298284,0.5161016129284515,"[ 1.16614511e-03  6.11861901e-04  1.22053111e-04  5.80742305e-04
 -1.67527909e-04  4.94377224e-05]","[ 0.01443726 -0.00193289  0.00012184  0.01346347 -0.00720816  0.00948412
 -0.00699948 -0.0051565   0.00106758 -0.01297389  0.00934222 -0.0031773
 -0.00156443  0.00493545 -0.00989801 -0.00415215 -0.00276822 -0.00827865
  0.00840944  0.01495746]",-5.193473354406359,0.0055526868324935
ABT,0.45987549044016884,0.5098343788899994,"[ 1.39757018e-03  7.58792529e-04  4.70642938e-04 -2.51396573e-04
  3.58308752e-04  3.17744294e-05]","[ 0.01449266 -0.0016008   0.00080757  0.01342643 -0.00546969  0.009603
 -0.00402699 -0.0023302   0.0021958  -0.00685576  0.00700489  0.00158627
 -0.00376023  0.00528079 -0.00711432 -0.00306775 -0.00156437 -0.00422342
  0.00424563  0.00798009]",-4.762951865925552,0.008540362148565598
ACN,0.18837395996851702,0.7727582853982564,"[1.89507060e-03 1.16226882e-03 6.54778607e-04 5.09862024e-05
 4.44717329e-04 3.84940933e-04]","[ 0.01558577 -0.00150753  0.00438995  0.01463955 -0.00321911  0.01233807
 -0.00307897  0.00087682  0.00235989 -0.00602147  0.00844872  0.00064006
 -0.00049484  0.00552612 -0.00705328 -0.00090779 -0.00420967 -0.00331961
  0.00020431  0.01030622]",-4.693024829266345,0.009158939983971005
ADBE,0.14202115664069248,0.8308584257280573,[ 0.00317693 -0.00037195  0.00107742 -0.00061479  0.00028226 -0.00075405],"[ 1.40501201e-02 -1.99055348e-03 -2.05355766e-04  1.25826679e-02
 -6.06243699e-03  8.42236494e-03 -4.69576041e-03 -3.76935285e-03
  1.58274129e-03 -8.54282226e-03  6.52191365e-03 -6.56441997e-05
 -4.37107020e-03  4.51815496e-03 -8.90536150e-03 -2.99678784e-03
 -4.64445535e-03 -5.03819553e-03  2.48363947e-03  8.13549309e-03]",-5.108947487842765,0.006042439318763536
ADI,0.4516139706282912,0.5171070679374956,"[ 2.16492897e-03  5.13010105e-04  5.19171134e-04  1.74898626e-04
  5.49613355e-05 -1.74721268e-04]","[ 0.0149246  -0.00159897  0.00237239  0.01453703 -0.00535707  0.01267161
 -0.00718883  0.00136081 -0.00308223 -0.0075401   0.00285617 -0.0037092
 -0.00276997  0.00137886 -0.00734311  0.00068112 -0.00646107 -0.00186686
  0.01045959  0.00439017]",-5.4175512814443465,0.004438000767895616
ADM,0.1132475855271561,0.8537537444587163,"[-3.74838534e-06  2.50312195e-04  2.84687829e-04 -8.89121452e-04
  5.39920598e-04 -2.39124636e-05]","[ 0.01232241 -0.00274454 -0.00516351  0.01075658 -0.00995633  0.00615257
 -0.00946923 -0.00621067 -0.00315363 -0.01121744  0.00274539 -0.0025506
 -0.00437991  0.00571421 -0.00773052  0.00673111 -0.00556073  0.00487397
  0.00888837  0.01020828]",-4.948983883757816,0.007090610153936141
ADP,0.46129732940507034,0.5224016394597317,[0.00116232 0.00089772 0.00045638 0.00017887 0.00034004 0.0005051 ],"[ 0.0143513  -0.00203239  0.00087013  0.01270158 -0.00557847  0.00869015
 -0.00478314 -0.00470217  0.00210594 -0.01172505  0.0097847  -0.00317798
  0.0009616   0.00516634 -0.00921938  0.00116235 -0.00839495 -0.0053291
  0.00705268  0.00457741]",-5.203023250843182,0.005499911648162563
ADSK,0.45462144225866336,0.5210182060341134,[ 0.00277752 -0.00036639  0.0010928  -0.00036421  0.00030129 -0.00037807],"[ 0.01329604 -0.00343114 -0.00071812  0.01000622 -0.00602607  0.00613945
 -0.00586494 -0.00671763  0.00038309 -0.01392499  0.00789415 -0.00475077
 -0.00290614  0.0059881  -0.01378465  0.00272654 -0.01027457 -0.00393831
  0.01393426  0.01811172]",-5.235650297866907,0.0053233615873003156
