,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4252551451380426,0.5511489469526509,"[ 7.19346482e-06  1.94192594e-04 -6.16775930e-05 -2.00789736e-04
  3.97854709e-05 -1.64545553e-04]","[ 0.00209969 -0.00533788  0.00012718 -0.00332206 -0.00410156  0.01131368
 -0.00039187 -0.00654502 -0.00459599  0.0055561   0.00390361 -0.00575527
  0.00093925  0.00555001  0.00775007  0.00424994 -0.01158274  0.00333784
 -0.00500829  0.00661928]",-5.473542739610311,0.004196339255437324
AAL,0.426346432501236,0.5640261779170427,"[-2.32433391e-05  4.29265691e-04  7.77094861e-05 -4.22711430e-04
  3.07337773e-04  6.23676041e-05]","[ 0.00227936 -0.00254928 -0.0060164  -0.00631805  0.00511691  0.00661524
 -0.0010045  -0.00032952 -0.00169725  0.00837152 -0.00422829 -0.00517942
  0.00217486  0.00226507  0.00848103 -0.00786846  0.00239361  0.01568464
  0.01366949  0.00749013]",-6.006949156766272,0.0024615866512475173
AAP,0.41766018455195414,0.5542268260931159,"[ 2.68238253e-04 -5.62292181e-04  2.49701530e-04  2.37336097e-04
 -7.33705945e-05  1.11940209e-04]","[ 5.27102249e-03 -9.38373926e-03  1.66484550e-03  5.30908062e-03
 -1.04537168e-02  8.63089369e-03 -1.78998960e-05 -6.46150444e-03
 -4.00311305e-03 -2.23144553e-04  7.77303565e-03 -2.77730914e-03
 -5.47128335e-04  6.28881918e-03  4.59551061e-03  7.46711019e-03
 -1.28900686e-02 -7.97936819e-04 -1.23642322e-02  1.09060597e-02]",-5.923670848174056,0.002675361284376059
AAPL,0.42449317790376667,0.5550709879322367,"[ 2.32535067e-04  6.79620884e-04 -1.92073690e-04  2.03198744e-04
 -9.68507778e-05 -5.18599003e-05]","[ 0.00165385 -0.00351153 -0.00341014 -0.00620372  0.00282389  0.0096118
 -0.00271973 -0.00202201 -0.00110789  0.00316918  0.00047185 -0.00292964
  0.00205332  0.00356633 -0.0001813   0.00121905 -0.00246368 -0.00035711
  0.00188383  0.00051108]",-5.721864841693444,0.003273600459985101
ABBV,0.42106723796045165,0.5488894290024494,"[-3.41974226e-04 -7.06901744e-04 -6.31737692e-05 -1.17399269e-04
 -1.63245118e-04 -3.02715980e-04]","[ 3.15360172e-03 -7.21426697e-03  1.38169798e-03  8.26755914e-05
 -7.26817830e-03  1.12770249e-02 -1.10630523e-03 -8.12644508e-03
 -1.59820468e-03  2.40685359e-03  4.96954083e-03 -2.68000386e-03
  6.40495802e-05  5.61632287e-03  8.46236875e-04  5.58911014e-03
 -8.89473283e-03 -3.96390872e-03 -3.93969424e-03  3.17255301e-03]",-5.5733210527902255,0.0037978466163166155
ABT,0.4163629349924265,0.5561550144693057,"[ 2.59264399e-04 -3.59611419e-04  1.72978175e-04  1.97776539e-04
 -8.34296927e-05  3.46543011e-05]","[ 0.00166664 -0.00564005  0.00194956 -0.00269667 -0.00814049  0.01218038
  0.00156364 -0.00896216 -0.00607293  0.00540311  0.00701648 -0.00422612
 -0.0029778   0.00567062  0.00465114  0.00660351 -0.01068247 -0.0068025
 -0.00898576  0.00440554]",-6.103454410761731,0.0022351332997211123
ACN,0.4197911936537102,0.5488688119569579,"[-4.86848048e-04  8.78819300e-04 -2.58181323e-04  8.47682060e-05
  1.14190999e-04  3.26226331e-04]","[ 1.37886930e-03 -2.99983417e-03 -2.87328434e-03 -6.71109059e-03
  1.39112711e-03  8.85898548e-03  9.60727709e-04 -6.55623770e-05
 -1.02619560e-02  6.01988954e-03  3.45574970e-03 -7.47893355e-03
  1.43695765e-03  1.35331182e-03  1.76458358e-02  7.26654415e-03
 -1.44951912e-02  6.94125569e-03 -1.01639634e-02  1.72956156e-02]",-5.76312235387006,0.003141288057216914
ADBE,0.42181294315362394,0.5467071561531416,[ 0.00019378  0.00073457 -0.00032072  0.00017664 -0.00018009 -0.00022398],"[ 0.00199153 -0.00461552 -0.00139497 -0.00514297  0.00124107  0.01137969
 -0.00373301 -0.00145517 -0.00479556 -0.00041092  0.00522727 -0.00500092
  0.00359671  0.00557503  0.00498447  0.00752219 -0.01302878  0.00237668
 -0.00849003  0.00448846]",-5.578426764835571,0.003778505322655516
ADI,0.42678348954344003,0.5574856757260891,"[ 1.07119303e-04  1.68509517e-04  1.33211708e-05 -2.01313863e-04
  7.68032853e-05 -1.16494776e-04]","[ 0.00154624 -0.00436339 -0.00132002 -0.00518292 -0.00103203  0.01084074
 -0.00126512 -0.00490538 -0.00300062  0.00494752  0.00226841 -0.00450119
  0.00136394  0.00483555  0.00287739  0.0025982  -0.00629516  0.00078981
 -0.003074    0.00137344]",-5.691882178713583,0.0033732379539426695
ADM,0.42755298013481385,0.5466441126972134,[ 0.00031761 -0.00076801  0.00025484  0.00045689 -0.00019863  0.00013121],"[ 3.42753046e-03 -6.47207262e-03 -1.14429465e-03 -2.15974264e-05
 -4.90996711e-03  8.03354052e-03  4.23677475e-04 -5.36755795e-03
 -2.28600326e-03  4.81545387e-03  2.26086163e-03 -2.97131252e-03
 -9.00074915e-04  4.00105220e-03  4.90704516e-03  4.64367188e-04
 -4.83318645e-03  3.03660676e-03 -1.17903992e-03  6.41293734e-03]",-5.169814473981842,0.005685623552474776
