,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07571007478703791,0.8812932305888077,"[ 2.74337128e-05  1.59884542e-03 -3.33091727e-04  2.41814355e-04
  7.39865065e-05  2.67933799e-04]","[ 0.008118   -0.0083563  -0.00324436  0.00954284 -0.0028045  -0.00564613
 -0.00262257  0.00586971  0.00318209 -0.00105994  0.00276676 -0.00193077
 -0.00822131  0.00657368  0.00914875 -0.00348152 -0.00566991  0.00140646
 -0.01237738 -0.00646903]",-5.247827647508587,0.005258930249642651
AAL,0.4362270890867031,0.5257442700366173,"[-1.16467792e-03  7.51358242e-04 -4.94691432e-04 -3.36765147e-04
  1.25698608e-04  3.18847224e-05]","[ 0.01301264 -0.00451403 -0.00553318 -0.00134689 -0.00771984  0.00723007
  0.00519874  0.00034064 -0.00324367 -0.00558268  0.00028814  0.00207638
 -0.00282914  0.00787873  0.00833564 -0.00760106 -0.00844184  0.00173712
 -0.01104972 -0.00873362]",-5.334544438842508,0.004822106376328838
AAP,0.4381713329814878,0.5247955760348514,"[ 3.01409446e-04 -2.45730540e-04 -3.91069605e-05 -2.31246065e-04
 -1.00549008e-04 -4.66691378e-04]","[ 0.0050173  -0.00838588  0.00090612  0.00911974 -0.01031432 -0.00437085
  0.00375605  0.00399231 -0.00391661 -0.00055642  0.0033999  -0.00030566
 -0.00039237  0.0039897  -0.00379921 -0.00366584  0.00233629  0.00362655
  0.00601048  0.00903958]",-5.199624845249687,0.005518634374360813
AAPL,0.002245953717077078,0.948777958978741,[-0.00212729  0.00055196 -0.00025386 -0.00069305  0.00061125  0.00071623],"[ 0.01081025 -0.00620035 -0.00423833  0.00344956 -0.00585872  0.00085441
  0.00093028  0.00393567  0.00266163 -0.00323647 -0.00103792 -0.00172223
 -0.00382403  0.00933845  0.0075689  -0.00539097 -0.00599758 -0.00049422
 -0.00595405 -0.00098234]",-5.170174100013689,0.005683579221857309
ABBV,0.1458928615185592,0.8028181710159471,"[ 5.30409019e-04  5.63031034e-04 -8.94811279e-05 -2.30641379e-04
 -7.09358120e-06 -4.16577135e-04]","[ 0.00414512 -0.00887824  0.00084848  0.01058351 -0.00799805 -0.004454
  0.0017104  -0.00059329 -0.00503796  0.00675419  0.00811908 -0.0034546
 -0.0052013   0.00095759 -0.0046724   0.00286595  0.00555804  0.00376857
  0.01858198 -0.00054905]",-4.6480452190091235,0.009580311048396071
ABT,0.0408452742923787,0.9101586871538303,"[-1.72490787e-04  1.22932209e-03 -5.28757956e-04  1.35956997e-04
 -9.66062476e-05 -7.59452939e-05]","[ 0.00806387 -0.00503286  0.00087643  0.0010498  -0.01647424  0.00229108
  0.00879478  0.00555403 -0.00271891 -0.00525877 -0.00122271 -0.00258817
 -0.00243664  0.0118033   0.00633852 -0.00432566 -0.0031867  -0.00476591
 -0.00116481 -0.00132037]",-5.0945952351547295,0.0061297872551718275
ACN,-0.039512324112384256,0.9960901037380123,[-0.00191839  0.00152174 -0.00102392  0.00026965 -0.00013471  0.00030603],"[ 0.01347419 -0.00631201 -0.00860305  0.00362572  0.00274409  0.00215856
 -0.00542056  0.0004585   0.00744051 -0.00083839 -0.00132241  0.00026567
 -0.00461784  0.00292323  0.00778743  0.00197407 -0.00684973 -0.00149233
 -0.002838   -0.01484818]",-4.7147765357900795,0.00896186849999825
ADBE,0.015316959432239314,0.9448470885180705,[-0.00168675  0.00031001 -0.00033211 -0.00020115  0.00022174  0.00048109],"[ 0.01044227 -0.0070128  -0.00495034  0.00518162 -0.00263824  0.00043682
 -0.00178111  0.00064759  0.00318143  0.00163836  0.00126534 -0.00316036
 -0.00612364  0.00672693  0.0071989  -0.00097    -0.00473482 -0.00133057
 -0.00255023 -0.00696003]",-4.862698185868082,0.007729599832237151
ADI,0.0323340410076513,0.9238535516893832,"[-4.72552468e-04  1.27855139e-03 -4.38596919e-04  3.76389504e-04
 -1.89845344e-05  3.71296930e-04]","[ 9.47651606e-03 -6.68529518e-03 -3.02977052e-03  4.74896657e-03
 -7.30441173e-03 -9.23463579e-05  2.80642021e-03  3.81120409e-03
 -1.74907002e-03 -3.35254366e-03  2.03339371e-03 -5.90750612e-04
 -4.63699323e-03  9.33262007e-03  7.32341521e-03 -9.90192415e-03
 -7.39265356e-03  4.70833136e-03 -9.81305663e-03  1.19065793e-03]",-5.070641619624073,0.006278390509635568
ADM,0.4369679019358942,0.5212656714757328,"[ 1.42721099e-03  3.21819941e-04  3.96244009e-04  5.21377818e-04
 -2.72060029e-05  2.10273740e-04]","[ 0.00469564 -0.00978025 -0.00050563  0.01302702 -0.0044696  -0.00841877
 -0.00206354  0.00448516  0.00116032  0.0027304   0.00346963 -0.00318317
 -0.00315475  0.00625418 -0.00018186 -0.00674864 -0.00247279  0.00651573
  0.00404083  0.00905604]",-5.097116504593375,0.006114351876450919
ADP,0.43324220222380705,0.5179062283007357,"[-7.84052244e-04  3.32249877e-04 -4.10429764e-04 -8.74856882e-05
 -7.26215536e-05 -9.71391295e-05]","[ 0.00450658 -0.00803224  0.00220048  0.0086023  -0.01315462 -0.00484476
  0.00559426  0.0063064  -0.00460646 -0.00272028  0.00366062 -0.00027534
 -0.0031822   0.00473455  0.00100881 -0.00165634 -0.00054078  0.00037975
  0.00368271 -0.00042792]",-5.179188156140907,0.005632577332035184
ADSK,-0.024658824225952048,0.9847404911349698,"[-5.87205816e-04  9.92737232e-04 -4.20081341e-04  3.41379659e-04
 -5.70736858e-05  3.05876268e-04]","[ 0.0129418  -0.00564024 -0.00677071  0.00095837 -0.00331727  0.00611966
  0.0018265  -0.00229845 -0.00226354 -0.0019243   0.00141765  0.00209601
 -0.001142    0.00488976  0.00276253 -0.00712986 -0.00461486  0.00528994
 -0.00674753 -0.00108673]",-5.024347015327512,0.00657587904151577
AEE,0.427964444128195,0.528248859990351,"[ 4.19769915e-04 -4.31065640e-04  2.16477919e-04 -4.29700216e-04
  9.04252416e-05 -3.53619698e-04]","[-0.00106713 -0.00950712  0.00656756  0.01459479 -0.01404031 -0.0117543
  0.00208691  0.00666124  0.00037431  0.0057307   0.00263182 -0.00713634
  0.00019779  0.0039184  -0.01180991  0.00700227  0.01793229 -0.00335987
  0.02332987  0.00251683]",-5.912814406278852,0.0027045644229686076
AEP,0.43339015593829106,0.528565104613287,"[ 2.55465178e-04 -6.70607398e-04  2.04576065e-04 -4.36686880e-04
  4.79913825e-05 -3.86952825e-04]","[ 0.00071449 -0.00806675  0.00609876  0.01048632 -0.01591672 -0.0075943
  0.00376767  0.0055386   0.00139594  0.00516152  0.00078507 -0.00823992
 -0.00150151  0.00512885 -0.00684208  0.01158361  0.015564   -0.01049177
  0.02195885 -0.00760219]",-5.635491885948303,0.003568921299156356
AES,0.4329877108675002,0.5181102299374372,"[ 2.01581657e-05  1.47017273e-04 -1.41888698e-04 -1.04375792e-04
 -6.72340022e-05 -2.48405393e-04]","[ 0.00309418 -0.00903246  0.00282708  0.0114835  -0.01192101 -0.00792054
  0.00394107  0.00689698 -0.00427241 -0.00087395  0.00514439 -0.00091576
 -0.00324278  0.00312069 -0.00329539 -0.00041428  0.00639742  0.00245737
  0.00434705  0.0024535 ]",-5.195354139529117,0.005542253236459321
AFL,0.431885138043213,0.5124150005760258,"[ 6.88925607e-04  1.82600292e-03 -2.80925939e-04  6.99784767e-04
 -9.52084154e-05  3.11164929e-04]","[ 0.00404304 -0.00893666  0.00173575  0.01086012 -0.01054924 -0.0067122
  0.00350368  0.00551588 -0.00472686 -0.00010911  0.00626961 -0.0012628
 -0.00596582  0.00385828  0.00117922 -0.00107773  0.00113782  0.0017467
  0.00130134  0.00074781]",-5.010424667471197,0.006668070992056025
AIG,-0.034001728978605754,0.9964205425624648,"[ 8.97637098e-05  8.41930565e-04 -1.64128512e-04  3.65630088e-04
 -3.02497276e-05  2.59826192e-04]","[ 0.01270641 -0.00606639 -0.00703466  0.00193383 -0.00148614  0.00555806
 -0.00047781 -0.00379017  0.00022831  0.00172038  0.00143223 -0.00076774
 -0.00295691  0.00539352  0.00414605 -0.00383362 -0.00498576  0.00147175
 -0.00330541 -0.00071519]",-5.194605976301729,0.005546401298047794
AIZ,0.09353306563366254,0.8703610959758049,[ 0.00090364  0.00064807 -0.00023355  0.00082671 -0.00047556 -0.00018426],"[ 7.00602739e-03 -8.97720401e-03 -2.84514306e-03  9.98448014e-03
 -2.73039814e-03 -3.04043978e-03 -8.26071928e-04 -1.31341102e-03
 -4.03054832e-03  4.41066915e-03  7.82870939e-03 -9.17884231e-05
 -5.40623652e-03 -5.09804975e-04 -1.49799949e-03  4.95093746e-04
  1.93420065e-03  4.36676230e-03  8.28089179e-04  1.21639177e-03]",-4.927023439683624,0.007248045449145683
AJG,0.14929251491630574,0.8084347905392448,"[ 1.04054846e-03  3.72668378e-04  1.78370096e-04  4.61820564e-04
 -1.30436805e-04  2.63657789e-05]","[ 0.00433218 -0.00924146  0.00019445  0.01133443 -0.00603335 -0.00529292
 -0.00060775 -0.00027019 -0.00145466  0.00749265  0.00630879 -0.0048428
 -0.00593934  0.00239913 -0.00122685  0.00382273  0.00318955  0.00034348
  0.01071819 -0.00606762]",-5.0663616790639034,0.006305319233392421
AKAM,0.43615156390648363,0.5203165611776273,[ 0.00054234  0.00243216 -0.00062165  0.00070138 -0.00016699  0.00017671],"[ 0.00579803 -0.00803029  0.00049378  0.00861381 -0.01016741 -0.00518541
  0.00279294  0.00677904 -0.00056822 -0.00192689  0.0019418  -0.0026767
 -0.00420041  0.00846485  0.00351991 -0.0045823  -0.00071517  0.00058941
 -0.00296986  0.00286815]",-5.1223606717032215,0.005961932105267932
ALB,0.4352777128585685,0.5249129553730507,[ 0.00095323  0.00084299 -0.00017262  0.00032448 -0.00022831 -0.00030379],"[ 0.00709624 -0.00823459 -0.00165524  0.00939777 -0.00562664 -0.00617129
 -0.00128274  0.0073012   0.00357944 -0.00180797  0.00165005 -0.00223169
 -0.0073174   0.00589798  0.00747204  0.00073666 -0.0017524  -0.00234896
 -0.00869144 -0.00967088]",-5.343535900462096,0.004778942933938606
ALGN,0.4325125610816241,0.5249436185061513,"[-3.34619886e-04  7.76698588e-04 -2.26463694e-04  1.26794404e-04
  5.65572688e-05  2.44291272e-04]","[ 0.00302581 -0.00900803  0.00265404  0.01125804 -0.01072912 -0.00722019
  0.0016208   0.00464931  0.00011537  0.00359379  0.00305657 -0.00524344
 -0.00412776  0.00536481 -0.00061702  0.0028999   0.00439137 -0.00297799
  0.00485567 -0.00204183]",-5.522125263461385,0.003997343500118153
ALK,0.4313107930022905,0.5274748813261316,"[-5.82936590e-04  2.43870313e-04 -2.36356382e-04 -9.68521771e-05
  2.34693905e-05  3.42501582e-05]","[ 0.01365641 -0.00406306 -0.00594113 -0.00308761 -0.00712878  0.01002626
  0.00409927 -0.00317941 -0.00017576 -0.00178757 -0.00254107 -0.00024176
  0.00053209  0.00721504  0.00383266 -0.00219269 -0.00401599 -0.00322761
 -0.00033345 -0.00638587]",-5.678059739516173,0.0034201880654694218
ALL,0.1668117195618356,0.7886998143683871,[0.00026846 0.00074641 0.00026251 0.00053135 0.00020403 0.00081718],"[ 0.00348708 -0.00893051  0.00185229  0.0113138  -0.00917672 -0.00688412
  0.00093698  0.00342966 -0.00111244  0.0046576   0.00558985 -0.00438176
 -0.00623792  0.00160488 -0.00187263  0.00792846  0.00714538 -0.00362811
  0.01413346 -0.00486459]",-4.930629333065847,0.007221956834675716
ALLE,0.12894833606591027,0.8212299947949642,"[ 2.28547431e-04  1.88240708e-03 -6.12154448e-04  7.50196398e-05
 -8.94461207e-05 -2.62607460e-04]","[ 5.48708908e-03 -8.59602373e-03  6.28309498e-05  9.87210349e-03
 -8.21593240e-03 -5.48632857e-03  1.55830606e-03  4.62183387e-03
 -1.62977073e-03  7.26225150e-04  4.38911829e-03 -2.56592888e-03
 -5.90837951e-03  5.92143921e-03  3.21903525e-03 -2.51629579e-03
 -2.61817488e-04  1.72759782e-03 -3.75248873e-03 -4.12760906e-03]",-5.04484561435142,0.006442454909656499
AMAT,0.4287102582775136,0.5219901542152114,"[ 6.46836003e-04  1.98122630e-04 -1.82927478e-05  1.37396832e-04
 -1.44760554e-04 -2.48812121e-04]","[ 0.00517915 -0.00977017 -0.00103133  0.01333268 -0.00396335 -0.00913152
 -0.0016319   0.00591708 -0.00115366  0.00045758  0.00604447 -0.00107041
 -0.00591229  0.00526425  0.00205367 -0.00908937 -0.00330598  0.01006807
 -0.00586477  0.00964791]",-5.562199836776372,0.003840319023578892
AMCR,0.036797555265594424,0.9039802315404466,[-0.00165812  0.00136957 -0.00144394 -0.00055355 -0.00036662 -0.00102855],"[ 0.00962801 -0.00798481 -0.00629048  0.00739172  0.00320841  0.00188605
 -0.00548793 -0.00940459  0.00032991  0.01312513  0.00721902 -0.00449244
 -0.00527559 -0.00213139 -0.00557594  0.00794127  0.00883201  0.00058087
  0.01198295  0.00048972]",-4.625879147330046,0.009795039966185007
AMD,0.4252758354708323,0.5175838915312169,"[-4.96449677e-04 -4.40837448e-04 -8.61132855e-05 -2.56278235e-04
 -2.14177699e-06 -1.44810150e-04]","[ 1.40771141e-03 -1.00669684e-02  3.12034635e-03  1.41420625e-02
 -9.42909607e-03 -9.14987449e-03  1.42252303e-03  3.22778290e-03
 -3.31976085e-03  5.04959067e-03  5.39737490e-03 -3.77843592e-03
 -8.65005698e-04  4.57046082e-03 -7.19008922e-03 -4.44232029e-03
  7.39393876e-03  5.71583900e-03  4.91744656e-05  1.32135604e-02]",-5.594435112145706,0.003718499277403351
AME,-0.0883400083122753,1.0390300475325396,"[-1.17607890e-03  5.86731030e-04 -6.11860469e-04 -4.13076342e-04
  2.23631126e-05 -2.13380439e-04]","[ 0.01407739 -0.00410521 -0.00642416 -0.00207826 -0.00620388  0.00695362
  0.00271656  0.00217126  0.00274183 -0.0064465  -0.00403667  0.00090559
 -0.00113717  0.00884501  0.00849751 -0.00431128 -0.00714082 -0.00372463
 -0.00851084 -0.00620608]",-5.350686337388119,0.004744893283929994
