,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.033874215550191045,0.9875315896772047,"[-6.91332719e-04  2.42217348e-04 -3.48538207e-04  6.27646785e-06
 -4.00754732e-05  6.18019425e-05]","[ 0.00527441 -0.00592904 -0.01029705  0.00489101 -0.0161158   0.00362338
 -0.01325111  0.00506368 -0.00910029  0.0069343  -0.00112929  0.00610544
  0.00601878  0.00167352  0.00950632 -0.00515107  0.00294719 -0.00485947
 -0.0189544   0.01777633]",-4.839730699287698,0.007909183713628623
AAL,0.031182015037265,0.9100792160013099,[-0.00111282  0.00126776 -0.00108486  0.00037997 -0.00043287 -0.00023293],"[ 0.00842858 -0.00587883 -0.00601025  0.00453499 -0.01031941  0.00327325
 -0.01099696  0.00503379 -0.01004416  0.00738602 -0.00451526  0.00568149
  0.00294577 -0.0007594   0.00879371 -0.00969028  0.00649697 -0.0106697
 -0.00820998  0.01244401]",-4.599075470568272,0.01006113325987337
AAP,-0.026295850496572196,0.9671327305388704,[-0.00423896 -0.0003247  -0.00111047 -0.00155351  0.00037582 -0.00014229],"[ 5.23203939e-03 -6.54895531e-03 -1.02341859e-02  9.89237611e-04
 -1.49977556e-02 -2.12393964e-03 -1.00063577e-02 -6.80718829e-03
 -3.85538966e-03 -3.06973019e-03  6.73328643e-03  7.69772919e-04
  1.04128932e-02  7.96655544e-05  7.60844317e-03 -3.82683757e-03
 -2.48448698e-03 -1.86372141e-03 -1.71090708e-02  1.48056603e-02]",-4.5275175001395995,0.010807472346700188
AAPL,-0.1554256708099592,1.0850602426447329,"[-1.38358710e-03 -1.06326692e-03 -5.66845742e-05 -4.72125236e-04
  9.94906625e-05  1.56592289e-05]","[-0.00019167 -0.00559561 -0.01704567  0.00590281 -0.02327559  0.00365122
 -0.01368397  0.00023333 -0.0061322  -0.00356938  0.00119568 -0.00447076
  0.00372919 -0.00401081  0.00579355 -0.00338622  0.00406361  0.0004127
 -0.00773752  0.00786674]",-4.923458751326295,0.007273928577606907
ABBV,-0.032817094941694706,0.9793088626601752,[-0.00152456  0.00416008 -0.00159193  0.00034709  0.00010891  0.00057827],"[ 0.00540367 -0.00636672 -0.00942284  0.00233882 -0.01193336 -0.00026785
 -0.00579906 -0.00340965 -0.0001389  -0.00021993  0.01047495  0.00338998
  0.01293052  0.00373695  0.00951394  0.00072815 -0.00260954  0.00055168
 -0.02684012  0.00642065]",-4.060163766964787,0.01724619452713363
ABT,-0.14852140477839765,1.0995812325076535,"[-3.14116917e-03  1.23079671e-03 -1.59771280e-03 -9.45903351e-04
 -5.00945196e-05 -5.76861684e-04]","[ 0.00044029 -0.0053345  -0.01615796  0.00745175 -0.02177427  0.00627312
 -0.01240972  0.00697401 -0.00502491  0.00394564  0.00252546  0.00125803
  0.00442038 -0.00033601  0.00527912 -0.00160401  0.00212852  0.00031045
 -0.01118665  0.00365273]",-4.8841845518360945,0.007565290349558556
ACN,0.012508037522880157,0.9445225037123572,[-0.00212012  0.00030567 -0.00112134 -0.00041707 -0.00026038 -0.00051117],"[ 0.00732876 -0.00635518 -0.00762363  0.0024439  -0.01245861  0.00042548
 -0.01087393 -0.00058485 -0.0072132   0.00254108  0.00140443  0.00213721
  0.00699618 -0.00408715  0.00726271 -0.01288827 -0.00062894 -0.01176028
 -0.01508118  0.0188206 ]",-4.404112693107623,0.012226950660638806
ADBE,-0.014800466867004518,0.9817846613581576,[-0.00104092  0.00102647 -0.00068305 -0.00048915  0.00011985 -0.00017083],"[ 5.94938028e-03 -5.86395500e-03 -8.99158162e-03  4.87764057e-03
 -1.25193120e-02  3.77758109e-03 -8.13866754e-03  6.07129092e-03
 -3.47662132e-03  8.25219853e-03  5.38151059e-03  6.29098978e-03
  8.25266328e-03  3.34850247e-05  6.28583518e-03 -8.30360879e-03
 -2.34847919e-03 -9.00344590e-03 -1.67290081e-02  1.09050550e-02]",-4.691211415047537,0.00917556400452914
ADI,-0.04190962927555014,0.9759178645848867,[-0.00224572 -0.0002427  -0.00077448  0.00012356 -0.0002366   0.00017534],"[ 0.00531512 -0.00633942 -0.01050021  0.00296215 -0.0172855   0.00056914
 -0.01526641 -0.00228691 -0.01104931 -0.00076509 -0.002579    0.00059065
  0.0067721  -0.00152554  0.0117908  -0.0063577   0.00452766 -0.00463685
 -0.02186365  0.01872274]",-4.8791075551318475,0.00760379697001065
ADM,0.021955987970566075,0.9365256919680411,"[-8.11928949e-04  4.62827356e-04 -5.98464441e-04  7.38439318e-05
 -2.01549585e-04 -1.51377322e-04]","[ 0.00791869 -0.00631227 -0.00685889  0.00276893 -0.01164463  0.00098774
 -0.01117771  0.00104164 -0.00860479  0.00494057 -0.00142577  0.00537441
  0.00436274  0.00067675  0.00597036 -0.00594363 -0.00023646 -0.00183339
 -0.01362282  0.02876517]",-4.424721811866274,0.011977542847675153
