,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.034376574122383895,0.9404982437998496,"[ 1.84637741e-04 -3.16331499e-04  4.84177882e-05  8.68832784e-05
 -1.09709377e-04 -1.13590496e-04]","[ 7.81139674e-03 -4.87497274e-03 -1.49524753e-03  1.95783455e-03
 -6.56000664e-03 -6.20015189e-05 -5.89431811e-03  1.94617205e-03
  7.37907684e-04 -6.91114164e-04 -4.66634030e-04  2.21820445e-04
 -1.80920536e-03  7.18649841e-03  5.02438160e-03 -2.37414030e-03
 -3.58990538e-03 -4.06827055e-03  6.38430910e-03  1.55148944e-04]",-5.607839900260191,0.003668986180182778
AAL,-0.009849236707154397,0.9821514855718125,"[-2.36695520e-04  1.00302440e-04  4.02526868e-05 -1.60210852e-05
  6.09209637e-05 -1.45228406e-04]","[ 0.00555951 -0.00097724 -0.00025837  0.00917277  0.00110773  0.00371283
  0.00229513  0.00205623  0.0064389   0.00104939  0.00746489 -0.00135422
  0.00383362 -0.0034866   0.00422609 -0.00911983  0.00013813 -0.0042942
  0.02181735 -0.00772497]",-5.159696878444703,0.005743440382400992
AAP,0.005682663065104166,0.9609968866157432,"[-8.17259143e-04 -1.07477831e-03 -2.39554698e-04 -4.06307953e-04
 -6.24132344e-05  9.27451313e-05]","[ 0.00651919 -0.0011762   0.00142155  0.00738696  0.00279751 -0.00073144
 -0.0007712  -0.00377996 -0.00180007 -0.00388304 -0.00025598 -0.00138726
 -0.00303983  0.00053869 -0.00313376 -0.00389281 -0.00508753 -0.00013894
  0.00081341 -0.00571914]",-4.981465577255634,0.006863995466609833
AAPL,0.058666626881670764,0.9190981918772702,"[-3.50289824e-05  1.25018445e-04  9.16452065e-05  1.07518441e-04
  3.40646703e-05  1.81851010e-05]","[ 0.0085309  -0.00699361 -0.00214175  0.00036141 -0.00524153 -0.00135376
 -0.00667099 -0.00276738 -0.00572397 -0.00285618 -0.00197343  0.00155956
 -0.00369682  0.00314435 -0.00160022 -0.00123697 -0.0029665  -0.00204315
  0.00383801 -0.00373219]",-5.7739812792251355,0.003107361580596346
ABBV,0.02210171390122637,0.9460768953998318,"[-2.72049142e-04  3.81131499e-05  2.38337961e-04 -4.17307142e-04
  3.02024921e-04 -1.54708547e-04]","[ 0.00672757 -0.00312029 -0.00084672  0.00590281 -0.00064427  0.00234258
  0.00325456 -0.00018315  0.00283208 -0.00436837  0.00061099 -0.00246199
  0.00114974  0.00181071  0.00484491 -0.01193235 -0.00578785 -0.00783367
  0.0167989  -0.00655226]",-5.0928909271708545,0.006140243208081363
ABT,0.06746535662766584,0.9061584578019938,"[1.07492508e-03 4.31679861e-05 4.30156189e-04 9.46160435e-05
 1.04209829e-04 2.36844586e-05]","[ 0.00885849 -0.00861786 -0.0037713  -0.0010035  -0.00707763 -0.00012045
 -0.00610608 -0.00230253 -0.00678608 -0.00325278 -0.00243718  0.00312437
 -0.00254087  0.00206522 -0.00528259 -0.00429199 -0.00601706  0.00071982
  0.00254109 -0.00803445]",-5.4458120572453375,0.004314335097657049
ACN,0.033640645169490516,0.9462424039491861,"[ 6.31091505e-04 -6.98831010e-05  3.04787053e-04  3.61507765e-04
  3.94159374e-05  4.02386309e-04]","[ 0.00667426 -0.00589015 -0.00504022  0.00519446 -0.00455156  0.00717967
  0.00163521  0.00297901  0.00049644  0.00121178  0.00349378  0.00557834
  0.00120635  0.00452611  0.00189233  0.00543813  0.00502291  0.00369538
 -0.00361248  0.00037924]",-5.508260122850184,0.004053153240689753
ADBE,0.013183539873833451,0.9658098990044625,[ 0.00077593 -0.00056141  0.00082932 -0.00015076  0.00035191  0.00010687],"[ 0.00631053 -0.00260184 -0.00076405  0.00697605 -0.00055212  0.00122164
 -0.00621413 -0.00011706 -0.00130545  0.00419738  0.00594689  0.00540344
  0.0016816   0.00325749  0.00715736  0.00443326  0.00649635 -0.00377452
  0.00247146  0.00792407]",-5.235840574302613,0.005322348773391875
ADI,0.3734945343278642,0.6055935426594056,"[-2.75571739e-04 -5.14304971e-04 -1.16614549e-06 -9.96429738e-05
 -4.60915060e-05 -9.96982941e-05]","[ 0.00746037 -0.00616995 -0.0041691   0.00322963 -0.00613612  0.00452762
 -0.00094195  0.00265134  0.00057388  0.00013237  0.00191173  0.00330297
  0.00011305  0.00502693  0.00312776  0.00205611  0.0020982   0.00040689
  0.0017517   0.00118065]",-5.789037144163208,0.003060927990380177
ADM,0.023447254605931556,0.9579527520763297,[-0.00048576 -0.00079613  0.00047736 -0.00011287  0.00027176  0.00033658],"[ 0.00676386 -0.00347192 -0.00142772  0.00608704 -0.0002864   0.00299963
  0.00294193 -0.00100883  0.00028302 -0.00412856 -0.00051218 -0.00056176
 -0.00156597  0.00443768  0.00328142 -0.00199572 -0.00069031 -0.00337544
  0.0065292  -0.00531574]",-5.240741669086105,0.005296327256630675
