,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.19208902710668627,1.136818865760654,[-0.00187276  0.00110154 -0.00093808 -0.00066006  0.00013851 -0.00016209],"[-0.00203064 -0.00772819 -0.01329561  0.002319   -0.01617561  0.0035862
 -0.00822121  0.00910006 -0.00677763  0.01100109 -0.00366866  0.01208152
 -0.00438478 -0.00076537  0.00283658 -0.0186748   0.00695459 -0.00777869
 -0.00975675  0.03495759]",-4.6504653809363266,0.009557153178546766
AAL,-0.18875503137535823,1.1412346755452762,"[-8.04650473e-04  1.21966939e-06 -4.16428322e-04  2.91646547e-04
 -2.45259639e-04  3.78815467e-05]","[-0.00183495 -0.00778116 -0.01289226 -0.00159657 -0.01418504 -0.00363586
 -0.00408593 -0.00260279  0.00011842  0.00375229  0.00226319  0.01027906
 -0.00377003  0.00758231 -0.00560212 -0.00674496 -0.00011344 -0.01082549
  0.00712696  0.00693518]",-4.492379538605127,0.011193975596074985
AAP,-0.27238944468583376,1.2027854178661972,"[-2.80951428e-03 -4.53380275e-04 -1.00863737e-03 -9.46511220e-04
 -6.83955407e-05 -5.44999295e-04]","[-0.0046979  -0.01197715 -0.01312649 -0.01214606 -0.00812851 -0.01374565
  0.00631528 -0.00909923  0.00963445  0.00537296  0.00367097  0.01528392
 -0.00922408  0.00696384 -0.00842955 -0.01642445  0.00436858 -0.014242
  0.00343744  0.0219401 ]",-4.934104998657891,0.0071968992988308885
AAPL,-0.29383747751870243,1.2483412914751568,[-0.00050685 -0.00130899  0.00035049 -0.00029463  0.00015074  0.00015111],"[-0.0085188  -0.01078888 -0.0182025  -0.00851982 -0.01984631 -0.01022996
 -0.0058906  -0.00730174  0.00011414  0.0037621   0.00238254  0.01141643
 -0.00204399  0.00461754  0.0004896  -0.01469027  0.00539823 -0.01307869
 -0.00422398  0.01777282]",-4.982561749518589,0.006856475467526494
ABBV,-0.18073873687249162,1.122993709943823,"[-7.08312257e-04  1.17868076e-03 -2.88835892e-04 -1.81930453e-06
  2.21995877e-04  4.39137173e-04]","[-0.00149572 -0.00896764 -0.0116028  -0.00487323 -0.00949264 -0.00687216
  0.00228634 -0.00496513  0.00718594  0.00362167  0.00764713  0.01052805
  0.00176386  0.00614327 -0.00042061 -0.00877481 -0.00106462 -0.00823328
 -0.01100201  0.01512578]",-4.259284733279444,0.014132407236487756
ABT,-0.24170623277786346,1.2068121150527646,[-0.00339729  0.00104609 -0.00131466 -0.00098013  0.00017773 -0.00015488],"[-0.00591915 -0.00864685 -0.0166877  -0.00238633 -0.02020488 -0.00308593
 -0.0089028   0.00043804 -0.00360042  0.00705624  0.00162365  0.01297364
  0.00138165  0.00695618  0.00481346 -0.00951031  0.00469601 -0.01011565
 -0.01128968  0.01065312]",-4.835151040608737,0.007945488142961813
ACN,-0.1442274741401296,1.0962543446749133,[-0.00313791 -0.00080432 -0.00091183 -0.00147669  0.00011798 -0.00069699],"[ 0.00053299 -0.00758084 -0.01113951 -0.00173849 -0.01312897 -0.00524186
 -0.00557217 -0.00830224 -0.00332411 -0.00387636 -0.00047729 -0.00148009
 -0.00433615 -0.00318638 -0.00454318 -0.00759407 -0.00192754 -0.00143679
  0.00078859  0.01623827]",-4.423891855723633,0.011987487809305461
ADBE,-0.08897724596023707,1.0413001697109439,[-0.00118177  0.00074864 -0.00038017 -0.00157344  0.0005822  -0.00048171],"[ 0.00373107 -0.00592455 -0.00857816  0.00377554 -0.01066004  0.00257368
 -0.00590579  0.00332854 -0.00581225  0.00449842 -0.00211193  0.00679418
 -0.00193905  0.00368421  0.00252436 -0.00263041  0.00250293 -0.00044418
 -0.00987276  0.00672365]",-4.5776281332214275,0.010279248412818546
ADI,-0.30211113359679836,1.2571603525200337,"[-2.13927121e-03  2.45566887e-04 -7.11365011e-04 -1.82650618e-04
  3.65959379e-06  2.18302052e-04]","[-0.00852353 -0.01068533 -0.01811978 -0.00740269 -0.01921259 -0.00878306
 -0.00429468 -0.0056082   0.00276058  0.00467719  0.00420706  0.01184402
 -0.00339326  0.00344743 -0.00526545 -0.01842182 -0.00042978 -0.01492118
 -0.00348178  0.03047373]",-5.022697838690234,0.006586732775002471
ADM,-0.29299211267862796,1.2344494830833292,"[-6.27225979e-04  9.52417400e-05 -3.97419180e-04  2.22830504e-04
 -2.07272269e-04 -2.25467503e-06]","[-0.00526952 -0.01005117 -0.01462911 -0.00586815 -0.01236935 -0.00697416
  0.00268108 -0.00327622  0.00959773  0.00641532  0.00777745  0.0142804
 -0.0051855   0.00672194 -0.01282178 -0.01566277 -0.00578798 -0.01455621
  0.00782778  0.03022287]",-5.253118486406778,0.005231179573827801
ADP,-0.23780950454676977,1.2058531898352518,[-0.00235428  0.00088096 -0.00061483 -0.00116865  0.00058524  0.00018533],"[-0.00477244 -0.00939564 -0.01528999 -0.00503009 -0.01702945 -0.00711417
 -0.00558585 -0.00596212 -0.00115117  0.00214966  0.00051313  0.00799294
 -0.0060028   0.00271467 -0.00704542 -0.01229196 -0.00353813 -0.00816794
 -0.00612489  0.02667642]",-4.676732663041127,0.009309381135080296
