,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.45976257910633805,0.5258228919356716,"[ 7.68820596e-05 -8.64187564e-04  1.66271990e-04 -5.41336557e-05
 -2.51161771e-04  3.33807543e-05]","[ 4.06578191e-03 -8.17218043e-03 -5.40364312e-05  3.59364050e-03
 -2.62462434e-03  5.76690922e-03 -1.86532214e-03  1.30310976e-03
 -2.68757392e-03  7.34975845e-04 -3.07793625e-03 -2.94697000e-03
  3.43207386e-03 -2.95607345e-03  1.16256709e-03  7.97918364e-04
  3.06249902e-03  1.09737582e-03 -1.41642999e-03 -4.50374561e-03]",-5.320339582470663,0.004891092513916199
AAL,0.455289486601536,0.5235013769241648,"[ 5.02102697e-05  3.07996481e-04  2.01260667e-04 -3.47185786e-04
  3.87805834e-04  3.75664066e-04]","[ 0.00256408 -0.00016899 -0.01174601 -0.00229321  0.00285485 -0.0023494
  0.00030495  0.00378963  0.00409965 -0.0005656  -0.001593    0.00956861
 -0.00462578 -0.00370144 -0.00097822  0.00484175 -0.00636599 -0.00547532
 -0.00782197  0.00807997]",-5.473398880249117,0.0041969429815467505
AAP,0.44595737082381076,0.5289604199325493,"[-2.84332472e-04 -3.26734988e-04 -7.58317384e-05  2.90463518e-04
 -1.78156358e-04  9.78319343e-05]","[ 0.00378035 -0.01021776  0.00348289  0.00220577 -0.00144905  0.0089366
 -0.00262051  0.00153634 -0.00125021  0.00287284 -0.00834327 -0.00077893
  0.00126301 -0.00353626 -0.00670358 -0.00192557  0.00703187 -0.00717971
 -0.00955068 -0.00717613]",-6.237627123886582,0.0019544877821551206
AAPL,0.4598760023122133,0.5265277517757997,"[-4.56239523e-04  3.54181038e-04 -2.13229010e-05 -1.44347649e-04
  2.10588220e-04  4.02348601e-04]","[ 0.00389535 -0.00327962 -0.00869988  0.00229333 -0.00028265 -0.00251298
  0.00254006  0.00612907 -0.00463606 -0.00012327  0.0024107  -0.00098102
 -0.00080254 -0.00093489  0.00684539  0.0003594  -0.00127685  0.00536172
  0.0121894   0.00589891]",-5.378686587559211,0.00461387787674788
ABBV,0.4556316861109106,0.5312791574514322,"[-6.02573334e-04  1.12689959e-04 -3.39243538e-04  9.53125972e-05
 -1.98480880e-04  1.88869399e-04]","[ 4.20516353e-03 -8.73130361e-03  7.96828052e-04  3.92452817e-03
 -2.59832275e-03  6.90507676e-03 -3.13559411e-03  1.97539967e-03
 -3.52664443e-03 -2.48555401e-04 -2.38382041e-03 -3.26570216e-03
  2.62643482e-03 -3.89919256e-03  2.84779345e-03 -8.19954929e-04
  5.31448181e-03  7.73596301e-05  5.18607646e-03 -1.66844145e-03]",-5.839390533080416,0.002910616009521752
ABT,0.45052523450621434,0.5296378761935349,"[-1.01259145e-04 -1.03265302e-03  2.03874385e-04 -4.09416417e-05
 -6.15476863e-05  7.69219051e-05]","[ 3.94846825e-03 -9.89147136e-03  2.39813741e-03  2.96749344e-03
 -1.73952306e-03  7.14606966e-03 -1.28081800e-03  2.82698775e-03
 -2.91878625e-03  2.80098162e-03 -6.84196136e-03 -1.62661579e-03
  1.36787837e-03 -4.23102841e-03 -2.77575582e-03  3.26564381e-05
  2.13646069e-03 -5.13405254e-03 -3.68843383e-03 -3.25791503e-03]",-6.029536071154633,0.0024066102155707886
ACN,0.45800480972121405,0.5235170202023495,"[ 1.02347672e-04  5.02244601e-04 -3.07372907e-06  2.48348401e-04
 -1.19687756e-04  3.67299601e-04]","[ 3.88671184e-03 -5.32195362e-03 -5.45277470e-03  2.80419483e-03
 -1.37423119e-03 -3.84733578e-04  3.45305603e-03  3.51069361e-03
 -3.16966095e-03  3.39992424e-03 -3.24546986e-03 -8.70736080e-04
 -1.18340988e-03 -6.69172633e-06 -2.33165548e-03 -3.23564518e-03
  3.33279365e-03  2.26258050e-04 -5.44479916e-03 -1.32344192e-02]",-5.32372420923284,0.004874565975156918
ADBE,0.4584864972016946,0.522977732162003,"[ 1.62604442e-04  7.79951703e-04 -3.42479301e-04  1.34778626e-04
 -3.99257468e-04  2.75609683e-05]","[ 3.25610782e-03 -4.06836813e-03 -6.86171690e-03 -1.06993617e-05
  1.81359420e-03 -7.26719667e-04  2.85840486e-03  8.06098516e-03
 -4.88229706e-03  3.07571118e-03 -4.41957440e-03 -8.56857176e-04
 -2.18244145e-03 -2.51997655e-03 -7.79504444e-04 -4.53065069e-03
  4.94148574e-03 -1.33313133e-03  7.52156311e-04 -1.31551674e-02]",-5.257723908298594,0.005207143176258395
ADI,0.028185235387415547,0.9598105955944278,[ 0.00025947 -0.00090635  0.00054525 -0.0003961   0.00023661  0.00028243],"[ 3.93006886e-03 -7.42204411e-03 -2.07901913e-03  2.64180183e-03
 -1.10040040e-03  2.43974662e-03  2.24512175e-03  3.93840052e-03
 -3.23747094e-03  3.93692906e-03 -5.50336367e-03 -5.82617388e-04
 -1.50762304e-03 -1.59942111e-03 -3.97701634e-03 -2.84042618e-03
  1.79455966e-03 -4.78636962e-03  1.26216800e-05 -1.40365001e-02]",-5.060970932851147,0.006339401390764446
ADM,0.4533537124019579,0.5259619995861887,"[-1.14019420e-03  5.85497329e-04 -3.17062847e-04 -1.97412406e-05
  1.54967012e-04  1.61686209e-04]","[ 0.00442471 -0.00178852 -0.01043598  0.00475167 -0.00477455 -0.0030268
  0.00168127 -0.00555607  0.00491312 -0.00154967  0.00581267  0.00460899
  0.00152103  0.00589598 -0.00236873  0.00775504 -0.00777402  0.00261351
 -0.00776528  0.00590185]",-5.734315488928463,0.003233094700193393
