,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.024593899681119344,0.9822983988518336,"[-3.80718459e-05  4.56921379e-05  2.31505372e-05  5.75049245e-04
 -9.47121879e-05  5.86755456e-05]","[ 1.42458420e-02 -4.13923663e-03 -4.42679248e-03  9.85570105e-03
 -9.66065534e-03 -2.97593094e-03  7.13529570e-03 -6.77382638e-03
  4.83563486e-03  5.25001032e-03 -5.83307889e-04  2.60268795e-03
  1.83391338e-03  4.05544478e-03 -9.76786996e-03  4.69582674e-03
  8.61929322e-05 -4.45512037e-03 -1.09451660e-02  9.06274044e-03]",-4.77708459409085,0.008420512428476155
AAL,0.0495464331574095,0.9160327064291981,"[ 3.37610384e-05  7.78671257e-04  2.04133913e-04 -1.32273946e-04
  2.03361104e-04  6.18416806e-04]","[ 0.01218101  0.00059745 -0.01580942  0.00380686  0.00184506 -0.00990036
  0.00425405 -0.00139442  0.00593249 -0.00154859  0.00220502  0.01030674
 -0.00223525  0.00129483 -0.00226998  0.00740255 -0.0025943  -0.00419554
  0.00159528  0.02288533]",-4.691233018028036,0.009175365787139927
AAP,0.06594565854467686,0.8923288930672069,[ 0.00243516  0.00313193 -0.00013888  0.00085844 -0.00051433  0.00014244],"[ 0.01190923  0.00109732 -0.01795475  0.00303496  0.00408378 -0.01411767
  0.00944034  0.00109074  0.00273261  0.00331261 -0.00116789  0.00733364
 -0.00148826  0.00010089 -0.00127069  0.00773218 -0.0060354  -0.00247992
 -0.00446551  0.00222916]",-4.36739880143344,0.012684191794598055
AAPL,-0.003915721666222036,0.980417288209787,"[ 3.31438912e-04  8.22724554e-04 -4.17146980e-05  2.28594327e-04
 -2.02479566e-04 -1.08959224e-05]","[ 0.01299436 -0.002772   -0.00770621  0.00671808 -0.00270951 -0.0045982
  0.00496824 -0.00152046  0.00092816  0.00062724  0.00368554  0.00227925
 -0.0013365   0.00528974 -0.00841172  0.00016188  0.00120239 -0.00345017
 -0.0031081   0.001387  ]",-4.647451617245914,0.009585999626134344
ABBV,-0.018038777894538977,0.9872686521051288,"[ 7.63436001e-04 -8.40756420e-04  3.21950264e-04  2.13444292e-04
 -4.67486093e-05 -4.60978428e-04]","[ 0.01452487 -0.00416477 -0.00290403  0.01040646 -0.01191808  0.00231284
 -0.00097767 -0.00994511  0.0092519  -0.00269907  0.00400047  0.00527177
  0.00550219  0.00407837 -0.00571907  0.01516224 -0.0075578  -0.00094242
 -0.01092023  0.01286837]",-4.674676228885414,0.009328544962235863
ABT,-0.03315591791443924,0.9881144522242806,"[ 1.50515510e-03  1.83555981e-04  2.47728650e-04  9.14093835e-04
 -3.30972730e-04  8.77024868e-06]","[ 0.01403726 -0.00563836  0.00063391  0.00963047 -0.00989743  0.00393142
  0.00223581 -0.00771456  0.00652146  0.00431591 -0.00336548  0.00413092
  0.00212397  0.00110264 -0.00699736  0.00619756 -0.000574   -0.00630088
 -0.00434664  0.00945973]",-5.037111087485965,0.006492477451206235
ACN,0.01815593724140394,0.9447809334164434,[ 0.00050215  0.00131673 -0.00025209  0.00060561 -0.00034345  0.00010702],"[ 1.25038609e-02 -1.40720112e-03 -1.17093823e-02  4.89272630e-03
  7.14656898e-04 -9.98078074e-03  1.09926878e-02 -6.44185751e-05
  1.30149233e-03  8.04467285e-03 -4.43624928e-03  3.70950831e-03
 -7.62593742e-04  9.81170718e-04 -7.75166615e-03  3.08105545e-03
  5.07786309e-05 -7.36059441e-03 -7.55210895e-03  6.88199794e-03]",-4.792800594295776,0.008289210129451408
ADBE,0.04827139209294924,0.9184520032925226,"[ 1.00658621e-03  4.11325273e-04  4.49605161e-04  8.21480860e-05
 -1.33124910e-04  3.57846221e-04]","[ 1.23582752e-02  6.20102351e-07 -1.50195996e-02  4.60493268e-03
  1.05627812e-03 -1.14276634e-02  8.13709542e-03 -6.37420472e-05
  1.52307768e-03  2.35891680e-03  4.97998842e-04  3.41803002e-03
  8.69189767e-04  1.66852289e-03 -3.05641257e-03  6.54277692e-03
 -2.42636939e-03 -3.24636408e-03  2.40319884e-03  8.23863870e-03]",-4.642446549549867,0.009634098471777592
ADI,0.012928411768175208,0.9515545126775151,"[ 9.00668294e-05  2.18502339e-03 -1.36976587e-03  9.86296745e-04
 -1.42017198e-03 -6.96398180e-04]","[ 0.01303855 -0.00193027 -0.01032497  0.0066055  -0.00236353 -0.00814903
  0.00825692 -0.00112901  0.00031667  0.00374007  0.00027394  0.00143674
 -0.00098265  0.00239421 -0.00317104 -0.00085833  0.00411865 -0.00035668
 -0.00262255  0.01101934]",-4.624364941460651,0.009809882907991556
ADM,-0.0397405702466461,0.9972236894036883,[ 0.00209042 -0.00056702  0.00018237  0.00180571 -0.00071417 -0.00014172],"[ 0.01284079 -0.00516335 -0.00081135  0.00600576 -0.00117823  0.00183991
  0.00511111 -0.00055438  0.00043832  0.00911984 -0.01085405  0.00241899
 -0.00171247 -0.00585094  0.00423299 -0.00101159  0.0040021  -0.00292608
  0.00611606  0.01176098]",-4.556879770901798,0.01049475394559167
