,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0765872407518099,0.9155551764930049,"[ 4.52578938e-04 -6.09090746e-04  5.42761660e-05  1.51597258e-04
 -2.43145201e-04 -2.69789794e-04]","[ 0.00541836 -0.00538182 -0.00523018  0.00881395  0.00068242  0.00523837
  0.00068433 -0.00076998  0.00101268  0.00563662  0.00739476 -0.00035007
 -0.00108432 -0.00032166  0.01036234  0.00063342  0.0028962  -0.01174318
  0.01048506  0.00543868]",-5.9200228368610714,0.0026851388561106204
AAL,0.15410689315179638,0.8279160194926826,"[ 2.49274527e-04 -4.32942126e-04  2.40424742e-04 -2.01378994e-04
  9.23935415e-05 -3.36344044e-05]","[ 5.11630739e-03 -2.13104875e-03 -6.38580527e-04  9.68642873e-03
  8.65014854e-04  2.42168965e-03 -1.58956940e-03  5.85989987e-04
  4.41724719e-03  4.88971117e-03  6.47798482e-03 -4.28908879e-03
 -1.45870204e-03  6.30317586e-05  8.46872799e-03 -4.81518592e-03
 -2.28735611e-03 -7.42215962e-03  1.97575570e-02 -9.74152194e-04]",-5.537299797451282,0.00393714358331235
AAP,0.026241496051218505,0.9625455379387569,"[-8.02519630e-04 -7.16440173e-04 -1.37050462e-05 -1.03795301e-04
 -3.16359853e-05 -7.57172485e-05]","[ 0.00348305  0.0012027   0.00305978  0.01724922  0.00677079  0.00179929
  0.00164815 -0.00313102  0.00483988  0.00066695  0.00654384 -0.00844337
 -0.00390515 -0.00275244  0.00679307 -0.00700806 -0.00571851 -0.01242819
  0.01156966 -0.00388424]",-5.547707466712892,0.0038963795920918354
AAPL,0.05984456332768754,0.9181671113144647,[-0.00028342 -0.00098992  0.0003547  -0.00030131  0.00016293  0.00010228],"[ 7.17843579e-03 -3.18400858e-03 -5.10872623e-04  1.77149477e-03
 -3.86309194e-03  8.65618994e-04 -3.86422319e-03  5.38714827e-04
 -1.89049721e-03  1.99835456e-04  3.00906426e-05  4.56751332e-03
  7.58965916e-04  5.73094089e-03  3.31031281e-03  2.11115934e-04
  1.18926109e-03  2.06314992e-03  4.89612785e-03 -2.28067076e-04]",-5.742674545506812,0.003206181718947013
ABBV,0.12622131118944582,0.8614936449937105,"[ 1.97620103e-04 -1.54453479e-04 -4.04345572e-05 -2.43031779e-04
 -1.63619737e-05 -2.15896257e-04]","[ 0.00500225 -0.0053789  -0.00574567  0.01053778  0.00216028  0.0062022
  0.003374   -0.00183034  0.000309    0.00355463  0.00742733  0.0006777
  0.00032226 -0.00120996  0.00898712 -0.00109826  0.00318528 -0.0101471
  0.01455594  0.00507523]",-5.792223680333496,0.0030511897564816375
ABT,0.042864459937634776,0.9458081234537369,"[ 7.08799321e-04 -5.13213105e-04  2.60552293e-04 -5.89127969e-06
 -4.94128475e-05 -1.27987871e-04]","[ 5.32961454e-03 -3.62968232e-03 -2.78280268e-03  9.37801905e-03
  1.05130739e-03  3.72063696e-03 -3.45115532e-04 -6.04005099e-04
  1.76793846e-03  5.06456662e-03  6.57458071e-03 -8.40374467e-04
  5.37632389e-05  2.54799592e-04  8.94919644e-03 -3.57923580e-03
 -1.03810499e-04 -8.47330408e-03  1.37460780e-02  8.72338680e-04]",-5.765214919274383,0.0031347215792917613
ACN,0.027099040814008633,0.9534204219346496,"[ 7.09967423e-04 -2.00090317e-04  4.51260583e-04  2.80982558e-04
  6.83309719e-05  2.09612752e-04]","[ 0.0068195  -0.00513717 -0.00402759  0.0034134  -0.00293812  0.003883
  0.00075345  0.00085086  0.00047342 -0.00109682  0.00194839  0.00052574
 -0.00147181  0.0021488   0.00117284 -0.00024003 -0.00026889 -0.00096898
  0.00026305 -0.0043975 ]",-5.91445481320546,0.002700131473670144
ADBE,0.023385061037322914,0.9524064297334585,"[ 9.02957505e-04 -1.18860366e-03  6.06406084e-04 -1.91937510e-04
  1.03464614e-04  6.97573393e-05]","[ 0.00730752 -0.00230969  0.00087821  0.00112055 -0.00432895 -0.00019337
 -0.00560684  0.00051503 -0.00300423  0.00144562  0.00042369  0.00673654
  0.00186178  0.0051726   0.00164152  0.00175381  0.00374888  0.0030022
 -0.0011685   0.00269383]",-5.384925223391796,0.004585183173867435
ADI,0.05093900014694147,0.9318896876347575,"[-1.32018155e-04 -7.06216794e-04  4.66181572e-05 -1.46336433e-04
 -6.47412530e-05 -1.32139449e-04]","[ 0.00696699 -0.00530657 -0.00436073  0.00259792 -0.00374677  0.0039723
  0.00034362  0.0015155   0.00028558  0.00034796  0.00273136  0.00215042
 -0.00024333  0.0023822   0.00313157  0.00127784  0.00265369 -0.0018703
  0.00242782  0.00134108]",-6.00822419542545,0.0024584500331838433
ADM,0.3816897762785672,0.6054720909480026,"[ 3.92417423e-05 -4.41180629e-04  1.04599617e-04 -7.13924502e-05
  2.23941824e-05  6.78433161e-05]","[ 0.00498643 -0.00312447 -0.00292508  0.01131768  0.00282819  0.00498965
  0.00399524 -0.00222386  0.00037272  0.00107942  0.00677025  0.00020454
 -0.00026829 -0.00276581  0.0042087   0.000708    0.00615626 -0.00817386
  0.00589928  0.00321857]",-6.39836903489152,0.0016642694262245154
