,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.051151052809905846,0.8957085240280647,[ 0.001942   -0.00012621  0.00015841  0.00088116 -0.00057565 -0.00043835],"[ 0.00969458 -0.00628504 -0.00878408  0.00447201 -0.00957048  0.0094225
  0.00490556  0.00673587  0.010268   -0.00022165  0.00496417  0.00046907
  0.01038008  0.00188748  0.00731199 -0.01260144 -0.00223403 -0.00484402
  0.01432147 -0.00858378]",-4.913413037741924,0.007347368642049588
AAL,-0.1330442163352451,1.0671565691976457,[-0.00105092  0.00101193 -0.00077207  0.00094203 -0.00044564  0.00034285],"[ 0.00884835  0.00222634  0.00632454  0.00547825 -0.00819622 -0.01387053
 -0.01366724  0.00708063  0.01487144  0.01112686  0.00683766 -0.00446018
  0.00078083  0.00816679  0.02016156 -0.00850667 -0.0052951  -0.01166413
  0.02195714  0.0083041 ]",-4.51455751497149,0.010948448579756808
AAP,-0.0370380572054096,0.9905177790233033,"[-1.41257038e-03  8.67960542e-04 -9.22301829e-04 -1.05738342e-03
  7.22640998e-05 -7.87449227e-04]","[ 0.00895793 -0.0031816  -0.00451536  0.0056572  -0.00874044  0.00515145
  0.00244002  0.00911467  0.01928859  0.00303437  0.01071421 -0.00508523
  0.0062265  -0.00139925  0.00930866 -0.01455378 -0.00351209 -0.00949969
  0.01614854 -0.01019218]",-4.877350470910291,0.007617169226340479
AAPL,0.03096755087491384,0.8901060887782427,"[-6.25961809e-04  6.22182332e-04 -4.26329378e-04  2.50980815e-04
 -1.53206624e-04  6.31730788e-05]","[ 0.01091027 -0.00514285 -0.00449896  0.00043868 -0.01951706 -0.0016687
 -0.00657319  0.01478462  0.02138522  0.00554521  0.00013058 -0.00657695
 -0.0053686   0.01071828  0.01588815 -0.00261556 -0.00471917 -0.00737131
  0.00759764  0.01043656]",-4.741484282929875,0.00872568518338658
ABBV,0.11571175380263457,0.8213475379212102,[ 0.00064992  0.00160425 -0.00084997  0.0002795  -0.00049667 -0.00081736],"[ 0.0098022  -0.00915211 -0.01330231  0.00456165 -0.00797235  0.01523597
  0.00897628  0.00355527  0.00323687 -0.00302392  0.00372937  0.00348605
  0.01031009  0.00043825  0.00304183 -0.00848994  0.0002338  -0.00361142
  0.00254924 -0.00594674]",-4.94180976252637,0.007141661957739122
ABT,-0.022481365831658846,0.9486718415552972,[-0.00139545  0.00014426 -0.00128345 -0.00061554 -0.00063207 -0.00153058],"[ 0.00946028 -0.00244562 -0.00256793  0.00361946 -0.01358959  0.00186022
  0.00224355  0.012514    0.02253401 -0.00374044 -0.00488543 -0.00621153
  0.00569047  0.01107742  0.01714967 -0.01824759 -0.00996709 -0.00803069
  0.0239226  -0.00436114]",-4.884404700876397,0.007563625041463207
ACN,0.03752434058161031,0.9166115083912368,[ 0.00079019  0.00117102 -0.00030812  0.00030568 -0.00017638 -0.00021261],"[ 0.00873802 -0.0057778  -0.00949262  0.00585943 -0.00868574  0.01365861
  0.00992002  0.00939961  0.0196553  -0.00213426  0.00862179 -0.0047524
  0.00778433 -0.00176697  0.00824735 -0.01489793 -0.00164962 -0.0090028
  0.01572195 -0.01535435]",-5.161793909472393,0.005731408829392497
ADBE,-0.05733986097838117,1.0169542594334595,"[ 1.01792818e-03  1.67164820e-03 -4.04633705e-04  4.25924504e-05
 -9.11383780e-05 -4.22900637e-04]","[ 0.0081607  -0.00369802 -0.00659125  0.00706171 -0.00643887  0.01076122
  0.00873153  0.00852465  0.020423   -0.00134762  0.01014355 -0.0053813
  0.0092982  -0.00260338  0.0099485  -0.01824002 -0.00290291 -0.01174807
  0.0175231  -0.0180371 ]",-4.71339472881196,0.008974260632224142
ADI,0.05706627462750926,0.897792960527283,[ 0.00064609  0.00133725 -0.00042352  0.00048596 -0.00026878 -0.00017427],"[ 0.01030728 -0.00682716 -0.0088211   0.00233838 -0.01530965  0.00722374
  0.0008329   0.0118166   0.016671    0.00405083  0.00726766 -0.00185921
  0.0077061   0.00276455  0.00996502 -0.01072913 -0.00161906 -0.00619278
  0.01392926 -0.00690709]",-5.100268169575566,0.006095111822780759
ADM,0.41760891254749516,0.5191651835604326,[ 0.00177805 -0.00029557  0.00027991  0.00033121 -0.00032707 -0.00054475],"[ 0.01087341 -0.00958289 -0.01196908  0.00216933 -0.01190823  0.00906082
  0.00126477  0.00413433 -0.00047354  0.00223706  0.00499448  0.00580381
  0.01101737 -0.00070258 -0.00382662 -0.00919729 -0.00321282  0.00294075
  0.00422009 -0.00516019]",-4.847706577762007,0.007846351927926038
ADP,0.42171364084735413,0.5368140295075199,"[ 2.53317587e-04  8.10439335e-06 -1.33957896e-04 -5.26006701e-04
 -2.35150170e-05 -6.53519050e-04]","[ 9.79639488e-03 -7.60399948e-03 -1.05452200e-02  3.83893450e-03
 -1.15036045e-02  1.01821032e-02  2.44563714e-03  8.48365737e-03
  1.19537108e-02  4.92351635e-03  9.71839675e-03 -3.30625424e-05
  6.39937996e-03  3.01512239e-03  1.44872833e-02 -3.12904711e-03
  5.21513321e-03 -9.17911222e-03  1.71951341e-02  1.27244732e-03]",-5.063349807586041,0.00632433867222527
ADSK,0.06290966197494821,0.8911584091160171,[ 0.00117175  0.00066229 -0.00040795  0.00046498 -0.00053586 -0.00071633],"[ 0.01024929 -0.00788287 -0.01043055  0.00311352 -0.01196196  0.00923298
  0.00213742  0.00726477  0.00807852  0.00371302  0.00915241  0.00226539
  0.01138335 -0.00136363  0.00278657 -0.01118504 -0.0010358  -0.00338833
  0.00557683 -0.00957046]",-5.231679821476744,0.0053445398849419545
AEE,0.13666360284987752,0.7963966160696795,"[ 2.06287173e-04  6.39756800e-05 -2.26877703e-04  3.17029267e-04
 -2.68170786e-04 -1.66147947e-04]","[ 0.01071156 -0.00883227 -0.01087132  0.00231702 -0.01298961  0.00738762
 -0.00126888  0.00719038  0.00853395  0.00670505  0.01111822 -0.00119585
 -0.003542   -0.0032513  -0.00133446  0.00366179  0.00415201 -0.00259583
 -0.00802743 -0.00349862]",-4.673055240729656,0.009343678685609483
AEP,0.12819238443185452,0.8035113069362309,"[-5.56286757e-04 -3.85300502e-04 -5.21799285e-04  6.97605078e-05
 -4.36855078e-04 -5.58669736e-04]","[ 0.01099816 -0.00908398 -0.01087593  0.00133437 -0.0154064   0.00646738
 -0.00238855  0.00913612  0.01080538  0.00647247  0.00755454 -0.00241499
 -0.00685672  0.00143112  0.00373264  0.00690465  0.00382774 -0.00326456
 -0.00475027  0.00647707]",-4.284588233600924,0.013779294203660426
AES,0.42031008865877634,0.5295489212546518,[ 0.00138054  0.0005085  -0.0003456   0.00096653 -0.00072315 -0.00054389],"[ 0.01112575 -0.00950254 -0.01172091  0.00103455 -0.01619984  0.00800335
 -0.00108252  0.0096939   0.01018421  0.00612873  0.00920045  0.00023457
  0.00423597 -0.00112747  0.00052331 -0.00574341 -0.00150143 -0.00094195
  0.00671032 -0.0039515 ]",-4.947227214351967,0.00710307695868368
AFL,0.4129439171887311,0.5254621878876135,"[ 1.27039417e-03  7.88390933e-04 -4.57771749e-04 -9.57550389e-05
 -4.37597634e-04 -1.18163306e-03]","[ 0.01042563 -0.01092443 -0.01491579  0.00310514 -0.01049831  0.01437495
  0.00537609  0.00411798  0.00141227  0.00089734  0.00546042  0.00440858
  0.00820388  0.00135406  0.00468555 -0.00425328  0.00167694 -0.00323118
  0.01152858 -0.00071447]",-5.360669048328025,0.004697762026100308
AIG,0.04323114656895807,0.8920195912601039,"[-1.34855650e-04  8.19577144e-05 -8.78096682e-04 -1.49593117e-03
 -2.86678045e-04 -2.09088880e-03]","[ 8.92200633e-03 -6.38299868e-03 -1.01637801e-02  6.62086709e-03
 -4.32056443e-03  1.44985331e-02  1.19899144e-02  3.04997537e-03
  8.51398805e-03 -6.63261814e-03  3.47279533e-03 -1.45414809e-03
  4.52357695e-03 -3.01814278e-03 -2.98000265e-03 -9.67763268e-03
 -3.15105000e-03 -1.00214440e-05  7.64875094e-03 -4.37903254e-03]",-4.60314862504436,0.010020236056756737
