,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43043228956465696,0.5243653948446761,"[ 6.84223699e-04  2.67714123e-03 -2.03307881e-05  3.14198624e-04
  2.89223818e-04  1.84520055e-05]","[ 0.00050699 -0.00831364  0.00523868  0.00743403 -0.01400583 -0.00031263
  0.00233425 -0.00150421  0.00576877  0.00651854 -0.00443146 -0.00838308
  0.00062237  0.00699952  0.0041828   0.00233581 -0.0060593  -0.0056547
 -0.00321342 -0.00758362]",-4.853376652207171,0.007801988419425887
AAL,0.4300267611663426,0.5318015239346696,"[-3.88538433e-04  9.69687467e-04 -6.23701115e-05 -4.17022631e-04
  3.28709521e-04 -1.04391805e-04]","[ 0.00234506 -0.00756665  0.00342782  0.00453014 -0.01297177  0.00298128
  0.00394535 -0.00660064  0.00113081  0.0080552  -0.00051168 -0.00615296
 -0.00182428  0.00303995  0.0038658   0.00374418 -0.00419524 -0.00215888
 -0.00178017 -0.01597325]",-5.189164946927405,0.005576661679590347
AAP,0.42801880273214227,0.5333027214729321,"[ 1.54592313e-03 -2.57479629e-04  2.96726171e-04  5.96657105e-05
 -1.10131290e-04 -2.36988866e-04]","[ 4.12637661e-03 -7.91595936e-03  2.19977024e-03  5.93003209e-03
 -1.37077822e-02  2.87069652e-06  7.03947464e-03  2.52701014e-03
 -1.77831204e-03 -1.32221672e-03 -1.81626557e-03 -7.19189665e-04
  3.51990181e-03  5.85625402e-03 -2.15811738e-03 -2.75302438e-03
 -3.13149406e-03 -8.82765086e-04  3.03098095e-03  7.28261206e-03]",-5.354425686046069,0.004727183605563428
AAPL,0.41987162745311857,0.5222648341098364,"[ 8.48588261e-05  1.28967738e-03 -4.33759051e-04  3.02501500e-04
 -1.82472610e-04 -2.61427461e-04]","[ 1.62690414e-03 -8.35077587e-03  4.09579414e-03  7.47521061e-03
 -1.31458761e-02 -3.74622148e-05  2.63065341e-03 -2.96314986e-03
  4.64159168e-03  8.64708644e-03 -4.36652653e-03 -1.03934154e-02
  2.86005535e-03  7.05550187e-03 -8.61395315e-04  4.78970267e-03
 -1.80371727e-03 -1.07604631e-02  5.58356087e-03 -5.34274738e-03]",-5.430006089133772,0.0043830691134933535
ABBV,0.42903069719506487,0.5271103198531444,"[ 7.23894858e-04  9.95372505e-04 -1.87289890e-05 -5.15793973e-05
  7.12615762e-05 -3.09227661e-04]","[ 0.00726766 -0.00606842 -0.00065689  0.00031498 -0.01262074  0.00567134
  0.01035438 -0.00508816 -0.00822635  0.00026378  0.00101065  0.00178927
  0.00585034  0.00458135 -0.00880009 -0.0062364   0.00012828  0.00574083
  0.01762764  0.01407564]",-5.130587786258009,0.005913083822604706
ABT,0.41982420916587976,0.5266910866162478,"[1.03531953e-03 1.22750286e-03 1.46598377e-04 4.75725026e-04
 3.27090581e-05 7.47503657e-05]","[ 0.00258678 -0.00736283  0.00422998  0.00420794 -0.0167994   0.00229319
  0.01030608 -0.00259095 -0.0048823   0.00301567 -0.00051417 -0.00343948
  0.00401412  0.00632247 -0.00461502 -0.00205892 -0.00105912 -0.00103494
  0.00946239  0.00521265]",-5.643649452262636,0.003539926013264495
ACN,-0.027788820338047922,0.9851413249156008,[-0.00198288  0.00141367 -0.00124141  0.00022685 -0.00024992  0.00018812],"[ 0.0111287  -0.0077134  -0.00710117  0.00477303  0.00030158  0.00212785
 -0.00453597 -0.00302968  0.00413052  0.00350037 -0.00041638 -0.00238752
 -0.00073957  0.00263135  0.00030366  0.0015649  -0.00162492 -0.00074848
  0.00646953 -0.00868336]",-4.577523333845221,0.01028032572809008
ADBE,0.43375873924609293,0.5300147190059984,"[-3.49545265e-04  7.28538955e-04 -1.06248605e-05  2.02534434e-04
  1.72949716e-04  3.96034882e-04]","[ 4.94402940e-03 -7.21910467e-03  2.70624268e-04  2.85138209e-03
 -8.66547953e-03  4.35427651e-03  9.35220588e-05 -7.01384814e-03
  5.19319189e-03  5.89858516e-03 -3.54928392e-03 -3.13169736e-03
  5.46341091e-04  2.15460389e-03  4.26014127e-03  2.23351040e-03
 -8.38154548e-03 -1.65978850e-03  1.33875585e-03 -6.43429949e-03]",-4.9133144968020925,0.007348092694334671
ADI,0.4239324601191506,0.5243051571594923,"[ 2.21140012e-04  1.31814528e-03 -2.42392115e-04 -3.85539471e-05
  6.91027776e-05 -1.67492655e-04]","[ 0.00129426 -0.00781303  0.00474592  0.00554719 -0.014811    0.00150127
  0.00464496 -0.00325992  0.00297264  0.00587131 -0.00383218 -0.00674786
  0.0020592   0.00683823  0.00177589  0.00061067 -0.00506493 -0.00413148
 -0.00227282 -0.00206321]",-5.28093547389002,0.005087669184183353
ADM,0.42826575231033925,0.5341433151142427,"[ 1.96216656e-03  3.00330683e-04  3.75002980e-04  2.88696247e-04
 -2.27385698e-05  1.10585994e-04]","[ 0.00245969 -0.00854448  0.00319728  0.00832262 -0.01214307 -0.0020248
  0.00188868  0.00340437  0.00554931  0.00185933 -0.00480245 -0.0063761
  0.00172987  0.00995364  0.00375927 -0.00263908 -0.00805019 -0.00292839
  0.00023312  0.00360946]",-5.182784343079079,0.005612357909208349
