,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.053155552832073294,0.9986406393149786,[-0.00272661  0.00151177 -0.00120012 -0.00071314  0.00019709 -0.00012724],"[ 0.00725792 -0.00544437 -0.00693193  0.00660158 -0.00915269  0.0049549
 -0.01104694  0.00277793 -0.00921138  0.00308669 -0.0078793   0.00247687
 -0.00744961 -0.00027129 -0.00233369 -0.00386262  0.00307363  0.00107733
  0.00128985  0.02628613]",-4.498665937650242,0.011123826522129709
AAL,-0.1304610262526673,1.0759192448995512,[-0.00165035  0.00025303 -0.00108938 -0.00014002 -0.00023249  0.00035382],"[ 3.26286295e-03 -7.99347778e-03 -9.73760761e-03 -2.63539914e-03
 -8.36016859e-03 -6.53375389e-03 -2.45576497e-03 -6.60921137e-03
 -1.02520633e-03 -2.16153258e-06 -2.60259648e-03  5.87937971e-03
 -1.01665576e-02  7.35535018e-03 -7.94866656e-03 -2.13721478e-04
 -4.87025591e-04 -5.45709388e-03  1.41686458e-02  5.26956661e-03]",-4.516475234846839,0.010927472641726324
AAP,-0.16488666195785595,1.0918420439701413,[-0.00293486  0.00013037 -0.0011195  -0.00068795 -0.0001047  -0.00042307],"[ 0.00232436 -0.00996039 -0.00956878 -0.00820977 -0.00530926 -0.01322651
  0.00706145 -0.01193445  0.00662698 -0.00154728  0.00188956  0.00731687
 -0.01201572  0.00803203 -0.01027289 -0.00327639  0.0001292  -0.00918792
  0.01226318  0.01394443]",-4.803804541413598,0.0081984961209688
AAPL,-0.2065415664512293,1.1590453877665783,"[-9.23218998e-04 -1.31482696e-03  9.58829571e-05 -5.21853290e-04
  1.58766105e-04  2.19391174e-04]","[-0.00192504 -0.00927231 -0.01563297 -0.00600337 -0.01432825 -0.0106171
 -0.00767436 -0.01016668 -0.00106283 -0.00191635  0.00083552  0.00532349
 -0.00503433  0.00506366 -0.00318064 -0.00448762  0.00322235 -0.00942817
  0.00337572  0.01303425]",-4.898643791137175,0.007456689044239183
ABBV,-0.12390973091016656,1.071135030874145,"[-1.89106388e-03 -4.88348860e-04 -5.24630638e-04 -1.88596218e-04
  7.01445242e-05  7.67914467e-04]","[ 0.00371371 -0.008623   -0.00836881 -0.00454566 -0.00482542 -0.00887775
  0.00657434 -0.00859342  0.00697519 -0.00118193  0.00596939  0.00503652
 -0.00489105  0.00460606 -0.00624381 -0.00346879 -0.00320087 -0.00486355
 -0.00447066  0.01837674]",-4.32494567594014,0.013234269016235678
ABT,-0.197948061530825,1.16706591957335,"[-3.31771428e-03  2.38489659e-04 -1.77370666e-03 -1.12468598e-03
 -1.13069428e-04  4.17370265e-06]","[-0.00103711 -0.00818281 -0.01483123 -0.00226259 -0.01428497 -0.00481023
 -0.01004643 -0.00306328 -0.00406212  0.00468854 -0.00113764  0.00800885
 -0.0023482   0.00632398  0.00104833 -0.00280252  0.00472396 -0.00591222
 -0.0059842   0.00850215]",-4.7849952252333114,0.008354163637029904
ACN,-0.13039749303462775,1.0903422739407511,"[-4.47283488e-03  6.20849706e-04 -1.58333041e-03 -1.00866100e-03
  7.31210732e-05 -2.71459883e-04]","[ 0.00304925 -0.00886702 -0.00967828 -0.00520781 -0.00812917 -0.00989261
 -0.00333974 -0.01084498 -0.00357809 -0.00656256 -0.00648441 -0.00144046
 -0.010718   -0.00325889 -0.00506868 -0.00483211  0.00153298  0.00107762
  0.00411286  0.01716907]",-4.485969485024502,0.01126596004503413
ADBE,-0.09149016437786485,1.0418059914026028,[-0.00159755  0.0021548  -0.00053065 -0.00121035  0.00072648 -0.00016226],"[ 0.00459005 -0.00605103 -0.00919849  0.00404092 -0.00998331  0.00249003
 -0.00865306  0.00236326 -0.0054942   0.00595059 -0.00214485  0.00629903
 -0.00125459  0.00476101  0.00184211 -0.00106344  0.00329604 -0.00170644
 -0.00974323  0.00596236]",-4.537081211656474,0.01070460547753545
ADI,-0.16227580841534023,1.1182685391230898,[-0.00251798  0.0007609  -0.00084173 -0.00038129  0.00016241  0.00028495],"[ 0.00129091 -0.00835193 -0.01258433 -0.00360076 -0.01217043 -0.0089029
 -0.00674331 -0.01077422 -0.00113228 -0.00511348  0.00034827  0.00305227
 -0.00783782  0.00517122 -0.00805722 -0.0022523  -0.00243643 -0.0062434
  0.00632515  0.01914452]",-4.89535983310437,0.007481216750059412
ADM,-0.16024157837363864,1.098345425053434,"[-8.41770088e-04 -1.45732056e-04 -4.18375685e-04  2.67953608e-04
 -2.65634826e-04 -1.53734169e-05]","[ 0.003524   -0.00959353 -0.00774721 -0.00707881 -0.00324514 -0.01048686
  0.0073759  -0.00775419  0.00338065  0.00173377 -0.0031995   0.00675188
 -0.01280669  0.00516789 -0.00771949 -0.0025848   0.00130284 -0.00206998
  0.00854559  0.01538512]",-5.6375388821000945,0.0035616232031265506
