,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0036561827480863104,0.9435840320796925,[-0.0025416   0.00129443 -0.00120897 -0.0008208   0.00017549 -0.00015391],"[ 9.62081375e-03 -5.65635103e-03 -5.45108797e-03  7.21521472e-03
 -9.14994127e-03  4.85055981e-03 -8.29104353e-03  2.87800803e-03
 -1.12834282e-02  8.11216619e-05 -8.28867828e-03  2.69963820e-04
 -7.94322554e-03  8.96593378e-05 -3.76227983e-03 -2.31254585e-03
  1.39046049e-03  4.42993004e-03  3.82785642e-03  2.39036208e-02]",-4.4858319218050955,0.011267509933369004
AAL,-0.09139028638276565,1.0348006360332078,"[-1.16229292e-03  4.95002428e-04 -5.68210222e-04 -3.47356395e-04
  2.17711681e-06 -1.84446206e-04]","[ 6.28627896e-03 -7.22567373e-03 -9.50555605e-03 -1.35808863e-03
 -8.32014944e-03 -6.01013668e-03 -1.13798377e-03 -1.03820626e-02
 -5.42639169e-04 -1.60373566e-03 -3.76744723e-03  6.66591854e-03
 -1.25773118e-02  6.59172730e-03 -9.48342204e-03 -1.53467666e-05
 -8.51932350e-04 -3.22915990e-03  1.62870281e-02  5.39015688e-03]",-4.501717624468813,0.01108993183165464
AAP,-0.12968829739835394,1.0540153024079848,"[-2.89409067e-03  6.80374791e-05 -1.13450945e-03 -7.19324486e-04
 -1.15519711e-04 -4.23045497e-04]","[ 0.00531531 -0.00817722 -0.0100881  -0.00556511 -0.00558963 -0.01129878
  0.00552346 -0.01682026  0.00920134 -0.00205742  0.00193251  0.00980593
 -0.01384747  0.00738565 -0.01093939 -0.00464249  0.00062233 -0.00681928
  0.01294605  0.01306145]",-4.803534308731899,0.008200711921938907
AAPL,-0.17528806659207244,1.1267314990005322,"[-6.21420760e-04 -1.29344968e-03  3.36295234e-04 -6.45829683e-04
  2.56091331e-04 -2.48675705e-05]","[ 0.00311558 -0.00775739 -0.01583854 -0.00366457 -0.01566714 -0.00910748
 -0.00534126 -0.01493277 -0.00084289 -0.00319508  0.00019484  0.00613191
 -0.00682403  0.00477533 -0.00441492 -0.00518756  0.00276258 -0.00612628
  0.00532282  0.01210489]",-4.904114647727632,0.0074160059549832815
ABBV,-0.055509590885422906,1.0020946877617267,"[-1.14670828e-03 -5.11522600e-04  5.83931270e-07 -4.98515628e-04
  2.75368328e-04  2.19591062e-04]","[ 0.00769781 -0.00718516 -0.00647585 -0.00124287 -0.00343463 -0.00657498
  0.0052649  -0.01310377  0.00954659 -0.0043685   0.0068044   0.00347735
 -0.00740238  0.00406379 -0.00994304 -0.00301264 -0.00572292 -0.00171211
 -0.00094094  0.01874468]",-4.39518762037191,0.012336565517274288
ABT,-0.14166357739042137,1.1114881174166429,[-0.00266305  0.00051314 -0.0010935  -0.00139378  0.00018771 -0.00068208],"[ 0.00389629 -0.00719744 -0.01443729 -0.00089271 -0.01495002 -0.00463171
 -0.00675585 -0.00621342 -0.00471406  0.00185126 -0.00245045  0.00878012
 -0.00435762  0.00533122 -0.00045776 -0.00284029  0.00365967 -0.00266053
 -0.00365855  0.00856073]",-4.826776318544236,0.008012308809537374
ACN,-0.11132520483501072,1.069351943877659,"[-4.61888324e-03  5.68557166e-04 -1.72474345e-03 -9.61931110e-04
  1.39075299e-05 -1.37771365e-04]","[ 0.00525233 -0.00775591 -0.0110035  -0.00371395 -0.00933504 -0.00877186
 -0.00207533 -0.01450832 -0.00342144 -0.00517769 -0.00738289 -0.00106991
 -0.01148113 -0.00209329 -0.00435062 -0.00606337  0.00275541  0.002331
  0.0036361   0.01593096]",-4.487045788572329,0.01125384097533676
ADBE,-0.05897638046866723,1.00942746658748,"[-1.68859754e-03  1.95820890e-03 -7.32143433e-04 -1.20213736e-03
  6.30402821e-04  1.26136048e-05]","[ 0.00711742 -0.00607251 -0.00928707  0.00460202 -0.01135792  0.00234588
 -0.00699723  0.00274373 -0.0068229   0.00394515 -0.00195921  0.00726481
 -0.0007601   0.00451824  0.00144859 -0.00080836  0.00233142 -0.00079235
 -0.00879417  0.00513317]",-4.524754848029327,0.010837370913638929
ADI,-0.14815426579756358,1.1028678698348893,[-0.00247356  0.0007121  -0.00084139 -0.00040889  0.00015887  0.00027536],"[ 4.74565885e-03 -7.35908238e-03 -1.31760754e-02 -1.88693151e-03
 -1.36935362e-02 -7.45509512e-03 -4.95062144e-03 -1.47001880e-02
 -9.97172391e-04 -5.06437032e-03 -4.99129203e-05  3.81079775e-03
 -9.08073600e-03  5.00090266e-03 -8.61703235e-03 -2.88411270e-03
 -1.84329768e-03 -3.78175703e-03  6.93572122e-03  1.78251591e-02]",-4.8926382303580755,0.007501605382405806
ADM,0.3893551046252237,0.5481922276790049,"[-8.61817247e-04 -1.41100165e-04 -4.32051300e-04  2.76001518e-04
 -2.70524534e-04 -9.32353205e-07]","[ 0.00526388 -0.00820604 -0.00928967 -0.00571851 -0.00370917 -0.00999286
  0.0059997  -0.01130398  0.00550528  0.00184485 -0.00380339  0.01010198
 -0.0140585   0.00469197 -0.00707952 -0.00449608  0.00262415 -0.00076415
  0.00760544  0.0149126 ]",-5.640036362709557,0.003552739216648267
ADP,-0.13042272374387087,1.0987935687544883,[-0.002343    0.00079894 -0.00070513 -0.00102616  0.00047035  0.00014155],"[ 4.83417300e-03 -7.60549963e-03 -1.22542946e-02 -2.82503807e-03
 -1.14462841e-02 -7.81090923e-03 -3.33861852e-03 -1.31371920e-02
 -2.37259681e-03 -3.43086211e-03 -5.01361761e-03  3.46148983e-03
 -1.26382792e-02  2.55462782e-03 -8.83648486e-03 -3.98261035e-03
 -2.71424387e-03  2.33162620e-04  1.43797747e-05  2.06451893e-02]",-4.678122731553901,0.009296449447539159
ADSK,0.017837832963020175,0.939446698609698,"[-1.12905983e-03  4.60967513e-04 -4.99289217e-05 -2.98923022e-04
  4.01483391e-04  5.65867969e-04]","[ 0.00931674 -0.00542694 -0.00841604  0.00824388 -0.01648958  0.00312134
 -0.0144167  -0.00834564 -0.00908122 -0.0099933   0.00425845 -0.00178471
 -0.0022343   0.01168652 -0.01219277  0.01383442 -0.00994882  0.00024208
  0.02476761  0.00443584]",-4.980871207337542,0.0068680764317144115
AEE,-0.0020273604400614384,0.9562152769977412,"[-1.95618053e-03  2.20647348e-03 -1.09384656e-03 -4.11844499e-05
  1.31562391e-04  4.11149620e-04]","[ 0.00969102 -0.00637971 -0.00258673  0.00284965  0.00018601  0.00043252
  0.00480864  0.00108963  0.00364041  0.00386432  0.00152703  0.00706207
 -0.00268604  0.00407904 -0.0002412   0.00092076  0.0023266   0.00465866
 -0.00349448  0.00888148]",-3.965936738797724,0.018950276836052875
AEP,0.0682355111662755,0.8838356685419478,"[-2.51795651e-03  1.90525518e-03 -1.03088187e-03 -8.29784743e-05
  2.51956299e-04  7.17063151e-04]","[ 0.01251311 -0.00599121  0.00298745  0.00630956  0.00657027  0.00619213
  0.00841041  0.01144524  0.00436497  0.00833396  0.00148534  0.00521718
  0.00077982 -0.00273221  0.00482802 -0.00767427  0.00542953  0.00227468
 -0.01284232  0.01230399]",-4.512831617317934,0.010967360797051899
AES,-0.16958857271355937,1.1074275843088026,"[-1.60445173e-03  2.99983169e-04 -6.74973554e-04 -2.29894916e-04
 -2.75511705e-05  6.34634567e-06]","[ 0.00427687 -0.00859288 -0.01086379 -0.00680266 -0.00465534 -0.01096875
  0.00654823 -0.0114739   0.0069791   0.00295281 -0.00308864  0.01061006
 -0.01341274  0.00168241 -0.0047424  -0.01115     0.00565192 -0.00205946
 -0.00052436  0.02574661]",-5.006965261619932,0.006691178501945152
AFL,-0.1635284389688892,1.1129417181051924,[-0.00225173  0.00140241 -0.00098979 -0.00048346  0.00020188  0.00018046],"[ 0.00378158 -0.00784264 -0.01426223 -0.00412128 -0.01333715 -0.00979606
 -0.00333157 -0.01643868  0.00062895 -0.00471645  0.00100784  0.00377803
 -0.00552127  0.00325233 -0.00262869 -0.0042767   0.00406453 -0.0009286
  0.00119134  0.01913235]",-5.033251351884668,0.006517585120878279
