,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4361013341271928,0.5196608685903292,"[-1.23103464e-04  1.59521683e-03 -3.82410242e-04  2.18967963e-04
  9.80868255e-05  3.22623751e-04]","[ 0.00787927 -0.00858027 -0.00277096  0.01100342 -0.00012495 -0.00793365
 -0.00329152  0.0045816   0.00057382  0.00048022  0.00455071 -0.00145042
 -0.006441    0.00487278  0.00927929 -0.00469579 -0.00432587  0.00469002
 -0.0117518  -0.00334607]",-5.234287994571629,0.0053306185623108035
AAL,0.43485312028877043,0.5219764374208025,"[-1.15137376e-03  6.69449391e-04 -5.05769659e-04 -2.34938556e-04
  8.27111651e-05  7.43024133e-05]","[ 0.0134155  -0.00528309 -0.00663797 -0.00065371 -0.00670057  0.00805157
  0.00428216  0.00047713 -0.00181904 -0.00698219  0.00035549  0.00371414
 -0.0027709   0.00642008  0.01185274 -0.00739581 -0.00748277  0.00348594
 -0.01163803 -0.00843523]",-5.4225727904480046,0.004415771166863206
AAP,0.4403591072199572,0.5227607664769156,"[ 1.67426122e-04  1.29845212e-05 -8.75649157e-05 -2.65024009e-04
 -4.96624831e-05 -4.10990457e-04]","[ 0.0072506  -0.00800946 -0.00023793  0.00862067 -0.01040471 -0.00495805
  0.00262627  0.0042809  -0.00224056 -0.00188274  0.00379737  0.00125972
 -0.00144598  0.00255871 -0.0025917  -0.00329248 -0.00020164  0.00452458
  0.00483113  0.0074948 ]",-5.158268582094594,0.005751649578523087
AAPL,-0.07822118832312001,1.0334759270228127,[-0.00157234 -0.0004133  -0.00014617 -0.00017303  0.00019135  0.00049981],"[ 0.01233596 -0.00499908 -0.00395753 -0.00049464 -0.01196555  0.00444612
  0.00249178  0.00540604  0.0038128  -0.00565505 -0.00615193 -0.00470236
 -0.00223982  0.01228334  0.01244434 -0.00336929 -0.0032092  -0.00649789
 -0.00615318 -0.00486408]",-5.160459168248988,0.005739063884647701
ABBV,0.05372227005517831,0.8944691299637401,"[ 7.57392400e-04  9.96796377e-04 -1.11111317e-04 -2.55264321e-04
  5.42936886e-05 -4.05241515e-04]","[ 0.00895133 -0.00730608 -0.00220419  0.00637017 -0.00725018 -0.00180335
  0.00097344  0.00196562 -0.00117219  0.00098278  0.0053131  -0.00086925
 -0.00598958  0.00057441  0.00244076  0.00449438  0.0002334   0.00100997
  0.01450669 -0.00700088]",-4.6217662371863835,0.009835409045710819
ABT,0.0038489076060079373,0.9450152147615092,"[-4.96465297e-04  1.07100520e-03 -6.51049062e-04  5.03196566e-04
 -2.76826713e-04  7.32253077e-05]","[ 0.01157133 -0.00501127 -0.00245779 -0.00067868 -0.01748107  0.00466604
  0.00678668  0.00652045  0.00018145 -0.00964064 -0.00328372 -0.00021023
 -0.00293123  0.0099096   0.01376459 -0.00358938 -0.00566592 -0.00532625
 -0.00389624 -0.00596276]",-5.117512012666276,0.005990909675656417
ACN,-0.04894801227724282,1.0049636449751551,"[-1.56358420e-03  1.56336907e-03 -9.45956809e-04  9.45856467e-05
 -6.04580808e-05  1.86474281e-04]","[ 0.01274536 -0.00661062 -0.00806177  0.00395021  0.00533355  0.00175
 -0.00512077  0.0010934   0.00414497 -0.00117423 -0.0016004  -0.00015877
 -0.003659    0.00351046  0.00952132  0.00075969 -0.00460286 -0.00040107
 -0.00306248 -0.01319652]",-4.717724393000683,0.008935489091787185
ADBE,-0.001964455897576509,0.9606377154184549,[-0.00172176  0.00040602 -0.00036218 -0.00023403  0.00025612  0.0005117 ],"[ 1.07884119e-02 -7.10220697e-03 -5.20065545e-03  5.34476115e-03
 -6.32578230e-04  3.84978136e-05 -2.28937740e-03  1.02994539e-03
  1.80619524e-03  1.08515929e-03  1.28135451e-03 -2.89679894e-03
 -5.21307064e-03  5.77557279e-03  9.58853242e-03 -1.28412273e-03
 -4.02758682e-03 -2.30244656e-04 -2.67296074e-03 -6.81535261e-03]",-4.865722309242891,0.007706259877944849
ADI,0.04688290890460857,0.9076135792872545,"[-5.45892628e-04  1.46789199e-03 -4.51821535e-04  2.13142775e-04
  9.20731089e-05  3.93878014e-04]","[ 0.00882696 -0.00754652 -0.00233471  0.0068773  -0.00738567 -0.00182495
  0.00228525  0.00222969 -0.0023159  -0.00108622  0.00401541 -0.00072215
 -0.00366065  0.00751695  0.00647949 -0.0102831  -0.00541275  0.00791805
 -0.00822538  0.00412703]",-5.054634250699982,0.0063796997063717414
ADM,0.43669486072001695,0.5180210666031086,[0.00114418 0.00076244 0.00034294 0.00031042 0.00015    0.00031403],"[ 4.83168337e-03 -9.75732455e-03  9.07676008e-05  1.50213511e-02
 -1.26606466e-03 -1.21990291e-02 -3.49832690e-03  3.26208678e-03
 -8.24237351e-04  4.98639383e-03  6.37106312e-03 -2.36438628e-03
 -2.91559238e-03  3.50303932e-03 -2.74629088e-03 -7.38048832e-03
 -2.94409285e-03  1.06636225e-02  4.99946401e-03  1.18414972e-02]",-5.0874083577490605,0.006173999970075295
ADP,0.43259359468115655,0.5148825537616565,"[-1.09725797e-03  6.56109301e-04 -5.26407943e-04 -5.66614080e-05
 -2.54491427e-05  5.67795156e-05]","[ 0.00756902 -0.00779877 -0.00023462  0.00813648 -0.01185594 -0.00523507
  0.00346575  0.00646292 -0.00243927 -0.00504244  0.00437453  0.00278533
 -0.00419732  0.00208711  0.00472486 -0.00142405 -0.00335505  0.00250179
  0.00162341 -0.00254435]",-5.208044924338184,0.005472362117880628
