,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1261385082209426,0.8172284844884216,"[-1.66540874e-03  2.75369940e-03 -1.10310475e-03 -6.03246419e-04
 -1.62930616e-04  2.51890313e-05]","[ 0.01591819 -0.00323274  0.00250445  0.01686257 -0.00821692  0.01032352
 -0.0121438  -0.00098716 -0.00872589 -0.01295288 -0.00096361 -0.00681109
 -0.00836336  0.00350899 -0.01821158  0.00282496 -0.01030171  0.0013799
  0.01856922  0.02978481]",-4.521857948340901,0.010868811207763826
AAL,-0.07904685048700211,1.0258190883020422,[-0.00146544  0.00039297 -0.00029062 -0.00021309  0.00030192  0.00032403],"[ 0.00624225 -0.00763692 -0.00923715 -0.00286966 -0.00518886 -0.00584779
  0.00051542 -0.01017249 -0.00119906 -0.00205622 -0.00415857  0.00427341
 -0.0121582   0.0046524  -0.01247694 -0.00062204 -0.00248514 -0.00079488
  0.01762193  0.00696315]",-4.521384899794215,0.010873953899385353
AAP,-0.1037802426708766,1.030064694850804,"[-2.58485457e-03 -4.71822978e-04 -1.00702191e-03 -3.50129390e-04
  2.23124061e-05 -4.34985581e-04]","[ 0.00558051 -0.00856499 -0.0096463  -0.00637984 -0.00337526 -0.01002372
  0.00670445 -0.01687665  0.00745999 -0.00347481  0.00208177  0.00755364
 -0.01143073  0.00738342 -0.01471607 -0.00484281 -0.00145524 -0.00540757
  0.01518966  0.01361752]",-4.790416611772478,0.00830899503559679
AAPL,-0.07034438711240135,1.0227779726664183,"[-6.17701235e-04 -3.10768058e-04 -2.27693418e-04  1.10641794e-04
  9.66661067e-05 -1.30059476e-05]","[ 0.00645056 -0.00723115 -0.01175325 -0.00133112 -0.00932779 -0.00691079
 -0.0036868  -0.01949371 -0.00023489 -0.01330119  0.00039216 -0.00123755
 -0.0102308   0.00436305 -0.01571239 -0.00193464 -0.00473234 -0.00274688
  0.01689987  0.01742119]",-5.009492896917917,0.006674286999750344
ABBV,0.08785097035835865,0.8639524328163128,"[ 8.25809856e-04  6.61222493e-04  4.75302935e-04 -1.22102820e-03
  1.73452943e-04  8.16245118e-05]","[ 0.01442918 -0.00445985  0.0017797   0.01014911 -0.00445328  0.00214519
 -0.000459   -0.01464417  0.00760597 -0.01810382  0.01288538 -0.0032062
 -0.00240316  0.01072722 -0.02120649  0.00449696 -0.01707639 -0.00526432
  0.01550189  0.01573872]",-4.407705992278925,0.012183094410464673
ABT,-0.04938258229590507,1.0110819495174561,[-0.00323944  0.00213549 -0.00131553 -0.00035094  0.00037775  0.00040887],"[ 0.00703054 -0.00622277 -0.01190734  0.0025645  -0.01127759 -0.00269455
 -0.00813036 -0.01257941 -0.00494786 -0.00914638 -0.00222749  0.00080814
 -0.00999665  0.00658685 -0.01389994  0.00195421 -0.00548494  0.00047473
  0.00900664  0.01633739]",-4.636229446449488,0.009694181232085222
ACN,-0.08663035008336956,1.0451908006209523,[-0.00481253  0.00136801 -0.00199152 -0.0008324  -0.00021497 -0.00010149],"[ 0.00551008 -0.00782106 -0.01143706 -0.00355876 -0.00724554 -0.00715115
 -0.00210729 -0.01427539 -0.00342956 -0.00750299 -0.00541971 -0.00208535
 -0.01117663 -0.00317326 -0.00821302 -0.00587755  0.00090864  0.00213881
  0.00576352  0.01814666]",-4.4970278455458566,0.011142063307215023
ADBE,0.04418120642071273,0.8957843072439151,[-0.00298973  0.00351977 -0.0010731  -0.00107334  0.00089374  0.0004051 ],"[ 1.15877318e-02 -4.53925154e-03 -2.43053635e-03  9.62284635e-03
 -6.61556010e-03  5.26928143e-03 -6.87962403e-03 -3.03945514e-05
 -6.35055683e-03 -4.64752808e-03 -1.88821984e-03 -1.65556249e-03
 -5.66345083e-03  2.86204289e-03 -9.23431421e-03  2.84986333e-03
 -7.89681225e-03  2.91743343e-03 -1.51938874e-03  1.29259217e-02]",-4.389657781253485,0.012404973708683396
ADI,-0.08439983200590959,1.044125770428809,"[-2.96075288e-03  1.91970987e-04 -1.14438131e-03  4.98541114e-05
  1.75735080e-04 -1.17137079e-04]","[ 0.00561295 -0.00826925 -0.00979905 -0.00507147 -0.00498667 -0.00789814
  0.00053188 -0.01399288 -0.00191341 -0.00710918 -0.00429482 -0.00198431
 -0.010564   -0.0009169  -0.011289   -0.00090663 -0.00577767  0.00361044
  0.01003628  0.01767699]",-4.99755832153017,0.006754419000686265
ADM,-0.11292265079850917,1.0517038475473057,"[-9.68988548e-04 -2.75993559e-04 -4.55214551e-04  3.72758250e-04
 -3.09285840e-04 -9.03041661e-05]","[ 0.00501589 -0.00931183 -0.00785333 -0.00896495 -0.0001524  -0.00980986
  0.00825845 -0.00974159  0.00240388  0.00311466 -0.00535443  0.00623182
 -0.01232891  0.00152618 -0.00778373 -0.00227675  0.00111832  0.00359414
  0.0088254   0.01196891]",-5.698441850403089,0.003351183036028456
